Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.8028,162,76,111,111,-0.467949,-0.391563,-0.243343,-2.20375,1.04912,0.516459,0.316887,0.916779,1.18156,-0.0726875,0.400736,1.01356,-0.800763,-1.02464,0.375352,0.736872,-1.70321,-1.82894,-1.77824,0.94238,-0.913455,-0.659455,0.905987,0.44615,-1.5742,-1.68971,-4.57259
2.83617,159,75,114,114,-0.431392,-0.320166,-0.218303,-2.03144,1.02553,0.540878,0.379868,0.931115,1.16768,-0.044928,0.444102,0.994378,-0.666311,-0.904407,0.402855,0.733848,-1.57586,-1.74469,-1.70445,0.997558,-0.91834,-0.432306,0.929461,0.377263,-1.52922,-1.77215,-4.24442
2.86953,160,77,112,112,-0.448661,-0.310416,-0.222628,-1.99004,1.02004,0.589203,0.389727,0.877574,1.16622,-0.058514,0.440143,0.954012,-0.616426,-0.889499,0.400652,0.713601,-1.54139,-1.7076,-1.73279,0.914243,-0.929578,-0.353723,0.961498,0.348112,-1.55416,-1.80751,-4.13191
2.9029,160,77,112,112,-0.481221,-0.315255,-0.219487,-1.94471,1.04238,0.641411,0.444791,0.852058,1.16518,-0.0727756,0.444785,0.959699,-0.596555,-0.969934,0.415877,0.725332,-1.57902,-1.72505,-1.81311,0.831322,-0.864283,-0.365321,0.980942,0.321391,-1.58557,-1.82134,-4.13542
2.93627,160,77,113,113,-0.477312,-0.293685,-0.198032,-1.87543,1.07029,0.687965,0.536806,0.841945,1.15961,-0.0719381,0.459471,0.962087,-0.591042,-1.0214,0.44739,0.747001,-1.58962,-1.73791,-1.89765,0.753969,-0.788833,-0.347899,0.990562,0.248166,-1.57748,-1.83898,-4.1245
2.96963,160,77,113,113,-0.459626,-0.263319,-0.184358,-1.81716,1.09852,0.716633,0.581033,0.836011,1.16268,-0.0648878,0.478457,0.978185,-0.586112,-1.08193,0.475367,0.770304,-1.61423,-1.7617,-1.95577,0.676025,-0.734751,-0.353978,0.981692,0.203201,-1.55353,-1.84409,-4.10437
3.003,159,77,114,114,-0.471814,-0.266416,-0.167475,-1.77509,1.11342,0.74334,0.669961,0.831278,1.15426,-0.0438236,0.480799,1.00162,-0.589772,-1.09781,0.531818,0.79902,-1.62531,-1.771,-1.99308,0.637166,-0.674509,-0.309973,0.980516,0.148109,-1.55503,-1.85496,-4.09749
3.03637,160,77,113,113,-0.475069,-0.268654,-0.173417,-1.78739,1.1293,0.75828,0.69967,0.820284,1.16446,-0.0459271,0.472017,1.01696,-0.630221,-1.14056,0.553766,0.805961,-1.65573,-1.79452,-2.03829,0.59747,-0.659009,-0.331984,0.995511,0.135667,-1.55668,-1.87157,-4.1255
3.06973,160,77,114,114,-0.470964,-0.269277,-0.183923,-1.83747,1.14311,0.743936,0.678188,0.841656,1.19279,-0.0406229,0.479283,1.04836,-0.680263,-1.19578,0.562081,0.809712,-1.70725,-1.84554,-2.05681,0.592472,-0.680888,-0.376965,0.997968,0.146678,-1.56708,-1.89853,-4.18729
3.1031,161,77,113,113,-0.502332,-0.29307,-0.16976,-1.86987,1.13742,0.712265,0.723559,0.848755,1.20148,-0.00993294,0.462624,1.0911,-0.696481,-1.18917,0.596482,0.835136,-1.75234,-1.87899,-2.0094,0.65773,-0.685399,-0.339131,1.00478,0.123502,-1.63467,-1.95905,-4.26828
3.13647,161,77,114,114,-0.50203,-0.30067,-0.156254,-1.94112,1.11563,0.622895,0.720887,0.909324,1.23129,0.0332947,0.453625,1.14304,-0.704901,-1.1849,0.63568,0.851581,-1.79947,-1.95583,-1.94239,0.776894,-0.734779,-0.291812,1.0541,0.0862601,-1.66257,-2.03558,-4.36675
3.16983,161,78,113,113,-0.509896,-0.311778,-0.158099,-2.0249,1.10056,0.517225,0.687399,0.983379,1.25778,0.0477849,0.452979,1.1599,-0.65873,-1.16398,0.612675,0.838779,-1.824,-2.02448,-1.90865,0.866866,-0.842612,-0.205161,1.14936,0.0349402,-1.68131,-2.08761,-4.44573
3.2032,163,79,113,113,-0.508125,-0.306663,-0.117083,-2.1191,1.12598,0.485759,0.680383,1.02908,1.30443,0.00990085,0.45271,1.17578,-0.668529,-1.20425,0.587345,0.819901,-1.87935,-2.11626,-1.94569,0.902949,-0.897772,-0.305893,1.23208,0.0226581,-1.71669,-2.08917,-4.64051
3.23657,163,79,113,113,-0.47724,-0.267606,-0.0990814,-2.11786,1.12806,0.460949,0.66621,1.01815,1.32116,-0.00259929,0.423503,1.16396,-0.665844,-1.20449,0.556361,0.807607,-1.88411,-2.14035,-1.9671,0.951812,-0.934241,-0.303217,1.25279,0.00337362,-1.69325,-2.0773,-4.6553
3.26993,162,79,115,115,-0.441692,-0.216102,-0.105663,-2.08014,1.12743,0.46394,0.649688,0.997745,1.33479,-0.0329588,0.401095,1.14743,-0.684639,-1.20296,0.521627,0.798075,-1.86908,-2.12599,-2.02952,0.955363,-0.971229,-0.322182,1.25111,-0.0223327,-1.65387,-2.08778,-4.62819
3.3033,164,80,113,113,-0.440159,-0.218398,-0.0957456,-2.09546,1.14644,0.463599,0.667219,1.00729,1.36363,-0.0437885,0.38614,1.16017,-0.706285,-1.21812,0.534199,0.796271,-1.90135,-2.15189,-2.04379,0.969112,-0.978858,-0.347276,1.27152,-0.0127699,-1.65109,-2.10017,-4.68235
3.33667,163,80,114,114,-0.439684,-0.213686,-0.104017,-2.04821,1.1095,0.444383,0.659238,0.972702,1.34605,0.00736139,0.348344,1.15427,-0.674614,-1.18265,0.554758,0.814784,-1.89108,-2.12618,-1.99337,1.009,-0.954844,-0.215843,1.23203,-0.0240601,-1.63582,-2.0881,-4.595
3.37003,162,80,114,114,-0.447906,-0.196913,-0.129305,-1.98522,1.07912,0.426217,0.645459,0.94221,1.33006,0.0283042,0.327816,1.14109,-0.656403,-1.15464,0.54142,0.816454,-1.87598,-2.10064,-1.98153,1.00207,-0.973115,-0.0981503,1.21249,-0.0492914,-1.62183,-2.12233,-4.49426
3.4034,162,80,115,115,-0.441233,-0.165639,-0.151849,-1.92496,1.05294,0.417571,0.610477,0.925074,1.31143,0.00456652,0.329415,1.11598,-0.654169,-1.13978,0.494583,0.797785,-1.85936,-2.06942,-2.02474,0.970646,-0.997862,-0.0695562,1.21596,-0.074843,-1.56784,-2.12452,-4.38784
3.43677,162,81,114,114,-0.458842,-0.169591,-0.156211,-1.91991,1.0566,0.424566,0.601407,0.912166,1.32671,0.0104635,0.309076,1.11307,-0.639545,-1.15591,0.495375,0.797633,-1.87265,-2.06971,-2.05936,0.959368,-1.00147,-0.0304828,1.20527,-0.0767592,-1.59147,-2.14245,-4.38215
3.47013,161,81,115,115,-0.480002,-0.179129,-0.179593,-1.88191,1.00149,0.401866,0.559828,0.843807,1.32103,0.0764637,0.261921,1.12449,-0.602432,-1.13064,0.508018,0.819529,-1.88573,-2.03121,-2.03793,0.966527,-0.983083,0.167187,1.1267,-0.134863,-1.58926,-2.15341,-4.25269
3.5035,160,81,115,115,-0.490458,-0.186429,-0.199297,-1.84558,0.939214,0.372161,0.506098,0.804393,1.30665,0.0915447,0.235201,1.12,-0.613074,-1.09325,0.491054,0.800496,-1.87039,-1.98928,-2.03673,0.960672,-0.982317,0.269251,1.09021,-0.169665,-1.55096,-2.15463,-4.12423
3.53687,160,81,116,116,-0.499562,-0.187779,-0.204266,-1.79551,0.888125,0.349339,0.464278,0.799952,1.3016,0.0973651,0.24205,1.11829,-0.627235,-1.08338,0.47155,0.775309,-1.86925,-1.97468,-2.06535,0.942934,-0.967611,0.318788,1.0781,-0.208033,-1.50102,-2.15041,-4.03238
3.57023,159,81,116,116,-0.512645,-0.196591,-0.215047,-1.76244,0.844954,0.328068,0.43311,0.789929,1.30021,0.12335,0.236204,1.1163,-0.640319,-1.07582,0.459906,0.756742,-1.87225,-1.96606,-2.10298,0.931374,-0.995958,0.417441,1.05091,-0.263417,-1.50114,-2.17152,-3.99512
3.6036,160,82,115,115,-0.510226,-0.208665,-0.192416,-1.86428,0.86802,0.322588,0.500085,0.830409,1.31854,0.150723,0.259326,1.19063,-0.603131,-1.13557,0.523257,0.81437,-1.9505,-2.04385,-2.10459,0.995736,-0.977985,0.392343,1.06495,-0.2697,-1.56257,-2.16747,-4.18335
3.63697,160,82,115,115,-0.487655,-0.205222,-0.219141,-1.90574,0.873025,0.305551,0.472969,0.849724,1.32742,0.159323,0.273112,1.2193,-0.579857,-1.17046,0.546159,0.837944,-1.98911,-2.07136,-2.09479,0.988178,-0.992789,0.389689,1.05746,-0.236129,-1.54607,-2.14132,-4.20873
3.67033,161,83,113,113,-0.491881,-0.238659,-0.213634,-2.01488,0.921752,0.305247,0.52718,0.906585,1.34578,0.180636,0.282821,1.27007,-0.582504,-1.24405,0.623511,0.889889,-2.06614,-2.16336,-2.09394,0.997458,-0.989398,0.352902,1.07562,-0.194363,-1.61546,-2.12212,-4.41219
3.7037,161,83,113,113,-0.501247,-0.263715,-0.179403,-2.06899,0.937627,0.317247,0.576743,0.948565,1.33589,0.180706,0.32157,1.28431,-0.547918,-1.29555,0.677518,0.922189,-2.12811,-2.23575,-2.10027,1.00614,-0.923404,0.275843,1.10794,-0.194857,-1.63378,-2.05485,-4.51243
3.73707,162,83,113,113,-0.511599,-0.282022,-0.163654,-2.09415,0.931682,0.314495,0.595461,0.964266,1.32047,0.19516,0.350923,1.28208,-0.480357,-1.32657,0.708269,0.94373,-2.17142,-2.28233,-2.08814,1.02872,-0.87844,0.296113,1.10285,-0.215322,-1.6473,-1.99122,-4.53708
3.77043,161,82,114,114,-0.507756,-0.267956,-0.185972,-2.06653,0.89053,0.298834,0.558503,0.939037,1.30275,0.225451,0.350378,1.26741,-0.414909,-1.32377,0.708917,0.959361,-2.16933,-2.26151,-2.07987,1.04642,-0.843389,0.368208,1.04921,-0.260635,-1.62317,-1.96906,-4.44526
3.8038,161,82,114,114,-0.498187,-0.266076,-0.194288,-2.05488,0.845558,0.294666,0.530065,0.922143,1.27758,0.237164,0.370124,1.26606,-0.369046,-1.3403,0.729133,0.976596,-2.18545,-2.25585,-2.08767,1.04995,-0.780807,0.372701,1.02261,-0.296608,-1.58776,-1.90123,-4.37883
3.83717,161,82,114,114,-0.497472,-0.265737,-0.228422,-2.01134,0.770205,0.249608,0.486228,0.886524,1.25589,0.312717,0.377303,1.27502,-0.290678,-1.34332,0.75272,1.01098,-2.19884,-2.23368,-2.04889,1.08744,-0.736374,0.53321,0.934171,-0.358859,-1.55536,-1.8607,-4.23293
3.87053,161,81,114,114,-0.507179,-0.285599,-0.264865,-1.94428,0.694766,0.174032,0.445169,0.85149,1.23776,0.431261,0.374365,1.27654,-0.22804,-1.33121,0.77789,1.04074,-2.22223,-2.21449,-1.97808,1.13047,-0.734883,0.787355,0.817081,-0.424677,-1.51475,-1.8339,-4.0578
3.9039,160,81,114,114,-0.512968,-0.295076,-0.298963,-1.88568,0.623291,0.121663,0.395781,0.824657,1.21039,0.496424,0.385409,1.2744,-0.188249,-1.32103,0.795939,1.05505,-2.23202,-2.18354,-1.94233,1.12486,-0.72911,0.917195,0.758817,-0.472604,-1.47327,-1.81361,-3.89747
3.93727,160,82,114,114,-0.559235,-0.323582,-0.31112,-1.83314,0.584461,0.0928917,0.401011,0.822214,1.18924,0.523823,0.406185,1.29684,-0.168408,-1.31198,0.83249,1.07279,-2.25486,-2.16585,-1.93576,1.07916,-0.727592,1.0008,0.760492,-0.525231,-1.49319,-1.83357,-3.85055
3.97063,159,82,115,115,-0.615783,-0.326583,-0.288281,-1.683,0.515225,0.064886,0.385781,0.780084,1.17695,0.538614,0.357392,1.29306,-0.243615,-1.2531,0.850608,1.03838,-2.25456,-2.15233,-1.99247,0.97503,-0.68241,1.02872,0.721417,-0.572166,-1.41885,-1.88531,-3.72813
4.004,158,84,115,115,-0.707386,-0.330772,-0.280224,-1.47853,0.502128,0.0487213,0.393606,0.711246,1.21749,0.572663,0.244199,1.29903,-0.363746,-1.17373,0.858051,0.993167,-2.23448,-2.1246,-2.13307,0.758821,-0.756738,1.15324,0.636111,-0.644586,-1.45301,-2.10383,-3.67386
4.03737,157,85,116,116,-0.783017,-0.331469,-0.237843,-1.33728,0.50696,0.0393197,0.416367,0.697482,1.24631,0.527003,0.178808,1.2977,-0.492461,-1.0984,0.835958,0.927135,-2.20111,-2.12337,-2.23382,0.570067,-0.689297,1.0368,0.675719,-0.588683,-1.38944,-2.14894,-3.64035
4.07073,155,86,117,117,-0.910152,-0.411273,-0.290182,-1.25796,0.543771,-0.00117571,0.418379,0.650199,1.32324,0.610216,0.0337718,1.27082,-0.491236,-1.0238,0.848962,0.893032,-2.10539,-2.04234,-2.31777,0.426035,-0.834449,1.42147,0.5704,-0.54654,-1.48204,-2.25612,-3.61473
4.1041,154,86,117,117,-0.98374,-0.444787,-0.299703,-1.21947,0.576398,-0.00155564,0.441113,0.640448,1.33361,0.639114,-0.0422279,1.27193,-0.494059,-0.972721,0.876566,0.888137,-2.0517,-1.98642,-2.3138,0.383183,-0.847619,1.54348,0.505875,-0.495549,-1.48895,-2.27367,-3.61875
4.13747,154,87,115,115,-0.996939,-0.450067,-0.254625,-1.21702,0.631529,0.0474,0.482854,0.664903,1.28837,0.559428,-0.00195613,1.30516,-0.518077,-0.971805,0.892803,0.883138,-2.07321,-1.98549,-2.22859,0.367991,-0.75024,1.28124,0.519649,-0.350937,-1.41054,-2.19165,-3.67255
4.17083,153,88,113,113,-1.04687,-0.496856,-0.331935,-1.26689,0.697681,0.0826279,0.477601,0.648986,1.29309,0.57982,-0.024416,1.36261,-0.520952,-0.906519,0.90402,0.916113,-1.98177,-1.82734,-2.12078,0.3312,-1.01422,1.49692,0.377628,-0.322183,-1.65979,-2.26233,-3.82991
4.2042,153,88,111,111,-1.08683,-0.543302,-0.361352,-1.32973,0.769616,0.12399,0.48547,0.659139,1.28543,0.591122,-0.0213031,1.42998,-0.597988,-0.90608,0.936058,0.964671,-2.00344,-1.74975,-1.96014,0.315873,-1.13404,1.51957,0.27331,-0.220759,-1.83851,-2.27208,-4.00344
4.23757,154,88,110,110,-1.11818,-0.596924,-0.372517,-1.40352,0.806776,0.152711,0.48147,0.653375,1.27994,0.629562,-0.0204263,1.43601,-0.644686,-0.943267,0.95561,1.00868,-2.02134,-1.70089,-1.8729,0.353512,-1.2016,1.57599,0.173877,-0.151028,-1.9431,-2.24088,-4.08659
4.27093,153,87,111,111,-1.13056,-0.609412,-0.368932,-1.35419,0.816266,0.183874,0.540946,0.697321,1.24097,0.648651,-0.0292457,1.36151,-0.640349,-0.903871,0.905634,0.973159,-1.92526,-1.61601,-1.88128,0.357105,-1.25737,1.75738,0.176615,-0.258442,-1.99252,-2.25791,-4.01357
4.3043,153,85,114,114,-1.1132,-0.605281,-0.364726,-1.31373,0.810535,0.203124,0.571621,0.757919,1.21852,0.635938,-0.028701,1.28688,-0.647684,-0.862238,0.871439,0.924467,-1.84567,-1.60879,-1.96553,0.324058,-1.22266,1.75891,0.25848,-0.326948,-1.92858,-2.23651,-3.88828
4.33767,156,85,111,111,-1.08572,-0.586399,-0.327861,-1.30867,0.817381,0.222803,0.595506,0.774995,1.21579,0.636401,0.0241057,1.24735,-0.707831,-0.794497,0.840345,0.948162,-1.90182,-1.65413,-1.97062,0.378195,-1.10772,1.58613,0.358056,-0.301615,-1.85693,-2.20212,-3.96031
4.37103,157,84,114,114,-1.06789,-0.586085,-0.280153,-1.32939,0.806142,0.233976,0.586974,0.78268,1.22705,0.569987,0.0549107,1.15037,-0.805385,-0.697131,0.792366,0.906456,-1.85955,-1.68936,-2.01733,0.406962,-0.971196,1.25613,0.486374,-0.199424,-1.73543,-2.13106,-3.92752
4.4044,158,82,114,114,-1.06361,-0.583162,-0.213739,-1.37696,0.818535,0.266299,0.653366,0.779021,1.23988,0.451637,0.0810361,1.07584,-0.902651,-0.638515,0.745293,0.871443,-1.86525,-1.76215,-2.06968,0.452193,-0.812105,0.87229,0.681085,-0.0980058,-1.65468,-2.08098,-3.98174
4.43777,160,82,115,115,-1.0244,-0.531297,-0.11697,-1.37481,0.863405,0.353644,0.771045,0.790473,1.20362,0.272761,0.0956298,0.998356,-1.01288,-0.613945,0.665097,0.812961,-1.85207,-1.82879,-2.17715,0.426955,-0.600429,0.332586,0.905943,-0.0652797,-1.55763,-2.0504,-4.0335
4.47113,163,81,115,115,-0.997468,-0.493343,-0.0364411,-1.43066,0.962075,0.470581,0.890668,0.771636,1.1436,0.13064,0.10416,0.943838,-1.06475,-0.723974,0.599243,0.802158,-1.90709,-1.92164,-2.29089,0.360667,-0.395071,-0.0323608,1.08527,-0.0669965,-1.5655,-1.98915,-4.14394
4.5045,166,81,114,114,-0.954726,-0.449464,0.0126199,-1.53762,1.0626,0.570285,0.973572,0.725648,1.09927,0.0511348,0.0930907,0.928275,-1.01477,-0.911018,0.579386,0.827839,-1.97185,-2.0029,-2.37245,0.273548,-0.211743,-0.248699,1.21208,-0.0731319,-1.59536,-1.88425,-4.21798
4.53787,168,80,115,115,-0.908269,-0.439185,0.10867,-1.64398,1.14075,0.654895,1.06662,0.679495,1.06084,0.0375815,0.0169652,0.941669,-0.964878,-1.07424,0.612797,0.857368,-2.05574,-2.08652,-2.41213,0.32197,0.00449374,-0.406172,1.28932,-0.143237,-1.59992,-1.76091,-4.28983
4.57123,170,81,114,114,-0.874546,-0.437769,0.215258,-1.75752,1.19146,0.731154,1.15931,0.6107,0.997848,0.0657819,-0.130057,0.952107,-0.921242,-1.23658,0.663839,0.892574,-2.19078,-2.16843,-2.40098,0.450797,0.213645,-0.491347,1.33883,-0.27098,-1.63873,-1.7062,-4.33308
4.6046,173,81,112,112,-0.87445,-0.462617,0.318175,-1.87826,1.20282,0.769932,1.17696,0.53685,0.928996,0.0652351,-0.190038,0.988864,-0.79872,-1.39915,0.734192,0.925306,-2.37461,-2.29398,-2.46286,0.49629,0.331351,-0.559866,1.34643,-0.439474,-1.67663,-1.64726,-4.42779
4.63797,175,81,112,112,-0.907614,-0.519063,0.379667,-1.95952,1.16737,0.772978,1.19413,0.476172,0.829709,0.0595606,-0.135604,1.08492,-0.556807,-1.47678,0.796679,0.966096,-2.46775,-2.30609,-2.49111,0.516921,0.382957,-0.569838,1.36604,-0.665929,-1.73055,-1.53304,-4.42798
4.67133,177,82,110,110,-0.956091,-0.582787,0.36621,-2.08139,1.13356,0.7632,1.13275,0.425679,0.768415,0.0582701,-0.0543679,1.18399,-0.326286,-1.55462,0.856628,0.996266,-2.52614,-2.26613,-2.46043,0.39295,0.344894,-0.533074,1.34608,-0.797225,-1.83916,-1.42001,-4.38821
4.7047,177,81,112,112,-0.938513,-0.573092,0.308075,-2.06642,1.04129,0.69822,0.983995,0.290623,0.728363,0.0793111,-0.0317773,1.2007,-0.18281,-1.59561,0.859134,1.00709,-2.56954,-2.23433,-2.38946,0.413724,0.334059,-0.40148,1.24585,-0.887183,-1.81857,-1.34973,-4.24539
4.73807,179,81,109,109,-0.980853,-0.645451,0.246796,-2.18332,0.975476,0.657782,0.8461,0.163456,0.711853,0.123497,-0.0351129,1.20456,-0.0322805,-1.74817,0.881217,1.02079,-2.68114,-2.26772,-2.38086,0.283642,0.320345,-0.292475,1.13183,-0.922674,-1.95143,-1.26038,-4.18236
4.77143,178,80,110,110,-0.97413,-0.654534,0.195928,-2.21066,0.920795,0.631156,0.72019,0.067635,0.698441,0.137166,-0.034787,1.18962,0.0664776,-1.83141,0.870463,1.00952,-2.74365,-2.27902,-2.3861,0.238614,0.28957,-0.19676,1.03292,-0.938748,-2.01321,-1.21833,-4.12305
4.8048,179,80,109,109,-0.975034,-0.670751,0.182187,-2.25766,0.915184,0.679914,0.636772,0.034943,0.686019,0.0645939,-0.0241689,1.12385,0.138372,-1.86408,0.840463,0.935829,-2.68133,-2.24942,-2.43506,0.0934613,0.229107,-0.270844,0.995734,-0.826365,-2.0872,-1.17345,-4.06666
4.83817,179,80,109,109,-0.933826,-0.637636,0.14517,-2.23903,0.931242,0.706336,0.550059,0.035461,0.706401,-0.00758205,-0.0296332,0.980661,0.129762,-1.76647,0.724752,0.820022,-2.50661,-2.16698,-2.42228,0.0428254,0.0896129,-0.281337,0.999536,-0.639219,-2.01061,-1.15286,-3.8846
4.87153,178,80,108,108,-0.885727,-0.604184,0.128999,-2.22829,1.01593,0.740894,0.488881,0.122357,0.744845,-0.0495581,0.0203398,0.940218,-0.0201236,-1.70511,0.636385,0.777294,-2.48991,-2.21679,-2.53611,-0.0468938,-0.0260413,-0.29641,1.02099,-0.491351,-1.97075,-1.09359,-4.02759
4.9049,178,79,109,109,-0.831659,-0.537368,0.0990649,-2.13653,1.05632,0.662697,0.41852,0.180197,0.815129,-0.00202844,0.028175,0.986252,-0.205228,-1.67126,0.614559,0.824241,-2.57892,-2.32395,-2.53215,0.0272914,-0.0727344,-0.253712,1.02377,-0.286454,-1.8091,-1.07536,-4.1422
4.93827,178,79,109,109,-0.770162,-0.476981,0.130828,-2.1001,1.10711,0.639975,0.390421,0.242995,0.883801,0.00206603,0.0649665,1.04075,-0.357819,-1.63037,0.615247,0.828132,-2.59504,-2.38596,-2.54123,0.0899633,-0.131949,-0.26656,1.05636,-0.166722,-1.68989,-1.04274,-4.21723
4.97163,178,78,109,109,-0.69651,-0.396889,0.143615,-2.06558,1.08043,0.568063,0.315151,0.237952,0.950406,0.0224349,0.0432964,1.06561,-0.45903,-1.61928,0.601841,0.815219,-2.59369,-2.41567,-2.49478,0.21521,-0.196789,-0.280449,1.06586,-0.0625936,-1.53126,-1.04624,-4.15418
5.005,178,76,109,109,-0.590276,-0.309937,0.0456848,-1.9833,1.02096,0.452514,0.101818,0.18146,1.01349,0.0703953,-0.0278589,0.970924,-0.528327,-1.56271,0.516752,0.763009,-2.50841,-2.37767,-2.42827,0.331261,-0.349807,-0.240592,0.960698,0.141073,-1.3387,-1.06713,-3.96302
5.03837,177,74,108,108,-0.518612,-0.27749,-0.0322401,-1.979,1.01602,0.438465,-0.12861,0.206166,1.05854,0.0633128,-0.0368252,0.862096,-0.607921,-1.45492,0.39388,0.677038,-2.33456,-2.28535,-2.38039,0.31327,-0.591093,-0.324475,0.817388,0.352834,-1.24588,-1.09757,-3.88349
5.07173,175,71,106,106,-0.452989,-0.261741,-0.170429,-1.92533,0.959597,0.387795,-0.426696,0.247794,1.08351,0.0607752,0.0235432,0.743038,-0.687933,-1.27787,0.25379,0.582876,-2.06536,-2.10562,-2.25825,0.265456,-0.904112,-0.389774,0.557551,0.631711,-1.16357,-1.1493,-3.72974
5.1051,172,69,106,106,-0.405201,-0.246945,-0.261826,-1.84497,0.895675,0.356905,-0.602409,0.321674,1.10583,0.0584674,0.15111,0.674752,-0.705587,-1.11348,0.16397,0.537609,-1.81254,-1.90984,-2.07486,0.283712,-1.13942,-0.392341,0.349859,0.826203,-1.12154,-1.24906,-3.5663
5.13847,169,66,106,106,-0.404427,-0.253772,-0.29416,-1.79331,0.858799,0.361124,-0.636574,0.360953,1.11304,0.085118,0.257622,0.668558,-0.63669,-1.00208,0.156794,0.561664,-1.65784,-1.77899,-1.84309,0.412372,-1.24129,-0.273201,0.233812,0.910009,-1.15455,-1.34062,-3.40001
5.17183,168,65,105,105,-0.415399,-0.298724,-0.326409,-1.85977,0.787296,0.342969,-0.676766,0.41107,1.08598,0.0730304,0.350206,0.643757,-0.667387,-0.923779,0.117877,0.553096,-1.55192,-1.72808,-1.76284,0.513596,-1.33385,-0.372706,0.173953,0.968331,-1.17419,-1.34576,-3.37303
5.2052,169,64,102,102,-0.458123,-0.376458,-0.362154,-1.93124,0.736426,0.344461,-0.6961,0.427236,1.04261,0.0428065,0.359629,0.577217,-0.686903,-0.818921,0.0573728,0.518964,-1.42948,-1.64199,-1.69098,0.59002,-1.42895,-0.437689,0.128362,0.984923,-1.26009,-1.40493,-3.3686
5.23857,169,63,101,101,-0.470755,-0.423153,-0.395065,-1.99718,0.705657,0.310295,-0.755909,0.438773,1.0255,0.0487092,0.372198,0.532775,-0.709245,-0.764799,0.00976011,0.496193,-1.37884,-1.60909,-1.61187,0.664182,-1.53301,-0.438669,0.0429423,1.02113,-1.31079,-1.40063,-3.36129
5.27193,170,63,100,100,-0.502857,-0.487495,-0.436391,-2.09021,0.689878,0.286877,-0.815651,0.461626,1.04192,0.0571749,0.389059,0.498356,-0.718371,-0.748937,-0.0341686,0.480691,-1.36669,-1.62321,-1.57168,0.7287,-1.63143,-0.393053,-0.0480038,1.05216,-1.41837,-1.40201,-3.45117
5.3053,170,63,100,100,-0.500055,-0.523424,-0.474419,-2.13817,0.704016,0.26255,-0.850103,0.485093,1.07835,0.0993627,0.406288,0.513645,-0.686694,-0.760724,-0.050178,0.495425,-1.4011,-1.65616,-1.56448,0.757779,-1.75374,-0.179012,-0.128979,0.981993,-1.48377,-1.38515,-3.54203
5.33867,169,63,101,101,-0.506612,-0.547818,-0.508016,-2.18171,0.69738,0.220993,-0.78061,0.511064,1.10083,0.141152,0.397113,0.563985,-0.510383,-0.817646,-0.0538804,0.526455,-1.46173,-1.71242,-1.67271,0.896192,-1.87397,0.234834,-0.158545,0.745596,-1.65437,-1.43623,-3.66612
5.37203,169,63,100,100,-0.529423,-0.581627,-0.55426,-2.22043,0.635564,0.147908,-0.741972,0.503624,1.1033,0.139577,0.369291,0.544233,-0.301398,-0.898831,-0.0540997,0.531719,-1.56071,-1.82823,-1.87764,1.07298,-1.8817,0.500831,-0.17059,0.56511,-1.81161,-1.44317,-3.77014
5.4054,170,62,99,99,-0.53435,-0.610725,-0.640981,-2.25781,0.512356,0.0338042,-0.812219,0.469054,1.07004,0.142119,0.348735,0.4622,-0.0722968,-1.01557,-0.0713878,0.532911,-1.69006,-1.96806,-2.10293,1.19953,-1.84749,0.689432,-0.271044,0.46501,-1.96325,-1.41559,-3.77422
5.43877,169,62,100,100,-0.51054,-0.590178,-0.687894,-2.24533,0.44766,-0.0424179,-0.812137,0.447889,1.03342,0.151063,0.335581,0.444528,0.0837877,-1.11082,-0.0284456,0.543706,-1.73427,-2.00295,-2.21406,1.2715,-1.79716,0.77619,-0.276176,0.386863,-2.02284,-1.42503,-3.66363
5.47213,170,62,98,98,-0.501805,-0.614228,-0.706612,-2.23226,0.320665,-0.117943,-0.833633,0.414807,0.978787,0.188015,0.388979,0.415778,0.241648,-1.11931,-0.0139329,0.54646,-1.79886,-2.03267,-2.28754,1.32327,-1.83227,0.991782,-0.392361,0.233975,-2.13218,-1.39035,-3.68007
5.5055,171,62,97,97,-0.501494,-0.64939,-0.723085,-2.26893,0.27211,-0.16176,-0.860856,0.410392,0.940178,0.207308,0.401632,0.405979,0.317666,-1.1281,-0.00215622,0.554061,-1.82653,-2.05704,-2.32971,1.32815,-1.876,1.09545,-0.484111,0.171973,-2.19933,-1.35103,-3.71261
5.53887,170,61,98,98,-0.442409,-0.586886,-0.729855,-2.2145,0.309828,-0.152054,-0.859625,0.434622,0.958607,0.240955,0.451506,0.451717,0.320773,-1.134,0.00103777,0.5748,-1.78377,-2.01974,-2.29421,1.38178,-1.91572,1.22193,-0.512052,0.0783387,-2.16912,-1.37189,-3.63208
5.57223,171,61,97,97,-0.441201,-0.597576,-0.74332,-2.22303,0.28842,-0.182653,-0.881028,0.444222,0.941823,0.260489,0.481754,0.478721,0.352883,-1.12452,0.00447514,0.590904,-1.80239,-2.02215,-2.24939,1.40226,-1.94811,1.29933,-0.547083,0.0303797,-2.20716,-1.34444,-3.66906
