Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
3.16983,200,115,125,125,-0.0268899,-0.783694,1.10973,-0.674657,-0.0728601,0.359988,-1.10423,0.945542,-1.74977,-1.69323,-0.237819,-0.644254,-1.89165,0.177539,-1.11918,-1.49114,0.261267,-0.236118,-2.3481,1.44901,0.0147343,-2.12848,0.525215,-3.74703,0.311563,-0.00273961,-2.23766
3.2032,197,113,132,132,-0.0701524,-0.808222,1.18479,-0.615804,0.083476,0.390269,-0.726225,1.17811,-1.74203,-1.71057,-0.198555,-0.631275,-1.93094,0.0153719,-1.17749,-1.49583,0.179834,-0.539531,-2.49376,1.54496,-0.170929,-2.12575,0.837031,-3.65666,-0.0223951,-0.00439555,-2.34351
3.23657,201,116,121,121,-0.0901693,-0.791084,1.15335,-0.743083,0.130604,0.331817,-0.65343,1.23262,-1.76583,-1.82762,0.121416,-0.564971,-1.83325,-0.158491,-1.13856,-1.54397,0.117911,-0.648648,-2.92395,1.61996,-0.151928,-2.26304,0.95545,-3.99019,-0.183233,-0.0243266,-2.33553
3.26993,196,113,132,132,-0.158196,-0.838908,1.1663,-0.691166,0.294965,0.382472,-0.14467,1.38685,-1.73646,-1.67124,0.0634746,-0.446665,-1.87792,-0.213804,-1.11439,-1.35208,-0.0447871,-0.940335,-2.82699,1.67461,-0.127648,-2.03176,1.05862,-3.7172,-0.53841,-0.00174478,-2.42155
3.3033,198,114,128,128,-0.200205,-0.825465,1.12343,-0.708069,0.36879,0.355046,0.0509722,1.38661,-1.70104,-1.57604,0.0412796,-0.36053,-1.81387,-0.234096,-1.08306,-1.23356,-0.147228,-1.04834,-2.71923,1.68353,-0.104096,-1.88687,1.05018,-3.56369,-0.695628,0.0754303,-2.46141
3.33667,194,110,139,139,-0.262359,-0.830703,1.07766,-0.725631,0.393424,0.327763,0.28747,1.39206,-1.38642,-1.22778,0.220647,-0.148223,-1.50557,-0.0564867,-0.788053,-0.848637,-0.246056,-1.08506,-2.17727,1.90181,-0.0485155,-1.61368,0.966658,-2.99383,-1.02286,0.122223,-2.54087
3.37003,193,109,140,140,-0.326323,-0.822509,1.01224,-0.742201,0.389031,0.307701,0.278687,1.36453,-1.23984,-1.15375,0.170798,-0.142379,-1.52589,-0.0356933,-0.754231,-0.81721,-0.199459,-0.981942,-2.06853,2.04639,-0.107596,-1.54647,0.974845,-2.69442,-1.12399,0.0077903,-2.46375
3.4034,193,110,138,138,-0.344709,-0.826725,0.927343,-0.786079,0.323289,0.211978,0.225309,1.35314,-1.29148,-1.1933,0.070449,-0.182785,-1.62925,-0.131668,-0.749016,-0.879229,-0.183294,-0.978031,-2.24106,2.0976,-0.0860272,-1.67543,0.956879,-2.78633,-1.23206,-0.179755,-2.44516
3.43677,196,109,138,138,-0.443721,-0.839321,0.798324,-0.705144,0.187123,0.0521504,0.0667155,0.969639,-1.22569,-0.882811,-0.0449027,-0.0166526,-1.31404,-0.204233,-0.519894,-0.489267,-0.651316,-1.11855,-1.82524,1.98337,0.418206,-1.37514,0.447308,-2.60019,-1.17909,-0.0417255,-2.80557
3.47013,194,108,141,141,-0.581243,-0.958575,0.81664,-0.84252,0.131059,-0.0452243,-0.0242411,0.80246,-1.27108,-0.556982,-0.0104883,0.513105,-0.9652,-0.507476,-0.0372293,0.0792703,-1.42374,-1.4762,-1.59639,1.87451,1.01618,-1.3683,0.0209143,-2.88072,-1.52909,0.226077,-3.62576
3.5035,194,107,142,142,-0.580947,-0.98188,0.866682,-0.870295,0.0686123,-0.0707937,-0.0906454,0.692051,-1.32396,-0.485634,-0.0349257,0.636599,-0.843791,-0.579194,0.058434,0.220747,-1.62606,-1.54248,-1.55865,1.84031,1.20483,-1.37961,-0.150069,-3.06194,-1.59419,0.35859,-3.76388
3.53687,199,109,134,134,-0.496967,-0.858307,0.827281,-0.673417,-0.0298548,-0.00651975,-0.163238,0.543979,-1.40955,-0.692272,-0.0845366,0.231564,-0.985512,-0.428017,-0.274307,-0.0735438,-1.26215,-1.30695,-1.72791,1.81012,1.10225,-1.3673,-0.169361,-3.01124,-1.24019,0.26501,-3.15556
3.57023,194,105,144,144,-0.442209,-0.830774,0.869941,-0.838092,-0.0214618,0.066951,-0.0963387,0.615532,-1.35729,-0.881234,-0.141888,0.0292821,-0.948278,-0.314535,-0.515919,-0.40669,-0.786822,-1.05903,-1.92761,2.08721,0.695838,-1.37727,0.101819,-2.97196,-1.31312,0.227811,-2.6591
3.6036,201,109,131,131,-0.307438,-0.8111,0.944337,-0.736487,-0.0614166,0.221573,-0.424592,0.689194,-1.7621,-1.49006,-0.12258,-0.294798,-1.13062,-0.399101,-0.975021,-1.05405,-0.321213,-0.791169,-2.70743,2.06589,0.483218,-1.98855,0.227723,-3.83013,-1.12558,0.207407,-2.16447
3.63697,201,108,132,132,-0.150073,-0.861754,1.17734,-0.747088,-0.113357,0.40225,-0.363386,0.577249,-2.08756,-1.71975,-0.151068,-0.355003,-0.754726,-0.628819,-1.03085,-1.21915,-0.216487,-0.689788,-3.12427,2.09843,0.574198,-2.26233,-0.0820403,-4.87619,-1.46697,0.199427,-2.06112
3.67033,207,110,121,121,-0.110086,-0.939471,1.18875,-0.935177,-0.108984,0.451537,-0.215116,0.290151,-2.31095,-1.82076,-0.0430875,-0.153052,-0.148744,-1.07355,-0.871187,-1.14685,-0.335301,-0.646323,-3.38086,1.94659,0.718659,-2.30867,-0.234609,-5.7504,-1.70834,0.238073,-1.96556
3.7037,201,105,133,133,-0.0934309,-1.08402,1.33855,-0.996299,-0.223285,0.539671,-0.0829957,0.274739,-2.22255,-1.51832,0.154375,0.245596,0.329093,-1.15042,-0.517429,-0.771039,-0.672836,-0.825245,-3.10396,1.78287,0.981955,-2.08551,-0.569762,-5.97163,-2.20612,0.360904,-2.66795
3.73707,206,106,127,127,-0.147796,-1.14206,1.25205,-1.01567,-0.223434,0.49861,0.196623,0.208819,-2.19377,-1.36503,0.202347,0.427077,0.717011,-1.33856,-0.329516,-0.560555,-0.884357,-0.908553,-3.01993,1.58056,1.09894,-1.86106,-0.596314,-5.98189,-2.32058,0.389408,-2.84234
3.77043,208,105,128,128,-0.179007,-1.1679,1.18039,-1.06256,-0.255574,0.431956,0.334204,0.149189,-2.15592,-1.28248,0.138313,0.488033,0.877283,-1.44364,-0.256856,-0.501213,-0.896594,-0.855014,-2.92731,1.56229,1.07334,-1.6805,-0.624211,-5.89741,-2.37818,0.35547,-2.7625
3.8038,208,104,128,128,-0.173416,-1.23436,1.2857,-1.15045,-0.266839,0.487225,0.31109,0.103189,-2.14635,-1.31804,0.0137924,0.422425,0.906411,-1.45242,-0.273441,-0.571127,-0.770222,-0.776031,-2.99689,1.6245,1.04107,-1.73241,-0.695765,-6.14258,-2.57975,0.237947,-2.79342
3.83717,206,103,129,129,-0.0682342,-1.21536,1.51411,-1.10772,-0.239024,0.575763,0.160622,0.219003,-2.07228,-1.38638,-0.211881,0.116418,0.593789,-1.12485,-0.484062,-0.839616,-0.351875,-0.560235,-3.18413,1.7355,0.932263,-1.99042,-0.704841,-6.257,-2.64558,-0.00205198,-2.56603
3.87053,206,102,132,132,0.0917938,-1.03106,1.55964,-0.973803,-0.252207,0.693298,-0.127932,0.247256,-1.92197,-1.58909,-0.440019,-0.420666,-0.213518,-0.765958,-0.813511,-1.34196,0.367838,-0.0772135,-3.62019,2.11781,0.607528,-2.45791,-0.764663,-5.89953,-2.62263,-0.511652,-1.84921
3.9039,205,100,140,140,0.205525,-0.744064,1.36052,-0.551244,-0.211608,0.669375,-0.34646,0.523131,-1.57004,-1.6564,-0.652435,-1.03942,-1.62431,-0.338148,-1.24108,-1.95678,1.18918,0.395328,-3.8657,2.40456,0.103341,-2.91014,-0.698474,-4.68474,-2.27443,-1.22924,-1.02408
3.93727,208,104,135,135,0.180386,-0.584563,1.2752,-0.340529,-0.140411,0.583133,-0.455749,0.967635,-1.10067,-1.62988,-0.75706,-1.31975,-2.64645,0.290806,-1.47446,-2.14583,1.6075,0.460956,-3.40851,2.26561,-0.4522,-2.83774,-0.127101,-3.22384,-1.20733,-1.41144,-1.41238
3.97063,209,107,131,131,0.101605,-0.541062,1.18396,-0.252041,-0.0280009,0.510425,-0.486616,1.10244,-0.756892,-1.48729,-0.840043,-1.38071,-3.08921,0.66662,-1.52998,-2.12338,1.69694,0.452979,-2.8457,1.87441,-0.740616,-2.60584,0.165448,-2.26304,-0.607551,-1.4724,-1.85086
4.004,209,106,134,134,0.020363,-0.599239,1.10936,-0.331561,0.055371,0.465703,-0.370844,1.22023,-0.685632,-1.34825,-0.712855,-1.24299,-3.04239,0.63745,-1.45104,-1.90594,1.50579,0.349296,-2.40601,1.86267,-0.746605,-2.45918,0.299302,-1.92438,-0.489747,-1.40836,-2.03017
4.03737,214,109,125,125,0.0310959,-0.660494,1.24096,-0.336718,-0.00162286,0.510814,-0.787195,1.32714,-1.07381,-1.5454,-0.882848,-1.31674,-3.1087,0.681357,-1.43991,-2.00652,1.51235,0.410132,-2.29611,1.82641,-0.511905,-2.58768,0.305897,-2.53101,-0.0378211,-1.01806,-2.07116
4.07073,215,108,124,124,-0.0585416,-0.775648,1.30448,-0.444433,-0.0634142,0.455776,-0.816992,1.44856,-1.4404,-1.65198,-0.802872,-1.18778,-2.91223,0.49973,-1.41634,-1.95265,1.27357,0.299422,-2.2933,1.87726,-0.187295,-2.59554,0.319563,-3.26651,-0.0473622,-0.708855,-2.10706
4.1041,213,105,131,131,-0.130444,-0.855036,1.32063,-0.587048,-0.0115885,0.460951,-0.415127,1.34245,-1.59216,-1.52778,-0.522051,-0.882601,-2.27752,0.223134,-1.28109,-1.55299,0.80143,-0.0597638,-2.29282,1.95044,0.0737413,-2.35421,0.247497,-3.68811,-0.53322,-0.478461,-2.27653
4.13747,212,105,131,131,-0.159368,-0.864362,1.37568,-0.64207,-0.106,0.437938,-0.368248,1.21674,-1.75071,-1.52047,-0.5178,-0.763092,-1.90227,0.0202347,-1.20988,-1.41198,0.579897,-0.143305,-2.3879,2.02151,0.343193,-2.31774,0.0658776,-4.1566,-0.728931,-0.318853,-2.3279
4.17083,217,109,120,120,-0.269882,-1.00498,1.47916,-0.704925,-0.217008,0.414928,-0.596865,1.07065,-1.87857,-1.53404,-0.549374,-0.589221,-1.56642,-0.119654,-1.13774,-1.33203,0.271426,-0.13043,-2.42886,1.76443,0.704931,-2.35266,-0.133035,-4.72247,-0.730642,-0.220637,-2.57433
4.2042,213,105,133,133,-0.350679,-1.09404,1.48358,-0.7639,-0.22846,0.3926,-0.330177,0.946254,-1.95591,-1.20137,-0.273021,-0.113625,-1.23845,-0.37511,-0.596093,-0.666297,-0.539416,-0.642051,-2.30226,1.43837,1.2487,-2.26771,-0.469725,-4.94591,-1.21696,-0.0310114,-3.44834
4.23757,220,109,120,120,-0.307667,-1.1388,1.42998,-0.786463,-0.201977,0.376705,-0.360051,1.03516,-1.92436,-1.10908,-0.191195,0.050156,-1.24801,-0.295201,-0.547318,-0.521137,-0.587648,-0.526841,-2.00897,1.23667,1.33717,-2.12283,-0.501637,-4.84184,-1.01511,0.0623709,-3.44036
4.27093,216,105,128,128,-0.201228,-1.07898,1.5243,-0.698507,-0.192292,0.399894,-0.320179,1.09149,-1.86767,-1.11765,-0.311999,-0.161244,-1.30819,-0.173689,-0.664453,-0.697688,-0.328749,-0.509267,-2.05508,1.48651,1.1135,-2.12885,-0.421592,-4.69059,-0.961888,0.0868663,-3.20732
4.3043,216,105,130,130,-0.166265,-0.943691,1.41017,-0.575338,-0.190447,0.37325,-0.398718,1.17424,-1.64268,-1.22737,-0.575361,-0.528402,-1.62525,0.112283,-0.976842,-1.12769,0.314842,-0.183291,-2.08574,1.87307,0.548104,-2.12505,-0.131326,-4.00283,-0.687016,-0.157307,-2.50497
4.33767,214,104,134,134,-0.271878,-0.898626,1.32442,-0.509158,-0.18951,0.333052,-0.460533,1.21351,-1.40335,-1.24029,-0.516088,-0.591644,-1.69313,0.371693,-0.97061,-1.18284,0.53545,-0.0735537,-1.86857,1.91132,0.153211,-2.04663,0.230848,-3.29573,-0.366765,-0.268665,-2.38411
4.37103,218,108,123,123,-0.278706,-0.95339,1.40058,-0.543687,-0.254187,0.308056,-0.698942,1.39323,-1.53858,-1.46395,-0.419497,-0.668033,-2.06126,0.527802,-1.04186,-1.44136,0.787457,0.0237308,-2.05415,1.79417,0.0827621,-2.48083,0.437053,-3.59126,0.0885775,-0.383524,-2.52584
4.4044,213,104,136,136,-0.417877,-0.927341,1.30849,-0.544473,-0.127875,0.294055,-0.272372,1.34847,-1.48428,-1.38323,-0.331593,-0.463837,-1.7306,0.313541,-0.996505,-1.22995,0.460975,-0.310339,-2.04291,1.86536,0.0337653,-2.09373,0.567598,-3.34288,-0.317464,-0.271989,-2.58155
4.43777,216,107,128,128,-0.346194,-0.954233,1.39734,-0.601056,-0.121838,0.272981,-0.391108,1.3681,-1.77061,-1.59116,-0.366769,-0.493093,-1.6893,0.154781,-1.17677,-1.41135,0.422005,-0.403365,-2.45927,1.74863,-0.0128497,-2.25679,0.583448,-3.95432,-0.263483,-0.0663962,-2.61789
4.47113,216,107,128,128,-0.306247,-0.964416,1.4988,-0.64103,-0.114646,0.270688,-0.416907,1.33117,-1.93376,-1.69297,-0.304132,-0.40011,-1.41659,-0.000985991,-1.22752,-1.44656,0.313736,-0.414179,-2.75263,1.7348,0.0636294,-2.27223,0.497236,-4.48259,-0.359894,0.11662,-2.58524
4.5045,217,108,125,125,-0.156734,-0.951686,1.77883,-0.61559,-0.00597053,0.272254,-0.2475,1.47916,-1.96417,-1.7791,-0.0999198,-0.252973,-0.96915,-0.0296668,-1.19115,-1.4842,0.337996,-0.286157,-3.00424,1.89335,0.181717,-2.28655,0.477722,-4.96546,-0.384846,0.26776,-2.39324
4.53787,217,109,124,124,-0.118964,-0.93035,1.94198,-0.541233,0.0800521,0.303405,-0.120218,1.52881,-1.96262,-1.8451,-0.0786029,-0.233196,-0.586459,-0.00660431,-1.16711,-1.52875,0.421276,-0.173113,-3.21306,2.03365,0.330359,-2.34813,0.466341,-5.25332,-0.452364,0.224014,-2.19909
4.57123,217,109,125,125,-0.0924592,-0.867163,1.93761,-0.50163,0.0955753,0.334968,-0.20897,1.42018,-1.93223,-1.90958,-0.105403,-0.27772,-0.326847,0.0194601,-1.18001,-1.57588,0.523255,-0.0240683,-3.37561,2.16335,0.385058,-2.42669,0.382341,-5.40253,-0.463084,0.20172,-1.9648
4.6046,216,109,127,127,-0.101628,-0.796645,1.86434,-0.475261,0.0545913,0.327694,-0.416507,1.323,-1.94295,-2.05908,-0.0887892,-0.358522,-0.323819,0.040296,-1.2558,-1.7057,0.663786,0.123037,-3.68753,2.25306,0.356382,-2.64628,0.314891,-5.54112,-0.461389,0.126897,-1.70425
4.63797,217,111,124,124,-0.165235,-0.733947,1.6991,-0.470441,-0.0533687,0.271353,-0.610829,1.27292,-1.90781,-2.2041,-0.0700824,-0.451546,-0.557546,0.0605362,-1.29083,-1.82452,0.831049,0.322278,-3.86444,2.23732,0.205209,-2.85631,0.299291,-5.4961,-0.297254,-0.0685275,-1.41238
4.67133,216,111,125,125,-0.183274,-0.664157,1.45679,-0.556582,-0.204851,0.247,-0.930502,1.20636,-1.86581,-2.2233,-0.114571,-0.489661,-1.02566,0.178639,-1.29118,-1.84067,0.918899,0.451564,-3.54448,2.21103,0.0674921,-2.9276,0.333685,-4.99637,-0.0817496,-0.156674,-1.39245
4.7047,218,112,124,124,-0.185789,-0.640242,1.29836,-0.561412,-0.317773,0.206646,-0.989757,1.27733,-1.813,-2.14693,-0.140836,-0.463861,-1.48806,0.248468,-1.27245,-1.77427,0.786135,0.356354,-3.11563,2.13507,-0.0396391,-2.71909,0.419638,-4.57791,0.118902,-0.190482,-1.58851
4.73807,218,110,128,128,-0.177996,-0.609398,1.10768,-0.601299,-0.337527,0.23808,-0.877088,1.18667,-1.66412,-1.85761,-0.0877269,-0.308416,-1.58517,0.264453,-1.19583,-1.45766,0.358256,0.0431005,-2.61086,2.00812,-0.050074,-2.19898,0.29674,-4.11117,0.063212,-0.00317944,-1.85388
4.77143,222,112,122,122,-0.169483,-0.618158,0.966131,-0.698958,-0.632709,0.1719,-1.25501,0.760111,-1.711,-1.68371,-0.0615751,-0.191265,-1.63676,0.256318,-1.10243,-1.248,0.115177,0.0468629,-2.33599,1.92876,0.0942865,-1.94831,-0.222665,-4.20176,-0.0316145,0.0112612,-2.02781
4.8048,222,111,122,122,-0.273321,-0.750353,0.846018,-0.892675,-0.806855,0.110369,-1.33321,0.454462,-1.71516,-1.35813,0.118263,0.290328,-1.57942,-0.00627918,-0.807427,-0.708461,-0.548212,-0.190177,-1.92627,1.78101,0.619858,-1.70442,-0.628017,-4.23192,-0.303525,0.150156,-2.55911
4.83817,222,112,122,122,-0.295274,-0.826128,0.835708,-0.898346,-0.846517,0.0795683,-1.25315,0.413701,-1.66195,-1.2453,0.056005,0.330603,-1.56456,-0.0679296,-0.75057,-0.624488,-0.581759,-0.112783,-1.62574,1.88715,0.717996,-1.65774,-0.582388,-3.99969,-0.274811,0.0776301,-2.40942
4.87153,223,113,122,122,-0.247582,-0.74961,0.731352,-0.808061,-0.762713,0.0946517,-1.1914,0.506035,-1.51644,-1.32126,-0.228742,-0.0244406,-1.66024,-0.0973576,-0.853454,-0.881475,-0.187975,0.198284,-1.66223,2.04895,0.484072,-1.84231,-0.4779,-3.61356,-0.145791,-0.26972,-1.6142
4.9049,223,112,124,124,-0.215437,-0.701263,0.647856,-0.79343,-0.696347,0.0751668,-1.09588,0.521861,-1.37262,-1.24996,-0.398783,-0.135283,-1.63633,-0.145026,-0.818316,-0.916318,-0.112452,0.24129,-1.5831,2.09465,0.41951,-1.7985,-0.464638,-3.29213,-0.0613904,-0.364844,-1.29438
4.93827,226,114,120,120,-0.235051,-0.756335,0.652988,-0.856108,-0.603722,0.0434358,-0.971041,0.509889,-1.2816,-1.07812,-0.405905,-0.0292804,-1.60615,-0.202035,-0.675358,-0.7039,-0.298146,0.117696,-1.29422,2.04128,0.553619,-1.61457,-0.453981,-3.02155,0.020967,-0.333099,-1.45008
4.97163,224,113,121,121,-0.289708,-0.808475,0.689159,-0.858952,-0.516106,0.0319609,-0.781746,0.629038,-1.28735,-1.04142,-0.169731,0.244619,-1.48966,-0.358137,-0.482015,-0.443146,-0.727788,-0.212982,-1.28487,1.99128,0.849196,-1.53414,-0.350613,-3.11649,-0.135992,-0.160505,-1.80749
5.005,226,114,120,120,-0.16042,-0.875504,0.794858,-0.922887,-0.41338,0.0623274,-0.674847,0.703204,-1.24798,-0.918567,-0.109364,0.380304,-1.42383,-0.414929,-0.3623,-0.294803,-0.911605,-0.415788,-1.14019,1.95279,0.886874,-1.46,-0.251082,-3.04039,-0.139323,-0.00985731,-1.9477
5.03837,228,115,118,118,-0.0500394,-0.930771,0.821123,-0.99402,-0.361775,0.0922521,-0.772313,0.657095,-1.22792,-0.870638,-0.0932108,0.345463,-1.28929,-0.413075,-0.458567,-0.299913,-0.934585,-0.524662,-1.10199,1.98271,0.649933,-1.36536,-0.139029,-2.88991,-0.0446712,0.159285,-1.88714
5.07173,230,115,117,117,-0.0450745,-0.929268,0.672739,-1.05857,-0.273763,0.0788571,-0.934472,0.526203,-1.1286,-0.856837,-0.144306,0.296615,-1.11656,-0.615623,-0.535906,-0.345543,-0.960134,-0.627171,-1.21792,1.99116,0.390522,-1.25115,0.023698,-2.62943,-0.0897235,0.199165,-1.65289
5.1051,230,115,118,118,-0.0563966,-0.888671,0.46573,-1.08805,-0.272073,0.0081155,-1.04208,0.425896,-1.04697,-0.853399,-0.145856,0.418302,-0.886244,-0.977396,-0.526382,-0.320158,-1.23401,-0.891467,-1.39693,1.9408,0.283785,-1.12623,0.189545,-2.49402,-0.350484,0.333842,-1.55278
5.13847,232,116,117,117,-0.176166,-0.931409,0.376649,-1.02629,-0.335982,-0.0471341,-1.04778,0.364825,-0.973111,-0.805753,-0.276608,0.414301,-0.64444,-1.16603,-0.50763,-0.27179,-1.42919,-1.10734,-1.49816,1.84679,0.308369,-0.999724,0.257775,-2.46845,-0.516925,0.285119,-1.51557
5.17183,223,112,127,127,-0.322486,-0.862477,0.347419,-0.928997,-0.396383,-0.117738,-1.17304,0.255345,-0.999053,-0.905317,-0.180675,0.415607,-0.643168,-1.22466,-0.570589,-0.268068,-1.66144,-1.38547,-1.88942,1.80296,0.347886,-1.0169,0.191747,-2.70245,-0.4583,0.239048,-1.75608
5.2052,229,114,120,120,-0.296317,-0.746223,0.188611,-0.845785,-0.494958,-0.231566,-1.41278,0.0717534,-1.00105,-0.92688,-0.163943,0.283623,-0.546227,-1.13446,-0.668721,-0.304907,-1.58688,-1.33662,-2.03617,1.77849,0.0872275,-1.02258,0.0910499,-2.60666,-0.28369,0.157901,-1.53614
5.23857,231,114,119,119,-0.186603,-0.666848,0.0761246,-0.913245,-0.483708,-0.294097,-1.4749,-0.128849,-0.901995,-0.770944,-0.0710968,0.24505,-0.259588,-1.01848,-0.555399,-0.18228,-1.68066,-1.39224,-2.09744,1.62903,-0.187071,-0.80618,-0.11612,-2.50073,-0.256077,0.34033,-1.55105
5.27193,243,120,105,105,-0.160341,-0.754015,0.133171,-1.06307,-0.202794,-0.292808,-1.23968,-0.173569,-0.606388,-0.382935,-0.13839,0.38717,0.260576,-0.987164,-0.248744,0.2086,-1.97729,-1.63385,-1.8105,1.36001,-0.0883555,-0.538117,-0.266502,-2.21853,-0.463118,0.423106,-1.84733
5.3053,243,120,104,104,-0.137181,-0.802844,0.187758,-1.1359,-0.109156,-0.304082,-1.15649,-0.204742,-0.462803,-0.209059,-0.195369,0.423431,0.470575,-0.942419,-0.111805,0.380353,-2.10871,-1.74922,-1.65461,1.26775,-0.0424812,-0.44667,-0.330854,-2.06174,-0.517658,0.419319,-1.97762
5.33867,243,120,103,103,-0.11542,-0.834371,0.241236,-1.17398,-0.100025,-0.321024,-1.1419,-0.2298,-0.387819,-0.13181,-0.247695,0.411922,0.540613,-0.891614,-0.0514506,0.453224,-2.16557,-1.80762,-1.55784,1.25525,-0.0204513,-0.434922,-0.356386,-1.96154,-0.503384,0.376471,-2.03301
5.37203,243,121,103,103,-0.0942915,-0.858092,0.294213,-1.19638,-0.129028,-0.340523,-1.15826,-0.252099,-0.343792,-0.0981663,-0.297918,0.37886,0.547496,-0.838076,-0.0256554,0.481473,-2.1888,-1.84031,-1.48777,1.27875,-0.0091804,-0.459136,-0.364399,-1.88688,-0.45806,0.315997,-2.0546
5.4054,243,121,102,102,-0.0734482,-0.878288,0.346962,-1.21171,-0.175235,-0.361173,-1.18859,-0.273148,-0.313741,-0.0842046,-0.347189,0.336073,0.525881,-0.78331,-0.0154586,0.489582,-2.19684,-1.8614,-1.42974,1.31849,-0.00276296,-0.499579,-0.364506,-1.82376,-0.398731,0.247572,-2.06093
5.43877,243,121,101,101,-0.0527351,-0.896891,0.399605,-1.22383,-0.229199,-0.382336,-1.2252,-0.293622,-0.290013,-0.0791415,-0.396016,0.288908,0.491413,-0.728005,-0.0123102,0.488588,-2.19802,-1.87725,-1.37717,1.36556,0.00146874,-0.547342,-0.361042,-1.76589,-0.333103,0.175564,-2.06036
5.47213,243,122,101,101,-0.0320849,-0.914766,0.452186,-1.23448,-0.286642,-0.403709,-1.26461,-0.313804,-0.269185,-0.0781412,-0.444604,0.239791,0.451159,-0.672499,-0.01237,0.483443,-2.19606,-1.89068,-1.32712,1.41594,0.00472645,-0.598406,-0.355958,-1.71049,-0.264685,0.101957,-2.05664
5.5055,243,122,100,100,-0.0114743,-0.932285,0.504707,-1.2444,-0.345599,-0.425119,-1.30519,-0.333766,-0.249796,-0.0791085,-0.492977,0.189862,0.408336,-0.617021,-0.0139551,0.476306,-2.1926,-1.90294,-1.27838,1.46784,0.00757945,-0.650946,-0.350116,-1.65655,-0.195162,0.027675,-2.0514
5.53887,243,122,99,99,0.00908625,-0.949572,0.557103,-1.25381,-0.405077,-0.446382,-1.346,-0.353375,-0.23143,-0.081342,-0.540948,0.139761,0.364473,-0.561894,-0.016448,0.467932,-2.18818,-1.91437,-1.2307,1.52048,0.010348,-0.704119,-0.343858,-1.60415,-0.12557,-0.0467794,-2.04518
5.57223,243,123,99,99,0.0295339,-0.966546,0.609171,-1.26245,-0.464336,-0.467116,-1.38609,-0.372112,-0.214573,-0.0852152,-0.587879,0.0901271,0.320473,-0.507877,-0.0199698,0.458045,-2.18258,-1.92464,-1.18485,1.5736,0.0133556,-0.757484,-0.337203,-1.55501,-0.0571644,-0.120938,-2.0377
5.6056,243,123,98,98,0.0496755,-0.982794,0.660322,-1.26924,-0.522211,-0.486307,-1.42353,-0.388441,-0.201357,-0.0928432,-0.631916,0.0422468,0.277355,-0.457046,-0.0257036,0.444784,-2.17429,-1.93212,-1.14359,1.62736,0.0172532,-0.810668,-0.32978,-1.51455,0.0072734,-0.193909,-2.02732
5.63897,243,123,97,97,0.0689591,-0.997065,0.708891,-1.27095,-0.575839,-0.501117,-1.45325,-0.398002,-0.198139,-0.110674,-0.667802,-0.000490572,0.237293,-0.415233,-0.0373683,0.422403,-2.15872,-1.93198,-1.11506,1.68262,0.02376,-0.86302,-0.320347,-1.49835,0.0602319,-0.26337,-2.00908
5.67233,244,124,97,97,0.0858234,-1.00579,0.750174,-1.2584,-0.617322,-0.503556,-1.46099,-0.388471,-0.223011,-0.157125,-0.680696,-0.0286251,0.206114,-0.398883,-0.065631,0.374464,-2.12275,-1.91043,-1.12238,1.74192,0.0376742,-0.912876,-0.305311,-1.55052,0.0806658,-0.32285,-1.96879
5.7057,240,123,100,100,0.0958612,-0.998862,0.770893,-1.20563,-0.62446,-0.471074,-1.40669,-0.325062,-0.327105,-0.284266,-0.628702,-0.0155064,0.200125,-0.4544,-0.140675,0.254472,-2.02926,-1.8285,-1.23081,1.81261,0.0725144,-0.955618,-0.274494,-1.7956,0.00924803,-0.35413,-1.86633
5.73907,237,122,103,103,0.102777,-0.984781,0.782101,-1.13487,-0.616001,-0.422788,-1.3246,-0.237449,-0.466933,-0.447683,-0.547487,0.0160818,0.205076,-0.542147,-0.236733,0.102053,-1.90984,-1.71942,-1.3849,1.88832,0.116688,-0.995182,-0.236638,-2.12737,-0.103415,-0.372584,-1.73595
5.77243,233,121,106,106,0.108169,-0.967207,0.788366,-1.05651,-0.600221,-0.367238,-1.23053,-0.139224,-0.622847,-0.627085,-0.453252,0.0555929,0.213762,-0.643871,-0.342008,-0.064759,-1.77877,-1.59839,-1.55971,1.96594,0.164765,-1.0334,-0.195836,-2.49724,-0.234117,-0.384965,-1.59336
5.8058,230,121,109,109,0.112544,-0.947305,0.790559,-0.976152,-0.580342,-0.308041,-1.13266,-0.0370831,-0.785911,-0.812613,-0.353611,0.0975177,0.22074,-0.750307,-0.450687,-0.237388,-1.64261,-1.47277,-1.7442,2.04347,0.213731,-1.07126,-0.154358,-2.88145,-0.371344,-0.393802,-1.44634
5.83917,226,120,112,112,0.115535,-0.924236,0.785717,-0.898909,-0.556368,-0.246151,-1.03759,0.0643636,-0.951891,-0.997842,-0.252856,0.137254,0.21737,-0.854361,-0.558775,-0.410728,-1.50461,-1.34738,-1.93398,2.11823,0.26064,-1.10966,-0.114416,-3.26405,-0.506959,-0.398771,-1.30039
