Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.7027,254,112,82,82,0.128872,-0.0973816,-0.518087,-1.32149,1.19631,-0.0275281,-1.56714,0.272139,1.77785,-0.975228,-0.855997,-2.43808,-6.48663,0.11793,-0.693484,-1.728,2.18436,0.192107,-1.63117,-0.394335,-4.3157,-4.37425,-1.87381,3.78857,-1.55273,-5.30166,-4.7056
2.73607,255,113,81,81,0.191621,-0.0224584,-0.450345,-1.29918,1.2393,0.0491085,-1.54069,0.347744,1.75825,-1.02476,-0.821999,-2.40513,-6.43397,0.235335,-0.670191,-1.83179,2.28161,0.271588,-1.65941,-0.374352,-4.32499,-4.43613,-1.7672,3.70461,-1.48724,-5.3476,-4.70887
2.76943,256,112,82,82,0.138041,-0.0711629,-0.475678,-1.23315,1.27827,0.101312,-1.49575,0.348247,1.75429,-1.04525,-0.839201,-2.34451,-6.32819,0.195948,-0.640691,-1.7791,2.18691,0.193209,-1.6937,-0.347385,-4.17342,-4.27143,-1.66044,3.63533,-1.45135,-5.19996,-4.70775
2.8028,257,112,84,84,0.0155479,-0.179018,-0.5589,-1.16669,1.32664,0.114984,-1.45631,0.291627,1.83324,-1.05654,-0.831703,-2.21126,-6.25358,0.132764,-0.715945,-1.67651,1.99206,0.0443994,-1.77848,-0.345729,-4.19779,-4.07863,-1.61172,3.60598,-1.42638,-5.10877,-4.92367
2.83617,258,112,84,84,-0.0472537,-0.226824,-0.59109,-1.12531,1.34468,0.104385,-1.34909,0.25548,1.91282,-1.04648,-0.816941,-2.06086,-6.11644,0.0733635,-0.796681,-1.57277,1.80824,-0.0824379,-1.90061,-0.369607,-4.28002,-3.88789,-1.60771,3.60186,-1.41324,-5.0245,-5.05619
2.86953,256,110,90,90,-0.141688,-0.316941,-0.652538,-0.97152,1.21231,0.0346726,-1.2045,0.19794,1.98111,-0.80666,-0.781444,-1.69685,-5.49047,-0.0612729,-0.889205,-1.25183,1.23685,-0.396037,-2.05147,-0.559762,-4.31294,-3.29938,-1.54442,3.35202,-1.1443,-4.60289,-4.80884
2.9029,259,111,86,86,-0.117154,-0.313638,-0.625507,-0.829543,1.21406,0.0531853,-1.26193,0.246805,1.87228,-0.814428,-0.723767,-1.70438,-5.45584,-0.00177329,-0.781061,-1.25069,1.35513,-0.293121,-1.94374,-0.565474,-4.25712,-3.33749,-1.51727,3.30764,-1.02752,-4.61268,-4.71793
2.93627,261,112,85,85,-0.0975343,-0.314191,-0.60395,-0.801108,1.27876,0.0659639,-1.24637,0.245522,1.83932,-0.901794,-0.76815,-1.76829,-5.58296,-0.00405551,-0.765213,-1.36754,1.54501,-0.176058,-1.99895,-0.514855,-4.24945,-3.49936,-1.5254,3.38371,-1.11106,-4.80681,-4.80441
2.96963,260,111,86,86,-0.0880275,-0.320203,-0.614822,-0.822154,1.29112,0.094993,-1.22348,0.267192,1.84598,-0.868193,-0.714639,-1.69494,-5.48998,0.0164052,-0.785845,-1.30307,1.44857,-0.237695,-1.97482,-0.552244,-4.31288,-3.33714,-1.4665,3.37313,-1.13868,-4.66443,-4.91433
3.003,261,111,86,86,-0.0808172,-0.321831,-0.620462,-0.81936,1.28234,0.0986197,-1.22244,0.277002,1.8494,-0.837406,-0.695158,-1.65818,-5.43781,0.0231701,-0.790004,-1.2598,1.3883,-0.275749,-1.95508,-0.580409,-4.34678,-3.26027,-1.44783,3.35879,-1.12935,-4.59744,-4.92406
3.03637,260,111,87,87,-0.101007,-0.338118,-0.629071,-0.799872,1.22893,0.076804,-1.20475,0.279465,1.84665,-0.767104,-0.671698,-1.57635,-5.33344,0.0165492,-0.780364,-1.17792,1.25516,-0.338751,-1.89698,-0.61191,-4.31956,-3.16146,-1.39281,3.27597,-1.04998,-4.5021,-4.80677
3.06973,260,111,87,87,-0.139161,-0.361986,-0.640693,-0.825575,1.24974,0.0892836,-1.1247,0.299914,1.86989,-0.784221,-0.650125,-1.54994,-5.34119,-0.0146202,-0.835893,-1.18421,1.21945,-0.364854,-1.94164,-0.587931,-4.29069,-3.16808,-1.29664,3.25824,-1.10654,-4.51907,-4.80488
3.1031,259,111,87,87,-0.13034,-0.341526,-0.650742,-0.835089,1.2365,0.0967956,-1.13667,0.320165,1.87737,-0.795853,-0.632989,-1.54099,-5.33347,-0.0316221,-0.848033,-1.17344,1.22252,-0.355335,-1.97791,-0.588163,-4.33866,-3.22854,-1.28056,3.27341,-1.13296,-4.50381,-4.67139
3.13647,258,111,88,88,-0.134388,-0.327568,-0.62619,-0.833608,1.21855,0.0925663,-1.13896,0.361015,1.81494,-0.877634,-0.657537,-1.63412,-5.37363,-0.0443084,-0.85237,-1.2782,1.36844,-0.254351,-2.00325,-0.515764,-4.2839,-3.36972,-1.20039,3.23853,-1.17096,-4.63458,-4.5768
3.16983,260,111,85,85,0.00411378,-0.190399,-0.519278,-0.796535,1.16943,0.112241,-1.28332,0.459625,1.6183,-1.0849,-0.690224,-1.95719,-5.51992,0.0110603,-0.801787,-1.56037,1.82251,-0.0320446,-2.10045,-0.334986,-4.12198,-3.72738,-1.09251,3.20199,-1.21151,-4.87537,-4.3431
3.2032,260,112,84,84,0.197508,0.033083,-0.440863,-0.701404,1.06006,0.121204,-1.41364,0.590274,1.4264,-1.22792,-0.702384,-2.18273,-5.56172,0.0695704,-0.768183,-1.79549,2.18341,0.159541,-2.17109,-0.221448,-4.00634,-3.93316,-0.930433,3.09028,-1.19942,-4.9856,-3.9354
3.23657,259,112,84,84,0.325062,0.137319,-0.40181,-0.611204,0.88149,0.0834946,-1.49751,0.699663,1.2149,-1.23793,-0.679695,-2.25503,-5.30382,0.119629,-0.720866,-1.83702,2.27448,0.200128,-2.12195,-0.159171,-3.81519,-3.83005,-0.685104,2.8096,-1.03481,-4.76421,-3.44481
3.26993,259,112,84,84,0.404042,0.224342,-0.365752,-0.570047,0.75729,0.0631864,-1.53543,0.780439,1.03308,-1.25205,-0.645284,-2.29743,-5.01605,0.103329,-0.615091,-1.95458,2.37353,0.274718,-2.14821,-0.0316958,-3.56929,-3.75562,-0.401448,2.54439,-0.92924,-4.70835,-3.00426
3.3033,260,112,83,83,0.445189,0.266183,-0.298858,-0.559569,0.661114,0.0672702,-1.50773,0.833266,0.830134,-1.20835,-0.549292,-2.24495,-4.56924,0.0523718,-0.405513,-2.02515,2.37287,0.319843,-2.1742,0.176181,-3.1622,-3.56999,-0.0702606,2.19829,-0.788419,-4.54858,-2.46679
3.33667,261,113,82,82,0.454252,0.288043,-0.260843,-0.550958,0.619249,0.0906828,-1.43117,0.904963,0.704505,-1.1853,-0.437452,-2.13896,-4.14804,0.00435147,-0.30856,-2.00849,2.28421,0.299642,-2.15404,0.342773,-2.92783,-3.32059,0.183061,1.92304,-0.698418,-4.32764,-2.15194
3.37003,260,112,83,83,0.425702,0.276276,-0.266472,-0.544583,0.563338,0.104436,-1.30622,1.01484,0.582118,-1.18467,-0.347948,-2.00312,-3.62627,-0.0536103,-0.300437,-1.86127,2.05999,0.181225,-2.09573,0.473609,-2.85635,-2.85626,0.445811,1.62286,-0.6517,-3.93525,-2.11811
3.4034,261,113,82,82,0.452767,0.303264,-0.302733,-0.549429,0.483263,0.0797027,-1.37375,1.01394,0.519437,-1.08242,-0.317996,-1.92498,-3.21155,-0.104863,-0.207971,-1.68603,1.87522,0.115114,-1.99485,0.50208,-2.74505,-2.49415,0.441568,1.51808,-0.601962,-3.60588,-1.93868
3.43677,260,112,83,83,0.497987,0.3112,-0.370273,-0.508186,0.363727,0.0360502,-1.46437,1.00047,0.458451,-0.95321,-0.32963,-1.87173,-2.80815,-0.164582,-0.166729,-1.47818,1.65771,-0.00674983,-1.93854,0.392933,-2.70446,-2.11342,0.376035,1.4358,-0.513837,-3.2477,-1.72085
3.47013,259,112,84,84,0.525753,0.290047,-0.391941,-0.491719,0.290948,0.0295717,-1.44534,0.955214,0.409063,-0.799928,-0.347448,-1.74798,-2.49241,-0.2116,-0.180861,-1.26579,1.40499,-0.127791,-1.87256,0.27173,-2.66175,-1.75246,0.290842,1.37952,-0.536585,-2.88462,-1.51634
3.5035,261,113,80,80,0.557205,0.353326,-0.307328,-0.486166,0.31623,0.0243782,-1.54697,0.851511,0.388116,-0.738565,-0.409829,-1.7641,-2.21007,-0.216806,-0.130923,-1.27999,1.35009,-0.116838,-1.90351,0.31466,-2.4123,-1.52214,0.139243,1.40443,-0.531656,-2.73181,-1.12715
3.53687,261,113,80,80,0.567528,0.373569,-0.289397,-0.506041,0.277835,-0.00226573,-1.58574,0.761077,0.337687,-0.618252,-0.453795,-1.67266,-1.72075,-0.250726,-0.110285,-1.10596,1.10157,-0.176225,-1.81259,0.34591,-2.20518,-1.04335,0.0626322,1.30371,-0.513914,-2.32362,-0.87025
3.57023,261,113,81,81,0.565744,0.370378,-0.312466,-0.526825,0.224126,-0.0318648,-1.60815,0.694492,0.286212,-0.516935,-0.470214,-1.59228,-1.32633,-0.29642,-0.0908402,-0.910144,0.859976,-0.234195,-1.70197,0.352118,-2.064,-0.703351,0.0250737,1.18169,-0.491911,-1.97829,-0.716763
3.6036,261,113,81,81,0.575563,0.375335,-0.36601,-0.540078,0.144619,-0.0647747,-1.6712,0.663243,0.230691,-0.479101,-0.511193,-1.56161,-1.11764,-0.354294,-0.110104,-0.807549,0.734864,-0.253238,-1.6726,0.346034,-2.03611,-0.561672,-0.00445145,1.04761,-0.476376,-1.82046,-0.622996
3.63697,259,112,83,83,0.585933,0.36088,-0.454604,-0.532139,0.0231229,-0.0961287,-1.73258,0.699983,0.137191,-0.488611,-0.549589,-1.54762,-1.05599,-0.430652,-0.149278,-0.74173,0.667585,-0.283135,-1.709,0.312985,-2.06961,-0.592695,-0.00792183,0.841856,-0.464086,-1.75095,-0.566512
3.67033,260,112,83,83,0.580514,0.397907,-0.495442,-0.481698,-0.0258697,-0.0886592,-1.86308,0.743242,0.102836,-0.581318,-0.565513,-1.60998,-1.15866,-0.413636,-0.17702,-0.830197,0.76708,-0.213302,-1.73449,0.360487,-2.09636,-0.704186,0.0371377,0.716655,-0.36891,-1.89595,-0.479638
3.7037,259,112,83,83,0.570491,0.386638,-0.515112,-0.426088,-0.0834279,-0.0942702,-1.93766,0.810707,0.03222,-0.67389,-0.570198,-1.65646,-1.2975,-0.370197,-0.243639,-0.938839,0.849495,-0.217007,-1.82645,0.342619,-2.15784,-0.802767,0.0819905,0.512259,-0.252123,-1.94971,-0.430335
3.73707,258,111,86,86,0.446444,0.250997,-0.557549,-0.37622,-0.0887713,-0.0597448,-1.75062,0.94368,-0.00388281,-0.703731,-0.496648,-1.61797,-1.4641,-0.36367,-0.278896,-0.938097,0.818787,-0.27795,-1.83678,0.34148,-2.18171,-0.914939,0.226915,0.390291,-0.145331,-2.04505,-0.524442
3.77043,258,111,86,86,0.363528,0.160809,-0.579784,-0.315272,-0.103168,-0.0573807,-1.68851,1.00631,-0.0394968,-0.692125,-0.452837,-1.57144,-1.46869,-0.357626,-0.28263,-0.894663,0.781149,-0.305592,-1.83151,0.287203,-2.15685,-0.935337,0.26164,0.312027,-0.0592997,-2.0526,-0.543632
3.8038,259,111,85,85,0.313055,0.111713,-0.569031,-0.334193,-0.0981921,-0.0922229,-1.6672,0.941416,-0.0467538,-0.629226,-0.43848,-1.48608,-1.23074,-0.397886,-0.247256,-0.785871,0.643862,-0.336162,-1.74517,0.329439,-2.00626,-0.811937,0.192298,0.296218,-0.0482077,-1.87995,-0.523839
3.83717,258,111,86,86,0.274776,0.0630017,-0.546014,-0.369119,-0.0813213,-0.118629,-1.53981,0.869586,-0.0660873,-0.556506,-0.410053,-1.33883,-1.01955,-0.46105,-0.228381,-0.674195,0.464805,-0.393827,-1.68974,0.37214,-1.87656,-0.666466,0.123462,0.246358,-0.115428,-1.66983,-0.549698
3.87053,258,111,86,86,0.234996,0.0191507,-0.549608,-0.363809,-0.0675467,-0.153392,-1.41668,0.813431,-0.101535,-0.49842,-0.358571,-1.18021,-0.819768,-0.537048,-0.211193,-0.568142,0.286561,-0.477305,-1.68834,0.356382,-1.81032,-0.515182,0.0804929,0.192793,-0.174614,-1.44922,-0.547229
3.9039,259,111,86,86,0.16864,-0.0309922,-0.550459,-0.367631,0.00302684,-0.138248,-1.2515,0.825988,-0.100801,-0.485119,-0.286167,-1.07092,-0.673653,-0.620198,-0.194843,-0.518723,0.178116,-0.529179,-1.71786,0.380183,-1.68959,-0.402382,0.158952,0.168273,-0.238733,-1.33343,-0.544124
3.93727,259,111,86,86,0.136606,-0.0491042,-0.574453,-0.419446,0.0385442,-0.136629,-1.15471,0.823089,-0.123332,-0.502193,-0.248336,-1.00257,-0.611322,-0.684074,-0.201081,-0.504654,0.0901004,-0.589609,-1.78474,0.401656,-1.65262,-0.348067,0.215319,0.101086,-0.338728,-1.26081,-0.549662
3.97063,259,112,85,85,0.132271,-0.0278766,-0.631921,-0.479129,0.0501687,-0.144249,-1.12621,0.834658,-0.135155,-0.542763,-0.226006,-0.967292,-0.602349,-0.72484,-0.212901,-0.515094,0.040871,-0.651161,-1.8725,0.398587,-1.68126,-0.307235,0.278484,0.0419778,-0.438762,-1.24367,-0.5348
4.004,260,112,83,83,0.187738,0.0422823,-0.676403,-0.531486,-0.00791305,-0.204393,-1.26116,0.755461,-0.160725,-0.554619,-0.2868,-0.983098,-0.533817,-0.756203,-0.242377,-0.513956,-0.00384624,-0.687167,-1.9427,0.353167,-1.76438,-0.25574,0.170785,0.0262392,-0.523958,-1.18665,-0.476094
4.03737,258,111,86,86,0.180719,0.021586,-0.720465,-0.506494,-0.108647,-0.282956,-1.32291,0.661162,-0.220681,-0.511537,-0.314386,-0.950815,-0.51407,-0.788671,-0.329831,-0.456415,-0.167185,-0.828472,-2.06547,0.267226,-1.83704,-0.234254,0.0651051,-0.0782518,-0.542488,-1.09563,-0.454597
4.07073,258,111,86,86,0.165062,0.011226,-0.740669,-0.500362,-0.135443,-0.310747,-1.34985,0.612994,-0.223348,-0.477078,-0.337399,-0.946138,-0.509872,-0.810847,-0.351077,-0.422256,-0.248483,-0.890123,-2.11213,0.222658,-1.80903,-0.202727,0.0285087,-0.109654,-0.553248,-1.06605,-0.448111
4.1041,260,113,83,83,0.226912,0.0910989,-0.729286,-0.516486,-0.0966904,-0.280253,-1.40749,0.62628,-0.209293,-0.520378,-0.366428,-0.994093,-0.492796,-0.815266,-0.301003,-0.473456,-0.140743,-0.785243,-2.04927,0.231346,-1.77215,-0.19349,0.0410456,-0.0700844,-0.578703,-1.09706,-0.37434
4.13747,260,112,83,83,0.230088,0.0911048,-0.711975,-0.540762,-0.073012,-0.262777,-1.40194,0.630216,-0.184994,-0.519126,-0.362575,-1.00704,-0.482368,-0.794125,-0.268358,-0.472446,-0.105601,-0.740425,-1.98296,0.267278,-1.7317,-0.189784,0.054886,-0.0295452,-0.580494,-1.09282,-0.381881
4.17083,260,112,84,84,0.18094,0.0291237,-0.659397,-0.599404,-0.0124263,-0.221965,-1.30631,0.628837,-0.130053,-0.486854,-0.339844,-1.01476,-0.478081,-0.750573,-0.218732,-0.438182,-0.106914,-0.715348,-1.87957,0.381634,-1.61642,-0.187895,0.0953989,0.0333931,-0.572737,-1.07255,-0.480544
4.2042,259,113,84,84,0.188261,0.0485029,-0.692456,-0.539868,-0.0549463,-0.244657,-1.34756,0.643745,-0.126391,-0.467619,-0.333338,-1.0112,-0.49212,-0.736354,-0.214486,-0.424562,-0.0985736,-0.710398,-1.86963,0.326665,-1.67377,-0.17479,0.0832277,0.065107,-0.538471,-1.11259,-0.440897
4.23757,259,112,84,84,0.148242,0.00940171,-0.684893,-0.519857,-0.0366128,-0.231174,-1.25959,0.672232,-0.107485,-0.450885,-0.292137,-0.995387,-0.525092,-0.724341,-0.225845,-0.415652,-0.106639,-0.71651,-1.86414,0.364906,-1.67889,-0.185771,0.138718,0.0778951,-0.502379,-1.14346,-0.491098
4.27093,259,112,86,86,0.0526068,-0.0909748,-0.648981,-0.48558,0.0487766,-0.163834,-0.992479,0.767821,-0.0689805,-0.444449,-0.18426,-0.954757,-0.660536,-0.696712,-0.309169,-0.438023,-0.110747,-0.761747,-1.92116,0.398073,-1.66411,-0.212747,0.339428,0.0621459,-0.460774,-1.21812,-0.647987
4.3043,259,112,86,86,0.00497404,-0.139912,-0.629589,-0.475466,0.0767385,-0.137525,-0.879143,0.798761,-0.0545543,-0.436522,-0.147466,-0.945508,-0.729594,-0.675921,-0.357982,-0.45138,-0.114262,-0.785272,-1.95584,0.411538,-1.66087,-0.235957,0.414428,0.0585336,-0.442541,-1.25597,-0.721666
4.33767,258,111,87,87,-0.0258046,-0.173539,-0.620319,-0.479766,0.0695888,-0.137915,-0.854527,0.786053,-0.0445729,-0.412925,-0.159561,-0.959189,-0.78175,-0.64567,-0.397003,-0.454808,-0.12413,-0.801176,-1.97504,0.403796,-1.67202,-0.270861,0.411036,0.0769182,-0.424986,-1.2725,-0.767034
4.37103,259,112,86,86,-0.0236513,-0.174344,-0.606836,-0.439,0.0825879,-0.104293,-0.877647,0.799088,-0.0173307,-0.3921,-0.155006,-0.980575,-0.825534,-0.601254,-0.375359,-0.450381,-0.075799,-0.755073,-1.90836,0.387278,-1.68571,-0.312997,0.396031,0.143637,-0.375318,-1.32244,-0.809959
4.4044,258,111,87,87,-0.0449219,-0.197997,-0.602374,-0.447814,0.073314,-0.125443,-0.864166,0.772058,0.00985209,-0.35223,-0.161037,-0.976892,-0.848666,-0.575957,-0.402867,-0.432661,-0.112939,-0.774105,-1.90315,0.391143,-1.66967,-0.30265,0.371849,0.18283,-0.380203,-1.32365,-0.844771
4.43777,259,112,86,86,-0.0228047,-0.1706,-0.605619,-0.449815,0.0803041,-0.108647,-0.912768,0.769202,0.0422406,-0.345641,-0.15899,-0.999178,-0.901976,-0.550962,-0.371525,-0.427475,-0.0941712,-0.765921,-1.83831,0.419697,-1.65794,-0.31807,0.357689,0.234445,-0.351367,-1.37269,-0.901766
4.47113,259,112,86,86,0.0063341,-0.155409,-0.615951,-0.467128,0.0790218,-0.14842,-0.894939,0.751257,0.0925234,-0.301181,-0.139478,-0.950457,-0.954237,-0.540566,-0.439809,-0.407483,-0.168168,-0.828821,-1.86663,0.489309,-1.67326,-0.302687,0.360401,0.250433,-0.344864,-1.36538,-0.983686
4.5045,258,111,89,89,0.0760266,-0.126628,-0.618699,-0.534201,0.125638,-0.236048,-0.778119,0.733793,0.227362,-0.203961,-0.0430696,-0.762809,-1.02906,-0.538885,-0.65568,-0.354275,-0.390433,-1.02436,-2.00696,0.724239,-1.69798,-0.221857,0.39788,0.226598,-0.362447,-1.24986,-1.17864
4.53787,260,112,88,88,0.204836,-0.0437063,-0.580193,-0.646185,0.135376,-0.24738,-0.737294,0.703845,0.254975,-0.170541,-0.0666055,-0.714003,-1.04348,-0.544316,-0.725105,-0.353514,-0.382615,-1.01359,-2.01681,0.980581,-1.81303,-0.175456,0.370169,0.175297,-0.486233,-1.172,-1.3739
4.57123,260,112,87,87,0.246799,-0.00912781,-0.570937,-0.676684,0.131993,-0.237416,-0.753457,0.708406,0.263292,-0.183523,-0.0906067,-0.744637,-1.10803,-0.542178,-0.75728,-0.388421,-0.337067,-0.996088,-2.0337,1.02456,-1.89016,-0.195434,0.378743,0.175226,-0.525255,-1.23028,-1.43336
4.6046,258,111,89,89,0.183946,-0.0496318,-0.591106,-0.60272,0.115235,-0.246827,-0.805512,0.735798,0.292106,-0.231691,-0.0823977,-0.793293,-1.22926,-0.500153,-0.747394,-0.443397,-0.28607,-0.995109,-2.0461,0.875368,-1.88176,-0.329247,0.442617,0.266261,-0.424003,-1.38234,-1.34632
4.63797,260,112,85,85,0.127417,-0.0481136,-0.569073,-0.518341,0.07049,-0.178271,-0.953212,0.763077,0.211666,-0.386474,-0.205894,-1.03441,-1.34392,-0.463238,-0.599305,-0.59668,-0.0125984,-0.824412,-1.96816,0.668333,-1.94603,-0.546319,0.494088,0.27007,-0.374423,-1.6745,-1.2295
4.67133,257,111,90,90,0.0176111,-0.140131,-0.589723,-0.442265,0.0284644,-0.275496,-0.793604,0.700348,0.174855,-0.428421,-0.20938,-0.983186,-1.52356,-0.531831,-0.820816,-0.671076,-0.142804,-0.926806,-2.26233,0.483331,-2.11911,-0.659646,0.549621,0.161261,-0.445875,-1.79723,-1.15697
4.7047,257,111,89,89,-0.015687,-0.157912,-0.572823,-0.483624,0.0412655,-0.237369,-0.710637,0.684586,0.155448,-0.474746,-0.220007,-1.02285,-1.69685,-0.526661,-0.817148,-0.723358,-0.104257,-0.912368,-2.25988,0.489293,-2.06403,-0.763247,0.615621,0.15398,-0.521559,-1.92786,-1.17248
4.73807,259,112,86,86,0.0493473,-0.0821799,-0.535401,-0.418835,0.0475321,-0.072878,-0.822165,0.779578,0.0800764,-0.567032,-0.296907,-1.2004,-1.78723,-0.484534,-0.609253,-0.826003,0.22743,-0.656387,-2.03741,0.533656,-1.94524,-0.902848,0.591375,0.165051,-0.409795,-2.10674,-1.0704
4.77143,259,112,86,86,0.082225,-0.0452657,-0.515863,-0.373226,0.0346777,-0.0117677,-0.90707,0.831457,0.0242675,-0.617433,-0.345115,-1.28224,-1.77342,-0.466485,-0.490571,-0.87481,0.391527,-0.53367,-1.934,0.519332,-1.88995,-0.969481,0.568804,0.13727,-0.32882,-2.14838,-0.959281
4.8048,258,112,86,86,0.0700171,-0.0575222,-0.526345,-0.374708,0.0157417,-0.0347261,-0.895233,0.83581,-0.02057,-0.598367,-0.346143,-1.22073,-1.64022,-0.48722,-0.431529,-0.822202,0.352315,-0.529867,-1.8762,0.502134,-1.84296,-0.912867,0.550294,0.10364,-0.327493,-2.04422,-0.873856
4.83817,258,112,86,86,0.0523691,-0.0669093,-0.571261,-0.390661,-0.00413863,-0.113681,-0.827809,0.798472,-0.0574068,-0.563851,-0.322992,-1.08128,-1.46701,-0.555991,-0.429947,-0.722495,0.168144,-0.631475,-1.89468,0.484668,-1.81391,-0.777377,0.547656,0.0614778,-0.354984,-1.85447,-0.776789
4.87153,257,111,88,88,-0.0428683,-0.168122,-0.589499,-0.457719,0.00597304,-0.194515,-0.666053,0.755401,-0.116401,-0.460653,-0.272309,-0.888345,-1.13767,-0.684681,-0.462227,-0.526006,-0.160045,-0.815107,-2.00001,0.444515,-1.64581,-0.553837,0.525264,-0.0924191,-0.4877,-1.55851,-0.796493
4.9049,258,112,87,87,-0.0506475,-0.195334,-0.551599,-0.422958,0.0240493,-0.186798,-0.693294,0.750988,-0.219263,-0.389004,-0.249637,-0.780598,-0.737745,-0.76341,-0.368583,-0.382369,-0.297323,-0.81849,-1.9602,0.422353,-1.43523,-0.39451,0.347345,-0.270533,-0.527018,-1.26301,-0.722516
4.93827,258,111,87,87,-0.0773346,-0.229133,-0.548507,-0.425278,-0.00142271,-0.225799,-0.76569,0.656478,-0.372458,-0.346861,-0.254347,-0.693532,-0.483409,-0.890191,-0.297849,-0.258947,-0.524493,-0.916691,-1.98784,0.378983,-1.21087,-0.312401,0.130582,-0.569675,-0.649523,-1.03233,-0.751863
4.97163,258,111,87,87,-0.113429,-0.26219,-0.559828,-0.444898,-0.0579225,-0.281627,-0.88054,0.510798,-0.556333,-0.356272,-0.277472,-0.62772,-0.361133,-1.0459,-0.257904,-0.194756,-0.746677,-1.04166,-2.07709,0.329488,-1.02681,-0.329135,-0.0898716,-0.948401,-0.807947,-0.873543,-0.788443
5.005,257,111,88,88,-0.142871,-0.288009,-0.598882,-0.490711,-0.180619,-0.360465,-1.05906,0.33088,-0.712645,-0.361647,-0.337641,-0.586586,-0.367317,-1.15665,-0.234898,-0.145744,-0.928318,-1.13908,-2.08941,0.27994,-0.905974,-0.402205,-0.309723,-1.2697,-0.891649,-0.779165,-0.856706
5.03837,257,111,87,87,-0.141178,-0.286488,-0.624802,-0.552085,-0.24679,-0.392498,-1.22179,0.197229,-0.802752,-0.377127,-0.382683,-0.56587,-0.406592,-1.22829,-0.226651,-0.129621,-1.05378,-1.21132,-2.10366,0.274345,-0.835267,-0.488715,-0.484422,-1.48428,-0.970117,-0.735793,-0.936624
5.07173,257,111,87,87,-0.145248,-0.282492,-0.67405,-0.627259,-0.268976,-0.414672,-1.2858,0.118867,-0.827192,-0.393284,-0.380302,-0.548732,-0.432731,-1.28543,-0.23461,-0.10714,-1.17163,-1.31883,-2.14852,0.303613,-0.78452,-0.521557,-0.523127,-1.5819,-1.03746,-0.714254,-0.98757
5.1051,258,111,86,86,-0.119443,-0.249998,-0.59458,-0.581905,-0.169604,-0.33087,-1.22256,0.202426,-0.781844,-0.408485,-0.336973,-0.527586,-0.342705,-1.24631,-0.207818,-0.114384,-1.07122,-1.18906,-2.07363,0.281562,-0.800833,-0.508905,-0.484127,-1.47752,-1.0185,-0.692625,-0.954162
5.13847,257,111,87,87,-0.0908457,-0.219014,-0.589815,-0.587227,-0.163048,-0.324594,-1.26751,0.203218,-0.785999,-0.435681,-0.324766,-0.534254,-0.35526,-1.24684,-0.226196,-0.141479,-1.02039,-1.13059,-2.06026,0.2474,-0.8772,-0.520216,-0.507853,-1.4805,-1.01715,-0.687735,-0.892151
5.17183,257,112,86,86,-0.0430401,-0.135866,-0.653215,-0.597287,-0.255742,-0.353956,-1.48528,0.0629478,-0.887918,-0.539275,-0.396699,-0.605904,-0.437375,-1.27116,-0.325355,-0.252585,-0.975477,-1.10597,-2.20458,0.154221,-1.07457,-0.639921,-0.690139,-1.71283,-1.08344,-0.760897,-0.789088
5.2052,258,112,84,84,0.0147359,-0.0433828,-0.650319,-0.58441,-0.254904,-0.330012,-1.58182,0.0149939,-0.883538,-0.671096,-0.489606,-0.762622,-0.478082,-1.24135,-0.424695,-0.418172,-0.798791,-1.00892,-2.35532,0.149428,-1.2861,-0.75819,-0.739362,-1.799,-1.06672,-0.892061,-0.598396
5.23857,255,110,88,88,0.0118467,-0.0339479,-0.633366,-0.592731,-0.271603,-0.328872,-1.46801,0.0557601,-0.967316,-0.808559,-0.525496,-0.82896,-0.597908,-1.2649,-0.48664,-0.540162,-0.718042,-0.997761,-2.46926,0.232529,-1.29643,-0.841751,-0.612666,-1.85455,-1.02609,-0.904182,-0.417723
5.27193,257,111,85,85,0.123513,0.0660632,-0.618504,-0.641114,-0.194967,-0.293108,-1.52066,0.0387201,-0.989002,-0.948173,-0.555685,-0.908352,-0.658191,-1.27323,-0.565828,-0.706396,-0.649289,-1.0011,-2.6293,0.261822,-1.43472,-0.974133,-0.591985,-1.98527,-1.06982,-0.946727,-0.377598
5.3053,257,111,84,84,0.18257,0.119064,-0.607838,-0.614618,-0.13925,-0.241139,-1.57517,-0.0234037,-1.0715,-1.03535,-0.386302,-0.807935,-0.660041,-1.26897,-0.541593,-0.707085,-0.743717,-1.09183,-2.69824,0.146218,-1.53186,-1.09959,-0.632395,-2.26089,-1.08474,-0.821299,-0.531067
5.33867,258,111,84,84,0.140639,0.0695728,-0.592277,-0.617284,-0.0816259,-0.220001,-1.46346,0.0132015,-1.07604,-1.03287,-0.211225,-0.65614,-0.581961,-1.28181,-0.447273,-0.638745,-0.813,-1.10589,-2.62509,0.183953,-1.48374,-1.12414,-0.535894,-2.31336,-1.07794,-0.700598,-0.636791
5.37203,256,110,85,85,0.0826558,0.00509801,-0.599838,-0.626245,-0.15071,-0.268556,-1.37649,0.0277993,-1.1322,-0.996751,-0.227757,-0.653861,-0.601255,-1.31651,-0.438329,-0.596108,-0.848464,-1.14842,-2.60019,0.227865,-1.3733,-1.07134,-0.47306,-2.33957,-1.07085,-0.671257,-0.611333
