Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.63597,244,77,80,80,-0.796745,-0.872938,-1.64368,-2.94312,-2.6743,-2.36247,-3.86305,-1.47224,-0.447365,0.987637,-1.29534,-0.260291,-0.0793284,-1.3408,0.257768,0.33662,-1.98251,-0.903406,-1.13454,-0.688544,-2.91668,0.916093,-3.00305,-1.03339,-3.2399,-1.19235,-3.5343
2.66933,244,77,80,80,-0.752212,-0.834082,-1.61514,-2.92726,-2.62645,-2.32424,-3.79956,-1.35155,-0.464014,0.955885,-1.24749,-0.275245,-0.122537,-1.21096,0.257056,0.289036,-1.88898,-0.871694,-1.09076,-0.609299,-2.9341,0.941413,-2.92817,-1.05965,-3.14731,-1.1466,-3.4754
2.7027,244,77,80,80,-0.721812,-0.795923,-1.56659,-2.90693,-2.56845,-2.25385,-3.71347,-1.21668,-0.510472,0.881178,-1.21324,-0.291797,-0.180541,-1.0651,0.247549,0.200145,-1.72312,-0.789963,-1.06144,-0.543762,-2.942,0.934915,-2.83568,-1.11058,-3.07129,-1.13119,-3.37906
2.73607,244,77,81,81,-0.679818,-0.765105,-1.53761,-2.90552,-2.51982,-2.23707,-3.6751,-1.08577,-0.557955,0.775135,-1.12189,-0.309666,-0.21129,-1.01156,0.244497,0.153817,-1.62849,-0.753699,-0.999364,-0.530017,-2.89889,0.760449,-2.67938,-1.02448,-3.00338,-1.07095,-3.25001
2.76943,244,77,81,81,-0.642467,-0.734243,-1.49279,-2.8874,-2.47548,-2.21256,-3.6183,-0.97526,-0.612447,0.669257,-1.04774,-0.325851,-0.277436,-0.960793,0.223002,0.0840952,-1.53114,-0.714369,-0.965724,-0.529322,-2.85748,0.602277,-2.51777,-0.983236,-2.95452,-1.03836,-3.1575
2.8028,244,77,81,81,-0.658375,-0.743759,-1.48441,-2.86981,-2.45191,-2.20821,-3.59088,-0.901787,-0.625406,0.614714,-0.985079,-0.32465,-0.249838,-0.955564,0.236042,0.0700379,-1.52325,-0.71502,-0.986379,-0.54687,-2.80109,0.548081,-2.44436,-0.954472,-2.92352,-1.02567,-3.07933
2.83617,244,77,81,81,-0.649534,-0.73601,-1.47044,-2.86528,-2.42817,-2.2004,-3.54338,-0.867699,-0.632384,0.583315,-0.956841,-0.324494,-0.228058,-0.987306,0.241232,0.0495838,-1.52573,-0.723361,-1.02988,-0.540915,-2.78454,0.531717,-2.40117,-0.953593,-2.92758,-1.00513,-3.02749
2.86953,244,78,81,81,-0.626218,-0.70986,-1.46981,-2.87255,-2.41515,-2.18066,-3.51084,-0.873367,-0.657903,0.542046,-0.953852,-0.339842,-0.265124,-1.02518,0.233928,0.0001077,-1.48137,-0.70556,-1.0726,-0.575343,-2.79521,0.504081,-2.38491,-1.0006,-2.97106,-1.0266,-2.99637
2.9029,244,78,81,81,-0.577374,-0.656441,-1.44833,-2.86873,-2.3413,-2.14276,-3.51151,-0.858447,-0.672386,0.491791,-0.918016,-0.375879,-0.301331,-1.05821,0.222655,-0.0511076,-1.43315,-0.697446,-1.12125,-0.656708,-2.83888,0.449396,-2.35307,-1.01033,-3.03279,-1.007,-2.95589
2.93627,244,78,81,81,-0.558885,-0.636209,-1.44179,-2.87865,-2.34447,-2.12909,-3.5019,-0.874103,-0.697095,0.473485,-0.936214,-0.38974,-0.342561,-1.09448,0.212973,-0.0841752,-1.41167,-0.686675,-1.15416,-0.677396,-2.84556,0.435354,-2.37591,-1.07606,-3.0654,-1.01567,-2.95212
2.96963,245,78,80,80,-0.567432,-0.644209,-1.4476,-2.89058,-2.41138,-2.1404,-3.49371,-0.917946,-0.746505,0.46203,-1.01201,-0.39499,-0.381831,-1.11837,0.198181,-0.118614,-1.38834,-0.666239,-1.1867,-0.662426,-2.83262,0.43998,-2.44169,-1.20091,-3.08468,-1.05807,-2.95548
3.003,245,78,80,80,-0.587003,-0.669153,-1.46579,-2.92145,-2.51098,-2.16468,-3.53244,-1.00963,-0.803191,0.454373,-1.10929,-0.413218,-0.393204,-1.16879,0.18527,-0.136767,-1.4076,-0.680028,-1.23359,-0.659673,-2.81691,0.435727,-2.53809,-1.35886,-3.13661,-1.09887,-2.96483
3.03637,245,78,80,80,-0.640513,-0.730061,-1.49964,-2.95207,-2.62588,-2.21388,-3.62363,-1.1378,-0.832151,0.489157,-1.18034,-0.422498,-0.350725,-1.25499,0.195457,-0.092281,-1.51586,-0.743792,-1.25657,-0.684107,-2.79444,0.434829,-2.66287,-1.4731,-3.20029,-1.1207,-3.02947
3.06973,245,78,80,80,-0.702956,-0.802801,-1.55811,-2.98158,-2.73951,-2.26156,-3.76321,-1.30638,-0.826426,0.577605,-1.27311,-0.419151,-0.285534,-1.34398,0.212015,0.000794072,-1.6885,-0.85438,-1.28849,-0.744035,-2.79655,0.476842,-2.82524,-1.6026,-3.2468,-1.1386,-3.18891
3.1031,244,78,80,80,-0.767408,-0.881159,-1.60595,-3.00439,-2.85163,-2.30127,-3.87067,-1.47894,-0.816498,0.658901,-1.34262,-0.402392,-0.221511,-1.43863,0.210046,0.0863005,-1.86057,-0.973689,-1.33337,-0.76043,-2.79387,0.507616,-2.95525,-1.74083,-3.30401,-1.16424,-3.36493
3.13647,244,78,80,80,-0.773203,-0.895254,-1.64781,-3.02493,-2.91138,-2.33433,-3.93943,-1.5827,-0.793265,0.712323,-1.41174,-0.398493,-0.217032,-1.50581,0.209682,0.121574,-1.91778,-1.01007,-1.32143,-0.801756,-2.82461,0.547397,-3.02813,-1.74718,-3.33583,-1.20026,-3.41661
3.16983,244,78,80,80,-0.758093,-0.8804,-1.68435,-3.04131,-2.93227,-2.36137,-4.00623,-1.63676,-0.758149,0.758894,-1.44741,-0.393403,-0.225551,-1.5228,0.226701,0.151937,-1.94387,-1.00909,-1.28166,-0.846423,-2.86429,0.597544,-3.09093,-1.69597,-3.30997,-1.20843,-3.40198
3.2032,245,79,80,80,-0.699619,-0.814335,-1.70767,-3.06647,-2.88582,-2.36416,-4.03906,-1.61725,-0.701582,0.796576,-1.42627,-0.358919,-0.201321,-1.52448,0.291465,0.202965,-1.96324,-1.00818,-1.25603,-0.85734,-2.85898,0.636704,-3.10471,-1.62118,-3.26117,-1.17572,-3.3217
3.23657,244,79,80,80,-0.679691,-0.792903,-1.70316,-3.09455,-2.83447,-2.36773,-4.05479,-1.55421,-0.667902,0.792632,-1.36091,-0.336041,-0.202066,-1.45091,0.305695,0.217521,-1.95181,-0.980597,-1.18091,-0.862477,-2.85213,0.660341,-3.04307,-1.50334,-3.19312,-1.11531,-3.23905
3.26993,243,80,81,81,-0.598739,-0.718397,-1.64451,-3.11987,-2.71403,-2.33733,-4.0008,-1.35978,-0.62497,0.712388,-1.19286,-0.311719,-0.178349,-1.33653,0.301583,0.185654,-1.87877,-0.947126,-1.06783,-0.783157,-2.78726,0.582874,-2.79197,-1.26584,-3.10286,-0.993333,-3.03711
3.3033,242,80,82,82,-0.48649,-0.594878,-1.57369,-3.10642,-2.60161,-2.32605,-3.9001,-1.18555,-0.581194,0.65045,-1.07746,-0.265759,-0.149608,-1.2143,0.291513,0.154826,-1.79949,-0.893905,-0.979426,-0.725897,-2.66312,0.566973,-2.53772,-1.066,-2.98826,-0.878506,-2.77438
3.33667,242,81,81,81,-0.397162,-0.468739,-1.50831,-3.09661,-2.43614,-2.31746,-3.67933,-0.989444,-0.548011,0.600342,-0.938353,-0.123606,-0.143478,-1.11052,0.297063,0.139872,-1.73963,-0.840513,-0.904747,-0.625098,-2.55747,0.622242,-2.28379,-1.00238,-2.86387,-0.753266,-2.62799
3.37003,241,81,82,82,-0.395947,-0.422671,-1.49217,-3.07486,-2.34473,-2.32346,-3.65028,-0.937685,-0.51876,0.578398,-0.888445,-0.105928,-0.138917,-1.04056,0.290266,0.12872,-1.699,-0.826892,-0.866658,-0.667907,-2.53596,0.613812,-2.14708,-0.868568,-2.86198,-0.741368,-2.56516
3.4034,241,81,82,82,-0.409645,-0.415243,-1.49802,-3.07144,-2.32683,-2.32102,-3.6487,-0.937254,-0.525348,0.542674,-0.857854,-0.123082,-0.132121,-1.01281,0.275462,0.11495,-1.67858,-0.832217,-0.847254,-0.680241,-2.5308,0.554183,-2.08257,-0.821579,-2.86454,-0.738058,-2.50215
3.43677,241,81,82,82,-0.451731,-0.45075,-1.50881,-3.04737,-2.39179,-2.30214,-3.663,-0.960905,-0.600466,0.499753,-0.909736,-0.181411,-0.0949478,-0.973614,0.2399,0.0800419,-1.64741,-0.834496,-0.902915,-0.65822,-2.52276,0.487939,-2.07963,-0.943061,-2.94409,-0.793485,-2.50935
3.47013,240,81,82,82,-0.470942,-0.471891,-1.48515,-3.01687,-2.44662,-2.27019,-3.65654,-1.01049,-0.687711,0.427947,-0.944295,-0.243408,-0.0552661,-0.945207,0.171951,0.0275255,-1.58177,-0.829796,-0.992104,-0.630566,-2.54843,0.413642,-2.06738,-1.11728,-3.02568,-0.838448,-2.48023
3.5035,240,81,82,82,-0.487566,-0.492052,-1.46965,-3.00353,-2.46095,-2.23574,-3.63567,-1.0393,-0.74534,0.366981,-0.950807,-0.287862,-0.0276048,-0.906368,0.120384,-0.0232778,-1.52371,-0.801176,-1.06786,-0.574237,-2.60391,0.384105,-2.08891,-1.23745,-3.10337,-0.821176,-2.42168
3.53687,240,81,82,82,-0.475868,-0.47407,-1.45855,-3.00973,-2.46938,-2.23502,-3.61998,-1.0654,-0.785383,0.324104,-0.934169,-0.289058,-0.0263972,-0.874004,0.0956838,-0.0508464,-1.49555,-0.7935,-1.0917,-0.515578,-2.65799,0.35768,-2.09071,-1.38126,-3.13493,-0.786063,-2.32968
3.57023,240,81,83,83,-0.458792,-0.424903,-1.46828,-3.04411,-2.48915,-2.2243,-3.61339,-1.13338,-0.843314,0.256306,-0.939397,-0.276701,-0.0455459,-0.854615,0.0869202,-0.0906548,-1.47453,-0.789646,-1.14598,-0.52983,-2.67627,0.311025,-2.08164,-1.62612,-3.23144,-0.828818,-2.27167
3.6036,240,82,82,82,-0.423517,-0.371483,-1.45061,-3.09708,-2.43076,-2.17291,-3.54299,-1.17784,-0.820609,0.222963,-0.918872,-0.261727,-0.082344,-0.823954,0.105568,-0.110174,-1.45157,-0.75699,-1.11824,-0.558572,-2.67182,0.291163,-2.01545,-1.6714,-3.27829,-0.829934,-2.23834
3.63697,239,83,83,83,-0.409041,-0.333661,-1.42194,-3.12557,-2.3513,-2.12894,-3.44848,-1.19222,-0.786745,0.188821,-0.892887,-0.245953,-0.136511,-0.785723,0.106903,-0.135353,-1.43512,-0.7338,-1.11659,-0.62298,-2.64635,0.267974,-1.90796,-1.68169,-3.28214,-0.852013,-2.19239
3.67033,239,83,83,83,-0.397105,-0.286411,-1.42131,-3.13253,-2.24015,-2.0962,-3.37843,-1.1942,-0.681435,0.197442,-0.824913,-0.212383,-0.178501,-0.782956,0.131299,-0.112115,-1.4608,-0.763637,-1.05875,-0.673022,-2.61928,0.28664,-1.7851,-1.52057,-3.1964,-0.858957,-2.13246
3.7037,240,84,83,83,-0.38373,-0.263508,-1.42402,-3.13513,-2.18663,-2.09636,-3.33501,-1.1684,-0.641638,0.19112,-0.80907,-0.21496,-0.221142,-0.776432,0.126062,-0.116569,-1.45735,-0.783662,-1.02497,-0.708872,-2.60106,0.295537,-1.70797,-1.47021,-3.15088,-0.874753,-2.12108
3.73707,240,84,82,82,-0.35371,-0.25169,-1.41526,-3.12875,-2.21747,-2.10206,-3.34034,-1.16816,-0.663935,0.196522,-0.837392,-0.217955,-0.225324,-0.759704,0.131468,-0.130636,-1.44056,-0.772546,-1.01907,-0.695551,-2.62041,0.296897,-1.7364,-1.52253,-3.15872,-0.861172,-2.14966
3.77043,241,83,83,83,-0.367129,-0.297606,-1.42202,-3.15208,-2.34093,-2.15552,-3.4001,-1.18096,-0.715612,0.219161,-0.876647,-0.217849,-0.199529,-0.758311,0.13898,-0.118006,-1.43706,-0.764012,-1.03883,-0.608297,-2.62001,0.297069,-1.84569,-1.63397,-3.2122,-0.851001,-2.26634
3.8038,242,83,81,81,-0.28176,-0.262617,-1.41722,-3.10962,-2.44681,-2.19452,-3.46706,-1.13777,-0.813728,0.198217,-0.904717,-0.247411,-0.216407,-0.81286,0.0954057,-0.193281,-1.36782,-0.784107,-1.15734,-0.44438,-2.71676,0.283106,-1.98297,-1.858,-3.25652,-0.825303,-2.31408
3.83717,241,82,83,83,-0.225611,-0.214737,-1.46479,-3.08592,-2.50208,-2.24568,-3.59752,-1.20308,-0.828003,0.223466,-0.935362,-0.238642,-0.138182,-0.905494,0.098694,-0.152097,-1.45791,-0.845213,-1.26632,-0.3721,-2.75292,0.319271,-2.08211,-1.92133,-3.29109,-0.820226,-2.28918
3.87053,241,82,83,83,-0.0881216,-0.089549,-1.5061,-3.07198,-2.54956,-2.30392,-3.76192,-1.28077,-0.850724,0.238679,-0.930434,-0.230655,-0.147997,-1.01166,0.0899177,-0.132339,-1.53633,-0.897665,-1.34196,-0.299542,-2.84527,0.347692,-2.20842,-2.04088,-3.24822,-0.753483,-2.19008
3.9039,241,82,83,83,0.0807589,0.0874353,-1.56286,-3.08238,-2.53722,-2.3799,-4.02669,-1.40382,-0.748603,0.361389,-0.894894,-0.16539,-0.183925,-1.1901,0.142216,0.0137036,-1.75966,-1.00455,-1.32832,-0.281197,-2.88046,0.435896,-2.32357,-1.94293,-3.08302,-0.63001,-2.13305
3.93727,239,82,85,85,0.357134,0.35581,-1.52242,-3.0541,-2.48101,-2.44162,-4.21544,-1.463,-0.650448,0.421563,-0.756595,-0.0919725,-0.217245,-1.31104,0.181192,0.135252,-1.92434,-1.1203,-1.35064,-0.190243,-2.87827,0.474828,-2.34186,-1.87059,-2.75165,-0.352266,-1.88103
3.97063,239,83,84,84,0.609736,0.591587,-1.42484,-2.98153,-2.44969,-2.45724,-4.33005,-1.47477,-0.615271,0.420893,-0.683887,-0.088214,-0.262102,-1.35801,0.157475,0.151269,-1.92483,-1.16293,-1.39514,-0.0940668,-2.9272,0.487518,-2.38412,-1.87648,-2.47936,-0.127078,-1.61872
4.004,238,84,84,84,0.868563,0.793727,-1.29474,-2.91443,-2.40232,-2.45852,-4.41721,-1.47197,-0.589219,0.403492,-0.652696,-0.0886363,-0.27824,-1.39703,0.10865,0.135714,-1.9284,-1.23258,-1.50895,-0.0258525,-3.00437,0.469012,-2.42032,-1.93459,-2.28412,0.113018,-1.42714
4.03737,238,84,84,84,1.02932,0.900992,-1.19487,-2.8874,-2.37562,-2.45311,-4.47002,-1.48416,-0.546338,0.42487,-0.675462,-0.0993206,-0.27986,-1.43545,0.0740944,0.136255,-1.94408,-1.28424,-1.58764,0.0047264,-3.05524,0.475154,-2.47661,-1.93926,-2.217,0.297682,-1.38802
4.07073,238,85,84,84,1.14835,0.976747,-1.11312,-2.84376,-2.31547,-2.44,-4.4472,-1.4531,-0.48227,0.443624,-0.714625,-0.109373,-0.316062,-1.39753,0.0371433,0.123987,-1.91881,-1.31014,-1.57354,0.0654899,-3.10066,0.495178,-2.46486,-1.87187,-2.13808,0.394901,-1.38525
4.1041,238,85,82,82,1.26791,1.03401,-0.981668,-2.73714,-2.25374,-2.40039,-4.33189,-1.42443,-0.359893,0.524879,-0.799537,-0.110978,-0.349826,-1.26926,-0.00954601,0.156441,-1.90319,-1.33068,-1.4539,0.224411,-3.08109,0.559308,-2.52641,-1.762,-2.0502,0.46186,-1.57657
4.13747,239,86,80,80,1.30063,1.00464,-0.931193,-2.64836,-2.2392,-2.34728,-4.24595,-1.42117,-0.241331,0.695331,-0.902851,-0.0892197,-0.342309,-1.14181,0.0680453,0.288759,-1.91572,-1.29665,-1.18497,0.35937,-2.94895,0.642975,-2.6482,-1.57348,-2.00301,0.461731,-1.89007
4.17083,239,84,81,81,1.30408,1.02756,-0.946868,-2.45469,-2.23323,-2.25154,-4.2406,-1.36043,-0.303913,0.64436,-0.878226,-0.0991668,-0.170621,-1.19014,0.0282817,0.319676,-1.7696,-1.16315,-1.28308,0.495556,-2.98437,0.757409,-2.78243,-1.68023,-1.93745,0.350533,-1.79072
4.2042,239,85,79,79,1.37763,1.02341,-0.847837,-2.54374,-2.24637,-2.33433,-4.2475,-1.34145,-0.181144,0.776014,-0.99924,-0.148745,-0.445232,-0.987796,0.00798473,0.311758,-1.76098,-1.24071,-1.1095,0.437155,-2.99019,0.658636,-2.78242,-1.49821,-1.85733,0.493715,-2.10482
4.23757,238,84,80,80,1.41575,1.05252,-0.805608,-2.6429,-2.24229,-2.38296,-4.20576,-1.31678,-0.180551,0.786207,-1.02927,-0.185973,-0.579699,-0.903863,0.00809134,0.244003,-1.7105,-1.27747,-1.07971,0.368698,-3.06181,0.615011,-2.72472,-1.46215,-1.92241,0.552609,-2.18064
4.27093,237,84,81,81,1.46362,1.09376,-0.758358,-2.69173,-2.20504,-2.36843,-4.15955,-1.2863,-0.251768,0.720674,-1.02226,-0.227767,-0.638994,-0.875696,-0.00158678,0.153185,-1.62845,-1.26943,-1.18177,0.362782,-3.15746,0.569662,-2.66206,-1.57282,-1.99637,0.574492,-2.16548
4.3043,236,83,82,82,1.47746,1.12178,-0.743434,-2.73042,-2.1996,-2.37604,-4.13886,-1.31279,-0.304254,0.680889,-1.00648,-0.223641,-0.619677,-0.914568,0.0172316,0.133327,-1.62878,-1.25627,-1.22098,0.342226,-3.18777,0.540663,-2.61602,-1.65145,-2.05011,0.593839,-2.13235
4.33767,237,83,81,81,1.45624,1.08974,-0.728282,-2.78407,-2.16597,-2.35791,-4.09647,-1.31269,-0.290992,0.683558,-1.02129,-0.240956,-0.649624,-0.919992,0.0639037,0.111659,-1.63038,-1.26866,-1.22404,0.289145,-3.18112,0.536759,-2.57426,-1.62541,-2.11095,0.588084,-2.18603
4.37103,236,84,81,81,1.40661,1.02817,-0.742786,-2.86279,-2.10521,-2.33105,-4.09356,-1.33167,-0.23078,0.7275,-1.04769,-0.247851,-0.713055,-0.946238,0.138119,0.119331,-1.68787,-1.31871,-1.22936,0.185844,-3.18775,0.544676,-2.54959,-1.52272,-2.18914,0.575953,-2.31347
4.4044,236,84,81,81,1.32917,0.963419,-0.856447,-2.96726,-2.11946,-2.39495,-4.24213,-1.41972,-0.146382,0.824269,-1.08254,-0.210563,-0.761493,-1.03955,0.260881,0.210584,-1.81992,-1.34943,-1.12839,0.035424,-3.23014,0.587227,-2.61741,-1.27109,-2.26024,0.491706,-2.49684
4.43777,236,83,82,82,1.249,0.89842,-0.993424,-3.06371,-2.16361,-2.50638,-4.49191,-1.60149,-0.0195667,0.991204,-1.1402,-0.104248,-0.802778,-1.24139,0.404184,0.413437,-2.09258,-1.43748,-0.954574,-0.185004,-3.23747,0.632982,-2.81421,-0.956899,-2.32026,0.421522,-2.73389
4.47113,235,83,83,83,1.20636,0.864694,-1.08017,-3.12248,-2.16877,-2.56482,-4.61373,-1.69078,0.0282729,1.05327,-1.1528,-0.0399455,-0.85665,-1.36868,0.463897,0.504465,-2.2376,-1.49597,-0.879426,-0.329137,-3.28527,0.647076,-2.87328,-0.827131,-2.32301,0.389397,-2.81841
4.5045,235,83,82,82,1.16502,0.829758,-1.10487,-3.11147,-2.12485,-2.53819,-4.59911,-1.66556,0.0266871,1.04822,-1.11378,-0.0343188,-0.871764,-1.39454,0.464709,0.512037,-2.23841,-1.48726,-0.917953,-0.382862,-3.31825,0.656297,-2.8471,-0.830646,-2.2877,0.358671,-2.87448
4.53787,235,82,83,83,1.10168,0.796556,-1.1338,-3.09071,-2.10952,-2.53563,-4.5741,-1.66361,-0.00502316,1.01057,-1.08207,-0.0372141,-0.872389,-1.41704,0.442685,0.503054,-2.22893,-1.46513,-0.92475,-0.370468,-3.30148,0.639033,-2.78436,-0.83832,-2.23202,0.311258,-2.81555
4.57123,234,82,83,83,1.05008,0.801359,-1.16276,-3.01741,-2.09717,-2.48192,-4.51133,-1.62419,-0.0996818,0.893876,-1.0279,-0.092954,-0.842253,-1.39048,0.378029,0.410288,-2.10328,-1.38838,-1.04701,-0.301419,-3.32544,0.622053,-2.71534,-0.983383,-2.19344,0.233729,-2.64977
4.6046,234,82,83,83,1.00056,0.82223,-1.16853,-2.95487,-2.0624,-2.39572,-4.36463,-1.50845,-0.254374,0.671624,-0.96709,-0.196823,-0.828538,-1.3103,0.278531,0.217578,-1.85938,-1.28567,-1.21466,-0.237017,-3.37819,0.529645,-2.5174,-1.20084,-2.11901,0.158142,-2.29539
4.63797,234,82,83,83,0.989318,0.855694,-1.15396,-2.88089,-2.00962,-2.29155,-4.17743,-1.39048,-0.382985,0.455812,-0.926403,-0.312509,-0.857143,-1.177,0.173599,0.0161897,-1.58561,-1.18252,-1.39006,-0.120302,-3.44352,0.452543,-2.31391,-1.38757,-2.07846,0.0549848,-2.00047
4.67133,234,82,83,83,0.976787,0.862385,-1.15397,-2.84335,-1.99539,-2.25686,-4.09799,-1.3477,-0.438847,0.363168,-0.909496,-0.359499,-0.878246,-1.1185,0.11839,-0.0759103,-1.47725,-1.14874,-1.46763,-0.0798233,-3.47073,0.425314,-2.22402,-1.47489,-2.06302,0.00878134,-1.87871
4.7047,235,82,82,82,0.974136,0.858207,-1.15299,-2.81295,-1.99441,-2.25217,-4.06843,-1.32971,-0.45077,0.329635,-0.903847,-0.382379,-0.907563,-1.07889,0.0864772,-0.12374,-1.4397,-1.15395,-1.49685,-0.0732138,-3.48782,0.42726,-2.18974,-1.5036,-2.0603,-0.0267588,-1.84406
4.73807,234,82,82,82,0.918477,0.808735,-1.15837,-2.80578,-1.9799,-2.21109,-4.03532,-1.31938,-0.488363,0.281873,-0.899402,-0.416863,-0.948389,-1.06739,0.0585732,-0.178071,-1.4151,-1.15688,-1.58163,-0.0719707,-3.50112,0.419963,-2.16227,-1.56979,-2.12399,-0.0851403,-1.90564
4.77143,235,82,82,82,0.878479,0.777866,-1.17678,-2.79499,-1.97092,-2.18286,-4.01323,-1.30326,-0.54003,0.218369,-0.89211,-0.442568,-0.988803,-1.0883,0.0312212,-0.235706,-1.41322,-1.18252,-1.68486,-0.0962542,-3.51057,0.417587,-2.1323,-1.70119,-2.19537,-0.153606,-1.94524
4.8048,235,82,82,82,0.830404,0.732889,-1.18762,-2.7959,-1.96126,-2.17024,-3.99282,-1.30011,-0.572657,0.191548,-0.887916,-0.449432,-1.0081,-1.10729,0.0299145,-0.254244,-1.42354,-1.20085,-1.72579,-0.125441,-3.503,0.400155,-2.11207,-1.77106,-2.24621,-0.193813,-1.99409
4.83817,235,81,82,82,0.758475,0.679854,-1.21669,-2.80231,-1.96634,-2.17783,-3.95888,-1.28616,-0.608342,0.169373,-0.862639,-0.43427,-1.01334,-1.12091,0.0304409,-0.259134,-1.44675,-1.21337,-1.74237,-0.16739,-3.4903,0.38392,-2.08003,-1.85033,-2.27631,-0.261132,-2.03955
4.87153,235,81,82,82,0.601883,0.562889,-1.25403,-2.83773,-2.00273,-2.17195,-3.87437,-1.28784,-0.694245,0.140969,-0.836047,-0.400103,-0.999731,-1.16018,0.036652,-0.259799,-1.50858,-1.22973,-1.78243,-0.243018,-3.39801,0.362758,-2.05517,-2.08375,-2.42732,-0.371111,-2.17985
4.9049,235,82,82,82,0.419746,0.416576,-1.27153,-2.8811,-2.01748,-2.1443,-3.71857,-1.26283,-0.800703,0.109217,-0.818851,-0.354827,-0.972324,-1.18643,0.0538833,-0.265491,-1.54431,-1.23461,-1.84037,-0.299302,-3.26849,0.333134,-2.01015,-2.35086,-2.6329,-0.491872,-2.36684
4.93827,235,82,82,82,0.253182,0.276182,-1.27594,-2.9362,-2.01241,-2.13671,-3.56901,-1.23427,-0.909831,0.0746172,-0.789141,-0.291404,-0.942657,-1.21651,0.0607684,-0.277391,-1.59809,-1.26579,-1.9216,-0.341275,-3.15674,0.289161,-1.95986,-2.6427,-2.84095,-0.576795,-2.58428
4.97163,235,82,82,82,0.111694,0.160333,-1.29726,-2.99219,-2.01504,-2.13636,-3.46162,-1.21907,-1.00347,0.0275687,-0.75894,-0.244445,-0.914302,-1.25535,0.0615667,-0.292357,-1.65087,-1.2922,-1.99724,-0.396609,-3.07723,0.235763,-1.91048,-2.86337,-3.01704,-0.653996,-2.71107
5.005,235,82,82,82,0.00410534,0.0826408,-1.33997,-3.02295,-2.03545,-2.16004,-3.44431,-1.21965,-1.05608,-0.00980402,-0.727875,-0.208469,-0.898124,-1.28986,0.0537203,-0.295273,-1.6956,-1.30137,-2.02301,-0.477684,-3.05462,0.197417,-1.87525,-2.9618,-3.10268,-0.705401,-2.71418
5.03837,235,82,83,83,-0.068759,0.0348316,-1.38339,-3.03938,-2.05208,-2.187,-3.43802,-1.20762,-1.08939,-0.0465664,-0.706275,-0.189631,-0.876511,-1.29688,0.0457807,-0.302433,-1.70134,-1.29225,-2.03416,-0.541729,-3.06093,0.164539,-1.82258,-3.0017,-3.14326,-0.749183,-2.65173
5.07173,235,82,82,82,-0.0991711,0.0111178,-1.40107,-3.06441,-2.03529,-2.18348,-3.42974,-1.18285,-1.07584,-0.0361611,-0.711332,-0.190028,-0.88363,-1.28488,0.0701308,-0.293528,-1.69081,-1.27913,-1.99407,-0.589574,-3.05849,0.148994,-1.78129,-2.95099,-3.1539,-0.773809,-2.63873
5.1051,235,82,82,82,-0.125729,-0.0191696,-1.39931,-3.07747,-2.01539,-2.14123,-3.37733,-1.16283,-1.08038,-0.0524716,-0.696304,-0.188914,-0.889316,-1.22753,0.0686147,-0.301932,-1.64785,-1.25381,-1.95757,-0.561536,-3.05489,0.0756478,-1.73304,-2.8822,-3.14983,-0.763643,-2.63869
5.13847,235,82,82,82,-0.160794,-0.0583534,-1.41598,-3.09855,-2.0021,-2.09368,-3.37617,-1.17753,-1.04775,-0.0520128,-0.72138,-0.209138,-0.887558,-1.16898,0.0667986,-0.291328,-1.63344,-1.23338,-1.88734,-0.56886,-3.06514,0.0387684,-1.69536,-2.73974,-3.14597,-0.775309,-2.64601
5.17183,234,82,82,82,-0.212869,-0.10941,-1.44056,-3.12452,-1.99393,-2.02809,-3.39256,-1.20779,-0.95318,-0.00633461,-0.749169,-0.205193,-0.819802,-1.13518,0.0995812,-0.210823,-1.66346,-1.19554,-1.74003,-0.577594,-3.02248,0.0665462,-1.68875,-2.48435,-3.16157,-0.79476,-2.67164
5.2052,234,82,82,82,-0.250603,-0.150982,-1.46222,-3.1469,-2.01032,-1.98598,-3.45299,-1.25269,-0.881157,0.0287008,-0.79259,-0.208502,-0.77007,-1.1108,0.13413,-0.160007,-1.68173,-1.15962,-1.62042,-0.657976,-3.03464,0.0969633,-1.75692,-2.31688,-3.17367,-0.810193,-2.68112
5.23857,234,82,83,83,-0.281038,-0.1724,-1.48817,-3.17412,-2.0284,-1.97176,-3.51191,-1.28269,-0.836052,0.0333331,-0.849498,-0.222787,-0.728285,-1.11257,0.148248,-0.140437,-1.68846,-1.13523,-1.54788,-0.733674,-3.05257,0.113175,-1.79875,-2.20006,-3.17154,-0.829765,-2.641
5.27193,234,83,82,82,-0.305162,-0.179125,-1.50176,-3.18198,-2.02211,-1.96966,-3.54041,-1.28293,-0.803577,0.0264044,-0.941035,-0.269725,-0.727925,-1.10879,0.139318,-0.152524,-1.65592,-1.12028,-1.51142,-0.802734,-3.06139,0.120546,-1.78148,-2.10283,-3.14461,-0.880281,-2.59784
