Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.7027,204,124,100,100,0.962879,1.10755,-1.11609,-3.01895,-1.89429,-1.82211,-2.95256,-0.234143,-1.36435,-0.824068,0.331638,0.749184,-0.0615606,-1.50263,0.266915,-0.290619,-1.1152,-1.12669,-2.33645,-0.452164,-1.87039,-0.754747,-0.983279,-4.1416,-1.12787,-0.299718,-0.40992
2.73607,204,124,99,99,1.0091,1.14085,-1.11979,-3.04375,-1.90149,-1.85553,-3.00848,-0.228218,-1.39035,-0.893318,0.257972,0.670755,-0.0591203,-1.48446,0.236543,-0.384066,-1.00427,-1.04533,-2.40583,-0.358775,-1.9792,-0.796155,-0.981453,-4.21149,-1.10232,-0.344867,-0.222649
2.76943,203,124,100,100,1.05261,1.16266,-1.11131,-3.02896,-1.87711,-1.84291,-3.00774,-0.151059,-1.43255,-1.01991,0.190728,0.577366,-0.0662172,-1.4065,0.196553,-0.538986,-0.800953,-0.902501,-2.55016,-0.227344,-2.14238,-0.874249,-0.934374,-4.30724,-1.11934,-0.400649,0.035797
2.8028,203,124,100,100,1.03711,1.15079,-1.09765,-3.03962,-1.82288,-1.79077,-2.97538,-0.147133,-1.39372,-1.03671,0.149507,0.491066,-0.0335528,-1.33827,0.179447,-0.628023,-0.556936,-0.711121,-2.45133,-0.133125,-2.08916,-0.930282,-0.85044,-4.18069,-1.07076,-0.481542,0.277475
2.83617,203,125,99,99,1.07099,1.16167,-1.08246,-3.05877,-1.786,-1.76558,-3.02524,-0.122331,-1.37475,-1.07846,0.0900528,0.40882,-0.044344,-1.28261,0.165992,-0.695014,-0.461966,-0.664048,-2.50694,-0.0262264,-2.11898,-0.962227,-0.82889,-4.19489,-1.10144,-0.505823,0.380746
2.86953,202,124,100,100,1.0632,1.15811,-1.09602,-3.07729,-1.8238,-1.78168,-3.06073,-0.111357,-1.3979,-1.09986,0.0790947,0.385774,-0.0665477,-1.26982,0.156799,-0.719594,-0.432385,-0.621061,-2.49295,-0.0508625,-2.18173,-0.971577,-0.873143,-4.26274,-1.10839,-0.508958,0.377926
2.9029,202,125,99,99,1.05459,1.14603,-1.07621,-3.05931,-1.80578,-1.76165,-3.05318,-0.107362,-1.37971,-1.07911,0.127183,0.411675,-0.111522,-1.28598,0.151177,-0.670378,-0.522261,-0.697103,-2.48709,-0.0385133,-2.1136,-0.954161,-0.862393,-4.24499,-1.08055,-0.471523,0.250445
2.93627,202,125,100,100,0.998537,1.12187,-1.08897,-3.05134,-1.84668,-1.79709,-3.01204,-0.14063,-1.39394,-1.00035,0.26826,0.574217,-0.14192,-1.39519,0.196529,-0.502867,-0.799092,-0.885304,-2.42503,-0.22751,-2.00994,-0.904395,-0.894742,-4.26414,-1.02357,-0.383908,-0.0606102
2.96963,202,125,99,99,0.99997,1.09142,-1.07588,-3.018,-1.85433,-1.79543,-2.9852,-0.10232,-1.44809,-1.05657,0.291693,0.575078,-0.233665,-1.38199,0.119752,-0.523034,-0.958989,-1.02164,-2.59771,-0.196547,-2.13628,-0.92532,-0.905518,-4.48226,-0.991275,-0.327916,-0.316796
3.003,201,125,100,100,1.01389,1.11819,-1.09048,-3.02565,-1.86972,-1.8351,-2.95138,-0.000917107,-1.52991,-1.09305,0.349983,0.671327,-0.304694,-1.50426,0.145311,-0.492387,-1.14817,-1.23343,-2.76409,-0.38454,-2.23302,-0.972,-0.838827,-4.63494,-1.02275,-0.266914,-0.546679
3.03637,201,125,99,99,1.03994,1.14788,-1.07087,-3.06792,-1.81136,-1.85071,-2.94531,0.108461,-1.51035,-1.06569,0.381185,0.679211,-0.448785,-1.52864,0.135393,-0.496792,-1.19842,-1.38332,-2.84212,-0.440598,-2.28944,-1.00225,-0.687344,-4.59572,-0.973405,-0.28033,-0.662984
3.06973,200,125,100,100,1.03597,1.15581,-1.07774,-3.08445,-1.78135,-1.85009,-2.85627,0.279323,-1.55372,-1.10912,0.426385,0.712943,-0.577197,-1.57243,0.138677,-0.542462,-1.1849,-1.46124,-2.92762,-0.55785,-2.35435,-1.06185,-0.516035,-4.66216,-0.95254,-0.321237,-0.784224
3.1031,200,125,99,99,1.02876,1.12395,-1.05449,-3.07077,-1.6854,-1.7886,-2.76168,0.377963,-1.46974,-1.10361,0.391025,0.650394,-0.638591,-1.53198,0.107022,-0.56027,-1.15157,-1.48157,-2.93683,-0.548972,-2.35117,-1.05048,-0.35567,-4.53692,-0.889044,-0.362587,-0.858571
3.13647,200,126,99,99,0.939121,1.04565,-1.04667,-3.11434,-1.6515,-1.76115,-2.69542,0.324449,-1.39659,-1.04162,0.33166,0.621426,-0.712913,-1.558,0.126731,-0.552997,-1.22539,-1.57703,-2.88511,-0.519692,-2.13725,-1.02094,-0.236066,-4.38683,-0.880527,-0.442289,-0.94623
3.16983,200,127,98,98,0.878436,0.950616,-1.03062,-3.12892,-1.58869,-1.71383,-2.64034,0.263809,-1.29468,-1.00186,0.235001,0.52984,-0.813914,-1.5197,0.0999525,-0.558826,-1.30945,-1.64867,-2.86607,-0.352687,-2.00874,-0.954767,-0.157532,-4.20376,-0.857011,-0.470765,-1.07488
3.2032,199,127,98,98,0.811552,0.903433,-1.09159,-3.10021,-1.58353,-1.68405,-2.5083,0.219543,-1.27489,-0.990792,0.142955,0.53964,-0.909972,-1.60113,0.0898124,-0.530856,-1.48534,-1.75101,-2.88759,-0.359435,-1.87881,-0.861052,-0.0736219,-4.1623,-0.927416,-0.525176,-1.21537
3.23657,198,128,98,98,0.749979,0.83769,-1.16633,-3.13848,-1.61551,-1.69133,-2.56651,0.0969688,-1.25391,-0.978296,0.0543453,0.5189,-0.976643,-1.60685,0.080212,-0.518358,-1.63353,-1.80682,-2.92588,-0.245754,-1.82622,-0.789986,-0.136892,-4.16104,-1.01614,-0.558645,-1.32543
3.26993,197,129,97,97,0.671251,0.759015,-1.20301,-3.2329,-1.65588,-1.73689,-2.67079,-0.0460556,-1.1954,-0.86714,-0.0471283,0.488273,-1.03916,-1.57145,0.0898261,-0.47281,-1.77345,-1.84572,-2.86497,-0.103309,-1.73156,-0.716649,-0.203801,-4.09161,-1.14691,-0.55289,-1.43777
3.3033,197,129,97,97,0.600821,0.70226,-1.30359,-3.28439,-1.74786,-1.74477,-2.85062,-0.341282,-0.977865,-0.576181,-0.114119,0.536251,-0.916612,-1.51311,0.242839,-0.214933,-1.92917,-1.74625,-2.45619,-0.0426344,-1.45894,-0.529239,-0.456357,-3.72397,-1.22586,-0.560741,-1.49642
3.33667,197,129,97,97,0.556379,0.664996,-1.42473,-3.446,-1.89624,-1.84074,-2.98732,-0.591757,-0.77373,-0.12466,-0.00554447,0.986271,-0.84222,-1.58586,0.629609,0.363756,-2.50214,-1.79521,-1.91998,-0.265786,-1.10479,-0.270345,-0.883799,-3.50009,-1.38289,-0.471414,-1.9799
3.37003,196,129,97,97,0.467731,0.5519,-1.49139,-3.58865,-2.00592,-1.94684,-3.08396,-0.730115,-0.651437,0.180738,0.0860241,1.31724,-0.778062,-1.62618,0.894309,0.733758,-2.93376,-1.8609,-1.61755,-0.310525,-1.00268,0.0676036,-1.18093,-3.50339,-1.5293,-0.374244,-2.43215
3.4034,196,129,96,96,0.460868,0.542456,-1.4879,-3.68608,-1.96548,-2.01282,-3.10434,-0.656024,-0.621905,0.185931,0.112644,1.33432,-0.786451,-1.54504,0.876055,0.716092,-2.88301,-1.78136,-1.57069,-0.228449,-1.14727,0.156705,-1.1381,-3.53026,-1.5823,-0.313609,-2.42408
3.43677,195,129,98,98,0.558135,0.651587,-1.45123,-3.72779,-1.76756,-2.01047,-3.01219,-0.43266,-0.613522,-0.0565368,0.0528701,1.13417,-0.735822,-1.42267,0.703089,0.408824,-2.35839,-1.50992,-1.63295,-0.0931705,-1.43302,-0.0331211,-0.804691,-3.38565,-1.42911,-0.283172,-1.71442
3.47013,196,129,96,96,0.590611,0.662014,-1.25485,-3.66583,-1.56113,-1.96906,-2.69435,-0.0789095,-0.629133,-0.35907,0.109205,0.791573,-0.861414,-1.10068,0.409053,-0.0849931,-1.6854,-1.30902,-1.81881,0.482148,-1.66301,-0.377633,-0.20387,-3.295,-1.15674,-0.346609,-1.09045
3.5035,196,130,95,95,0.487597,0.552851,-1.19004,-3.65752,-1.45863,-1.99404,-2.4516,0.050513,-0.651312,-0.471301,0.0501039,0.600667,-0.950965,-0.84535,0.241993,-0.372809,-1.41632,-1.24855,-1.86675,0.949529,-1.66826,-0.48337,0.071026,-3.24354,-1.16088,-0.317273,-0.887006
3.53687,195,129,96,96,0.482844,0.559868,-1.22377,-3.67503,-1.5317,-2.09361,-2.55269,0.0207595,-0.744372,-0.569725,-0.12389,0.426471,-0.860359,-0.7747,0.168116,-0.535753,-1.24496,-1.18222,-2.11531,1.02128,-1.67163,-0.578649,-0.0071732,-3.45027,-1.18732,-0.340116,-0.614896
3.57023,196,129,95,95,0.512204,0.585317,-1.21699,-3.60659,-1.56975,-2.11644,-2.55831,-0.110837,-0.866951,-0.640811,-0.208399,0.380827,-0.658345,-0.758649,0.115612,-0.638522,-1.17992,-1.14601,-2.30446,1.06042,-1.68456,-0.597767,-0.150483,-3.75405,-1.32806,-0.314433,-0.459674
3.6036,195,129,96,96,0.545889,0.624826,-1.23915,-3.51655,-1.58571,-2.10187,-2.52729,-0.175052,-1.0581,-0.749377,-0.217499,0.412386,-0.458974,-0.812419,0.0992849,-0.651922,-1.19488,-1.12979,-2.50783,0.890212,-1.8052,-0.61246,-0.342283,-4.24087,-1.44782,-0.238347,-0.451612
3.63697,195,128,96,96,0.609096,0.689024,-1.23708,-3.47412,-1.59292,-2.07647,-2.5286,-0.168716,-1.13293,-0.79907,-0.2346,0.42459,-0.343571,-0.833311,0.120918,-0.649499,-1.11793,-1.05984,-2.5727,0.711401,-1.90381,-0.630048,-0.41363,-4.41193,-1.44166,-0.233299,-0.354383
3.67033,195,128,97,97,0.6998,0.759392,-1.17217,-3.44421,-1.54248,-2.00013,-2.56817,-0.116069,-1.09553,-0.796328,-0.229892,0.418593,-0.285962,-0.808938,0.1816,-0.657127,-0.914372,-0.929529,-2.51393,0.609565,-1.90946,-0.701393,-0.321966,-4.28941,-1.29698,-0.328606,-0.156401
3.7037,195,128,97,97,0.75803,0.803144,-1.12171,-3.42979,-1.49071,-1.94927,-2.55727,-0.00681737,-1.04754,-0.772227,-0.139822,0.455036,-0.31517,-0.755389,0.264668,-0.605954,-0.821413,-0.90574,-2.43771,0.547648,-1.93084,-0.788396,-0.180247,-4.11348,-1.17003,-0.410132,-0.137559
3.73707,195,128,97,97,0.81735,0.835496,-1.0657,-3.41078,-1.43065,-1.8724,-2.51895,0.0580378,-0.998818,-0.751367,-0.0153776,0.507663,-0.299851,-0.750024,0.324858,-0.543237,-0.782933,-0.910961,-2.38754,0.488288,-1.90335,-0.836619,-0.0941905,-4.00592,-1.07636,-0.465723,-0.127636
3.77043,195,128,96,96,0.868743,0.86666,-1.01223,-3.38339,-1.41113,-1.85187,-2.46341,0.029078,-0.960941,-0.735615,0.0626032,0.539587,-0.282422,-0.727604,0.340082,-0.549487,-0.792389,-0.932485,-2.37081,0.59262,-1.86714,-0.806019,-0.118577,-3.93543,-1.08943,-0.456028,-0.144684
3.8038,196,128,96,96,0.903835,0.892189,-0.974252,-3.33177,-1.36867,-1.79307,-2.43917,-0.0348926,-0.992668,-0.786159,0.0842875,0.559223,-0.140058,-0.793295,0.321396,-0.588997,-0.764126,-0.926777,-2.59723,0.658905,-1.83318,-0.816584,-0.209201,-4.07156,-1.19789,-0.421682,-0.0117712
3.83717,195,127,98,98,0.962911,0.962313,-0.95765,-3.29471,-1.32661,-1.70601,-2.49259,-0.0636123,-1.05185,-0.873592,0.0663542,0.557426,-0.0522694,-0.877595,0.277618,-0.667869,-0.625503,-0.813944,-2.7856,0.604259,-1.8618,-0.865496,-0.328606,-4.2072,-1.29201,-0.43536,0.20693
3.87053,196,127,97,97,0.973543,0.970403,-0.922935,-3.31799,-1.21932,-1.59433,-2.48225,-0.0752492,-1.00752,-0.875744,0.125216,0.585852,0.0383422,-1.00096,0.262851,-0.688759,-0.638513,-0.851934,-2.97815,0.604637,-1.83263,-0.928498,-0.294808,-4.17871,-1.39644,-0.440108,0.237463
3.9039,195,127,97,97,0.977355,0.967645,-0.919785,-3.31161,-1.1914,-1.56928,-2.52621,-0.0599877,-1.01788,-0.899862,0.127661,0.575826,0.0367121,-1.00312,0.266027,-0.704369,-0.600035,-0.842497,-3.02362,0.579036,-1.86045,-0.967622,-0.31516,-4.20302,-1.40399,-0.436372,0.265607
3.93727,195,127,97,97,1.0167,0.996182,-0.903661,-3.32175,-1.2113,-1.61354,-2.53162,0.0295256,-1.04872,-0.923596,0.138583,0.553266,-0.0285834,-0.954279,0.284857,-0.720663,-0.540174,-0.830965,-2.9986,0.544882,-1.95246,-0.984466,-0.297082,-4.24824,-1.36132,-0.455686,0.237732
3.97063,195,127,97,97,1.01936,0.976324,-0.871262,-3.32239,-1.2767,-1.73454,-2.40572,0.168958,-1.04949,-0.884404,0.194094,0.570372,-0.127425,-0.935339,0.326076,-0.7092,-0.582174,-0.932882,-2.8907,0.566567,-2.01837,-1.01334,-0.105334,-4.19539,-1.29406,-0.502769,0.0720402
4.004,195,127,97,97,0.971334,0.905125,-0.815568,-3.3493,-1.26118,-1.76577,-2.21551,0.472659,-1.00014,-0.81202,0.314944,0.621773,-0.345442,-0.983386,0.377269,-0.659383,-0.652898,-1.14324,-2.78582,0.457707,-2.06775,-1.08022,0.264924,-4.05197,-1.23529,-0.599216,-0.286539
4.03737,195,128,97,97,0.973515,0.896714,-0.732769,-3.33352,-1.242,-1.74736,-2.06793,0.766845,-1.02825,-0.847958,0.456917,0.680507,-0.629128,-1.02238,0.371138,-0.688656,-0.648144,-1.32721,-2.7851,0.241404,-2.18255,-1.24663,0.606624,-4.09034,-1.20605,-0.699271,-0.616275
4.07073,195,127,97,97,1.00208,0.93313,-0.749289,-3.28972,-1.25282,-1.7404,-2.07526,0.812013,-1.03571,-0.865694,0.510432,0.708705,-0.643543,-1.08259,0.362902,-0.666723,-0.670851,-1.36228,-2.77543,0.0956899,-2.22469,-1.2536,0.63984,-4.1067,-1.17759,-0.679808,-0.688006
4.1041,195,127,98,98,1.02127,0.979914,-0.844992,-3.22211,-1.28264,-1.72938,-2.12794,0.610751,-1.04165,-0.808535,0.524564,0.761782,-0.302057,-1.23696,0.364298,-0.524911,-0.855896,-1.34186,-2.85187,0.0503213,-2.10968,-1.05575,0.307763,-4.23718,-1.26965,-0.517228,-0.584449
4.13747,195,127,97,97,1.02877,1.0136,-0.951669,-3.1218,-1.42571,-1.77304,-2.21883,0.227035,-1.1218,-0.744248,0.516235,0.916217,0.0272731,-1.3523,0.402984,-0.367253,-1.12151,-1.24329,-2.84004,0.0437902,-1.9984,-0.788818,-0.23834,-4.47381,-1.41869,-0.320861,-0.535562
4.17083,193,125,100,100,0.965507,1.0135,-1.0867,-2.94252,-1.58692,-1.7597,-2.21092,0.044073,-1.3058,-0.804445,0.651887,1.18935,0.248698,-1.53208,0.513987,-0.181217,-1.33305,-1.14102,-2.72708,-0.264131,-1.98111,-0.644067,-0.710962,-4.82979,-1.42703,-0.214554,-0.616474
4.2042,195,126,98,98,1.00731,1.02475,-1.03302,-2.96831,-1.59195,-1.78651,-2.32891,-0.098429,-1.28028,-0.756459,0.652485,1.18031,0.318643,-1.61602,0.506219,-0.157834,-1.45638,-1.24011,-2.8141,-0.192672,-1.94556,-0.633377,-0.823775,-4.8498,-1.47228,-0.0904388,-0.564337
4.23757,196,126,97,97,1.03584,1.05039,-0.941924,-2.89473,-1.53518,-1.72926,-2.35827,-0.178339,-1.20733,-0.748489,0.615676,1.01869,0.408497,-1.63394,0.447435,-0.219598,-1.31769,-1.19796,-2.76752,-0.117752,-1.84992,-0.647982,-0.80601,-4.59555,-1.33585,-0.121019,-0.287776
4.27093,196,126,98,98,1.06034,1.08173,-0.936476,-2.87956,-1.58543,-1.73459,-2.48372,-0.209561,-1.22096,-0.798149,0.592167,0.970383,0.367676,-1.616,0.404742,-0.257156,-1.24481,-1.14192,-2.77186,-0.20065,-1.89532,-0.653165,-0.845705,-4.57547,-1.25445,-0.125412,-0.191789
4.3043,196,126,98,98,1.08294,1.09162,-0.942879,-2.90896,-1.62665,-1.77806,-2.62297,-0.204358,-1.22218,-0.799291,0.510824,0.941637,0.231449,-1.51076,0.357915,-0.29484,-1.2561,-1.14427,-2.86876,-0.165293,-2.03393,-0.623682,-0.890073,-4.54758,-1.28212,-0.0890102,-0.197326
4.33767,197,126,97,97,1.09615,1.10836,-0.96058,-2.93032,-1.6831,-1.80829,-2.73424,-0.194754,-1.27073,-0.839162,0.515685,0.954864,0.128784,-1.5122,0.31691,-0.325776,-1.33449,-1.21066,-2.99136,-0.219709,-2.12104,-0.664216,-0.947366,-4.625,-1.30919,-0.0612021,-0.28958
4.37103,197,126,98,98,1.08998,1.12968,-0.984699,-2.94307,-1.78564,-1.817,-2.76279,-0.203857,-1.37306,-0.874794,0.645424,1.11489,0.0570085,-1.66214,0.331702,-0.257504,-1.57443,-1.38672,-3.04373,-0.417727,-2.07918,-0.721975,-1.01069,-4.75528,-1.34271,-0.0150522,-0.526
4.4044,197,125,99,99,1.06043,1.13221,-0.994229,-2.91838,-1.87598,-1.8324,-2.73112,-0.202079,-1.4516,-0.893129,0.713488,1.23508,0.0615154,-1.76674,0.393269,-0.20172,-1.67275,-1.45589,-2.9498,-0.593302,-2.0396,-0.752302,-1.07914,-4.80237,-1.33007,0.0248945,-0.666276
4.43777,197,125,99,99,1.08165,1.14015,-0.97083,-2.88005,-1.88672,-1.82634,-2.79805,-0.186153,-1.47788,-0.915096,0.705272,1.1993,0.0131952,-1.66149,0.363172,-0.223953,-1.62972,-1.41621,-2.94473,-0.54813,-2.1181,-0.769515,-1.16722,-4.83823,-1.30506,0.070316,-0.636639
4.47113,198,125,98,98,1.11207,1.13986,-0.943341,-2.8962,-1.82492,-1.82071,-2.86336,-0.192649,-1.37394,-0.843181,0.629839,1.0994,-0.0570041,-1.47932,0.318064,-0.251206,-1.57205,-1.3756,-2.89261,-0.333625,-2.16203,-0.716492,-1.17268,-4.69449,-1.32799,0.0645616,-0.556774
4.5045,199,125,98,98,1.12352,1.16743,-0.945542,-2.89395,-1.79796,-1.81448,-2.9623,-0.222753,-1.26073,-0.734513,0.584134,1.02302,-0.11554,-1.42549,0.313405,-0.219453,-1.51342,-1.33481,-2.72596,-0.284362,-2.15341,-0.648476,-1.17978,-4.37682,-1.24241,1.00993e-005,-0.533242
4.53787,199,124,97,97,1.06411,1.08857,-0.926919,-2.83915,-1.74909,-1.77743,-2.89183,-0.212642,-1.1957,-0.685024,0.494947,0.854925,-0.14941,-1.26876,0.227654,-0.273344,-1.40408,-1.2563,-2.66243,-0.021592,-2.13142,-0.629306,-1.1486,-4.22489,-1.2164,-0.0780237,-0.544827
4.57123,199,124,97,97,0.992237,1.01582,-0.908115,-2.81814,-1.67643,-1.74437,-2.79479,-0.208362,-1.09895,-0.602068,0.441465,0.712154,-0.217652,-1.13193,0.162965,-0.303348,-1.33842,-1.24326,-2.52874,0.282988,-2.03978,-0.579588,-1.07136,-3.91822,-1.15567,-0.161118,-0.618798
4.6046,200,123,97,97,0.858556,0.922278,-0.92782,-2.84155,-1.66089,-1.75133,-2.77048,-0.259823,-1.02854,-0.545406,0.346998,0.535037,-0.291035,-1.02974,0.111027,-0.340349,-1.23744,-1.20654,-2.28697,0.530304,-1.95189,-0.512955,-1.03033,-3.53944,-1.13037,-0.259775,-0.68832
4.63797,200,123,96,96,0.83638,0.871769,-0.919062,-2.79806,-1.60697,-1.73379,-2.75579,-0.254955,-1.03307,-0.591195,0.290501,0.414438,-0.22223,-0.851132,0.0442278,-0.473016,-1.04148,-1.09897,-2.2858,0.798065,-2.02949,-0.555875,-0.992226,-3.3915,-1.1651,-0.372201,-0.449694
4.67133,199,122,97,97,0.803647,0.824857,-0.959969,-2.7184,-1.60112,-1.72189,-2.71992,-0.237938,-1.13813,-0.734058,0.257197,0.359721,-0.108096,-0.741134,0.0183133,-0.632829,-0.792756,-0.934896,-2.39245,0.821116,-2.11406,-0.682896,-0.988613,-3.42641,-1.27902,-0.478246,-0.151624
4.7047,199,120,99,99,0.742445,0.785745,-1.05112,-2.5885,-1.59706,-1.5965,-2.65765,-0.24837,-1.28833,-0.868347,0.327884,0.331473,-0.10273,-0.758669,0.0115533,-0.62039,-0.610099,-0.72166,-2.24853,0.605978,-2.17223,-0.733502,-1.03816,-3.51065,-1.23606,-0.576029,-0.101863
4.73807,196,117,103,103,0.618616,0.696802,-1.16012,-2.21004,-1.69229,-1.50977,-2.55196,-0.322749,-1.66185,-1.17776,0.226141,0.209728,0.0413009,-0.762277,-0.0317302,-0.787348,-0.356567,-0.474988,-2.36557,0.374658,-2.30693,-0.933205,-1.34222,-4.09833,-1.25899,-0.836599,0.191526
4.77143,198,118,98,98,0.743664,0.782299,-1.04807,-1.79846,-1.68303,-1.42846,-2.64291,-0.44547,-1.87835,-1.3856,0.137955,0.040605,-0.00272083,-0.831272,-0.16081,-1.04662,-0.355629,-0.609949,-2.77609,0.439914,-2.41409,-1.20088,-1.54841,-4.60438,-1.27077,-1.11431,0.507889
4.8048,199,117,98,98,0.73241,0.788538,-1.00261,-1.45043,-1.80098,-1.45571,-2.73824,-0.538113,-2.08351,-1.60072,0.138931,-0.09806,-0.182186,-0.928937,-0.300454,-1.21991,-0.40594,-0.790347,-3.08678,0.390349,-2.48593,-1.43754,-1.77075,-5.07636,-1.2654,-1.34181,0.703505
4.83817,200,117,95,95,0.644295,0.75811,-0.979756,-1.11815,-1.97651,-1.53001,-2.79292,-0.679072,-2.32114,-1.80976,0.0760805,-0.235804,-0.354222,-1.11808,-0.472373,-1.38769,-0.39881,-0.873479,-3.48135,0.218229,-2.4621,-1.65925,-1.98975,-5.49292,-1.46698,-1.67488,0.956455
4.87153,199,115,98,98,0.551994,0.70919,-1.08322,-0.858325,-2.14929,-1.52621,-2.86802,-0.787088,-2.45327,-1.91321,0.0165633,-0.307412,-0.424408,-1.2575,-0.601965,-1.49098,-0.312377,-0.742225,-3.58886,-0.24147,-2.47622,-1.77273,-2.18367,-5.56702,-1.63451,-1.95578,1.11931
4.9049,199,113,98,98,0.429228,0.611666,-1.13925,-0.621451,-2.23928,-1.51658,-2.90972,-0.814983,-2.43978,-1.82402,-0.0126888,-0.219555,-0.408234,-1.37849,-0.615149,-1.3719,-0.418736,-0.701682,-3.46799,-0.598643,-2.38634,-1.69748,-2.2492,-5.43197,-1.60681,-1.95352,1.11443
4.93827,191,106,108,108,0.0778287,0.270302,-1.17653,-0.356633,-2.09889,-1.37592,-2.50994,-0.562779,-2.1815,-1.38305,0.135153,0.295912,-0.0522148,-1.42887,-0.496868,-0.930153,-0.878199,-0.766497,-2.99965,-0.890087,-1.86234,-1.33779,-1.86653,-4.82019,-1.38528,-1.49542,0.759741
4.97163,196,108,102,102,-0.0241098,0.218586,-1.21058,-0.171119,-2.1014,-1.34613,-2.32706,-0.374065,-2.27979,-1.36294,0.321187,0.527644,0.0403644,-1.41967,-0.501214,-0.866884,-0.989849,-0.794988,-3.16381,-1.30005,-1.86102,-1.34604,-1.64377,-5.0323,-1.41371,-1.41079,0.587833
5.005,193,104,106,106,-0.13966,0.138106,-1.14534,0.103661,-2.01986,-1.28081,-2.14195,-0.331583,-2.16127,-1.21074,0.287281,0.564182,0.0729421,-1.31301,-0.553101,-0.849027,-0.980562,-0.648709,-3.09263,-1.27238,-1.62375,-1.30038,-1.59919,-4.81481,-1.25571,-1.427,0.773648
5.03837,193,104,106,106,-0.0392006,0.248307,-1.1893,0.36101,-2.01948,-1.24597,-2.35244,-0.45369,-2.13345,-1.27738,0.0556742,0.301987,-0.0139594,-1.23655,-0.742179,-1.12113,-0.687588,-0.352112,-3.31617,-1.16677,-1.71239,-1.56311,-1.8428,-4.89996,-1.25097,-1.71134,1.33593
5.07173,192,103,108,108,0.107408,0.353443,-1.23035,0.485641,-1.97759,-1.22006,-2.55065,-0.50391,-2.09741,-1.34818,-0.214473,0.0435437,-0.0599936,-1.22383,-0.908582,-1.38172,-0.373137,-0.0924174,-3.44762,-1.04317,-1.81588,-1.73577,-2.04581,-4.83949,-1.36795,-1.92782,1.79863
5.1051,191,103,106,106,0.225035,0.442938,-1.23661,0.545222,-1.9499,-1.19306,-2.77041,-0.58126,-2.01116,-1.33441,-0.410702,-0.0816511,-0.0337277,-1.19782,-0.976149,-1.46117,-0.277378,-0.0334372,-3.45787,-1.00191,-1.87014,-1.64529,-2.20035,-4.70665,-1.3817,-1.94977,1.92531
5.13847,193,105,105,105,0.361276,0.577219,-1.23999,0.569155,-1.95174,-1.17477,-3.01011,-0.640695,-1.95338,-1.20731,-0.428788,-0.0852115,0.0849846,-1.22573,-0.900446,-1.32917,-0.294096,-0.0662977,-3.39851,-1.03696,-1.98537,-1.42143,-2.43641,-4.50926,-1.33643,-1.92547,1.89722
5.17183,192,106,107,107,0.259061,0.517049,-1.29448,0.490623,-1.91436,-1.2195,-3.01199,-0.515886,-1.74352,-0.850797,-0.315051,0.101379,0.244042,-1.24657,-0.759924,-0.94125,-0.641963,-0.348715,-3.12238,-1.19853,-1.98344,-0.62679,-2.42573,-4.16211,-1.30711,-1.72776,1.37364
5.2052,193,106,105,105,0.251433,0.550679,-1.34187,0.466191,-1.93165,-1.22093,-3.07465,-0.531229,-1.77105,-0.726322,-0.238557,0.171937,0.302384,-1.38325,-0.71124,-0.739266,-0.884864,-0.588618,-3.23203,-1.46899,-2.08603,-0.219653,-2.52796,-4.34147,-1.37097,-1.73389,1.00518
5.23857,194,107,105,105,0.364273,0.661194,-1.33549,0.504225,-1.93684,-1.1694,-3.10477,-0.532587,-1.82156,-0.742183,-0.17848,0.214001,0.28186,-1.46007,-0.666116,-0.695964,-0.924303,-0.701154,-3.39146,-1.62983,-2.18675,-0.205705,-2.51262,-4.51043,-1.31874,-1.72017,0.979317
5.27193,193,106,105,105,0.400839,0.686737,-1.27782,0.512517,-1.89056,-1.14085,-2.89225,-0.436285,-1.96022,-0.880578,-0.17311,0.174532,0.212205,-1.48306,-0.71347,-0.795203,-0.84689,-0.741947,-3.59276,-1.58776,-2.16264,-0.439589,-2.30314,-4.74472,-1.31162,-1.71991,1.05943
5.3053,193,105,105,105,0.445058,0.706633,-1.20389,0.491064,-1.84072,-1.10012,-2.69347,-0.338277,-2.11853,-1.08244,-0.190904,0.0967961,0.0254294,-1.43136,-0.754038,-0.922519,-0.711059,-0.766484,-3.72267,-1.52283,-2.07721,-0.886685,-2.00225,-4.84097,-1.19189,-1.66063,1.12499
5.33867,193,105,105,105,0.512523,0.767845,-1.12961,0.552833,-1.83093,-1.09005,-2.66883,-0.261273,-2.19205,-1.19518,-0.229383,0.0315954,-0.20255,-1.3165,-0.805638,-1.00753,-0.623682,-0.810847,-3.75192,-1.49725,-2.03603,-1.17401,-1.7993,-4.78704,-1.03061,-1.58659,1.14248
5.37203,193,105,104,104,0.474897,0.722427,-1.00506,0.573653,-1.74619,-1.07214,-2.37921,-0.116524,-2.15896,-1.21935,-0.247979,-0.00643001,-0.245437,-1.16007,-0.804205,-1.10151,-0.517698,-0.774595,-3.6134,-1.41029,-1.88646,-1.25671,-1.46866,-4.61311,-0.905968,-1.56072,1.14403
