Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.66933,240,149,104,104,-0.174452,0.0490493,-1.76521,-3.03132,1.83162,-0.508958,-2.22148,-0.737547,3.21336,-0.598556,-1.3367,-0.834274,-6.62436,-1.28402,-0.433505,-1.15947,0.655349,-0.431639,-1.47774,-2.40878,-5.75387,-4.74859,-3.23374,4.4643,-3.60164,-4.64358,-5.29389
2.7027,240,149,104,104,-0.174304,0.0475909,-1.78126,-3.04589,1.82422,-0.48327,-2.24363,-0.730269,3.21766,-0.618843,-1.35974,-0.864718,-6.65114,-1.31891,-0.433741,-1.19286,0.72385,-0.409751,-1.50823,-2.43599,-5.76226,-4.81408,-3.2259,4.47706,-3.62964,-4.6835,-5.31011
2.73607,240,149,104,104,-0.210664,0.0122437,-1.78013,-3.06871,1.81924,-0.476506,-2.21528,-0.711027,3.22805,-0.657482,-1.38285,-0.903241,-6.7353,-1.32421,-0.457961,-1.24163,0.811518,-0.362607,-1.52208,-2.42762,-5.76967,-4.92303,-3.2405,4.52347,-3.67554,-4.77407,-5.34404
2.76943,240,149,104,104,-0.237357,-0.0159636,-1.76451,-3.07184,1.81552,-0.466203,-2.1614,-0.692567,3.21587,-0.677512,-1.38218,-0.912562,-6.77566,-1.29705,-0.472055,-1.27215,0.864984,-0.320991,-1.48961,-2.42186,-5.77535,-5.00268,-3.25932,4.53878,-3.68948,-4.79496,-5.34347
2.8028,241,150,103,103,-0.224686,-0.000509683,-1.73796,-3.06761,1.81843,-0.480569,-2.11299,-0.694872,3.20114,-0.67803,-1.36662,-0.887593,-6.83116,-1.25475,-0.492598,-1.30379,0.88477,-0.291556,-1.48159,-2.44614,-5.83495,-5.07288,-3.30183,4.52834,-3.67726,-4.77232,-5.29688
2.83617,240,150,102,102,-0.184958,0.0502963,-1.71649,-3.00436,1.83051,-0.505188,-2.15558,-0.712134,3.19335,-0.718898,-1.33753,-0.89715,-6.94247,-1.25102,-0.573171,-1.36336,0.912634,-0.27516,-1.58608,-2.50929,-5.95747,-5.20038,-3.39119,4.54836,-3.63161,-4.82165,-5.2001
2.86953,241,150,102,102,-0.129533,0.113182,-1.68715,-2.91202,1.83852,-0.517838,-2.18838,-0.714766,3.17094,-0.778435,-1.30556,-0.91945,-7.02089,-1.22763,-0.658808,-1.4277,0.957025,-0.259752,-1.64647,-2.5173,-6.05075,-5.3125,-3.44179,4.54792,-3.5413,-4.85689,-5.06354
2.9029,241,149,102,102,-0.128843,0.106616,-1.71391,-2.89771,1.77525,-0.590698,-2.18832,-0.732996,3.09206,-0.729567,-1.28546,-0.838556,-6.79362,-1.23712,-0.636613,-1.35283,0.849742,-0.313982,-1.54124,-2.50068,-6.02801,-5.1694,-3.41877,4.47273,-3.47881,-4.69793,-4.92645
2.93627,241,149,101,101,-0.0669653,0.137448,-1.71068,-2.86437,1.72947,-0.59422,-2.2221,-0.706305,2.98602,-0.692384,-1.22907,-0.796196,-6.4981,-1.25641,-0.633468,-1.28439,0.714988,-0.419947,-1.49965,-2.41593,-5.9726,-4.95559,-3.29154,4.3535,-3.37657,-4.46859,-4.79122
2.96963,241,148,102,102,-0.0701214,0.10808,-1.71855,-2.85401,1.67925,-0.598383,-2.25847,-0.663494,2.91261,-0.649563,-1.16249,-0.784904,-6.19614,-1.33397,-0.633847,-1.19544,0.547518,-0.547108,-1.46801,-2.29477,-5.84931,-4.70315,-3.14148,4.29219,-3.32944,-4.2807,-4.7226
3.003,241,147,101,101,-0.0284264,0.122461,-1.7415,-2.81745,1.65823,-0.599747,-2.40681,-0.607375,2.87404,-0.556969,-1.08324,-0.713026,-5.90486,-1.38971,-0.618442,-1.03455,0.268521,-0.752024,-1.43719,-2.17932,-5.7075,-4.29874,-3.00917,4.22397,-3.20046,-3.98345,-4.66239
3.03637,241,147,100,100,0.0246044,0.143078,-1.75813,-2.76437,1.65491,-0.590399,-2.51894,-0.554578,2.81209,-0.441508,-0.999067,-0.575403,-5.58405,-1.38285,-0.594371,-0.837645,-0.0863474,-0.965391,-1.355,-2.05397,-5.54429,-3.81534,-2.84309,4.09211,-3.02829,-3.57518,-4.6336
3.06973,242,147,100,100,0.00314994,0.107402,-1.71857,-2.71742,1.62438,-0.581924,-2.43706,-0.494687,2.77786,-0.417374,-0.919926,-0.529006,-5.4183,-1.32924,-0.576442,-0.782427,-0.16148,-0.949503,-1.30018,-1.97258,-5.46313,-3.6983,-2.75506,4.00902,-2.97137,-3.46691,-4.66828
3.1031,241,147,100,100,0.0400198,0.131558,-1.65733,-2.63893,1.61558,-0.588564,-2.40391,-0.466712,2.75107,-0.491609,-0.878338,-0.539848,-5.39917,-1.23493,-0.607255,-0.822655,-0.124954,-0.907839,-1.30578,-1.93458,-5.49344,-3.71956,-2.75285,3.95562,-2.8902,-3.44565,-4.62122
3.13647,241,147,100,100,0.0273957,0.115615,-1.58634,-2.58305,1.61589,-0.598371,-2.30266,-0.451113,2.70549,-0.572002,-0.837853,-0.53692,-5.40648,-1.14896,-0.646216,-0.868323,-0.090996,-0.837045,-1.29183,-1.90291,-5.52271,-3.79474,-2.75489,3.90147,-2.86678,-3.4327,-4.58582
3.16983,242,148,99,99,0.0547178,0.136322,-1.52232,-2.55394,1.6285,-0.567263,-2.22401,-0.44591,2.65605,-0.596426,-0.800281,-0.486516,-5.42094,-1.05004,-0.681595,-0.882722,-0.0922667,-0.799485,-1.25142,-1.85826,-5.56176,-3.77898,-2.72919,3.83078,-2.80128,-3.32377,-4.50779
3.2032,242,148,99,99,0.0498665,0.13108,-1.51576,-2.53089,1.63339,-0.563345,-2.21925,-0.458938,2.62894,-0.613172,-0.777209,-0.448431,-5.39054,-1.02222,-0.698227,-0.865698,-0.141617,-0.79717,-1.21872,-1.85786,-5.57204,-3.74876,-2.71336,3.78457,-2.7541,-3.26942,-4.44849
3.23657,242,148,99,99,0.0135669,0.0926903,-1.51127,-2.51485,1.64866,-0.549078,-2.16362,-0.446034,2.6331,-0.655908,-0.77464,-0.483376,-5.40939,-1.01747,-0.708445,-0.889972,-0.10254,-0.759478,-1.22343,-1.89707,-5.57192,-3.80055,-2.7288,3.80378,-2.79651,-3.33577,-4.51601
3.26993,242,149,99,99,0.000769164,0.0769845,-1.5156,-2.49333,1.67569,-0.538814,-2.20559,-0.456576,2.67029,-0.691829,-0.796807,-0.53726,-5.40462,-1.0352,-0.726097,-0.905964,-0.0690008,-0.755087,-1.27789,-1.94461,-5.61115,-3.77865,-2.78378,3.87848,-2.82718,-3.40203,-4.5237
3.3033,241,149,100,100,-0.0800089,0.00240448,-1.5416,-2.47146,1.6474,-0.533732,-2.22597,-0.454816,2.67139,-0.76509,-0.809241,-0.645056,-5.26275,-1.13305,-0.77679,-0.936668,0.00652985,-0.723389,-1.44958,-1.96736,-5.5932,-3.73686,-2.78494,3.94028,-2.97362,-3.56492,-4.51093
3.33667,241,149,99,99,-0.116558,-0.028683,-1.55152,-2.46426,1.59951,-0.53473,-2.22588,-0.464871,2.62917,-0.741832,-0.818435,-0.665804,-5.13968,-1.16572,-0.780312,-0.929937,0.00845852,-0.716876,-1.50562,-1.92767,-5.50531,-3.63249,-2.70843,3.90756,-3.0077,-3.51576,-4.44731
3.37003,241,149,100,100,-0.121655,-0.0312105,-1.52344,-2.43633,1.56017,-0.533067,-2.15439,-0.444602,2.55169,-0.744056,-0.773695,-0.644062,-5.09095,-1.13446,-0.748261,-0.918002,-0.00120822,-0.713453,-1.42747,-1.91929,-5.43669,-3.66518,-2.6026,3.80579,-2.96656,-3.43112,-4.40657
3.4034,241,149,99,99,-0.0811408,0.00922416,-1.44793,-2.39513,1.54408,-0.519737,-2.05338,-0.437195,2.47632,-0.740888,-0.744043,-0.607132,-5.12417,-1.05227,-0.706721,-0.913069,-0.00456715,-0.71126,-1.28607,-1.88586,-5.38689,-3.7214,-2.49404,3.67764,-2.85916,-3.30383,-4.3758
3.43677,241,149,99,99,-0.0753785,0.0118426,-1.39508,-2.39502,1.54976,-0.535026,-1.96011,-0.408435,2.45686,-0.754013,-0.732059,-0.576637,-5.21487,-0.994827,-0.695434,-0.926963,-0.00973248,-0.71315,-1.18577,-1.86197,-5.37224,-3.83581,-2.45396,3.61186,-2.79549,-3.27962,-4.42981
3.47013,240,148,100,100,-0.113127,-0.0349667,-1.33546,-2.41741,1.54326,-0.585846,-1.84693,-0.380542,2.45184,-0.736119,-0.714021,-0.535418,-5.21821,-0.986288,-0.673449,-0.90464,-0.0694599,-0.736268,-1.09582,-1.83424,-5.32281,-3.86578,-2.45309,3.56608,-2.76601,-3.25198,-4.53009
3.5035,241,149,100,100,-0.13738,-0.0771155,-1.31068,-2.45571,1.60215,-0.576727,-1.79306,-0.355125,2.49144,-0.724421,-0.69685,-0.467619,-5.24717,-1.0009,-0.672342,-0.892349,-0.160607,-0.767779,-1.06042,-1.83414,-5.32643,-3.84685,-2.49227,3.5896,-2.7605,-3.25487,-4.65327
3.53687,241,149,100,100,-0.189747,-0.152775,-1.28153,-2.51261,1.70478,-0.525612,-1.7475,-0.308287,2.55546,-0.75369,-0.651662,-0.420952,-5.30276,-1.08386,-0.70935,-0.903679,-0.24621,-0.804528,-1.10738,-1.85533,-5.36178,-3.86051,-2.57289,3.67217,-2.82705,-3.32408,-4.81554
3.57023,241,148,100,100,-0.255307,-0.245791,-1.23366,-2.54607,1.80689,-0.433078,-1.67392,-0.261489,2.60933,-0.788143,-0.597021,-0.400015,-5.35152,-1.22298,-0.743879,-0.935421,-0.308535,-0.8423,-1.20506,-1.90851,-5.38371,-3.86478,-2.70857,3.77353,-2.95038,-3.45094,-4.98216
3.6036,242,149,99,99,-0.244283,-0.263952,-1.20772,-2.53098,1.87436,-0.390362,-1.72268,-0.261851,2.67605,-0.806941,-0.597287,-0.447415,-5.4339,-1.36134,-0.780457,-0.956984,-0.329258,-0.913412,-1.34775,-1.98714,-5.48091,-3.85539,-2.89099,3.87847,-3.02119,-3.54857,-5.03834
3.63697,242,149,100,100,-0.288984,-0.318876,-1.23347,-2.55153,1.88493,-0.39167,-1.80142,-0.270691,2.71836,-0.836411,-0.607293,-0.492929,-5.40273,-1.49082,-0.826738,-0.957393,-0.38378,-0.977942,-1.50611,-2.0109,-5.50827,-3.8288,-3.00907,3.98484,-3.11902,-3.68872,-5.0829
3.67033,242,148,100,100,-0.290447,-0.313256,-1.2735,-2.5716,1.87486,-0.41809,-1.92519,-0.299928,2.75566,-0.863522,-0.642301,-0.54831,-5.41345,-1.55567,-0.878479,-0.979066,-0.342065,-0.982781,-1.62687,-2.06016,-5.5942,-3.83403,-3.11015,4.05564,-3.16461,-3.796,-5.06033
3.7037,242,148,99,99,-0.23327,-0.207685,-1.36924,-2.63225,1.78687,-0.473407,-1.96345,-0.365072,2.68827,-0.800859,-0.682725,-0.481221,-5.4152,-1.45997,-0.810146,-0.911137,-0.35797,-0.952742,-1.50253,-1.99025,-5.56738,-3.88781,-2.93433,3.90134,-3.09393,-3.63386,-4.94452
3.73707,243,148,99,99,-0.187273,-0.124276,-1.4381,-2.63803,1.63401,-0.567599,-1.98919,-0.458357,2.62452,-0.715189,-0.773454,-0.433182,-5.44864,-1.30455,-0.755976,-0.868695,-0.300787,-0.907816,-1.36857,-1.94648,-5.55596,-3.97783,-2.81436,3.74216,-2.96568,-3.5085,-4.84795
3.77043,241,148,100,100,-0.214788,-0.107963,-1.55539,-2.69465,1.53139,-0.674122,-2.04595,-0.550452,2.64746,-0.66654,-0.886583,-0.439571,-5.56633,-1.24841,-0.719687,-0.855443,-0.208161,-0.848601,-1.34253,-1.99361,-5.61621,-4.18387,-2.83102,3.74201,-2.96444,-3.61533,-4.83991
3.8038,240,148,100,100,-0.253991,-0.123785,-1.61678,-2.75155,1.43993,-0.780601,-2.08447,-0.63506,2.68898,-0.615071,-0.993277,-0.457363,-5.68255,-1.26791,-0.700281,-0.856765,-0.120389,-0.810734,-1.32964,-2.0353,-5.67738,-4.37487,-2.88378,3.75199,-3.0105,-3.71799,-4.89446
3.83717,238,148,101,101,-0.279041,-0.12628,-1.72355,-2.75408,1.36011,-0.889205,-2.23441,-0.716539,2.75564,-0.576568,-1.1078,-0.51596,-5.82825,-1.37368,-0.709662,-0.851914,-0.120787,-0.876669,-1.43392,-2.06528,-5.78875,-4.56472,-2.91971,3.76619,-3.05251,-3.91014,-4.83391
3.87053,236,150,100,100,-0.283024,-0.119162,-1.82318,-2.77278,1.28607,-0.94444,-2.34755,-0.788875,2.81936,-0.504658,-1.20713,-0.537951,-5.89188,-1.53496,-0.707171,-0.787346,-0.291419,-1.04038,-1.53551,-2.03538,-5.86319,-4.69309,-2.85922,3.70561,-3.07814,-3.95929,-4.79344
3.9039,235,152,98,98,-0.274092,-0.102478,-1.94816,-2.78887,1.19514,-0.977827,-2.45665,-0.870213,2.84975,-0.413009,-1.28925,-0.543662,-5.87315,-1.68522,-0.668661,-0.701308,-0.488458,-1.18053,-1.5633,-1.97132,-5.87576,-4.69189,-2.77099,3.65718,-3.07424,-3.95637,-4.68236
3.93727,233,153,97,97,-0.221099,-0.0577723,-2.0163,-2.74058,1.14438,-0.946238,-2.53704,-0.940367,2.81529,-0.354689,-1.30115,-0.578678,-5.73738,-1.84108,-0.617039,-0.625497,-0.696662,-1.32833,-1.65286,-1.85443,-5.75592,-4.49993,-2.57766,3.56717,-3.08356,-3.88457,-4.49084
3.97063,231,155,95,95,-0.162125,-0.03545,-1.97436,-2.683,1.05122,-0.906918,-2.4965,-1.00656,2.72215,-0.258801,-1.27998,-0.605394,-5.45275,-1.97838,-0.582945,-0.537164,-0.868309,-1.41715,-1.67104,-1.68274,-5.51045,-4.19171,-2.42589,3.48528,-3.16173,-3.68607,-4.24597
4.004,230,156,94,94,-0.0724166,0.0204301,-1.9156,-2.58008,0.981535,-0.874957,-2.49059,-1.04613,2.63982,-0.150369,-1.24407,-0.655128,-5.19647,-2.11417,-0.507,-0.438584,-0.953548,-1.45406,-1.70475,-1.52658,-5.25345,-3.89366,-2.28544,3.41192,-3.20092,-3.57417,-3.91516
4.03737,228,156,96,96,-0.0473554,0.00381592,-1.79207,-2.49634,0.833094,-0.859143,-2.32008,-1.0304,2.4479,-0.0968669,-1.17883,-0.69091,-4.896,-2.16806,-0.412655,-0.398341,-0.898527,-1.36666,-1.60291,-1.29739,-4.90531,-3.70773,-2.04103,3.18,-3.175,-3.36127,-3.64058
4.07073,227,156,95,95,-0.0371735,-0.0145431,-1.66884,-2.35805,0.68396,-0.843544,-2.16771,-1.05373,2.17817,0.0479831,-1.10041,-0.539238,-4.43057,-2.06816,-0.281019,-0.273178,-1.01043,-1.3388,-1.30941,-1.05867,-4.38745,-3.27737,-1.80359,2.80955,-2.8877,-2.86755,-3.31664
4.1041,226,157,94,94,0.00685513,-0.00384672,-1.52472,-2.24113,0.608413,-0.833329,-2.1327,-1.03683,2.00794,0.127716,-1.00856,-0.43819,-4.14668,-1.96076,-0.198064,-0.202698,-1.07394,-1.33261,-1.11295,-0.899284,-4.06541,-2.99372,-1.67509,2.5992,-2.61652,-2.49145,-3.11385
4.13747,224,157,95,95,0.0814525,0.0353721,-1.36756,-2.15514,0.488984,-0.902877,-1.99394,-0.988514,1.90064,0.183488,-0.933275,-0.36996,-3.98906,-1.80429,-0.19548,-0.127671,-1.03409,-1.31705,-0.978361,-0.717746,-3.92167,-2.9081,-1.59304,2.43547,-2.33301,-2.17858,-2.92466
4.17083,225,159,90,90,0.344098,0.321195,-1.29424,-1.95105,0.256951,-1.07079,-2.10776,-0.991224,1.78951,0.424342,-0.887013,-0.124461,-3.52694,-1.51431,-0.203926,0.108605,-1.19417,-1.4393,-0.724337,-0.644531,-3.70655,-2.36194,-1.4112,2.05682,-1.74099,-1.62277,-2.44524
4.2042,224,158,90,90,0.468102,0.440102,-1.21842,-1.86533,0.124835,-1.11774,-2.12068,-0.938451,1.68039,0.548575,-0.819333,0.0100975,-3.25322,-1.34577,-0.240873,0.223545,-1.2726,-1.48045,-0.587761,-0.508211,-3.53167,-2.03054,-1.2625,1.82449,-1.46049,-1.22987,-2.27634
4.23757,223,158,90,90,0.526192,0.480377,-1.1434,-1.83412,0.0402304,-1.11043,-2.08866,-0.862548,1.57406,0.620442,-0.744686,0.0937551,-3.06766,-1.23517,-0.28798,0.283541,-1.31602,-1.48638,-0.504453,-0.344525,-3.37574,-1.79798,-1.13107,1.66169,-1.32429,-0.915872,-2.25026
4.27093,222,158,90,90,0.545073,0.475816,-1.0742,-1.83057,-0.0160891,-1.07951,-2.038,-0.781589,1.47428,0.669404,-0.674507,0.152073,-2.93075,-1.15957,-0.332048,0.3182,-1.34882,-1.48029,-0.445942,-0.171619,-3.23055,-1.61553,-1.0139,1.54013,-1.2637,-0.652662,-2.29625
4.3043,222,158,90,90,0.519547,0.424629,-1.02301,-1.84818,-0.0403266,-1.04041,-1.98355,-0.713536,1.3924,0.710081,-0.627828,0.192266,-2.8408,-1.12476,-0.353229,0.339895,-1.39144,-1.47972,-0.400767,-0.0033865,-3.09642,-1.4712,-0.921464,1.46501,-1.26688,-0.455241,-2.39627
4.33767,222,157,91,91,0.398589,0.277909,-1.02339,-1.8998,0.00443641,-1.00461,-1.94042,-0.69417,1.36077,0.752804,-0.652387,0.205398,-2.84268,-1.1789,-0.303358,0.351416,-1.4797,-1.51253,-0.367667,0.137807,-2.9848,-1.38785,-0.891811,1.48943,-1.38251,-0.408505,-2.5814
4.37103,221,157,91,91,0.26082,0.111764,-1.04283,-1.94065,0.0684084,-0.97482,-1.92066,-0.652084,1.30615,0.755763,-0.635443,0.199625,-2.83466,-1.30078,-0.21996,0.366206,-1.56216,-1.55654,-0.343668,0.288166,-2.86813,-1.30966,-0.83651,1.48414,-1.44855,-0.414209,-2.71739
4.4044,221,156,91,91,0.0882,-0.0782004,-1.09829,-2.0356,0.149707,-0.981731,-1.86691,-0.55652,1.23734,0.677285,-0.551383,0.204508,-2.78379,-1.53593,-0.0857066,0.381173,-1.66899,-1.65508,-0.291223,0.49303,-2.71507,-1.2382,-0.624485,1.42773,-1.53051,-0.449938,-2.81047
4.43777,220,155,94,94,-0.123617,-0.30809,-1.16938,-2.22009,0.340591,-0.977054,-1.70276,-0.345261,1.27611,0.480845,-0.402327,0.200661,-2.81815,-1.80219,0.0843356,0.331211,-1.67649,-1.6833,-0.207826,0.637567,-2.57806,-1.38211,-0.372807,1.51184,-1.65436,-0.684037,-2.90864
4.47113,221,156,93,93,-0.314854,-0.469193,-1.31877,-2.30771,0.496824,-0.972899,-1.67297,-0.236477,1.32227,0.356907,-0.271299,0.27859,-2.82938,-2.02849,0.25956,0.353257,-1.76891,-1.74393,-0.154205,0.611979,-2.3582,-1.48827,-0.19647,1.63911,-1.74436,-0.880158,-2.76284
4.5045,221,156,93,93,-0.433165,-0.582778,-1.40194,-2.31178,0.602563,-0.932617,-1.6213,-0.205193,1.30908,0.275507,-0.18386,0.355959,-2.76296,-2.17902,0.396675,0.384088,-1.86078,-1.75031,-0.125656,0.67063,-2.09904,-1.45446,-0.0682547,1.67932,-1.82208,-0.92326,-2.56397
4.53787,222,156,91,91,-0.437792,-0.600116,-1.40029,-2.20718,0.584255,-0.91568,-1.6357,-0.23126,1.22122,0.289209,-0.148908,0.387591,-2.71624,-2.15445,0.414255,0.420322,-1.91431,-1.76293,-0.089826,0.693576,-1.96626,-1.32797,-0.06247,1.61268,-1.71047,-0.800138,-2.40027
4.57123,220,155,93,93,-0.461308,-0.614334,-1.37375,-2.19483,0.585384,-0.902716,-1.62,-0.189208,1.1864,0.352733,-0.156609,0.427875,-2.68545,-2.09151,0.427463,0.477542,-1.90152,-1.74987,-0.0519359,0.741331,-1.90341,-1.22391,-0.0469837,1.56216,-1.68053,-0.762588,-2.46309
4.6046,219,154,92,92,-0.406977,-0.551917,-1.28128,-2.11167,0.568445,-0.807884,-1.58455,-0.174112,1.10273,0.395992,-0.180952,0.374479,-2.65193,-1.98916,0.347069,0.47467,-1.80813,-1.64517,-0.0819402,0.749952,-1.89972,-1.09972,-0.0390112,1.45028,-1.63125,-0.680092,-2.41659
4.63797,219,154,92,92,-0.319766,-0.457474,-1.1615,-1.99981,0.543471,-0.67998,-1.54,-0.172283,0.999806,0.430868,-0.2133,0.28118,-2.61982,-1.8722,0.227275,0.446323,-1.68232,-1.50372,-0.140252,0.74169,-1.92334,-0.969328,-0.0354762,1.31323,-1.57614,-0.580034,-2.32645
4.67133,218,154,91,91,-0.22406,-0.355788,-1.03626,-1.88419,0.515204,-0.548079,-1.49081,-0.179558,0.896086,0.464113,-0.250661,0.176566,-2.59579,-1.75763,0.0977073,0.411117,-1.55301,-1.35862,-0.204763,0.727997,-1.96098,-0.844208,-0.0368989,1.17191,-1.52655,-0.479729,-2.23265
4.7047,218,154,91,91,-0.142424,-0.271185,-0.927966,-1.79284,0.486388,-0.44521,-1.43798,-0.199734,0.814273,0.502695,-0.294239,0.0857239,-2.59643,-1.66945,-0.0136759,0.385899,-1.45352,-1.24841,-0.253515,0.718031,-2.0098,-0.744269,-0.0488992,1.04863,-1.50247,-0.400979,-2.18248
4.73807,219,155,89,89,-0.117662,-0.251723,-0.882066,-1.78568,0.459972,-0.442469,-1.37921,-0.250553,0.80519,0.560825,-0.351779,0.0543812,-2.66754,-1.66464,-0.0530841,0.40211,-1.45614,-1.25705,-0.242785,0.727177,-2.0773,-0.720046,-0.089212,0.989888,-1.55487,-0.393109,-2.27973
4.77143,219,154,90,90,-0.169728,-0.308618,-0.853655,-1.84992,0.417523,-0.522033,-1.32511,-0.273629,0.836106,0.58559,-0.43333,0.0359334,-2.68997,-1.71089,-0.0523631,0.404919,-1.46489,-1.29745,-0.248375,0.780308,-2.12873,-0.798285,-0.0931052,0.987161,-1.65845,-0.437565,-2.43773
4.8048,218,154,93,93,-0.265509,-0.415457,-0.845876,-1.92393,0.367555,-0.629341,-1.33837,-0.279925,0.903548,0.564854,-0.598277,0.0576277,-2.67914,-1.70378,-0.0698391,0.387846,-1.45271,-1.3103,-0.222514,0.747269,-2.18491,-0.997308,-0.122644,1.09342,-1.73411,-0.511835,-2.65079
4.83817,218,154,94,94,-0.302893,-0.460864,-0.869226,-1.88053,0.314919,-0.66874,-1.38352,-0.297915,0.907702,0.624929,-0.723269,0.0510474,-2.57524,-1.65925,-0.0545291,0.443682,-1.42669,-1.27493,-0.114588,0.719939,-2.11473,-0.958037,-0.203322,1.17455,-1.70708,-0.535986,-2.57839
4.87153,220,157,88,88,-0.162444,-0.322962,-0.858848,-1.67593,0.228644,-0.572817,-1.45784,-0.263554,0.703966,0.68668,-0.616644,0.00346146,-2.40315,-1.70324,-0.0851471,0.508873,-1.41382,-1.1615,-0.0710879,0.717202,-1.90702,-0.535809,-0.203176,0.970507,-1.52754,-0.397385,-2.04179
4.9049,220,157,87,87,-0.116261,-0.254562,-0.855508,-1.63354,0.205402,-0.495911,-1.47174,-0.269406,0.631142,0.650384,-0.590588,-0.0322061,-2.29725,-1.73905,-0.0897898,0.499663,-1.40338,-1.11689,-0.151581,0.715022,-1.83856,-0.393298,-0.15367,0.901846,-1.50028,-0.367129,-1.82095
4.93827,218,154,93,93,-0.202716,-0.323642,-0.919203,-1.87911,0.19375,-0.65251,-1.4973,-0.325183,0.771145,0.562212,-0.6599,-0.0225257,-2.43823,-1.65187,-0.0890648,0.407938,-1.41017,-1.24534,-0.26383,0.698808,-2.07677,-0.727309,-0.0294499,0.970027,-1.5071,-0.360665,-2.21114
4.97163,219,155,90,90,-0.148519,-0.281148,-0.961068,-1.97972,0.197663,-0.71799,-1.55999,-0.378591,0.816701,0.535907,-0.563375,-0.0325633,-2.51227,-1.68437,-0.0857316,0.401905,-1.51336,-1.41491,-0.389805,0.752405,-2.22239,-0.750676,0.00793857,0.921144,-1.45419,-0.250845,-2.37922
5.005,218,154,93,93,-0.199749,-0.326148,-0.965951,-2.05819,0.20205,-0.745715,-1.54745,-0.343769,0.859333,0.483448,-0.658424,-0.0379717,-2.51189,-1.58026,-0.104413,0.359136,-1.41921,-1.35698,-0.378494,0.730919,-2.28255,-0.894315,0.0516771,1.02335,-1.49019,-0.312916,-2.54008
5.03837,218,154,94,94,-0.240248,-0.352211,-0.95047,-2.05395,0.175424,-0.723055,-1.51237,-0.316876,0.844801,0.490504,-0.703257,-0.0121436,-2.50777,-1.48882,-0.111249,0.377964,-1.34959,-1.29057,-0.258104,0.685706,-2.21585,-0.911615,0.0512509,1.05041,-1.47169,-0.344229,-2.52913
5.07173,220,156,89,89,-0.207045,-0.331822,-0.916161,-1.95575,0.17819,-0.643869,-1.44974,-0.250509,0.787111,0.481521,-0.653024,0.00143559,-2.52343,-1.45974,-0.110604,0.378974,-1.29627,-1.24917,-0.15622,0.633026,-2.10162,-0.830798,0.0191397,1.00309,-1.37858,-0.386136,-2.39154
5.1051,218,153,96,96,-0.366109,-0.49639,-0.916568,-2.12228,0.242337,-0.786238,-1.43093,-0.302387,0.981351,0.441332,-0.858083,0.0333221,-2.74777,-1.48612,-0.0917801,0.273222,-1.25826,-1.26692,-0.0879783,0.650735,-2.33159,-1.19236,-0.14157,1.28257,-1.56534,-0.684434,-2.84567
5.13847,218,154,94,94,-0.398561,-0.526329,-0.912507,-2.16043,0.287112,-0.800778,-1.44577,-0.261114,1.00656,0.435358,-0.828284,0.0727745,-2.71657,-1.56524,-0.0612167,0.297395,-1.30455,-1.29193,-0.0730882,0.655791,-2.32058,-1.25023,-0.118527,1.29563,-1.6861,-0.658378,-2.89451
5.17183,218,154,95,95,-0.370148,-0.519893,-0.901176,-2.20595,0.35365,-0.810559,-1.43023,-0.208767,1.05288,0.406986,-0.763533,0.0823359,-2.72361,-1.62459,-0.0501565,0.254618,-1.3189,-1.29437,-0.105912,0.705097,-2.38893,-1.28041,-0.128401,1.34486,-1.73178,-0.656777,-3.0259
5.2052,219,155,93,93,-0.375278,-0.492159,-0.983468,-2.16716,0.339571,-0.806866,-1.47655,-0.226293,1.05387,0.462684,-0.72286,0.126075,-2.71763,-1.6296,-0.00893622,0.31908,-1.39852,-1.38134,-0.061917,0.623559,-2.33855,-1.22781,-0.112485,1.3108,-1.71119,-0.598575,-2.88869
5.23857,219,157,91,91,-0.313284,-0.431559,-1.02452,-2.12052,0.388568,-0.773265,-1.48741,-0.201445,1.05048,0.490246,-0.612234,0.156915,-2.7176,-1.70011,0.0363202,0.338955,-1.49458,-1.4494,-0.119415,0.627681,-2.28102,-1.16724,-0.0783981,1.24451,-1.7191,-0.555436,-2.75481
5.27193,218,156,92,92,-0.303811,-0.426788,-1.01889,-2.12836,0.443003,-0.748969,-1.46051,-0.128302,1.05769,0.454469,-0.597075,0.153285,-2.70299,-1.71564,0.0743957,0.309519,-1.44622,-1.387,-0.113505,0.651865,-2.2494,-1.20877,-0.0391685,1.24937,-1.75812,-0.61531,-2.67989
5.3053,218,157,92,92,-0.279258,-0.418171,-0.984629,-2.11838,0.482278,-0.7261,-1.42515,-0.0947591,1.06529,0.445141,-0.586539,0.138682,-2.70167,-1.72568,0.102461,0.29888,-1.4237,-1.3542,-0.121913,0.725829,-2.22119,-1.24317,-0.0445825,1.26573,-1.79467,-0.635609,-2.6905
5.33867,218,157,92,92,-0.252193,-0.395412,-0.978164,-2.09204,0.477054,-0.728138,-1.43913,-0.10214,1.07077,0.465748,-0.599857,0.145088,-2.70896,-1.71884,0.10872,0.308356,-1.42048,-1.35515,-0.0937531,0.730147,-2.22783,-1.25373,-0.0756001,1.28098,-1.79218,-0.637339,-2.65927
