Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.66933,191,81,110,110,-0.75651,-0.986847,-0.552741,-3.07698,-1.93265,-1.51359,-1.90105,-0.742491,-1.0674,-0.381197,-1.11418,-0.914944,-1.17722,-0.388805,-0.681181,-0.577906,-0.793006,-0.539919,-0.241048,1.51005,-2.08505,-0.665001,-1.47813,-1.31061,-2.95656,-0.892241,-2.55796
2.7027,193,82,106,106,-0.773528,-1.04552,-0.633354,-3.17889,-2.32993,-1.77161,-2.2819,-1.09479,-1.35943,-0.3526,-1.12422,-0.887099,-1.01397,-0.546119,-0.612736,-0.364693,-1.31432,-0.805103,-0.0980567,1.75824,-2.00175,-0.42785,-1.97176,-1.79139,-2.85907,-0.745602,-2.79182
2.73607,191,79,110,110,-0.797793,-1.07862,-0.744215,-3.15428,-2.552,-2.00517,-2.60134,-1.29164,-1.52757,-0.282539,-1.24396,-0.916079,-0.952942,-0.75575,-0.54434,-0.194074,-1.72212,-1.01784,-0.159378,1.87181,-1.88131,-0.303524,-2.25735,-2.16826,-2.8229,-0.702382,-2.88606
2.76943,193,80,107,107,-0.705636,-0.96854,-0.696617,-3.19688,-2.58161,-1.97636,-2.57545,-1.42618,-1.61957,-0.423454,-1.38477,-0.996174,-0.915165,-0.694229,-0.75201,-0.38404,-1.51882,-0.882526,-0.28853,1.85299,-2.00345,-0.380054,-2.34275,-2.29803,-2.95947,-0.782479,-2.72407
2.8028,192,78,107,107,-0.674224,-0.876021,-0.669869,-3.17795,-2.47957,-1.79425,-2.52207,-1.36798,-1.61304,-0.614444,-1.648,-1.15225,-0.900057,-0.606902,-1.02466,-0.701371,-0.87556,-0.48659,-0.380559,1.87602,-2.04719,-0.646297,-2.19582,-2.15377,-3.02174,-1.06679,-2.27788
2.83617,190,77,106,106,-0.676456,-0.886713,-0.604275,-3.09551,-2.24252,-1.53843,-2.35103,-1.24535,-1.59028,-0.687235,-1.78646,-1.22462,-0.824941,-0.53173,-1.13631,-0.852063,-0.545056,-0.391046,-0.341165,1.78205,-1.90847,-0.693356,-1.99281,-2.00394,-3.00891,-1.22219,-2.28367
2.86953,188,75,108,108,-0.704041,-0.956631,-0.48895,-3.01476,-2.0515,-1.22445,-2.12239,-1.24205,-1.57116,-0.656089,-1.81196,-1.12527,-0.54052,-0.513067,-1.09014,-0.741296,-0.55663,-0.569295,-0.369576,1.64138,-1.64675,-0.505694,-1.8574,-2.21863,-3.09933,-1.22605,-2.70573
2.9029,187,74,106,106,-0.759486,-1.08351,-0.322821,-2.94995,-1.86255,-0.886397,-1.95866,-1.3099,-1.52482,-0.701265,-1.87752,-1.1209,-0.465516,-0.494722,-1.01386,-0.818143,-0.511857,-0.637053,-0.45321,1.46714,-1.29137,-0.548425,-1.80038,-2.33483,-3.24298,-1.32137,-3.00378
2.93627,185,74,106,106,-0.787078,-1.17457,-0.137721,-2.78268,-1.80077,-0.639732,-1.85969,-1.42583,-1.49157,-0.759608,-2.00913,-1.14638,-0.489715,-0.48989,-0.91871,-0.905043,-0.441654,-0.649445,-0.589808,1.22419,-0.930922,-0.718549,-1.79718,-2.5246,-3.38844,-1.52084,-2.98331
2.96963,184,73,106,106,-0.682076,-1.14998,0.206374,-2.38568,-1.78165,-0.402688,-1.67795,-1.50062,-1.46565,-0.929473,-2.27463,-1.32524,-0.659524,-0.61028,-0.863871,-1.04502,-0.0925527,-0.475173,-0.870795,0.991229,-0.489481,-1.0701,-1.77725,-2.76319,-3.53677,-1.82588,-2.51888
3.003,183,71,106,106,-0.375283,-1.0636,0.848047,-1.77654,-1.87545,-0.245998,-1.38068,-1.49057,-1.49896,-1.21122,-2.56998,-1.63113,-1.01534,-0.6982,-0.803189,-1.19991,0.475822,-0.190874,-1.39896,1.05994,-0.000800416,-1.7081,-1.84918,-3.3875,-3.70765,-2.27666,-1.84346
3.03637,183,71,104,104,-0.130736,-1.15184,1.35992,-1.50161,-1.91814,-0.129936,-1.20312,-1.47225,-1.59048,-1.29101,-2.54767,-1.5595,-1.0745,-0.674562,-0.691908,-1.09046,0.531244,-0.296843,-1.72865,1.05604,0.313144,-2.10384,-1.95638,-4.16795,-3.79358,-2.35028,-1.7012
3.06973,183,72,103,103,-0.079213,-1.23761,1.55483,-1.40395,-1.95059,-0.0937284,-1.13094,-1.47926,-1.6174,-1.22245,-2.4336,-1.38786,-0.972663,-0.694235,-0.649434,-0.935341,0.229082,-0.597979,-1.77053,0.995043,0.520205,-2.1003,-2.0187,-4.51951,-3.69629,-2.18775,-1.87294
3.1031,183,71,104,104,-0.147898,-1.37065,1.5843,-1.46524,-1.96448,-0.0906256,-1.10922,-1.50525,-1.65558,-0.964474,-2.12766,-1.00784,-0.598075,-0.756777,-0.613058,-0.66044,-0.58239,-1.26574,-1.57667,0.828875,0.735069,-1.68277,-2.07718,-4.74826,-3.38008,-1.66863,-2.51976
3.13647,183,71,105,105,-0.323271,-1.52675,1.33338,-1.54661,-2.01113,-0.204149,-1.17,-1.54046,-1.82902,-0.675442,-1.64859,-0.448648,-0.105908,-0.910711,-0.498839,-0.257437,-1.60845,-1.94258,-1.61524,0.513428,0.860669,-1.32383,-2.17632,-5.22901,-3.317,-1.24829,-3.2636
3.16983,184,71,105,105,-0.436292,-1.48794,0.948397,-1.63781,-2.08512,-0.41337,-1.33822,-1.61661,-2.02141,-0.659445,-1.44593,-0.277916,0.0981143,-1.06027,-0.526792,-0.211475,-2.04299,-2.14613,-1.79541,0.22211,0.661691,-1.10026,-2.33122,-5.50528,-3.26718,-1.06606,-3.28938
3.2032,184,70,106,106,-0.56964,-1.41029,0.513998,-1.61086,-2.15377,-0.647414,-1.56746,-1.73131,-2.17705,-0.835779,-1.48515,-0.353699,0.127772,-1.22251,-0.695621,-0.436587,-2.05535,-2.03578,-2.03302,-0.141448,0.2488,-0.974163,-2.42346,-5.46038,-3.24707,-1.11302,-2.76535
3.23657,183,69,107,107,-0.633618,-1.29487,0.186292,-1.5443,-2.23952,-0.853706,-1.83536,-1.86355,-2.30412,-1.09064,-1.6336,-0.53942,0.0317622,-1.35355,-0.924366,-0.777932,-1.80363,-1.75797,-2.20472,-0.392895,-0.226608,-0.935469,-2.49122,-5.2868,-3.16455,-1.2025,-2.0074
3.26993,185,70,106,106,-0.745514,-1.20609,-0.176076,-1.58257,-2.41078,-1.08705,-2.25354,-1.99062,-2.39904,-1.3075,-1.73134,-0.748447,-0.181613,-1.34614,-1.04738,-1.05734,-1.49658,-1.46386,-2.222,-0.743013,-0.805571,-0.942751,-2.74052,-5.02481,-3.01294,-1.42963,-1.4882
3.3033,184,69,106,106,-0.790872,-1.15343,-0.33685,-1.53162,-2.45402,-1.19187,-2.44595,-2.01231,-2.44206,-1.42756,-1.78586,-0.857876,-0.290619,-1.3403,-1.10679,-1.21785,-1.32262,-1.30676,-2.23867,-0.94441,-1.13382,-0.991984,-2.81392,-4.80014,-2.87358,-1.52969,-1.14437
3.33667,184,69,106,106,-0.782088,-1.08889,-0.416315,-1.46984,-2.5336,-1.27633,-2.57645,-2.00804,-2.50496,-1.52718,-1.82736,-0.959686,-0.38736,-1.2907,-1.1335,-1.31985,-1.05336,-1.08197,-2.23374,-1.09329,-1.36811,-1.14411,-2.91303,-4.63746,-2.79693,-1.65256,-0.845772
3.37003,184,69,107,107,-0.758962,-1.02864,-0.437527,-1.42793,-2.55975,-1.31212,-2.61578,-1.98877,-2.50293,-1.58625,-1.90902,-1.06293,-0.470395,-1.25294,-1.15305,-1.41357,-0.832868,-0.911059,-2.22543,-1.10624,-1.45704,-1.24507,-2.90932,-4.47121,-2.73829,-1.74218,-0.605576
3.4034,183,68,108,108,-0.735046,-0.984841,-0.417242,-1.40216,-2.53459,-1.31646,-2.59043,-1.97049,-2.4488,-1.61431,-2.00085,-1.13953,-0.50821,-1.22079,-1.18227,-1.50156,-0.677011,-0.801383,-2.1891,-1.02091,-1.4406,-1.31235,-2.82176,-4.29568,-2.66601,-1.78512,-0.423394
3.43677,184,69,106,106,-0.703534,-0.920321,-0.436202,-1.31981,-2.55618,-1.31192,-2.6836,-1.95612,-2.44186,-1.67625,-2.09203,-1.31535,-0.683915,-1.16922,-1.20883,-1.63468,-0.417125,-0.608396,-2.13711,-1.05806,-1.50675,-1.37275,-2.86612,-4.10838,-2.53018,-1.97467,-0.241291
3.47013,184,69,106,106,-0.672964,-0.888517,-0.414008,-1.2507,-2.50754,-1.27793,-2.70046,-1.9611,-2.42619,-1.69984,-2.1454,-1.39048,-0.790448,-1.15611,-1.22933,-1.71872,-0.325597,-0.534401,-2.13785,-0.998303,-1.49238,-1.3973,-2.86128,-4.02275,-2.43219,-2.02254,-0.113591
3.5035,183,69,106,106,-0.669103,-0.868975,-0.412136,-1.24173,-2.4803,-1.2621,-2.67397,-1.97,-2.38716,-1.74385,-2.24927,-1.48415,-0.89021,-1.16209,-1.24973,-1.7927,-0.214806,-0.459918,-2.21719,-0.938585,-1.48179,-1.43737,-2.83006,-3.97014,-2.48089,-2.12593,-0.0335069
3.53687,182,68,108,108,-0.663502,-0.832109,-0.414532,-1.09364,-2.43841,-1.27532,-2.65604,-1.96816,-2.33385,-1.80811,-2.42067,-1.61953,-1.03443,-1.20932,-1.28831,-1.91529,0.0142839,-0.256217,-2.43697,-0.875655,-1.50537,-1.59129,-2.77298,-3.86206,-2.58403,-2.3786,0.278421
3.57023,181,67,108,108,-0.656165,-0.793387,-0.42941,-0.972797,-2.43313,-1.29137,-2.63544,-1.96383,-2.32622,-1.88703,-2.51091,-1.71102,-1.18328,-1.25867,-1.32407,-2.00881,0.184653,-0.0923645,-2.7021,-0.857833,-1.53938,-1.7592,-2.75304,-3.90363,-2.75232,-2.61312,0.50386
3.6036,182,67,107,107,-0.791681,-0.955637,-0.493447,-1.09858,-2.39593,-1.25364,-2.61028,-2.07923,-2.41611,-1.71551,-2.30556,-1.41231,-0.805042,-1.3954,-1.26645,-1.69816,-0.541219,-0.648734,-2.6501,-0.928212,-1.42331,-1.47505,-2.77515,-4.27647,-2.73509,-2.21667,-0.00994277
3.63697,182,66,108,108,-0.898153,-1.09945,-0.589608,-1.282,-2.43336,-1.31425,-2.5531,-2.20601,-2.56884,-1.54456,-2.06497,-1.08609,-0.400144,-1.62488,-1.17972,-1.28186,-1.49328,-1.3322,-2.82451,-1.07549,-1.33792,-1.20614,-2.87799,-5.02835,-2.98401,-1.8789,-0.776096
3.67033,183,66,106,106,-0.929866,-1.14504,-0.615985,-1.37,-2.37888,-1.27828,-2.42427,-2.17447,-2.50758,-1.44757,-1.94146,-0.935658,-0.263566,-1.5709,-1.16412,-1.18047,-1.61343,-1.44841,-2.68455,-0.968149,-1.27607,-1.02087,-2.76071,-4.96779,-2.88385,-1.74817,-0.889707
3.7037,183,65,107,107,-0.925251,-1.15449,-0.627629,-1.41935,-2.37691,-1.29584,-2.34199,-1.98773,-2.30398,-1.3667,-1.92294,-0.856537,-0.226206,-1.35112,-1.14702,-1.18319,-1.33099,-1.25543,-2.26661,-0.762586,-1.23202,-0.919165,-2.49748,-4.34169,-2.62073,-1.72557,-0.674287
3.73707,183,64,107,107,-0.920439,-1.17424,-0.609769,-1.44,-2.4055,-1.33216,-2.25956,-1.93542,-2.23016,-1.32006,-1.91366,-0.799628,-0.227538,-1.21047,-1.10211,-1.18728,-1.18648,-1.15978,-1.93874,-0.622743,-1.16256,-0.80868,-2.41505,-4.16057,-2.44535,-1.68413,-0.655489
3.77043,185,64,105,105,-0.937465,-1.16907,-0.651926,-1.49326,-2.47106,-1.38265,-2.33403,-1.95701,-2.18634,-1.31313,-1.89444,-0.835195,-0.343984,-1.06765,-1.05759,-1.24754,-0.974521,-1.01165,-1.63539,-0.501046,-1.16934,-0.760405,-2.48489,-3.98957,-2.26422,-1.7347,-0.643442
3.8038,184,62,106,106,-0.92656,-1.14236,-0.614488,-1.4418,-2.4382,-1.37501,-2.24543,-1.89709,-2.14518,-1.32064,-1.91297,-0.841199,-0.417487,-0.983145,-1.03215,-1.29492,-0.785051,-0.85997,-1.47959,-0.418554,-1.10961,-0.775889,-2.36447,-3.89035,-2.13453,-1.71923,-0.529632
3.83717,185,62,105,105,-0.91625,-1.07849,-0.651102,-1.4684,-2.5109,-1.40648,-2.29202,-1.93157,-2.2244,-1.4515,-1.92649,-0.933542,-0.591553,-1.03458,-1.03777,-1.40521,-0.570047,-0.721113,-1.61053,-0.282144,-1.11385,-0.951232,-2.45302,-4.06488,-2.15749,-1.83705,-0.356714
3.87053,186,62,104,104,-0.919587,-1.02105,-0.699545,-1.47131,-2.62618,-1.48576,-2.33045,-1.99285,-2.36856,-1.61001,-1.87415,-0.946696,-0.7133,-1.15921,-1.02686,-1.43964,-0.489127,-0.656342,-1.84091,-0.30227,-1.17661,-1.13583,-2.58566,-4.39996,-2.21561,-1.87614,-0.231561
3.9039,186,60,105,105,-0.980819,-1.13108,-0.716395,-1.54967,-2.59202,-1.48838,-2.16927,-2.04365,-2.61303,-1.69634,-1.62372,-0.660545,-0.528638,-1.41593,-1.01842,-1.30282,-1.0179,-1.04123,-2.27128,-0.355168,-1.13268,-1.12092,-2.61911,-5.23513,-2.40845,-1.64569,-0.591629
3.93727,189,61,102,102,-1.02575,-1.18811,-0.789143,-1.73556,-2.65089,-1.56361,-2.04883,-2.16696,-2.85671,-1.78867,-1.26222,-0.398762,-0.368496,-1.74106,-0.87821,-1.1098,-1.57572,-1.44344,-2.77026,-0.503706,-1.22476,-1.12301,-2.86091,-6.19937,-2.76272,-1.48712,-1.08402
3.97063,189,59,102,102,-1.01142,-1.22508,-0.728677,-1.80376,-2.66571,-1.57325,-1.94423,-2.20432,-2.90938,-1.80487,-1.07044,-0.302991,-0.304812,-1.82565,-0.792225,-1.01465,-1.76017,-1.59412,-2.89988,-0.452498,-1.13541,-1.08657,-2.91633,-6.56516,-2.82539,-1.32581,-1.33615
4.004,189,58,102,102,-1.01509,-1.21516,-0.753923,-1.81743,-2.65732,-1.57101,-2.00819,-2.28171,-2.88514,-1.79159,-1.06155,-0.374893,-0.356027,-1.83059,-0.822846,-1.02484,-1.7788,-1.6201,-2.88337,-0.435507,-1.1778,-1.07318,-2.96947,-6.43924,-2.79613,-1.31983,-1.33385
4.03737,190,58,101,101,-1.04815,-1.20131,-0.84543,-1.85935,-2.69381,-1.6043,-2.15332,-2.32775,-2.85723,-1.79733,-1.0828,-0.433412,-0.414841,-1.79341,-0.865844,-1.06967,-1.69616,-1.55671,-2.81113,-0.456064,-1.35281,-1.16859,-2.98254,-6.22836,-2.83313,-1.40695,-1.20296
4.07073,188,57,104,104,-1.01091,-1.14237,-0.89837,-1.82723,-2.71154,-1.63305,-2.23975,-2.31429,-2.89912,-1.87363,-1.18318,-0.511699,-0.509429,-1.80368,-0.910588,-1.14212,-1.55629,-1.42933,-2.83712,-0.476516,-1.53273,-1.35752,-2.96107,-6.1141,-2.79831,-1.45402,-0.959716
4.1041,191,58,99,99,-0.852256,-1.01519,-0.86554,-1.87882,-2.76983,-1.74927,-2.37808,-2.15163,-2.936,-2.00681,-1.08254,-0.62947,-0.73828,-1.6349,-0.930473,-1.30758,-1.03742,-1.12392,-2.73948,-0.224542,-1.90607,-1.54801,-3.04712,-5.92073,-2.66542,-1.47017,-0.644123
4.13747,191,57,100,100,-0.701622,-0.848988,-0.816792,-1.87471,-2.8559,-1.86668,-2.44804,-2.101,-3.03306,-2.23705,-1.26989,-0.918223,-1.04366,-1.62554,-0.93497,-1.54591,-0.42866,-0.706669,-2.91779,-0.0347861,-2.21121,-1.87427,-3.19001,-6.06112,-2.70269,-1.7036,-0.206005
4.17083,192,57,98,98,-0.688875,-0.800418,-0.830659,-1.88767,-2.85492,-1.9573,-2.41087,-2.07039,-3.09987,-2.34759,-1.29421,-0.987639,-0.98942,-1.70543,-0.831745,-1.57324,-0.209334,-0.528603,-3.22929,0.00437187,-2.49572,-2.00296,-3.28907,-6.48708,-2.87488,-1.83038,0.00196301
4.2042,192,56,100,100,-0.630825,-0.771008,-0.779666,-2.04907,-2.85589,-1.9358,-2.35643,-2.12813,-3.20422,-2.34197,-1.17039,-0.797849,-0.833918,-1.81758,-0.892387,-1.55977,-0.4603,-0.732914,-3.10746,0.168488,-2.46837,-1.98789,-3.21641,-6.68084,-2.85839,-1.54605,-0.2015
4.23757,192,56,100,100,-0.579685,-0.730834,-0.768224,-2.16844,-2.8922,-1.94515,-2.41266,-2.17948,-3.16982,-2.28239,-1.23624,-0.822759,-0.851252,-1.78151,-0.970292,-1.5808,-0.4605,-0.720037,-2.92944,0.333264,-2.48138,-1.98421,-3.20531,-6.47622,-2.88898,-1.52097,-0.252643
4.27093,192,56,101,101,-0.516887,-0.652029,-0.767559,-2.18487,-3.00042,-2.00632,-2.55655,-2.18856,-2.99291,-2.20722,-1.51357,-1.09814,-1.12388,-1.58455,-1.05671,-1.72319,-0.0602333,-0.366265,-2.68273,0.51938,-2.50875,-2.05907,-3.25667,-5.85195,-2.92466,-1.79594,-0.0542646
4.3043,194,57,99,99,-0.429482,-0.566471,-0.798302,-2.0747,-3.05718,-2.10208,-2.76503,-2.07505,-2.72156,-2.09583,-1.71232,-1.40664,-1.53915,-1.22274,-1.02619,-1.81075,0.37297,-0.00258659,-2.42169,0.594518,-2.71311,-1.96771,-3.38261,-5.01633,-2.80202,-2.11423,0.0478554
4.33767,193,57,100,100,-0.373451,-0.546882,-0.774348,-2.07056,-3.08031,-2.09843,-2.79491,-2.05639,-2.60118,-1.96812,-1.80661,-1.42316,-1.57123,-1.06007,-1.04727,-1.80645,0.425846,0.0409775,-2.17101,0.651191,-2.69183,-1.86284,-3.34388,-4.55859,-2.69334,-2.05961,0.0248955
4.37103,193,58,101,101,-0.396577,-0.570081,-0.793093,-2.11128,-3.06353,-2.08969,-2.75279,-1.99,-2.52273,-1.8434,-1.79493,-1.35694,-1.47872,-0.98555,-1.0217,-1.71438,0.340535,-0.0374209,-1.96011,0.619655,-2.67036,-1.69683,-3.22026,-4.23488,-2.64599,-1.96433,-0.0810196
4.4044,193,58,102,102,-0.448461,-0.600115,-0.818258,-2.09411,-3.02066,-2.07353,-2.75538,-1.90174,-2.47227,-1.71361,-1.75267,-1.27719,-1.43878,-0.905214,-1.01086,-1.65809,0.23409,-0.148593,-1.77105,0.565748,-2.73311,-1.59073,-3.09362,-3.94013,-2.57018,-1.93702,-0.163946
4.43777,192,58,102,102,-0.500808,-0.628542,-0.875485,-2.09563,-2.96447,-2.05364,-2.78987,-1.82917,-2.38843,-1.58403,-1.68254,-1.19809,-1.39916,-0.827345,-1.00112,-1.59052,0.0902976,-0.275935,-1.58273,0.574691,-2.82446,-1.46479,-2.98782,-3.66134,-2.50396,-1.9359,-0.285632
4.47113,193,58,101,101,-0.465363,-0.576941,-0.925979,-2.08947,-2.8999,-2.06673,-2.89689,-1.77986,-2.24899,-1.43798,-1.68859,-1.20437,-1.43584,-0.713152,-1.04435,-1.55613,-0.0161353,-0.351012,-1.38756,0.744519,-3.05429,-1.28421,-2.98636,-3.3065,-2.41428,-1.97226,-0.418049
4.5045,192,58,103,103,-0.309014,-0.446865,-0.934438,-2.13042,-2.80904,-2.04341,-3.07865,-1.74312,-2.08969,-1.21549,-1.64431,-1.13189,-1.35602,-0.608871,-1.09542,-1.46742,-0.307502,-0.546712,-1.15062,1.11159,-3.27328,-1.05084,-2.95933,-3.0477,-2.31415,-1.86761,-0.681774
4.53787,194,61,98,98,0.18962,0.0326445,-0.872131,-2.14418,-2.72263,-2.07232,-3.4684,-1.68069,-1.95123,-1.12723,-1.59969,-1.2506,-1.54453,-0.515409,-1.20248,-1.53006,-0.474108,-0.773162,-1.25621,1.82981,-3.72113,-0.787189,-3.18781,-3.01625,-2.07986,-1.77447,-1.02986
4.57123,196,64,95,95,0.771161,0.58142,-0.717143,-2.19377,-2.66865,-2.01147,-3.75782,-1.62122,-1.69253,-1.01127,-1.52908,-1.19323,-1.20723,-0.397024,-1.24918,-1.31504,-0.70206,-1.02232,-1.33063,2.62653,-3.94401,-0.360977,-3.16564,-2.91849,-1.92029,-1.47403,-1.59088
4.6046,195,65,97,97,1.03869,0.825531,-0.653148,-2.20701,-2.6608,-1.94796,-3.88207,-1.71306,-1.74862,-0.991875,-1.49393,-1.08836,-0.963796,-0.478413,-1.25927,-1.21509,-0.896597,-1.18761,-1.39182,2.93275,-3.93905,-0.279407,-3.19432,-3.24792,-1.84043,-1.35207,-1.70056
4.63797,197,66,96,96,1.21049,0.99368,-0.622322,-2.40375,-2.75799,-2.00509,-3.82952,-1.75132,-1.99039,-1.17167,-1.36357,-1.01604,-0.938484,-0.636627,-1.29331,-1.23427,-0.953073,-1.25796,-1.641,3.19338,-3.94725,-0.463713,-3.18301,-3.91173,-2.20129,-1.14698,-1.86975
4.67133,196,64,98,98,1.18069,0.977496,-0.633936,-2.40206,-2.71259,-1.94774,-3.66571,-1.87934,-2.22718,-1.29919,-1.32828,-0.975609,-0.956474,-0.912645,-1.38102,-1.31122,-1.0436,-1.27172,-1.94604,3.1915,-3.95392,-0.620024,-3.25693,-4.52835,-2.51825,-1.07472,-1.80696
4.7047,195,64,100,100,1.09161,0.928012,-0.68043,-2.32892,-2.61642,-1.88948,-3.49151,-2.07297,-2.42407,-1.38144,-1.42146,-0.982329,-1.07183,-1.23644,-1.42758,-1.41329,-1.17604,-1.32847,-2.29443,2.81215,-3.93238,-0.671055,-3.35551,-5.10644,-2.739,-1.10382,-1.54219
4.73807,194,63,102,102,1.03938,0.943625,-0.706603,-2.14164,-2.60721,-1.87842,-3.357,-2.27707,-2.68354,-1.49918,-1.5455,-0.993996,-1.14625,-1.60672,-1.43933,-1.50281,-1.25404,-1.36334,-2.72718,2.37454,-3.93073,-0.856886,-3.50538,-5.74336,-2.87795,-1.16992,-1.14955
4.77143,194,63,102,102,1.07595,1.05965,-0.728659,-1.8619,-2.59879,-1.85782,-3.43173,-2.36877,-2.83883,-1.6297,-1.63399,-1.02349,-1.19032,-1.81252,-1.43442,-1.58448,-1.16883,-1.32725,-2.99405,1.95731,-3.92308,-1.06082,-3.57765,-6.05874,-2.79407,-1.29143,-0.638999
4.8048,194,63,103,103,1.19379,1.2683,-0.744246,-1.56202,-2.65592,-1.88184,-3.69747,-2.34485,-2.91461,-1.73281,-1.71527,-1.04523,-1.19813,-1.85869,-1.44069,-1.64895,-0.884506,-1.14099,-3.06836,1.60814,-3.96812,-1.30435,-3.57651,-6.027,-2.505,-1.46465,0.0766917
4.83817,192,62,105,105,1.35204,1.51863,-0.802057,-1.22182,-2.6469,-1.84593,-4.01759,-2.30102,-2.80914,-1.76184,-1.83068,-1.09109,-1.22472,-1.88467,-1.4885,-1.70341,-0.616055,-0.951802,-3.12893,1.34692,-4.00664,-1.47826,-3.46477,-5.6655,-2.24192,-1.75922,0.795854
4.87153,193,62,104,104,1.47006,1.68224,-0.861666,-1.05406,-2.69046,-1.91597,-4.28986,-2.26468,-2.72256,-1.76914,-1.85782,-1.18411,-1.44009,-1.77611,-1.4524,-1.76004,-0.309912,-0.711333,-3.04689,1.16162,-4.11517,-1.63377,-3.5292,-5.38058,-2.07927,-2.008,1.17524
4.9049,194,62,103,103,1.49439,1.66781,-0.888954,-1.10241,-2.66825,-1.97345,-4.35064,-2.2757,-2.75235,-1.68375,-1.64805,-1.03017,-1.40318,-1.721,-1.31923,-1.6012,-0.54833,-0.869965,-2.96476,0.895404,-4.16958,-1.50978,-3.65146,-5.54931,-1.93834,-1.81078,0.991432
4.93827,194,61,103,103,1.44449,1.54397,-0.982112,-1.19172,-2.66804,-2.05527,-4.2767,-2.361,-2.83113,-1.51947,-1.40763,-0.783508,-1.25304,-1.81088,-1.18896,-1.34325,-1.20757,-1.29874,-3.05813,0.513212,-4.21399,-1.21407,-3.85586,-6.02593,-1.9801,-1.60057,0.400481
4.97163,194,61,103,103,1.40196,1.48439,-1.03249,-1.23164,-2.6657,-2.10087,-4.27548,-2.41412,-2.84879,-1.44383,-1.30144,-0.66034,-1.21516,-1.9019,-1.13828,-1.22937,-1.60625,-1.56213,-3.19217,0.296025,-4.28348,-1.03473,-3.97127,-6.25045,-2.05648,-1.50899,0.0343805
5.005,195,61,103,103,1.3827,1.45253,-1.04131,-1.22505,-2.69478,-2.14855,-4.3361,-2.3896,-2.81761,-1.40311,-1.30176,-0.682682,-1.28145,-1.83537,-1.16336,-1.23961,-1.54799,-1.52079,-3.08984,0.269017,-4.36769,-1.02282,-4.02628,-6.09173,-2.03439,-1.5006,0.0876276
5.03837,195,61,103,103,1.40447,1.4785,-0.967253,-1.19182,-2.71787,-2.15407,-4.35289,-2.2733,-2.71258,-1.40092,-1.37578,-0.771927,-1.37368,-1.67527,-1.20504,-1.35541,-1.10132,-1.22597,-2.87102,0.408902,-4.43457,-1.10959,-3.91332,-5.63074,-1.95357,-1.5348,0.40423
5.07173,195,61,102,102,1.42222,1.51959,-0.885464,-1.12958,-2.81022,-2.18158,-4.30415,-2.01623,-2.66213,-1.52552,-1.54202,-0.989127,-1.67578,-1.45546,-1.21996,-1.60971,-0.344318,-0.73078,-2.68279,0.519124,-4.46423,-1.37058,-3.75905,-5.08918,-1.91012,-1.73361,0.800049
5.1051,195,61,102,102,1.42997,1.54515,-0.843004,-1.03286,-2.85789,-2.18115,-4.28793,-1.91448,-2.65704,-1.61812,-1.63149,-1.11322,-1.8846,-1.33915,-1.24222,-1.76355,0.0751354,-0.440644,-2.65119,0.54869,-4.47668,-1.56147,-3.71755,-4.85462,-1.9238,-1.87858,1.06582
5.13847,195,61,103,103,1.39901,1.5212,-0.795425,-0.947112,-2.81934,-2.12521,-4.24889,-1.8528,-2.63613,-1.64101,-1.71311,-1.18958,-2.00016,-1.25028,-1.29353,-1.87747,0.267964,-0.331845,-2.58803,0.542369,-4.41376,-1.63825,-3.59396,-4.64967,-1.87464,-1.96625,1.17414
5.17183,195,62,102,102,1.32478,1.44662,-0.783986,-0.931678,-2.79414,-2.09147,-4.20972,-1.82293,-2.6609,-1.70752,-1.74022,-1.23671,-2.08113,-1.24715,-1.30467,-1.94212,0.318815,-0.316931,-2.64908,0.501449,-4.36155,-1.67733,-3.55685,-4.63475,-1.9091,-1.9868,1.16789
5.2052,194,61,104,104,1.13518,1.26487,-0.848544,-0.913878,-2.81561,-2.09671,-4.15314,-1.86883,-2.67759,-1.71382,-1.7625,-1.233,-2.04522,-1.2561,-1.34934,-1.96749,0.204612,-0.387268,-2.59724,0.438775,-4.27975,-1.65666,-3.56131,-4.65057,-1.89009,-2.08582,1.11613
5.23857,195,62,103,103,1.07148,1.18714,-0.867221,-0.894002,-2.85473,-2.12361,-4.17361,-1.96135,-2.77661,-1.7548,-1.72318,-1.197,-1.98027,-1.34762,-1.36549,-1.93509,0.00885704,-0.525276,-2.72028,0.311649,-4.27957,-1.61162,-3.71362,-4.98279,-1.89595,-2.01432,1.01301
5.27193,195,62,103,103,1.02443,1.09525,-0.881858,-0.880732,-2.81388,-2.10811,-4.11422,-2.00974,-2.91764,-1.72814,-1.48081,-0.899758,-1.71247,-1.51342,-1.36533,-1.72689,-0.462196,-0.877249,-2.94234,0.113978,-4.27721,-1.46965,-3.78314,-5.55133,-1.99423,-1.68422,0.742663
