Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.7027,249,145,88,88,-0.497422,-0.188156,-2.28039,-2.9697,0.699305,-1.03172,-2.87096,-0.523322,1.91942,0.30104,-2.03224,-0.130532,-3.59338,-1.92523,-0.333644,0.143679,-0.885812,-0.64221,-0.645779,-1.84183,-3.87699,-1.67402,-1.92095,2.49063,-2.34207,-3.42374,-3.35746
2.73607,250,145,88,88,-0.537049,-0.247209,-2.30403,-3.04633,0.599766,-1.11311,-3.00523,-0.64236,1.9338,0.372776,-2.1188,-0.151295,-3.56525,-1.98743,-0.317231,0.107027,-0.918188,-0.565707,-0.558133,-1.87848,-3.81173,-1.66634,-2.01228,2.53816,-2.43909,-3.48477,-3.36282
2.76943,251,144,89,89,-0.570257,-0.29791,-2.36537,-3.15063,0.552981,-1.2163,-3.12207,-0.715779,1.99926,0.435386,-2.20369,-0.0943164,-3.62112,-2.11931,-0.281467,0.134819,-1.09179,-0.64817,-0.454835,-1.92642,-3.82661,-1.63169,-2.12626,2.64877,-2.51941,-3.54511,-3.522
2.8028,250,144,89,89,-0.612836,-0.349628,-2.38597,-3.23382,0.563205,-1.2859,-3.16736,-0.732769,2.08324,0.524785,-2.21855,0.0417731,-3.6476,-2.19069,-0.205027,0.242648,-1.32139,-0.814283,-0.381018,-1.95156,-3.85552,-1.52153,-2.23938,2.7533,-2.59211,-3.5331,-3.8004
2.83617,250,144,89,89,-0.636446,-0.369338,-2.39972,-3.2698,0.575214,-1.31993,-3.22024,-0.739842,2.145,0.603544,-2.1777,0.19333,-3.64023,-2.22604,-0.104206,0.35728,-1.50195,-0.944616,-0.357877,-1.96559,-3.84121,-1.41257,-2.30662,2.80531,-2.62499,-3.52252,-4.02551
2.86953,252,145,88,88,-0.639649,-0.370462,-2.43829,-3.28591,0.542544,-1.36786,-3.38526,-0.794119,2.17701,0.697821,-2.09736,0.320835,-3.62265,-2.25614,-0.0340354,0.427578,-1.65949,-1.03029,-0.408092,-1.99927,-3.80862,-1.29471,-2.3768,2.85042,-2.6711,-3.50888,-4.16721
2.9029,252,145,88,88,-0.654984,-0.3859,-2.44518,-3.27323,0.547844,-1.36683,-3.42112,-0.809231,2.20424,0.756754,-2.05255,0.424672,-3.58266,-2.26552,0.0286075,0.486322,-1.76034,-1.10772,-0.460011,-1.99881,-3.78488,-1.20007,-2.42406,2.88926,-2.74733,-3.49271,-4.30834
2.93627,251,145,88,88,-0.660857,-0.382434,-2.45532,-3.27259,0.589419,-1.34016,-3.41028,-0.788646,2.23687,0.778809,-2.028,0.483593,-3.57304,-2.26263,0.0618662,0.529058,-1.79386,-1.13553,-0.469318,-2.02243,-3.78687,-1.17245,-2.45402,2.92685,-2.80787,-3.45689,-4.39716
2.96963,252,145,87,87,-0.652284,-0.378618,-2.46476,-3.24572,0.5891,-1.34996,-3.48808,-0.788875,2.22644,0.819332,-1.94492,0.541446,-3.54089,-2.23331,0.0886839,0.551546,-1.86052,-1.16753,-0.514267,-2.03103,-3.753,-1.09636,-2.48358,2.9259,-2.809,-3.38561,-4.432
3.003,253,146,87,87,-0.645027,-0.374655,-2.48045,-3.17901,0.564336,-1.36661,-3.56953,-0.813615,2.20512,0.856598,-1.91044,0.579421,-3.47463,-2.23401,0.1153,0.575891,-1.94335,-1.23234,-0.573779,-2.01667,-3.70212,-0.982317,-2.52676,2.92116,-2.8067,-3.34879,-4.44886
3.03637,253,146,86,86,-0.626513,-0.361641,-2.4942,-3.11128,0.555177,-1.36378,-3.63304,-0.833892,2.19205,0.860431,-1.89932,0.570585,-3.44471,-2.21799,0.107553,0.559528,-1.95178,-1.26005,-0.644063,-2.02843,-3.71724,-0.923256,-2.57749,2.93823,-2.80645,-3.32254,-4.42891
3.06973,253,147,86,86,-0.621406,-0.361947,-2.49529,-3.09185,0.531649,-1.37484,-3.64202,-0.850664,2.18268,0.861818,-1.90748,0.553119,-3.42408,-2.22901,0.106131,0.542626,-1.96448,-1.29044,-0.67719,-1.99239,-3.71193,-0.889455,-2.56839,2.94289,-2.80711,-3.33361,-4.41859
3.1031,253,147,86,86,-0.614549,-0.345624,-2.50252,-3.06918,0.555169,-1.34343,-3.60632,-0.829453,2.18763,0.82037,-1.90033,0.532317,-3.41872,-2.24632,0.106381,0.512824,-1.94189,-1.30626,-0.702154,-2.01479,-3.73405,-0.933725,-2.54052,2.96153,-2.80945,-3.37836,-4.39988
3.13647,252,147,87,87,-0.608882,-0.3304,-2.50116,-3.04098,0.56343,-1.31395,-3.54206,-0.802815,2.18608,0.800339,-1.89018,0.53757,-3.39423,-2.25647,0.114708,0.508416,-1.9161,-1.29552,-0.707047,-1.98867,-3.72329,-0.938877,-2.4775,2.94529,-2.80732,-3.41332,-4.37549
3.16983,252,147,87,87,-0.587382,-0.309896,-2.49877,-2.99655,0.56411,-1.30112,-3.53581,-0.792345,2.17068,0.773325,-1.86144,0.527484,-3.3797,-2.24372,0.104017,0.485431,-1.88947,-1.28363,-0.731249,-1.97328,-3.73581,-0.951671,-2.45331,2.93148,-2.78365,-3.41639,-4.34748
3.2032,252,147,86,86,-0.566324,-0.292666,-2.49108,-2.97452,0.592336,-1.27311,-3.53173,-0.77224,2.17742,0.736965,-1.83833,0.507767,-3.40732,-2.22138,0.065598,0.453219,-1.8356,-1.24884,-0.775581,-1.95563,-3.78543,-0.971559,-2.45606,2.93475,-2.78904,-3.42638,-4.36629
3.23657,253,147,85,85,-0.557026,-0.28256,-2.48335,-2.96641,0.630612,-1.25457,-3.54644,-0.736318,2.19434,0.700835,-1.80163,0.46845,-3.48245,-2.17276,0.015558,0.420361,-1.75919,-1.19202,-0.804894,-1.97086,-3.83888,-1.03764,-2.47154,2.94891,-2.7561,-3.44477,-4.37305
3.26993,252,146,87,87,-0.551505,-0.2771,-2.49132,-3.0229,0.63435,-1.28057,-3.5995,-0.707229,2.20937,0.66088,-1.7904,0.429902,-3.53871,-2.19333,0.0012038,0.400563,-1.75433,-1.21227,-0.805307,-2.03,-3.89155,-1.0981,-2.4471,2.94926,-2.71737,-3.49017,-4.38714
3.3033,253,146,87,87,-0.51549,-0.229068,-2.49697,-3.02372,0.601372,-1.35693,-3.74587,-0.701889,2.25204,0.643268,-1.78194,0.39113,-3.66948,-2.17139,-0.025711,0.393617,-1.72119,-1.23224,-0.814975,-2.04948,-3.9803,-1.16273,-2.48811,2.95895,-2.60802,-3.62907,-4.38975
3.33667,254,146,86,86,-0.417242,-0.121547,-2.46094,-2.97965,0.526086,-1.47672,-3.89182,-0.622365,2.25554,0.603456,-1.72956,0.289767,-3.767,-2.04317,-0.0643541,0.326798,-1.57918,-1.24464,-0.880947,-1.85208,-4.02438,-1.17347,-2.39805,2.88043,-2.37914,-3.71472,-4.22806
3.37003,256,147,85,85,-0.276687,0.0314243,-2.37849,-2.85805,0.445913,-1.59438,-4.04933,-0.476255,2.16706,0.526243,-1.6666,0.194878,-3.85276,-1.83921,-0.135197,0.205294,-1.34732,-1.22303,-1.01421,-1.60503,-4.01653,-1.20656,-2.29442,2.74833,-2.09884,-3.69283,-3.97271
3.4034,258,146,85,85,-0.172321,0.135621,-2.19422,-2.75531,0.444439,-1.56373,-3.97754,-0.317984,2.00915,0.437596,-1.62558,0.0766189,-3.85346,-1.62391,-0.207987,0.0666104,-0.981594,-0.969364,-1.08251,-1.36828,-3.89288,-1.33371,-2.19036,2.60352,-1.95681,-3.58446,-3.65381
3.43677,259,144,87,87,-0.0850266,0.210423,-2.06417,-2.61683,0.353199,-1.43096,-3.78002,-0.290839,1.78862,0.310746,-1.55002,-0.0481357,-3.66907,-1.44258,-0.29521,-0.0286729,-0.598938,-0.536215,-0.932724,-1.22747,-3.73415,-1.49477,-2.08054,2.43498,-1.8691,-3.5466,-3.09884
3.47013,260,142,89,89,-0.0139237,0.284687,-1.89331,-2.45093,0.12679,-1.20045,-3.62343,-0.397029,1.40548,0.146171,-1.39349,-0.247232,-3.33997,-1.29211,-0.409128,-0.172345,-0.233056,-0.0679879,-0.743414,-1.06651,-3.28836,-1.65247,-1.83176,2.00392,-1.73336,-3.37155,-2.19668
3.5035,260,140,91,91,-0.0503083,0.250173,-1.77589,-2.29005,-0.259271,-0.973328,-3.46067,-0.639436,0.920912,0.0951289,-1.31073,-0.293216,-2.68861,-1.1662,-0.380871,-0.141247,-0.111785,0.279281,-0.395831,-1.01346,-2.62294,-1.36749,-1.63475,1.35269,-1.66769,-3.06033,-1.42343
3.53687,261,140,90,90,-0.118176,0.194919,-1.73302,-2.07181,-0.74454,-0.984339,-3.47489,-0.837187,0.452224,0.165315,-1.38126,-0.199496,-2.13587,-1.19602,-0.382475,-0.056671,-0.285704,0.393389,-0.0624194,-1.11131,-2.0252,-0.950188,-1.71967,0.639135,-1.70897,-2.86265,-0.859782
3.57023,261,139,90,90,-0.189111,0.131972,-1.72001,-1.9556,-1.17914,-1.08899,-3.58316,-1.01323,0.0567666,0.203909,-1.42628,-0.0679631,-1.87726,-1.23548,-0.386194,-0.00142779,-0.512577,0.375487,0.136568,-1.28844,-1.5437,-0.766291,-1.87676,0.0427938,-1.74125,-2.76154,-0.581981
3.6036,262,139,89,89,-0.284513,0.0272354,-1.67628,-1.92953,-1.41747,-1.16535,-3.69309,-1.16261,-0.170782,0.299321,-1.46945,0.0437832,-1.77532,-1.26109,-0.445174,0.0376317,-0.762838,0.22801,0.286039,-1.37499,-1.27058,-0.605811,-1.9796,-0.177511,-1.76671,-2.69446,-0.656991
3.63697,262,138,89,89,-0.360532,-0.0560888,-1.65868,-1.87295,-1.51786,-1.22548,-3.76018,-1.23548,-0.258222,0.379372,-1.46144,0.108964,-1.69937,-1.28024,-0.428057,0.11921,-0.966523,0.0916927,0.308545,-1.47192,-1.1378,-0.497686,-2.08829,-0.236727,-1.75646,-2.65914,-0.794737
3.67033,263,139,88,88,-0.440456,-0.153386,-1.60804,-1.8206,-1.5148,-1.23769,-3.69703,-1.26278,-0.280515,0.374857,-1.48352,0.0346369,-1.64919,-1.15848,-0.510673,0.0602763,-0.926147,0.0429361,0.389343,-1.44315,-1.19909,-0.431856,-2.04641,-0.182705,-1.63975,-2.64777,-0.786673
3.7037,263,139,88,88,-0.470232,-0.196002,-1.55446,-1.71847,-1.43186,-1.21733,-3.58077,-1.20854,-0.255948,0.317798,-1.50545,-0.0990263,-1.65261,-1.02774,-0.595511,-0.0465769,-0.758732,0.0785422,0.376252,-1.36228,-1.31399,-0.439718,-1.94341,-0.0667044,-1.51097,-2.68593,-0.677826
3.73707,262,139,88,88,-0.438794,-0.187313,-1.54998,-1.62132,-1.2853,-1.19235,-3.52758,-1.08915,-0.143382,0.292226,-1.48872,-0.197618,-1.73482,-0.967771,-0.618987,-0.0952161,-0.594684,0.158507,0.295582,-1.30859,-1.46932,-0.54961,-1.85381,0.18661,-1.3849,-2.78184,-0.580673
3.77043,262,139,88,88,-0.370041,-0.149285,-1.54675,-1.51306,-0.992808,-1.09476,-3.44467,-0.874909,0.0741736,0.253678,-1.43167,-0.289442,-1.86286,-0.971309,-0.602532,-0.142662,-0.407424,0.245769,0.0257038,-1.26527,-1.66079,-0.731971,-1.7366,0.588921,-1.3178,-2.83122,-0.61852
3.8038,261,138,89,89,-0.33309,-0.151683,-1.51797,-1.42827,-0.551341,-0.951297,-3.3516,-0.596546,0.368075,0.190407,-1.30491,-0.40137,-2.19437,-0.868482,-0.610884,-0.23194,-0.189406,0.258274,-0.330556,-1.29224,-1.99063,-1.12309,-1.62776,1.13812,-1.21854,-2.89009,-0.885823
3.83717,260,138,90,90,-0.314315,-0.128406,-1.54662,-1.39697,-0.194295,-0.860041,-3.32778,-0.385679,0.646007,0.156946,-1.2493,-0.457052,-2.54798,-0.810339,-0.591641,-0.312285,-0.0473554,0.202586,-0.694616,-1.45906,-2.31314,-1.45564,-1.61067,1.5943,-1.21619,-2.96861,-1.21867
3.87053,260,138,89,89,-0.351994,-0.152594,-1.57001,-1.39737,0.0987267,-0.817718,-3.34207,-0.235634,0.918184,0.152752,-1.22036,-0.481472,-3.04258,-0.79548,-0.607394,-0.377906,0.0287517,0.0961293,-0.999104,-1.6307,-2.65593,-1.85623,-1.7086,2.01969,-1.29892,-3.17434,-1.71641
3.9039,261,139,88,88,-0.423169,-0.191939,-1.57526,-1.40306,0.320597,-0.790362,-3.34998,-0.126904,1.17548,0.145021,-1.16068,-0.480046,-3.59988,-0.792118,-0.649908,-0.472227,0.0910736,-0.0226438,-1.2522,-1.77903,-3.02997,-2.27856,-1.86987,2.40191,-1.42632,-3.47693,-2.28645
3.93727,261,139,88,88,-0.481926,-0.225148,-1.61073,-1.44477,0.533379,-0.754024,-3.36202,-0.0719466,1.44015,0.109196,-1.11954,-0.43485,-3.99021,-0.819943,-0.658858,-0.518722,0.111137,-0.136823,-1.47127,-1.93288,-3.31958,-2.55716,-2.05222,2.70674,-1.56011,-3.67488,-2.75419
3.97063,260,139,88,88,-0.530112,-0.24777,-1.64804,-1.47578,0.713252,-0.701043,-3.32497,-0.0657471,1.66634,0.0534832,-1.09481,-0.38985,-4.24817,-0.864983,-0.637502,-0.542888,0.0842908,-0.256648,-1.62865,-2.04401,-3.46708,-2.71652,-2.14283,2.89693,-1.66235,-3.80704,-3.09475
4.004,260,139,89,89,-0.552838,-0.260477,-1.67873,-1.49325,0.799896,-0.66592,-3.29253,-0.0919575,1.78964,0.00633433,-1.12106,-0.358125,-4.37233,-0.900697,-0.605811,-0.530144,0.0168594,-0.367628,-1.67969,-2.1057,-3.50819,-2.77469,-2.13537,2.95342,-1.6926,-3.85434,-3.27873
4.03737,260,138,90,90,-0.560769,-0.26385,-1.73063,-1.52711,0.855025,-0.660088,-3.27088,-0.155671,1.88981,0.00153001,-1.16133,-0.292251,-4.41607,-0.977196,-0.545927,-0.446301,-0.133756,-0.482027,-1.65225,-2.1656,-3.53123,-2.72838,-2.13139,2.97416,-1.71019,-3.88369,-3.41164
4.07073,261,139,88,88,-0.589701,-0.268096,-1.7763,-1.56427,0.85843,-0.69459,-3.2928,-0.185835,1.94046,0.0628237,-1.14061,-0.246698,-4.46277,-1.00733,-0.494506,-0.40466,-0.216894,-0.506894,-1.5728,-2.15685,-3.59916,-2.69648,-2.19769,3.0392,-1.72587,-3.93241,-3.46998
4.1041,260,139,89,89,-0.62643,-0.298644,-1.82528,-1.78441,0.809771,-0.79013,-3.2599,-0.290773,1.96724,0.191232,-1.16972,-0.067953,-4.28659,-1.14403,-0.334952,-0.164915,-0.57859,-0.645745,-1.34709,-2.20055,-3.52082,-2.35115,-2.14164,2.91413,-1.75748,-3.75371,-3.5942
4.13747,259,140,89,89,-0.648743,-0.300479,-1.93417,-2.15754,0.679374,-1.0032,-3.24206,-0.404703,1.94473,0.446294,-1.26038,0.250614,-3.84682,-1.37947,-0.123883,0.19697,-1.13956,-0.816661,-0.979803,-2.06158,-3.34605,-1.74162,-2.04476,2.70285,-1.81021,-3.45078,-3.73128
4.17083,259,142,87,87,-0.696163,-0.342842,-2.04188,-2.61257,0.445509,-1.25251,-3.13595,-0.471772,1.74122,0.788717,-1.27762,0.674284,-3.01632,-1.7267,0.182324,0.651992,-1.85808,-1.04379,-0.654074,-1.82004,-2.91239,-0.914568,-1.79112,2.28466,-1.84911,-2.89007,-3.69782
4.2042,258,144,86,86,-0.71004,-0.334675,-2.17255,-2.8438,0.182866,-1.42263,-2.98751,-0.521824,1.42775,1.04279,-1.38866,0.931049,-2.15733,-2.12267,0.409915,0.971678,-2.43781,-1.33784,-0.517884,-1.51043,-2.47922,-0.158573,-1.5858,1.79315,-1.88361,-2.51294,-3.48969
4.23757,257,144,87,87,-0.654095,-0.264154,-2.35728,-2.92146,-0.11814,-1.54677,-2.92161,-0.546402,1.0055,1.12743,-1.58174,1.05905,-1.41506,-2.53162,0.526002,1.17982,-2.84437,-1.61449,-0.504865,-1.26516,-2.08548,0.284371,-1.47169,1.22432,-1.86611,-2.22812,-3.0619
4.27093,256,145,86,86,-0.565563,-0.156855,-2.50472,-2.9074,-0.399636,-1.62436,-2.93539,-0.60734,0.673755,1.12707,-1.7599,1.05619,-0.926144,-2.74462,0.555653,1.23455,-3.03212,-1.69096,-0.554753,-1.09026,-1.75702,0.466768,-1.41606,0.739544,-1.93502,-2.08798,-2.57336
4.3043,255,145,87,87,-0.449113,-0.0301628,-2.5984,-2.84306,-0.599469,-1.70163,-3.0535,-0.65742,0.4506,0.991041,-1.9533,0.850081,-0.717085,-2.90517,0.414349,1.15834,-3.05682,-1.75444,-0.663042,-0.989597,-1.54885,0.421316,-1.29125,0.336144,-1.8638,-2.03151,-1.99738
4.33767,254,146,85,85,-0.387401,0.0623567,-2.51903,-2.77378,-0.634574,-1.76296,-3.11686,-0.664199,0.434561,0.897563,-2.05031,0.654015,-0.724453,-2.8315,0.3094,1.01395,-2.9718,-1.76818,-0.666449,-0.866818,-1.64026,0.456452,-1.17732,0.2279,-1.84785,-2.03087,-1.67774
4.37103,254,146,85,85,-0.364624,0.0846909,-2.39253,-2.68819,-0.561369,-1.7483,-3.02957,-0.63279,0.486318,0.816535,-2.05707,0.454255,-0.862466,-2.65901,0.180677,0.883047,-2.82124,-1.7686,-0.587878,-0.803291,-1.82163,0.470603,-1.04865,0.238988,-1.68512,-2.01206,-1.60589
4.4044,253,146,86,86,-0.334894,0.0818146,-2.23176,-2.5828,-0.428524,-1.67845,-2.82901,-0.595085,0.607185,0.743994,-1.97525,0.231882,-1.13162,-2.33202,0.0573452,0.76663,-2.54155,-1.72441,-0.413171,-0.709788,-2.10672,0.41153,-0.908052,0.507511,-1.4077,-2.07421,-1.62639
4.43777,253,146,86,86,-0.290766,0.112035,-2.1143,-2.45429,-0.318015,-1.56098,-2.6715,-0.56448,0.726407,0.681723,-1.92864,0.0514223,-1.35009,-2.04055,-0.0328239,0.643207,-2.22492,-1.61641,-0.314807,-0.624248,-2.36136,0.29984,-0.812358,0.779411,-1.2184,-2.1825,-1.57478
4.47113,253,147,86,86,-0.243803,0.161666,-2.04581,-2.35449,-0.320861,-1.48785,-2.63556,-0.61007,0.773047,0.647175,-1.9271,-0.0780635,-1.45178,-1.87821,-0.0760943,0.55444,-2.02102,-1.525,-0.25312,-0.575141,-2.48686,0.209869,-0.775195,0.896209,-1.09878,-2.26,-1.42683
4.5045,253,147,85,85,-0.219395,0.2014,-2.01907,-2.26555,-0.392522,-1.45129,-2.649,-0.685548,0.767514,0.619147,-1.95816,-0.185752,-1.48863,-1.77982,-0.100714,0.486709,-1.86775,-1.43044,-0.190053,-0.56255,-2.52106,0.135648,-0.766016,0.914577,-1.0162,-2.35457,-1.22965
4.53787,253,146,87,87,-0.201305,0.220926,-2.0181,-2.23274,-0.529551,-1.4836,-2.72939,-0.790723,0.663174,0.566983,-2.05226,-0.296812,-1.46952,-1.87744,-0.123619,0.452365,-1.84797,-1.41237,-0.075812,-0.556327,-2.39035,0.111842,-0.75578,0.735644,-0.959217,-2.40787,-0.993106
4.57123,253,146,87,87,-0.185595,0.239855,-2.02692,-2.19578,-0.624346,-1.5172,-2.80993,-0.873187,0.621769,0.549509,-2.1186,-0.364455,-1.46125,-1.91515,-0.1202,0.418802,-1.84372,-1.4018,-0.0422166,-0.539308,-2.3527,0.0834551,-0.760851,0.658771,-0.930252,-2.44231,-0.841017
4.6046,253,146,87,87,-0.196146,0.232366,-2.02048,-2.13691,-0.744524,-1.56306,-2.84314,-0.973521,0.569388,0.544077,-2.20779,-0.45293,-1.43398,-1.90849,-0.121966,0.364405,-1.81305,-1.34054,0.00323856,-0.483861,-2.33436,0.0529262,-0.817732,0.569659,-0.953528,-2.50565,-0.676225
4.63797,253,146,87,87,-0.197747,0.238435,-2.0368,-2.11732,-0.812915,-1.61276,-2.90451,-1.03455,0.552109,0.552185,-2.25916,-0.497907,-1.41515,-1.91923,-0.103687,0.347382,-1.81343,-1.31998,0.0288974,-0.481948,-2.34173,0.0414021,-0.860658,0.53481,-0.972976,-2.54028,-0.549832
4.67133,254,146,87,87,-0.191127,0.253636,-2.07243,-2.10983,-0.848324,-1.63809,-2.95074,-1.0727,0.541717,0.55248,-2.30588,-0.522042,-1.41801,-1.94415,-0.108229,0.330489,-1.81793,-1.32247,0.00656789,-0.499843,-2.34039,0.0313679,-0.882474,0.512458,-0.992894,-2.58558,-0.487576
4.7047,254,146,88,88,-0.196012,0.250095,-2.11082,-2.12127,-0.838409,-1.62048,-2.97349,-1.07927,0.509914,0.500438,-2.35259,-0.547809,-1.38841,-2.02714,-0.157031,0.306886,-1.7899,-1.30027,-0.0222753,-0.560223,-2.3043,0.0048708,-0.872775,0.463124,-1.04279,-2.59548,-0.446363
4.73807,254,146,88,88,-0.226263,0.222975,-2.12551,-2.16529,-0.873706,-1.62445,-2.99218,-1.11318,0.48076,0.494159,-2.41329,-0.585251,-1.37711,-2.02283,-0.192417,0.294963,-1.75882,-1.25661,-0.00517905,-0.543998,-2.32309,-0.00184186,-0.923389,0.409454,-1.14865,-2.61172,-0.468952
4.77143,254,146,87,87,-0.27958,0.171215,-2.14037,-2.22288,-0.916373,-1.63712,-3.01631,-1.15933,0.480961,0.537519,-2.405,-0.586915,-1.39884,-1.96117,-0.169248,0.33396,-1.79207,-1.26185,0.0440303,-0.512807,-2.33696,0.0348595,-0.953578,0.404482,-1.25163,-2.61633,-0.601833
4.8048,254,146,88,88,-0.3027,0.144085,-2.16223,-2.27299,-0.908156,-1.63373,-3.04313,-1.16846,0.490517,0.534955,-2.39656,-0.580902,-1.39916,-1.98363,-0.162266,0.351379,-1.80815,-1.26931,0.0575684,-0.515375,-2.33589,0.0194404,-0.945163,0.410584,-1.29594,-2.61579,-0.665005
4.83817,254,146,88,88,-0.30187,0.142974,-2.1896,-2.2891,-0.912452,-1.63688,-3.099,-1.17917,0.489274,0.530727,-2.40473,-0.571881,-1.39212,-2.00667,-0.158834,0.355008,-1.80495,-1.26352,0.0558828,-0.562831,-2.3568,0.0107241,-0.962165,0.411273,-1.3111,-2.6204,-0.674106
4.87153,255,146,88,88,-0.320704,0.126038,-2.20201,-2.2984,-0.941151,-1.64591,-3.1183,-1.20428,0.480773,0.552373,-2.40023,-0.557525,-1.36987,-1.98951,-0.129116,0.373752,-1.81144,-1.25186,0.0833957,-0.554776,-2.35305,0.0418586,-0.98159,0.402878,-1.33211,-2.60465,-0.706339
4.9049,254,146,89,89,-0.325243,0.117438,-2.2166,-2.32228,-0.953688,-1.67489,-3.14103,-1.20178,0.458981,0.543818,-2.4096,-0.54824,-1.33476,-2.02701,-0.129963,0.383953,-1.8181,-1.25205,0.0886068,-0.559003,-2.34931,0.0472928,-0.97894,0.388814,-1.3471,-2.5597,-0.678906
4.93827,254,145,89,89,-0.320281,0.118885,-2.21874,-2.31939,-0.987177,-1.68491,-3.16488,-1.22462,0.435637,0.5602,-2.41932,-0.539643,-1.30788,-2.01828,-0.105775,0.390968,-1.81303,-1.23341,0.0980678,-0.565726,-2.35068,0.0813768,-1.01105,0.365944,-1.35008,-2.5307,-0.666221
4.97163,255,146,87,87,-0.331881,0.117421,-2.21261,-2.33675,-1.0418,-1.6861,-3.19284,-1.27693,0.435118,0.622668,-2.41507,-0.523175,-1.3086,-1.9388,-0.0411883,0.399125,-1.80659,-1.19627,0.110947,-0.583846,-2.41773,0.159644,-1.09317,0.376739,-1.42669,-2.55325,-0.762989
5.005,254,145,88,88,-0.35867,0.0778337,-2.18893,-2.39518,-1.09409,-1.72628,-3.1527,-1.28036,0.376281,0.615554,-2.42266,-0.511429,-1.22842,-1.94693,-0.0227833,0.402634,-1.8116,-1.18826,0.156501,-0.524794,-2.36554,0.201177,-1.10082,0.295361,-1.4576,-2.48379,-0.788674
5.03837,254,145,88,88,-0.392531,0.0162909,-2.1376,-2.45724,-1.17538,-1.76408,-3.08604,-1.27754,0.279988,0.61263,-2.43285,-0.501786,-1.10223,-1.92455,-0.00942718,0.397695,-1.78667,-1.15099,0.208101,-0.510513,-2.33942,0.270679,-1.17434,0.177881,-1.52882,-2.37122,-0.851438
5.07173,255,145,87,87,-0.443504,-0.0575736,-2.05167,-2.50969,-1.28306,-1.79625,-3.01692,-1.29967,0.161094,0.627198,-2.46787,-0.485208,-0.978233,-1.82873,0.014158,0.366859,-1.72408,-1.06849,0.247656,-0.518916,-2.3387,0.327787,-1.31926,0.0546606,-1.66497,-2.2663,-0.938852
5.1051,256,145,87,87,-0.487385,-0.127945,-1.89225,-2.56694,-1.30155,-1.77974,-2.83843,-1.27545,0.0935123,0.601722,-2.52709,-0.459122,-0.889974,-1.69189,0.0137236,0.28934,-1.58296,-0.95214,0.236046,-0.500532,-2.258,0.311759,-1.38646,-0.0546188,-1.77169,-2.0912,-0.963665
5.13847,259,146,84,84,-0.474916,-0.14194,-1.61999,-2.61756,-1.32126,-1.76371,-2.57947,-1.30713,0.13911,0.647262,-2.54846,-0.321528,-0.851097,-1.4169,0.123414,0.217758,-1.38985,-0.795926,0.207235,-0.383412,-2.13017,0.250841,-1.43439,-0.118053,-1.80966,-1.82162,-0.938533
5.17183,261,147,83,83,-0.383005,-0.169001,-1.23395,-2.67855,-1.35504,-1.66554,-2.3406,-1.33647,0.151157,0.624106,-2.42759,-0.229918,-0.855653,-1.23205,0.158482,0.142323,-1.18161,-0.63908,0.184937,-0.260805,-1.83718,0.0827102,-1.46277,-0.291261,-1.74451,-1.48457,-1.01505
5.2052,263,146,83,83,-0.280628,-0.259489,-0.804159,-2.69404,-1.38479,-1.42934,-2.18242,-1.34565,0.134798,0.579328,-2.24851,-0.279238,-1.03978,-1.0472,0.117462,0.0685174,-0.860231,-0.358817,0.235807,-0.211029,-1.50899,-0.17929,-1.52238,-0.502498,-1.72078,-1.40368,-1.24579
5.23857,265,143,86,86,-0.258235,-0.476905,-0.48931,-2.76804,-1.49255,-1.14189,-2.28253,-1.37414,0.0336832,0.608653,-2.21897,-0.396969,-1.42545,-0.960832,0.0279843,-0.0135153,-0.639566,-0.129266,0.346497,-0.36231,-1.08766,-0.574179,-1.65197,-0.770268,-1.82287,-1.58088,-1.65534
5.27193,267,142,88,88,-0.275184,-0.823201,-0.202721,-2.85187,-1.67842,-0.951177,-2.35336,-1.5452,-0.127539,0.780223,-2.14145,-0.317249,-1.57341,-0.893213,0.103695,0.096611,-0.80567,-0.155877,0.634267,-0.567391,-0.615418,-0.617712,-1.94571,-1.12521,-1.94607,-1.46727,-2.54576
5.3053,269,141,86,86,-0.265654,-1.13891,0.138935,-2.96489,-1.83632,-0.752686,-2.3627,-1.71909,-0.358085,0.936837,-2.00762,-0.0633013,-1.71026,-0.974774,0.167456,0.311335,-1.12867,-0.415011,0.760194,-0.766406,0.0239172,-0.775786,-2.22393,-1.61338,-2.18243,-1.28698,-3.60667
5.33867,270,140,86,86,-0.322308,-1.42505,0.337239,-3.03512,-2.1379,-0.726836,-2.49893,-1.93858,-0.638535,1.05519,-1.94666,0.222199,-1.66029,-1.19514,0.275352,0.545579,-1.63373,-0.709182,0.720644,-0.990148,0.723194,-0.889629,-2.61376,-2.32836,-2.5312,-1.23812,-4.467
5.37203,270,138,88,88,-0.400004,-1.57851,0.395123,-3.01809,-2.36294,-0.766759,-2.63939,-2.07387,-0.869184,1.06904,-1.91114,0.415721,-1.5623,-1.45499,0.446084,0.739299,-2.11816,-0.989584,0.478902,-1.27291,1.25008,-1.00907,-2.97052,-2.93435,-2.86171,-1.27418,-4.99067
