Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.7027,215,151,91,91,0.736694,0.613395,-0.549628,-1.0534,-0.491419,-0.897909,-2.53868,0.127268,-1.03803,-1.57406,-0.652983,-0.407534,-0.484948,-0.601772,-0.700233,-1.33253,-0.0073117,-0.435357,-3.37428,1.17432,-2.57508,-1.68925,-1.08671,-3.4367,-1.07127,-0.516323,0.98456
2.73607,215,151,91,91,0.705763,0.586987,-0.546933,-1.1964,-0.495701,-0.932535,-2.51902,0.125383,-1.0022,-1.54109,-0.652484,-0.443993,-0.525548,-0.53609,-0.688971,-1.32559,-0.0069916,-0.46227,-3.31592,1.24487,-2.62032,-1.60772,-1.08333,-3.35999,-1.1418,-0.436149,0.824111
2.76943,216,151,91,91,0.638506,0.525727,-0.570995,-1.48669,-0.461328,-0.908958,-2.33582,0.238151,-0.952909,-1.39507,-0.504218,-0.289912,-0.445498,-0.46169,-0.717817,-1.17589,-0.258452,-0.670878,-3.00357,1.22599,-2.50531,-1.30601,-0.804418,-3.09413,-1.14225,-0.196355,0.345668
2.8028,215,151,91,91,0.598521,0.475093,-0.547712,-1.94906,-0.42786,-0.925661,-2.16094,0.402714,-0.870604,-1.24222,-0.401984,-0.191241,-0.467602,-0.411596,-0.745634,-1.10254,-0.483023,-0.870772,-2.7306,1.27511,-2.5093,-1.04227,-0.504134,-2.89118,-1.35252,0.0794859,-0.32331
2.83617,215,151,91,91,0.557217,0.433911,-0.52124,-2.10935,-0.405054,-0.973662,-2.07699,0.453654,-0.842588,-1.13505,-0.253868,-0.0543759,-0.5311,-0.423486,-0.717579,-0.971403,-0.667496,-1.02207,-2.43509,1.32312,-2.45134,-0.951811,-0.445824,-2.77074,-1.33821,0.189556,-0.600414
2.86953,216,152,89,89,0.508605,0.374894,-0.452632,-1.94449,-0.349141,-1.02078,-2.01468,0.455084,-0.857565,-1.09932,-0.25365,-0.0973974,-0.665948,-0.444092,-0.752582,-0.944229,-0.693613,-1.04914,-2.29076,1.5522,-2.36913,-1.03593,-0.635884,-2.7405,-1.0628,0.0202006,-0.47611
2.9029,213,149,94,94,0.372643,0.215699,-0.389579,-1.72806,-0.556385,-1.14586,-2.05576,0.29733,-1.19659,-1.09006,-0.526994,-0.192571,-0.727822,-0.510266,-0.851359,-1.04198,-0.658186,-0.952988,-2.27246,1.51796,-2.23734,-1.23343,-1.0964,-3.23852,-0.802666,-0.120847,-0.180196
2.93627,212,149,95,95,0.264136,0.105774,-0.363852,-1.56845,-0.689718,-1.21873,-2.09594,0.0867848,-1.41464,-1.11238,-0.713579,-0.278033,-0.818506,-0.523373,-0.902351,-1.13334,-0.597203,-0.82636,-2.27587,1.55899,-2.10923,-1.38703,-1.48592,-3.49677,-0.618592,-0.291997,0.0855134
2.96963,212,148,95,95,0.137529,-0.00409448,-0.389452,-1.48693,-0.751609,-1.2105,-2.09018,-0.101384,-1.57169,-1.11025,-0.770365,-0.237077,-0.815469,-0.64213,-0.901665,-1.11645,-0.709368,-0.846068,-2.30878,1.42432,-1.9511,-1.38026,-1.64844,-3.61586,-0.624537,-0.347736,0.179983
3.003,212,149,94,94,0.117332,-0.0301907,-0.343146,-1.36264,-0.651205,-1.12928,-2.02255,-0.174511,-1.71724,-1.15726,-0.628316,-0.0721255,-0.866424,-0.844288,-0.863583,-1.07273,-0.979568,-1.09227,-2.5952,1.25345,-1.81289,-1.3936,-1.63368,-3.90245,-0.622826,-0.228564,0.060459
3.03637,213,149,93,93,0.111434,-0.0279636,-0.268849,-1.28339,-0.505765,-1.00501,-1.78646,-0.181434,-1.75109,-1.1635,-0.35948,0.0835977,-0.85438,-0.91176,-0.765612,-0.919884,-1.23629,-1.36029,-2.70074,1.09119,-1.6311,-1.28568,-1.45816,-3.82834,-0.672533,-0.0768977,-0.152193
3.06973,214,149,93,93,0.140228,-0.000715387,-0.231722,-1.23804,-0.44221,-0.968971,-1.70022,-0.194734,-1.77506,-1.17619,-0.22681,0.135384,-0.83192,-0.938068,-0.707278,-0.840008,-1.32717,-1.47296,-2.73235,1.03211,-1.5905,-1.23823,-1.42432,-3.81745,-0.711494,0.00456824,-0.210902
3.1031,214,149,93,93,0.148636,0.0101903,-0.228006,-1.22183,-0.475038,-0.99534,-1.69755,-0.21438,-1.8293,-1.1863,-0.209595,0.150631,-0.749814,-0.981101,-0.661061,-0.812201,-1.33853,-1.48129,-2.76372,0.986041,-1.63497,-1.2312,-1.48289,-3.91367,-0.780331,0.034144,-0.18792
3.13647,215,148,95,95,0.137281,-0.00172963,-0.276235,-1.2846,-0.610113,-1.07809,-1.75205,-0.242222,-1.9244,-1.19332,-0.305228,0.141008,-0.543777,-1.05439,-0.593456,-0.790463,-1.27388,-1.38376,-2.77368,0.98794,-1.72939,-1.24898,-1.62745,-4.12713,-0.976135,0.0390305,-0.135094
3.16983,216,149,94,94,0.214124,0.0761047,-0.267337,-1.19323,-0.634848,-1.09048,-1.75967,-0.275592,-1.90476,-1.24695,-0.31973,0.00309783,-0.424326,-1.0534,-0.536847,-0.802085,-1.0837,-1.28814,-2.88957,1.0508,-1.81342,-1.31368,-1.69968,-4.18762,-1.08093,0.0311861,0.116733
3.2032,217,149,93,93,0.288941,0.167376,-0.286516,-1.0278,-0.636198,-1.10884,-1.85975,-0.310747,-1.85881,-1.35427,-0.356726,-0.163454,-0.278468,-1.12842,-0.465705,-0.858148,-0.778089,-1.0895,-3.20778,1.21984,-2.00636,-1.52589,-1.8087,-4.27128,-1.23134,-0.140426,0.659282
3.23657,217,149,93,93,0.348992,0.243428,-0.312899,-0.921033,-0.643618,-1.16162,-2.02283,-0.327324,-1.76537,-1.41333,-0.420518,-0.250735,-0.217478,-1.18717,-0.414841,-0.891889,-0.575398,-0.926697,-3.45155,1.33133,-2.20965,-1.65787,-1.92635,-4.26559,-1.36639,-0.270376,1.01528
3.26993,217,149,93,93,0.402713,0.299921,-0.311768,-0.850071,-0.647926,-1.18097,-2.10898,-0.335208,-1.73024,-1.43895,-0.446963,-0.292165,-0.194579,-1.19424,-0.39596,-0.919558,-0.477468,-0.857526,-3.53949,1.38996,-2.29866,-1.74896,-1.98284,-4.29072,-1.36681,-0.350142,1.20394
3.3033,217,149,93,93,0.437722,0.344132,-0.31177,-0.783282,-0.627689,-1.18325,-2.13745,-0.311653,-1.67447,-1.43465,-0.452309,-0.315309,-0.242175,-1.17254,-0.408294,-0.93224,-0.460982,-0.871204,-3.52564,1.39474,-2.28202,-1.75053,-1.96453,-4.22467,-1.2568,-0.419735,1.27911
3.33667,217,150,92,92,0.415407,0.331477,-0.336522,-0.807615,-0.608827,-1.14705,-2.05482,-0.252567,-1.62327,-1.36604,-0.374602,-0.291637,-0.29614,-1.07057,-0.467309,-0.8914,-0.51394,-0.922163,-3.33819,1.31307,-2.15783,-1.59986,-1.85721,-3.98773,-1.16986,-0.404858,1.16698
3.37003,217,149,94,94,0.378244,0.276184,-0.380978,-0.863506,-0.714789,-1.13997,-1.91429,-0.193059,-1.66653,-1.28239,-0.409437,-0.246924,-0.342785,-0.912476,-0.616757,-0.939898,-0.548204,-0.890412,-3.07767,1.12998,-2.03415,-1.45214,-1.78834,-3.86581,-1.11829,-0.407991,0.983573
3.4034,215,149,94,94,0.38935,0.27841,-0.430351,-0.887541,-0.79138,-1.19421,-1.96778,-0.155726,-1.63238,-1.18097,-0.580124,-0.237739,-0.39895,-0.882569,-0.704962,-0.991731,-0.557631,-0.831766,-2.88252,1.13289,-2.03096,-1.43298,-1.7959,-3.75343,-1.00281,-0.497557,0.982103
3.43677,215,149,95,95,0.393183,0.277964,-0.506261,-0.861374,-0.87805,-1.26096,-2.07556,-0.137862,-1.48608,-0.983362,-0.729002,-0.167971,-0.424465,-0.83408,-0.768915,-0.964933,-0.621888,-0.772897,-2.58225,1.12723,-2.01362,-1.30786,-1.79235,-3.50274,-0.756952,-0.559601,0.987564
3.47013,214,149,95,95,0.311629,0.211245,-0.576977,-0.938808,-0.966648,-1.32778,-2.11339,-0.135085,-1.38182,-0.836171,-0.815222,-0.126968,-0.459322,-0.78252,-0.801032,-0.933654,-0.647082,-0.71021,-2.30857,1.10068,-2.01264,-1.13171,-1.76708,-3.20205,-0.692655,-0.54865,0.895127
3.5035,214,149,95,95,0.257764,0.175381,-0.617725,-0.987522,-1.0139,-1.36714,-2.14378,-0.126746,-1.30195,-0.763575,-0.919047,-0.120664,-0.515931,-0.772629,-0.843328,-0.929893,-0.652924,-0.68404,-2.2003,1.06984,-2.01566,-1.01915,-1.69585,-3.02062,-0.639739,-0.556028,0.853189
3.53687,213,149,95,95,0.242854,0.16924,-0.632994,-0.944401,-1.04394,-1.37789,-2.15073,-0.135487,-1.24619,-0.73349,-0.961196,-0.107072,-0.505535,-0.747159,-0.875427,-0.895267,-0.683618,-0.684133,-2.20267,1.02264,-1.99921,-0.951009,-1.64755,-3.02744,-0.495941,-0.517816,0.866991
3.57023,212,149,96,96,0.212173,0.150671,-0.642668,-0.962657,-1.04978,-1.38214,-2.15188,-0.126331,-1.19761,-0.743907,-1.03118,-0.161607,-0.497015,-0.735248,-0.883511,-0.910641,-0.656921,-0.673835,-2.32108,1.01729,-2.02259,-0.920468,-1.59656,-3.01972,-0.477302,-0.516267,0.887004
3.6036,213,149,95,95,0.169412,0.115725,-0.619316,-1.01115,-0.985838,-1.30528,-2.03729,-0.120717,-1.13147,-0.760884,-0.887721,-0.211686,-0.43962,-0.61733,-0.820337,-0.872731,-0.628753,-0.709973,-2.32981,1.01424,-2.01922,-0.841771,-1.51998,-2.74713,-0.592459,-0.448079,0.748692
3.63697,212,150,95,95,0.162217,0.113323,-0.594734,-1.01661,-0.91131,-1.24603,-1.98354,-0.120183,-1.10852,-0.782396,-0.793631,-0.252889,-0.383381,-0.561533,-0.736957,-0.845278,-0.608183,-0.741397,-2.3381,1.02969,-1.98885,-0.81402,-1.50412,-2.64442,-0.648912,-0.451428,0.640327
3.67033,212,151,94,94,0.339824,0.283165,-0.539737,-0.924874,-0.831824,-1.22422,-2.12163,-0.134617,-1.17554,-0.913474,-0.830754,-0.322173,-0.410177,-0.679685,-0.714012,-0.954212,-0.574153,-0.794686,-2.60626,1.21504,-2.0116,-1.0799,-1.64068,-3.02152,-0.544246,-0.56317,0.844533
3.7037,212,151,95,95,0.347798,0.282968,-0.552861,-1.01427,-0.805058,-1.16778,-2.15465,-0.17536,-1.29974,-1.00973,-0.83866,-0.326752,-0.431647,-0.738871,-0.738527,-1.04127,-0.635077,-0.867978,-2.74231,1.28886,-1.94529,-1.13065,-1.63721,-3.30815,-0.641322,-0.569562,0.784344
3.73707,212,151,93,93,0.455184,0.37679,-0.484587,-1.07229,-0.65859,-1.08055,-2.10428,-0.185103,-1.49511,-1.26886,-0.894619,-0.424506,-0.490394,-0.973643,-0.764665,-1.21767,-0.621466,-0.97721,-3.19274,1.46124,-1.94775,-1.466,-1.63109,-3.83544,-0.851314,-0.699034,0.839903
3.77043,211,151,95,95,0.508844,0.396447,-0.458763,-1.08717,-0.629845,-1.00421,-2.10277,-0.231523,-1.67074,-1.39308,-1.05617,-0.497133,-0.434923,-1.14474,-0.832074,-1.39562,-0.58312,-0.953673,-3.4732,1.47078,-1.98863,-1.6381,-1.6883,-4.35792,-0.975534,-0.813496,0.903349
3.8038,210,151,95,95,0.57765,0.439775,-0.448344,-1.06775,-0.604235,-0.96031,-2.12987,-0.273382,-1.76213,-1.45645,-1.09915,-0.489878,-0.374959,-1.26956,-0.840636,-1.45076,-0.618889,-0.992019,-3.61378,1.4571,-1.98347,-1.70135,-1.71133,-4.61398,-0.993219,-0.837428,0.96009
3.83717,210,152,95,95,0.626856,0.471214,-0.439768,-1.00696,-0.576563,-0.915344,-2.16636,-0.322916,-1.82364,-1.48829,-1.07666,-0.454381,-0.33612,-1.35287,-0.82713,-1.45521,-0.674365,-1.03694,-3.68439,1.40019,-1.95952,-1.70997,-1.73464,-4.76379,-0.931846,-0.83413,1.01011
3.87053,210,152,96,96,0.653147,0.494517,-0.440611,-0.966936,-0.608666,-0.92811,-2.22392,-0.366382,-1.82495,-1.4563,-1.05798,-0.441715,-0.300875,-1.32855,-0.81055,-1.41222,-0.711284,-1.06652,-3.6298,1.34789,-1.94783,-1.64649,-1.77232,-4.74695,-0.838286,-0.806259,1.03128
3.9039,211,153,94,94,0.674379,0.535338,-0.445024,-0.98031,-0.686642,-0.98394,-2.24372,-0.387891,-1.78239,-1.38375,-1.00027,-0.410796,-0.28933,-1.24016,-0.767695,-1.27428,-0.745061,-1.09351,-3.39316,1.34597,-1.88806,-1.48762,-1.7685,-4.54736,-0.737226,-0.74171,0.977666
3.93727,210,152,96,96,0.604271,0.485139,-0.453106,-0.991301,-0.719286,-0.974627,-2.17437,-0.416653,-1.83635,-1.36766,-1.00903,-0.395016,-0.229412,-1.28365,-0.726102,-1.26045,-0.750596,-1.05296,-3.33532,1.31742,-1.83452,-1.43282,-1.79436,-4.61664,-0.804648,-0.764505,0.987153
3.97063,211,153,94,94,0.697514,0.567602,-0.449042,-0.939716,-0.66603,-0.925888,-2.20749,-0.453991,-1.89947,-1.44008,-0.940274,-0.358232,-0.192514,-1.37626,-0.715648,-1.2384,-0.829729,-1.14171,-3.45629,1.31046,-1.83956,-1.48021,-1.81941,-4.84012,-0.789938,-0.799966,1.0673
4.004,211,153,95,95,0.713104,0.568281,-0.45052,-0.908024,-0.642312,-0.876991,-2.19468,-0.469766,-1.90362,-1.42717,-0.927122,-0.341894,-0.116691,-1.42083,-0.697424,-1.22699,-0.844464,-1.14099,-3.44547,1.28876,-1.82047,-1.44878,-1.80124,-4.85878,-0.776162,-0.80426,1.09472
4.03737,210,153,96,96,0.693549,0.538534,-0.4642,-0.847477,-0.653944,-0.854924,-2.20423,-0.503396,-1.91765,-1.41286,-0.97023,-0.354262,-0.0639214,-1.46688,-0.70216,-1.26302,-0.840141,-1.11404,-3.45987,1.24417,-1.79647,-1.44211,-1.81049,-4.8617,-0.749619,-0.810195,1.16063
4.07073,210,153,96,96,0.680225,0.519979,-0.468081,-0.825761,-0.669521,-0.860817,-2.20433,-0.517898,-1.92973,-1.4053,-0.992059,-0.351505,-0.0540375,-1.50554,-0.698685,-1.27018,-0.854883,-1.11022,-3.44561,1.22198,-1.77235,-1.41276,-1.80521,-4.86197,-0.732714,-0.795339,1.16958
4.1041,210,153,96,96,0.662713,0.50018,-0.475571,-0.820242,-0.694536,-0.875479,-2.21859,-0.539812,-1.94789,-1.39904,-1.0188,-0.349967,-0.0475094,-1.53613,-0.696402,-1.27907,-0.874005,-1.11182,-3.43626,1.19699,-1.75266,-1.39236,-1.81843,-4.88267,-0.733968,-0.782035,1.16376
4.13747,210,153,96,96,0.658412,0.499487,-0.479882,-0.837271,-0.708307,-0.891195,-2.21495,-0.542012,-1.94867,-1.381,-1.00305,-0.327383,-0.0522135,-1.52955,-0.686484,-1.24492,-0.896031,-1.125,-3.37381,1.18704,-1.73258,-1.33751,-1.79647,-4.84427,-0.728369,-0.754755,1.131
4.17083,210,153,96,96,0.625807,0.474868,-0.491717,-0.848006,-0.740456,-0.916517,-2.21093,-0.548646,-1.94243,-1.34784,-1.02151,-0.323195,-0.0456964,-1.52183,-0.67783,-1.23387,-0.897497,-1.1072,-3.31137,1.17338,-1.70897,-1.28884,-1.79166,-4.79275,-0.733375,-0.73338,1.11363
4.2042,210,153,96,96,0.601967,0.460704,-0.496106,-0.841934,-0.759822,-0.937421,-2.22593,-0.558687,-1.9292,-1.33386,-1.04709,-0.342024,-0.05588,-1.52545,-0.673502,-1.2415,-0.889024,-1.08802,-3.31167,1.16548,-1.72849,-1.2699,-1.81776,-4.76972,-0.740762,-0.734787,1.13141
4.23757,210,153,96,96,0.604219,0.469164,-0.491417,-0.830695,-0.761301,-0.952597,-2.25221,-0.567667,-1.90939,-1.33615,-1.04283,-0.355492,-0.0724936,-1.53282,-0.658854,-1.23361,-0.880992,-1.08007,-3.34895,1.16812,-1.77304,-1.26148,-1.84873,-4.76236,-0.744825,-0.731886,1.15813
4.27093,210,153,96,96,0.651918,0.520943,-0.488659,-0.787201,-0.742779,-0.963335,-2.31243,-0.574449,-1.86583,-1.351,-1.00624,-0.359503,-0.087224,-1.53682,-0.643486,-1.20383,-0.866381,-1.08215,-3.42969,1.1781,-1.85049,-1.27952,-1.88016,-4.73933,-0.737448,-0.726217,1.23386
4.3043,210,153,96,96,0.683661,0.561701,-0.503228,-0.737059,-0.72431,-0.992946,-2.39868,-0.558475,-1.72879,-1.31669,-0.974092,-0.35218,-0.0714911,-1.51876,-0.607253,-1.14435,-0.807857,-1.02981,-3.46882,1.21747,-1.95993,-1.27197,-1.88872,-4.51622,-0.740904,-0.69495,1.35271
4.33767,210,153,95,95,0.755074,0.640366,-0.531946,-0.691036,-0.644637,-1.03185,-2.5218,-0.46623,-1.41504,-1.23052,-0.79877,-0.217692,-0.0119701,-1.45139,-0.505,-0.952838,-0.757185,-0.971948,-3.37975,1.32286,-2.14598,-1.19422,-1.78164,-3.93838,-0.715123,-0.499147,1.44597
4.37103,211,154,94,94,0.819448,0.696752,-0.581164,-0.710148,-0.539524,-1.03682,-2.58892,-0.35491,-1.12045,-1.12096,-0.663997,-0.041,0.0996993,-1.34119,-0.436326,-0.758431,-0.746125,-0.899833,-3.29174,1.40383,-2.36851,-1.11074,-1.646,-3.43983,-0.723851,-0.31548,1.47854
4.4044,212,153,94,94,0.846973,0.712207,-0.593827,-0.742196,-0.526883,-1.02992,-2.66179,-0.367086,-1.06742,-1.1369,-0.629607,0.0267628,0.130241,-1.26253,-0.449892,-0.727247,-0.734267,-0.840819,-3.34359,1.418,-2.53425,-1.19683,-1.7241,-3.45498,-0.850417,-0.254448,1.4594
4.43777,213,153,93,93,0.842065,0.699924,-0.593556,-0.931569,-0.560293,-1.03583,-2.64793,-0.386045,-1.13701,-1.1675,-0.637431,0.0203777,0.116165,-1.19656,-0.454895,-0.732502,-0.704894,-0.79107,-3.31612,1.40731,-2.56028,-1.21005,-1.73706,-3.60921,-1.09701,-0.228308,1.2738
4.47113,214,153,93,93,0.782627,0.639614,-0.616164,-1.4865,-0.659697,-1.06721,-2.56092,-0.391576,-1.28106,-1.17432,-0.781623,-0.108593,-0.0303678,-1.07382,-0.485494,-0.817001,-0.666374,-0.81531,-3.15898,1.45431,-2.49014,-1.08892,-1.57064,-3.75028,-1.59065,-0.216568,0.76284
4.5045,214,153,93,93,0.767232,0.60493,-0.593096,-2.03719,-0.830522,-1.05935,-2.39349,-0.425439,-1.51916,-1.17795,-0.878515,-0.150647,-0.0792593,-0.974981,-0.534935,-0.946704,-0.723298,-0.891197,-2.88731,1.35933,-2.28571,-1.07111,-1.43549,-4.11751,-1.96481,-0.218776,0.201781
4.53787,214,153,93,93,0.674336,0.524306,-0.630402,-2.31899,-0.931369,-1.09002,-2.28247,-0.414064,-1.57865,-1.05778,-0.89944,-0.0939007,-0.103883,-0.866423,-0.557858,-0.933445,-0.894427,-1.00806,-2.51964,1.23052,-2.11202,-0.868482,-1.31542,-4.09537,-1.98831,-0.175975,-0.263707
4.57123,215,153,92,92,0.59948,0.457509,-0.639073,-2.39789,-0.949916,-1.09202,-2.20857,-0.410984,-1.57121,-0.958509,-0.837542,-0.0227271,-0.143191,-0.788988,-0.523809,-0.868234,-1.01716,-1.08181,-2.2528,1.17338,-1.97905,-0.733378,-1.26577,-3.99073,-1.95579,-0.13632,-0.564536
4.6046,214,153,93,93,0.54825,0.400916,-0.63816,-2.3281,-0.971897,-1.1054,-2.20065,-0.426423,-1.53381,-0.88852,-0.884062,-0.021142,-0.1526,-0.814111,-0.540101,-0.839476,-1.05951,-1.08493,-2.14134,1.20447,-1.99865,-0.669646,-1.33034,-3.84863,-1.88354,-0.136567,-0.6111
4.63797,214,152,93,93,0.509997,0.358197,-0.615287,-2.17387,-0.973063,-1.09101,-2.16297,-0.409758,-1.47282,-0.862807,-0.906973,-0.0784977,-0.166779,-0.79493,-0.542507,-0.849739,-0.952782,-1.00205,-2.09263,1.2599,-2.00486,-0.640023,-1.37269,-3.61308,-1.79072,-0.164257,-0.475249
4.67133,214,152,93,93,0.493872,0.340208,-0.602357,-1.95451,-0.958782,-1.08129,-2.1571,-0.391567,-1.43959,-0.851244,-0.935762,-0.105342,-0.149141,-0.833976,-0.575849,-0.852117,-0.896856,-0.957338,-2.15669,1.23664,-2.01602,-0.654644,-1.43344,-3.52655,-1.66214,-0.224204,-0.233856
4.7047,214,152,94,94,0.472271,0.315207,-0.606811,-1.77162,-0.990062,-1.07655,-2.18905,-0.402972,-1.4235,-0.823811,-1.00542,-0.128809,-0.100338,-0.863231,-0.653811,-0.870548,-0.837342,-0.889341,-2.22346,1.09741,-2.04246,-0.682238,-1.50868,-3.49447,-1.55568,-0.268427,0.0120349
4.73807,213,151,96,96,0.45299,0.29993,-0.628755,-1.64574,-1.04804,-1.07174,-2.23721,-0.406906,-1.45103,-0.846714,-1.10705,-0.163211,-0.0341189,-0.904014,-0.749713,-0.954341,-0.702126,-0.74065,-2.37348,0.985628,-2.09653,-0.791648,-1.58173,-3.54604,-1.56834,-0.336536,0.285041
4.77143,212,150,97,97,0.449867,0.306696,-0.622323,-1.52794,-1.04031,-1.08322,-2.25368,-0.386565,-1.50033,-0.932961,-1.14121,-0.227714,-0.0322641,-0.935822,-0.809359,-1.06161,-0.56085,-0.619954,-2.62734,0.987993,-2.1935,-1.00374,-1.67385,-3.6907,-1.60563,-0.431612,0.55467
4.8048,213,151,96,96,0.480905,0.328887,-0.569147,-1.42623,-0.978091,-1.10696,-2.28723,-0.358404,-1.47945,-0.92021,-1.00477,-0.17516,-0.0292113,-0.910206,-0.765244,-0.972938,-0.66956,-0.744341,-2.66059,0.958864,-2.22937,-0.987942,-1.69988,-3.75361,-1.42167,-0.323462,0.551508
4.83817,212,151,96,96,0.476606,0.32131,-0.531546,-1.41734,-0.935375,-1.14692,-2.32687,-0.332503,-1.44507,-0.894214,-0.843598,-0.0729026,-0.0245011,-0.910741,-0.706509,-0.855816,-0.82201,-0.884809,-2.60571,0.917112,-2.27255,-0.917897,-1.68297,-3.73957,-1.2866,-0.126181,0.434475
4.87153,213,151,95,95,0.41796,0.273944,-0.518007,-1.52881,-0.902127,-1.19878,-2.29188,-0.277482,-1.38226,-0.868829,-0.670588,0.0544686,-0.0631698,-0.894688,-0.632249,-0.75152,-0.950452,-0.991575,-2.47249,0.917249,-2.30519,-0.811089,-1.58176,-3.56168,-1.26558,0.109432,0.216237
4.9049,212,150,97,97,0.332656,0.204093,-0.514384,-1.6188,-0.871704,-1.22926,-2.20508,-0.19487,-1.39037,-0.849285,-0.566131,0.153314,-0.035584,-0.948715,-0.60158,-0.714866,-1.05786,-1.04818,-2.40049,0.911677,-2.31057,-0.775289,-1.44534,-3.47797,-1.2937,0.227107,0.0848776
4.93827,212,151,96,96,0.344901,0.221694,-0.5003,-1.5461,-0.830868,-1.25007,-2.23362,-0.132815,-1.36157,-0.877546,-0.543621,0.178412,-0.0687553,-0.99802,-0.590184,-0.749825,-1.1106,-1.12752,-2.47015,0.939567,-2.31953,-0.814209,-1.35979,-3.44794,-1.19123,0.241806,0.160813
4.97163,211,151,97,97,0.312477,0.198438,-0.514261,-1.51683,-0.792947,-1.24387,-2.21072,-0.0607757,-1.36053,-0.908906,-0.53493,0.182052,-0.0806994,-1.04365,-0.603132,-0.801931,-1.11041,-1.14688,-2.53233,0.943007,-2.32117,-0.851079,-1.25616,-3.4249,-1.16187,0.235534,0.204972
5.005,211,151,96,96,0.351273,0.239164,-0.505407,-1.486,-0.738991,-1.24301,-2.24064,0.0217541,-1.2858,-0.948949,-0.480827,0.195144,-0.182224,-1.05435,-0.56961,-0.83218,-1.07164,-1.15343,-2.59435,1.01563,-2.35379,-0.921961,-1.17648,-3.32474,-1.11472,0.243396,0.215158
5.03837,212,152,95,95,0.429567,0.314161,-0.495194,-1.41469,-0.665945,-1.22758,-2.27113,0.100919,-1.12349,-0.965428,-0.391411,0.244643,-0.251124,-1.04459,-0.511594,-0.809367,-1.04191,-1.16442,-2.69093,1.11052,-2.38581,-0.941848,-1.04973,-3.095,-1.05647,0.29203,0.244447
5.07173,211,152,96,96,0.42079,0.299219,-0.498062,-1.47108,-0.661601,-1.25108,-2.28372,0.107995,-1.06927,-0.92708,-0.366168,0.299684,-0.24609,-1.04627,-0.498362,-0.788051,-1.0615,-1.15128,-2.73309,1.12962,-2.41449,-0.922265,-1.00267,-2.99708,-1.10905,0.402165,0.190182
5.1051,211,152,95,95,0.466441,0.329277,-0.506197,-1.45538,-0.630998,-1.25271,-2.33269,0.155374,-1.02368,-0.963248,-0.284014,0.387226,-0.226049,-1.12585,-0.491099,-0.801117,-1.10047,-1.16198,-2.97597,1.14328,-2.52583,-1.02297,-0.960437,-3.03571,-1.18495,0.507899,0.221135
5.13847,211,153,95,95,0.483386,0.341599,-0.539729,-1.44111,-0.554987,-1.20322,-2.35657,0.222951,-0.946853,-0.957396,-0.33602,0.391155,-0.164831,-1.1494,-0.487275,-0.804314,-1.06082,-1.12407,-3.13609,1.18274,-2.58302,-1.03237,-0.89424,-2.91478,-1.24058,0.467598,0.305138
5.17183,211,152,96,96,0.442907,0.311031,-0.582182,-1.55123,-0.533855,-1.17611,-2.33571,0.235216,-0.922117,-0.92651,-0.447679,0.332974,-0.100769,-1.1467,-0.498486,-0.807753,-0.997165,-1.06183,-3.17531,1.21314,-2.59853,-0.948462,-0.865124,-2.8353,-1.39468,0.427493,0.317453
5.2052,210,152,95,95,0.440991,0.309909,-0.623458,-1.64981,-0.549085,-1.14252,-2.33434,0.207332,-0.934582,-0.927178,-0.487573,0.318557,-0.0435953,-1.15887,-0.474493,-0.788686,-0.986314,-1.05559,-3.17602,1.22712,-2.59029,-0.889186,-0.843882,-2.83706,-1.56609,0.423915,0.235004
5.23857,211,153,94,94,0.550783,0.398122,-0.701607,-1.87847,-0.584406,-1.08343,-2.42545,0.131756,-0.999632,-1.02206,-0.355424,0.416188,0.0210403,-1.26798,-0.419557,-0.737625,-1.10826,-1.16302,-3.23797,1.19084,-2.61608,-0.90325,-0.764527,-3.03566,-1.88478,0.531192,-0.0434619
5.27193,210,153,95,95,0.69362,0.484961,-0.708157,-2.16749,-0.696925,-1.09839,-2.4988,0.0103907,-1.11579,-1.08891,-0.208923,0.517945,0.0807781,-1.39546,-0.388031,-0.667531,-1.2417,-1.26044,-3.26778,1.19842,-2.67918,-0.981822,-0.819928,-3.46114,-2.15804,0.744422,-0.342287
5.3053,210,153,95,95,0.783884,0.535569,-0.704331,-2.30399,-0.766433,-1.11516,-2.55439,-0.0854854,-1.16656,-1.09839,-0.18845,0.529059,0.115395,-1.40857,-0.371703,-0.623346,-1.26034,-1.26219,-3.24972,1.25801,-2.73234,-0.955963,-0.925801,-3.62463,-2.26844,0.831645,-0.470073
5.33867,209,153,95,95,0.835828,0.562598,-0.713834,-2.35748,-0.811584,-1.12569,-2.62063,-0.176958,-1.18971,-1.09132,-0.285046,0.463755,0.130479,-1.4126,-0.382251,-0.650608,-1.18995,-1.19754,-3.25987,1.28909,-2.79648,-0.96119,-1.03923,-3.6852,-2.39794,0.824631,-0.453925
