Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.63597,280,132,86,86,-0.715141,-0.578982,-1.55841,-2.47708,-2.74071,-1.82241,-3.01194,-2.24703,-1.00565,0.512456,-1.76736,0.352635,-0.927967,-1.01127,0.162844,0.125857,-1.77095,-0.53251,-0.00266033,-1.3162,-1.46928,0.287702,-2.92483,-2.55705,-3.33173,-2.53157,-2.16485
2.66933,280,133,87,87,-0.707919,-0.519746,-1.5792,-2.48849,-2.54325,-1.78552,-2.80386,-2.09302,-0.824182,0.380818,-1.94766,0.0453787,-0.943094,-0.812011,0.10441,-0.0605551,-1.29738,-0.34082,0.0390363,-0.989209,-1.78813,0.197298,-2.60881,-2.13066,-3.03119,-2.55691,-1.77182
2.7027,280,135,87,87,-0.675274,-0.445251,-1.62066,-2.63728,-2.4489,-1.83918,-2.73363,-1.97546,-0.69775,0.381792,-2.05564,-0.0871467,-0.963046,-0.765191,0.133843,-0.0642946,-1.09581,-0.215307,0.133065,-0.676814,-2.01443,0.202599,-2.41745,-1.79683,-2.88942,-2.46179,-1.63065
2.73607,281,137,85,85,-0.610401,-0.358122,-1.61936,-2.70999,-2.33933,-1.89458,-2.61709,-1.87697,-0.523018,0.50144,-2.05456,-0.0758443,-0.846969,-0.740217,0.277406,0.0203747,-0.998418,-0.12534,0.274408,-0.365179,-2.20903,0.470785,-2.25938,-1.44188,-2.66422,-2.3261,-1.57727
2.76943,281,137,86,86,-0.615958,-0.341447,-1.62854,-2.67966,-2.32605,-1.97035,-2.65905,-1.81167,-0.530897,0.517648,-2.07341,-0.129425,-0.867639,-0.770809,0.268327,0.0378988,-0.99792,-0.0974371,0.324705,-0.307647,-2.30111,0.626423,-2.24944,-1.35935,-2.57004,-2.27023,-1.48959
2.8028,280,137,87,87,-0.645184,-0.358113,-1.59182,-2.67422,-2.27785,-1.96175,-2.6768,-1.76847,-0.562708,0.502304,-2.11639,-0.215857,-0.949113,-0.840005,0.174068,-0.0162312,-1.00408,-0.0880707,0.283549,-0.364191,-2.34771,0.693484,-2.27135,-1.31767,-2.68888,-2.28257,-1.57812
2.83617,280,135,88,88,-0.665672,-0.397831,-1.56478,-2.71439,-2.29313,-1.93447,-2.6648,-1.75851,-0.563555,0.509383,-2.10437,-0.243859,-1.0435,-0.816959,0.125373,-0.0297843,-0.983622,-0.0639388,0.285684,-0.41705,-2.39356,0.662477,-2.28758,-1.22563,-2.90117,-2.29837,-1.80347
2.86953,281,134,87,87,-0.662494,-0.411192,-1.53769,-2.70035,-2.2937,-1.87895,-2.68681,-1.79311,-0.543506,0.54864,-2.06405,-0.246849,-1.10904,-0.768963,0.116697,-0.0374651,-0.928096,-0.0226158,0.291976,-0.529535,-2.48504,0.741138,-2.34506,-1.14516,-3.03878,-2.38496,-2.00474
2.9029,281,133,88,88,-0.684067,-0.465379,-1.52618,-2.70644,-2.29932,-1.84938,-2.69784,-1.78283,-0.531204,0.603173,-2.01027,-0.220361,-1.21307,-0.73746,0.113277,-0.0248791,-0.922946,-0.0102715,0.326752,-0.656205,-2.51264,0.772484,-2.36487,-1.04528,-3.14386,-2.46501,-2.25501
2.93627,281,132,88,88,-0.755147,-0.563927,-1.50891,-2.71539,-2.28183,-1.81374,-2.70008,-1.75818,-0.463899,0.68842,-1.96629,-0.157607,-1.33859,-0.727407,0.154687,0.0247939,-0.977296,-0.0447874,0.342856,-0.769938,-2.50869,0.850825,-2.38848,-0.898203,-3.2119,-2.58059,-2.56124
2.96963,282,131,87,87,-0.753941,-0.586643,-1.47315,-2.71016,-2.31031,-1.72594,-2.71071,-1.77534,-0.406712,0.675033,-1.96662,-0.114595,-1.43344,-0.677246,0.127775,-0.0135064,-0.849923,-0.00146406,0.425957,-0.758947,-2.50858,0.736493,-2.3342,-0.72368,-3.20753,-2.62235,-2.58257
3.003,283,131,87,87,-0.742732,-0.608283,-1.4596,-2.7013,-2.31338,-1.69259,-2.83192,-1.73953,-0.322143,0.675874,-1.92165,-0.060257,-1.6062,-0.557752,0.122812,-0.0457407,-0.685201,0.115136,0.56734,-0.767464,-2.5859,0.460506,-2.31574,-0.430746,-3.07511,-2.59025,-2.49605
3.03637,283,131,88,88,-0.649717,-0.540575,-1.41141,-2.59349,-2.19978,-1.59138,-2.85533,-1.64472,-0.167484,0.604609,-1.8293,-0.0704936,-1.71326,-0.382969,0.0674976,-0.128652,-0.318756,0.315804,0.651663,-0.733164,-2.75033,0.00278945,-2.1945,0.0221187,-2.72925,-2.58219,-2.12655
3.06973,284,131,88,88,-0.544923,-0.446968,-1.3833,-2.52657,-2.06144,-1.46041,-2.78167,-1.56376,-0.0326948,0.489951,-1.77832,-0.0754787,-1.74988,-0.298126,-0.0275478,-0.258226,0.0829948,0.589216,0.657227,-0.633186,-2.93972,-0.433739,-2.10854,0.342751,-2.54057,-2.70849,-1.65969
3.1031,285,132,88,88,-0.523882,-0.43021,-1.39095,-2.47458,-1.9913,-1.42431,-2.79768,-1.53672,0.0442523,0.463601,-1.76188,-0.0670224,-1.77634,-0.277017,-0.02275,-0.264754,0.146744,0.615972,0.652508,-0.65739,-2.97086,-0.592709,-2.09279,0.476575,-2.40872,-2.75875,-1.52399
3.13647,285,133,87,87,-0.589165,-0.495235,-1.44006,-2.37722,-2.00857,-1.49663,-2.98289,-1.55877,0.0665171,0.556412,-1.75877,-0.0462385,-1.83781,-0.28637,0.0687195,-0.131102,-0.133772,0.418432,0.688675,-0.844497,-2.86588,-0.530312,-2.17196,0.499069,-2.26242,-2.71506,-1.66056
3.16983,285,133,88,88,-0.695993,-0.61656,-1.47076,-2.24465,-2.07235,-1.66021,-3.17733,-1.56638,0.0099674,0.666016,-1.74469,-0.0316395,-1.83747,-0.391648,0.174943,0.0410149,-0.524035,0.176709,0.717712,-1.08036,-2.64828,-0.346282,-2.29889,0.482225,-2.17746,-2.63681,-1.85464
3.2032,285,134,88,88,-0.794835,-0.737551,-1.46965,-2.16728,-2.10012,-1.75027,-3.25877,-1.555,-0.0476607,0.744638,-1.75194,0.0543162,-1.82589,-0.493746,0.261178,0.142925,-0.768737,0.0536723,0.729675,-1.26029,-2.49863,-0.238725,-2.38077,0.445178,-2.14468,-2.60037,-2.05955
3.23657,286,134,88,88,-0.852774,-0.79203,-1.48454,-2.14085,-2.16309,-1.79683,-3.32306,-1.57535,-0.114463,0.760702,-1.742,0.104803,-1.80246,-0.576437,0.273701,0.174623,-0.903393,-0.013624,0.717087,-1.2968,-2.4003,-0.145531,-2.42456,0.322475,-2.15492,-2.60057,-2.14186
3.26993,286,133,88,88,-0.884685,-0.827519,-1.50107,-2.18082,-2.26516,-1.84932,-3.35773,-1.57576,-0.190568,0.742403,-1.75204,0.102604,-1.80503,-0.62377,0.235165,0.140794,-0.947901,-0.0618309,0.677809,-1.25309,-2.39833,-0.0725995,-2.44021,0.143814,-2.18775,-2.62061,-2.24245
3.3033,287,132,87,87,-0.905059,-0.874613,-1.50078,-2.28059,-2.43259,-1.88595,-3.36364,-1.64494,-0.29584,0.651909,-1.76839,0.0379226,-1.84368,-0.612791,0.0733693,0.0380089,-0.908621,-0.0961103,0.673667,-1.11193,-2.48528,-0.0779848,-2.43017,-0.000353269,-2.30023,-2.56633,-2.33782
3.33667,287,131,87,87,-0.853783,-0.859709,-1.4556,-2.29912,-2.50454,-1.88768,-3.37062,-1.68808,-0.382737,0.573829,-1.82156,-0.0654406,-1.82745,-0.649207,-0.0684373,-0.0843451,-0.827319,-0.100704,0.611276,-0.960541,-2.56145,-0.102416,-2.40475,-0.166824,-2.36237,-2.5017,-2.34069
3.37003,287,131,87,87,-0.868482,-0.904235,-1.41707,-2.34321,-2.58433,-1.88374,-3.29907,-1.73222,-0.500033,0.500611,-1.89696,-0.125572,-1.83808,-0.689251,-0.185487,-0.172371,-0.784435,-0.0879837,0.60035,-0.825828,-2.49619,-0.173485,-2.35686,-0.35875,-2.43771,-2.44572,-2.32956
3.4034,287,130,88,88,-0.890122,-0.954881,-1.36012,-2.3558,-2.64904,-1.88474,-3.23425,-1.77604,-0.635144,0.428426,-1.9918,-0.190417,-1.82893,-0.741479,-0.27424,-0.250596,-0.780462,-0.103553,0.519476,-0.763972,-2.43909,-0.199837,-2.34894,-0.602273,-2.52297,-2.36684,-2.3575
3.43677,287,130,88,88,-0.89705,-0.96746,-1.3605,-2.32504,-2.72924,-1.90393,-3.24218,-1.82913,-0.750942,0.346794,-2.12087,-0.282958,-1.84877,-0.787105,-0.365346,-0.358315,-0.74124,-0.0851746,0.450966,-0.702869,-2.44458,-0.236165,-2.38796,-0.811278,-2.57727,-2.39751,-2.2997
3.47013,287,130,88,88,-0.918078,-0.977975,-1.39363,-2.30677,-2.79658,-1.90617,-3.27264,-1.90199,-0.813015,0.32835,-2.18792,-0.309019,-1.83993,-0.843171,-0.394141,-0.394699,-0.768818,-0.100051,0.390135,-0.685361,-2.45926,-0.191539,-2.46964,-0.967741,-2.69228,-2.46599,-2.33897
3.5035,289,130,86,86,-0.961874,-0.982232,-1.47893,-2.30161,-2.91399,-1.94156,-3.39954,-1.99878,-0.838548,0.345331,-2.20465,-0.279745,-1.87528,-0.889196,-0.389619,-0.387419,-0.841504,-0.124677,0.390688,-0.75268,-2.47849,-0.193531,-2.60252,-1.04956,-2.77964,-2.55521,-2.39638
3.53687,289,130,87,87,-1.10786,-1.11024,-1.51738,-2.43463,-3.07583,-1.98601,-3.40015,-2.11789,-0.990034,0.369598,-2.2198,-0.190174,-1.7795,-1.03646,-0.270035,-0.26107,-1.13078,-0.213315,0.348137,-0.812546,-2.2038,-0.203135,-2.77973,-1.43528,-3.10396,-2.62583,-2.72083
3.57023,288,130,88,88,-1.21885,-1.24028,-1.48994,-2.57458,-3.22037,-2.04228,-3.3949,-2.24084,-1.12746,0.413869,-2.20596,-0.067883,-1.63501,-1.19777,-0.117856,-0.0884732,-1.47319,-0.343437,0.315058,-0.931621,-1.90877,-0.23982,-2.97245,-1.78792,-3.36046,-2.5506,-3.02656
3.6036,289,131,88,88,-1.26361,-1.28428,-1.50934,-2.62724,-3.34981,-2.09726,-3.50268,-2.35,-1.20604,0.468958,-2.17984,0.0284188,-1.53633,-1.33282,-0.0406767,0.0102311,-1.71978,-0.45055,0.231794,-1.09987,-1.85488,-0.192506,-3.18774,-2.05818,-3.5551,-2.52455,-3.22119
3.63697,289,131,87,87,-1.3111,-1.30594,-1.55881,-2.68907,-3.47487,-2.14065,-3.54536,-2.4294,-1.3031,0.45242,-2.16913,0.106624,-1.43782,-1.45258,-0.0138183,0.0435494,-1.91249,-0.540167,0.0710077,-1.19519,-1.8377,-0.11403,-3.34211,-2.41118,-3.77785,-2.56642,-3.34697
3.67033,288,131,88,88,-1.35198,-1.34574,-1.56732,-2.81139,-3.57756,-2.1962,-3.56991,-2.46114,-1.39087,0.460188,-2.09412,0.268693,-1.35556,-1.5426,0.120631,0.188081,-2.19003,-0.65505,-0.00321128,-1.31325,-1.5941,-0.191544,-3.47164,-2.68884,-3.94415,-2.5178,-3.5416
3.7037,288,131,88,88,-1.34277,-1.32205,-1.60681,-2.94022,-3.67783,-2.2584,-3.61475,-2.47523,-1.45472,0.453825,-2.03431,0.370128,-1.31227,-1.59359,0.193287,0.259333,-2.38341,-0.737864,-0.106358,-1.38774,-1.51101,-0.189785,-3.57612,-2.95277,-4.08373,-2.5247,-3.64732
3.73707,287,131,88,88,-1.29482,-1.27082,-1.62348,-3.03062,-3.73752,-2.31492,-3.67265,-2.48294,-1.47224,0.480623,-1.98595,0.464768,-1.28201,-1.60312,0.290044,0.340912,-2.53733,-0.800152,-0.148654,-1.47831,-1.43028,-0.198887,-3.67106,-3.09017,-4.13272,-2.51476,-3.7086
3.77043,287,131,87,87,-1.26762,-1.2403,-1.64108,-3.06783,-3.80632,-2.3651,-3.72537,-2.51708,-1.4726,0.492257,-1.95818,0.48587,-1.28005,-1.5489,0.29571,0.367623,-2.58163,-0.825534,-0.183148,-1.54093,-1.4644,-0.144363,-3.766,-3.16817,-4.09546,-2.53314,-3.69012
3.8038,286,131,88,88,-1.20624,-1.18469,-1.62653,-3.08026,-3.83933,-2.42099,-3.8125,-2.53939,-1.48601,0.50115,-1.92991,0.497183,-1.25382,-1.51247,0.328265,0.393518,-2.64949,-0.862424,-0.245605,-1.64668,-1.47524,-0.143665,-3.87793,-3.24698,-4.01787,-2.49173,-3.64063
3.83717,286,132,88,88,-1.13033,-1.10877,-1.63093,-3.02781,-3.84222,-2.46925,-3.96629,-2.55216,-1.46767,0.531558,-1.90271,0.505026,-1.23366,-1.48844,0.397848,0.424951,-2.70885,-0.876045,-0.255507,-1.80532,-1.50783,-0.168567,-3.99998,-3.1936,-3.90918,-2.46463,-3.52593
3.87053,285,132,88,88,-1.08246,-1.05585,-1.61981,-2.97511,-3.76983,-2.4426,-3.98223,-2.54944,-1.45888,0.545107,-1.94306,0.453879,-1.19582,-1.51208,0.417474,0.400589,-2.69831,-0.868411,-0.344454,-1.86406,-1.55543,-0.0327748,-4.04619,-3.26578,-3.90022,-2.53983,-3.44964
3.9039,285,132,88,88,-1.05824,-1.0143,-1.63929,-2.92139,-3.73156,-2.43012,-4.01498,-2.56383,-1.45371,0.518891,-1.99397,0.396434,-1.22517,-1.51834,0.377785,0.337069,-2.65722,-0.855326,-0.399459,-1.88372,-1.6182,-0.00404148,-4.05772,-3.2819,-3.86489,-2.60016,-3.32362
3.93727,285,132,88,88,-1.03024,-0.977945,-1.6515,-2.8807,-3.67731,-2.40771,-3.99935,-2.5685,-1.43282,0.481863,-2.05704,0.299319,-1.25538,-1.50988,0.296029,0.247782,-2.56207,-0.838393,-0.466454,-1.84038,-1.72862,0.0747568,-4.016,-3.28786,-3.83608,-2.65113,-3.1991
3.97063,285,133,88,88,-1.00129,-0.937357,-1.65896,-2.83024,-3.63281,-2.37738,-3.98738,-2.55953,-1.41574,0.420474,-2.07646,0.232442,-1.27948,-1.49691,0.217542,0.159508,-2.46652,-0.814331,-0.500599,-1.81532,-1.80371,0.0596366,-3.95041,-3.25349,-3.77087,-2.64567,-3.06225
4.004,285,133,88,88,-0.942454,-0.875807,-1.68712,-2.81688,-3.58318,-2.35071,-3.9859,-2.55561,-1.37239,0.327679,-2.11988,0.162536,-1.33973,-1.43718,0.107632,0.0191105,-2.28612,-0.754612,-0.483562,-1.71826,-1.90322,-0.0483428,-3.84181,-3.1456,-3.6674,-2.61167,-2.80482
4.03737,285,133,87,87,-0.827886,-0.763616,-1.73024,-2.80831,-3.52928,-2.3324,-4.007,-2.55772,-1.31893,0.171473,-2.17197,0.0721304,-1.42038,-1.30949,-0.0904946,-0.223156,-1.9565,-0.621962,-0.419888,-1.52238,-2.0925,-0.224508,-3.67811,-3.04631,-3.45694,-2.5143,-2.32344
4.07073,285,132,86,86,-0.750844,-0.687358,-1.74796,-2.77671,-3.48069,-2.30859,-4.00079,-2.53674,-1.30649,0.055251,-2.22879,-0.0163667,-1.45456,-1.20707,-0.234265,-0.406575,-1.67507,-0.484708,-0.401733,-1.42407,-2.22199,-0.363052,-3.56278,-3.01188,-3.33817,-2.47985,-1.9544
4.1041,285,132,87,87,-0.733197,-0.663628,-1.75459,-2.76005,-3.53413,-2.35137,-4.00747,-2.55029,-1.33574,-0.011733,-2.26872,-0.0567134,-1.44205,-1.2194,-0.309621,-0.466521,-1.63481,-0.50099,-0.486377,-1.40619,-2.29819,-0.418002,-3.58212,-3.04563,-3.33077,-2.46307,-1.88434
4.13747,285,131,86,86,-0.774551,-0.717345,-1.75076,-2.76733,-3.5641,-2.362,-3.94161,-2.5353,-1.33336,0.0327024,-2.22139,-0.0335939,-1.38024,-1.22201,-0.291532,-0.400368,-1.72529,-0.58704,-0.503818,-1.38619,-2.30419,-0.33852,-3.56538,-3.01311,-3.39551,-2.44509,-2.04629
4.17083,284,131,87,87,-0.798059,-0.75143,-1.72412,-2.74009,-3.56971,-2.37013,-3.94646,-2.49275,-1.29658,0.112274,-2.21057,-0.0490286,-1.36386,-1.21932,-0.219499,-0.310117,-1.82742,-0.661509,-0.535733,-1.45523,-2.29472,-0.281047,-3.58171,-2.90376,-3.40641,-2.46068,-2.22207
4.2042,284,131,87,87,-0.793649,-0.767797,-1.70656,-2.76844,-3.53398,-2.34684,-3.88044,-2.46173,-1.19696,0.117422,-2.25237,-0.117033,-1.42068,-1.12608,-0.229527,-0.328812,-1.62417,-0.550649,-0.368502,-1.31549,-2.23668,-0.388097,-3.47885,-2.61288,-3.28455,-2.47306,-2.02083
4.23757,284,131,87,87,-0.731383,-0.715391,-1.63833,-2.71349,-3.36718,-2.23484,-3.7317,-2.33996,-1.047,0.0738882,-2.30869,-0.265616,-1.48421,-0.960936,-0.285332,-0.434665,-1.25417,-0.362071,-0.237417,-1.13961,-2.22401,-0.479401,-3.22346,-2.22709,-3.03661,-2.47704,-1.65751
4.27093,284,131,87,87,-0.72314,-0.698333,-1.59005,-2.611,-3.14368,-2.08062,-3.5362,-2.14552,-0.855233,0.101551,-2.24883,-0.329066,-1.54308,-0.715919,-0.275963,-0.439575,-0.967967,-0.230761,-0.0651061,-1.03432,-2.17365,-0.53238,-2.92407,-1.76435,-2.76518,-2.51742,-1.44209
4.3043,283,130,87,87,-0.713799,-0.681396,-1.51971,-2.45417,-2.94281,-1.91439,-3.34032,-1.99518,-0.732043,0.0934553,-2.18348,-0.394089,-1.5831,-0.536197,-0.284563,-0.468416,-0.732975,-0.143098,0.0250805,-1.04266,-2.11784,-0.584117,-2.65913,-1.38823,-2.54544,-2.58366,-1.29524
4.33767,283,130,87,87,-0.705042,-0.653841,-1.50066,-2.25719,-2.85556,-1.81411,-3.24165,-1.92198,-0.68642,0.0111321,-2.14148,-0.503217,-1.6117,-0.460695,-0.336578,-0.598122,-0.487045,-0.0497263,0.0857841,-1.09315,-2.12083,-0.695772,-2.53161,-1.20514,-2.30856,-2.77025,-1.00334
4.37103,283,131,85,85,-0.684582,-0.629026,-1.47734,-2.0934,-2.82076,-1.75099,-3.21871,-1.88448,-0.702645,-0.069128,-2.12252,-0.596693,-1.65101,-0.454037,-0.400112,-0.731076,-0.341529,-0.0110147,0.0916921,-1.19693,-2.12499,-0.795541,-2.48416,-1.11679,-2.17251,-2.91529,-0.84808
4.4044,282,131,86,86,-0.662861,-0.620164,-1.44721,-2.00266,-2.79468,-1.73124,-3.25137,-1.82164,-0.699656,-0.0435327,-2.09523,-0.575975,-1.65749,-0.389019,-0.361184,-0.674829,-0.370216,-0.0556068,0.0365578,-1.3503,-2.11559,-0.773418,-2.45597,-1.12585,-2.06438,-2.8523,-0.860164
4.43777,281,130,87,87,-0.692065,-0.660515,-1.42304,-1.96373,-2.80341,-1.74181,-3.26458,-1.78434,-0.742553,-0.0177637,-2.07926,-0.518833,-1.6513,-0.352032,-0.327746,-0.5912,-0.452185,-0.0946615,0.0420762,-1.46378,-2.02104,-0.733146,-2.42069,-1.22759,-1.99484,-2.74053,-0.915243
4.47113,281,130,86,86,-0.728136,-0.697462,-1.43548,-1.901,-2.89619,-1.78251,-3.35189,-1.81805,-0.821993,-0.0484323,-2.08904,-0.503031,-1.66688,-0.388718,-0.343841,-0.602146,-0.513906,-0.12325,0.0596327,-1.58936,-1.97547,-0.758904,-2.48456,-1.37004,-1.93483,-2.75217,-0.877541
4.5045,280,130,87,87,-0.804185,-0.777446,-1.4301,-1.90468,-2.98222,-1.83847,-3.42255,-1.85228,-0.910241,-0.0500291,-2.08652,-0.430232,-1.71826,-0.457503,-0.36039,-0.556605,-0.642503,-0.164185,0.120394,-1.70543,-1.88829,-0.758393,-2.54294,-1.49931,-1.94896,-2.68471,-0.971076
4.53787,280,130,87,87,-0.851556,-0.832094,-1.42335,-1.8776,-3.04632,-1.88055,-3.4812,-1.88567,-0.983372,-0.0466569,-2.10191,-0.383553,-1.79008,-0.573286,-0.386348,-0.542114,-0.75781,-0.211537,0.17595,-1.78051,-1.83493,-0.737559,-2.57792,-1.55482,-2.00382,-2.65256,-1.06401
4.57123,279,130,86,86,-0.891649,-0.875473,-1.41099,-1.862,-3.08819,-1.89718,-3.49609,-1.91871,-1.05788,-0.0696504,-2.15504,-0.392476,-1.83799,-0.679835,-0.434508,-0.581759,-0.823749,-0.259262,0.140336,-1.82393,-1.82472,-0.734857,-2.59309,-1.62849,-2.09291,-2.66153,-1.14163
4.6046,278,130,87,87,-0.928914,-0.915808,-1.36918,-1.84278,-3.13621,-1.91503,-3.48223,-1.97048,-1.17266,-0.0827054,-2.22733,-0.375456,-1.87909,-0.822823,-0.485302,-0.617911,-0.923897,-0.295538,0.110748,-1.86246,-1.75409,-0.71443,-2.61729,-1.73959,-2.20751,-2.64596,-1.27302
4.63797,278,130,87,87,-1.01612,-0.996961,-1.3498,-1.81893,-3.24046,-1.95482,-3.55105,-2.06745,-1.29916,-0.09928,-2.3196,-0.388445,-1.95754,-0.918972,-0.538462,-0.645306,-1.00763,-0.313387,0.129296,-1.93006,-1.69579,-0.745552,-2.73961,-1.91162,-2.26023,-2.69674,-1.38326
4.67133,276,130,87,87,-1.06314,-1.04691,-1.32497,-1.77747,-3.25748,-1.94972,-3.55275,-2.09148,-1.35974,-0.102871,-2.3538,-0.404463,-2.003,-0.943958,-0.567544,-0.657386,-1.0329,-0.316844,0.142149,-1.97252,-1.64073,-0.762823,-2.7468,-1.97467,-2.25086,-2.70253,-1.44194
4.7047,276,130,87,87,-1.06991,-1.07246,-1.31279,-1.73611,-3.26485,-1.94566,-3.57306,-2.11962,-1.38885,-0.0917083,-2.39512,-0.419017,-2.04086,-0.984794,-0.601419,-0.686244,-1.02633,-0.317989,0.153528,-1.96958,-1.66162,-0.762915,-2.75721,-2.00584,-2.26152,-2.69888,-1.47131
4.73807,275,130,87,87,-1.065,-1.0706,-1.29739,-1.71729,-3.22682,-1.91391,-3.52479,-2.115,-1.38839,-0.102106,-2.41048,-0.425347,-2.02142,-0.957131,-0.629953,-0.716644,-0.955111,-0.292056,0.130852,-1.94756,-1.69923,-0.748254,-2.68645,-2.01059,-2.23362,-2.67572,-1.43903
4.77143,274,130,87,87,-1.12483,-1.11694,-1.31654,-1.71512,-3.24395,-1.90935,-3.50879,-2.11987,-1.39768,-0.127749,-2.39469,-0.415145,-2.0093,-0.87,-0.646711,-0.717689,-0.887872,-0.25337,0.161343,-1.93933,-1.70218,-0.779396,-2.66762,-2.0132,-2.19156,-2.68358,-1.40981
4.8048,274,130,86,86,-1.20212,-1.16114,-1.35201,-1.71865,-3.21873,-1.86915,-3.45096,-2.11649,-1.37343,-0.170473,-2.37499,-0.408585,-1.96052,-0.775922,-0.664389,-0.734372,-0.79663,-0.235031,0.141356,-1.9514,-1.72776,-0.793056,-2.57995,-1.99209,-2.13817,-2.70973,-1.35269
4.83817,273,130,86,86,-1.22622,-1.16986,-1.37297,-1.68186,-3.20387,-1.84786,-3.45974,-2.11135,-1.35932,-0.181759,-2.36887,-0.410428,-1.94271,-0.732892,-0.668231,-0.758261,-0.711713,-0.181713,0.154801,-1.96865,-1.79412,-0.794026,-2.57005,-1.93058,-2.09523,-2.74477,-1.27874
4.87153,272,130,86,86,-1.23051,-1.17114,-1.37006,-1.63954,-3.21061,-1.86806,-3.46423,-2.0906,-1.38109,-0.192893,-2.38149,-0.388715,-1.92645,-0.750247,-0.671451,-0.776131,-0.675513,-0.130697,0.183021,-1.95088,-1.82328,-0.796033,-2.58364,-1.90432,-2.09808,-2.73486,-1.25627
4.9049,271,130,86,86,-1.21585,-1.1471,-1.38786,-1.58842,-3.20788,-1.87758,-3.49154,-2.05316,-1.37341,-0.197565,-2.37169,-0.398283,-1.92396,-0.718215,-0.680302,-0.817429,-0.590969,-0.0738176,0.186645,-1.96313,-1.94084,-0.795728,-2.58462,-1.8682,-2.06807,-2.75785,-1.19957
4.93827,270,130,86,86,-1.20657,-1.14526,-1.39147,-1.53774,-3.18653,-1.87107,-3.49604,-2.00468,-1.3454,-0.191734,-2.31603,-0.40019,-1.89436,-0.650784,-0.667934,-0.830478,-0.524002,-0.0412489,0.205271,-1.98188,-2.01845,-0.796476,-2.55132,-1.81491,-1.98681,-2.73561,-1.15591
4.97163,269,129,85,85,-1.1746,-1.12848,-1.37553,-1.53268,-3.14713,-1.83397,-3.50066,-1.9776,-1.30556,-0.199712,-2.24347,-0.433541,-1.8814,-0.507111,-0.648112,-0.836286,-0.419204,-0.00641815,0.214599,-1.98428,-2.03657,-0.84914,-2.52275,-1.82534,-1.82968,-2.73898,-1.0966
5.005,268,129,86,86,-1.13398,-1.10619,-1.34699,-1.49966,-3.13205,-1.84948,-3.49213,-1.97525,-1.30218,-0.191465,-2.22804,-0.396563,-1.89002,-0.505574,-0.644066,-0.821448,-0.391291,0.0374313,0.245932,-1.95288,-2.04134,-0.854429,-2.52474,-1.8033,-1.79991,-2.67169,-1.05625
5.03837,268,129,86,86,-1.08883,-1.0868,-1.3328,-1.48557,-3.12611,-1.85687,-3.51071,-1.98557,-1.29513,-0.195841,-2.20313,-0.382822,-1.90626,-0.490903,-0.658819,-0.818905,-0.356838,0.0703951,0.280131,-1.93392,-2.08061,-0.881315,-2.54324,-1.76246,-1.76854,-2.63228,-1.03866
5.07173,267,129,86,86,-1.05796,-1.08069,-1.34331,-1.47875,-3.15194,-1.87681,-3.54054,-1.98771,-1.29632,-0.196144,-2.16821,-0.356025,-1.92884,-0.469797,-0.666006,-0.811995,-0.319828,0.120279,0.378087,-1.90275,-2.11022,-0.929379,-2.5603,-1.75885,-1.72079,-2.61263,-0.998154
5.1051,267,129,85,85,-1.03896,-1.06843,-1.40158,-1.48485,-3.22615,-1.89911,-3.64648,-2.00004,-1.29166,-0.20982,-2.16173,-0.412043,-1.97921,-0.379875,-0.69294,-0.85477,-0.222578,0.189608,0.467823,-1.90216,-2.22017,-1.0189,-2.6469,-1.80674,-1.65411,-2.71268,-0.950139
5.13847,266,129,84,84,-0.986659,-1.02943,-1.42453,-1.51682,-3.26649,-1.91534,-3.71695,-2.01686,-1.29212,-0.21977,-2.17578,-0.431442,-1.96937,-0.358714,-0.724307,-0.907062,-0.141634,0.270676,0.514378,-1.84901,-2.31545,-1.07159,-2.70326,-1.8341,-1.67227,-2.73756,-0.900061
5.17183,265,129,85,85,-0.931832,-0.966794,-1.41252,-1.52367,-3.24607,-1.92395,-3.67007,-1.98778,-1.29357,-0.249723,-2.18265,-0.425635,-1.94079,-0.409255,-0.755005,-0.95899,-0.0598985,0.35582,0.523834,-1.73844,-2.37306,-1.06664,-2.64123,-1.80576,-1.75214,-2.69731,-0.82815
5.2052,265,129,84,84,-0.857975,-0.886637,-1.43584,-1.70137,-3.25592,-1.88906,-3.66663,-1.99102,-1.24507,-0.286768,-2.19193,-0.523959,-1.90173,-0.335312,-0.756014,-1.04562,0.128301,0.478309,0.562315,-1.48172,-2.50732,-1.15687,-2.64901,-1.84117,-1.82794,-2.84856,-0.795482
5.23857,265,129,84,84,-0.825296,-0.847689,-1.45184,-2.10886,-3.31404,-1.94013,-3.60197,-1.98506,-1.22203,-0.293416,-2.22519,-0.556048,-1.89849,-0.296549,-0.765755,-1.0499,0.225563,0.58094,0.681084,-0.947211,-2.64842,-1.18106,-2.62591,-1.93954,-2.08946,-2.80841,-1.05107
