Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.66933,216,108,108,108,-0.211805,-0.698265,-0.0648722,-2.92197,-1.65469,-1.09987,-1.35454,-1.11177,-0.966789,-0.361669,-0.441424,0.284162,0.149649,-1.64391,-0.241411,0.131682,-2.37341,-1.78315,-1.46709,0.733753,-0.300538,-0.168058,-1.25433,-3.15462,-2.30676,0.320496,-1.91109
2.7027,216,109,109,109,-0.275814,-0.787719,-0.177836,-2.88082,-1.61999,-1.04139,-1.38833,-1.14788,-0.928365,-0.273341,-0.4891,0.383108,0.24763,-1.95954,-0.138613,0.316365,-2.73399,-2.07893,-1.58206,0.544318,-0.0744904,-0.10979,-1.10559,-3.05953,-2.3697,0.394792,-2.17441
2.73607,218,111,109,109,-0.379598,-0.846629,-0.363814,-2.81373,-1.53888,-1.00402,-1.46436,-1.18035,-0.873201,-0.256965,-0.570734,0.37548,0.262376,-2.32779,-0.0629891,0.408609,-2.98034,-2.31691,-1.76435,0.317291,0.120161,-0.0670588,-0.939484,-2.89683,-2.49527,0.336198,-2.22328
2.76943,219,111,111,111,-0.455986,-0.920489,-0.50074,-2.75861,-1.47275,-0.975306,-1.62669,-1.24705,-0.867215,-0.363882,-0.691857,0.306988,0.237122,-2.72311,0.000524662,0.429768,-3.1382,-2.48893,-2.11238,0.291825,0.281315,-0.0859806,-0.820045,-2.82138,-2.65509,0.178804,-2.17514
2.8028,221,113,109,109,-0.470178,-0.96076,-0.480896,-2.78579,-1.38131,-0.954942,-1.72231,-1.33216,-0.868409,-0.540576,-0.889484,0.108989,0.227361,-2.78807,-0.0303386,0.281943,-2.79273,-2.27298,-2.26028,0.307081,0.234588,-0.184128,-0.798739,-2.72112,-2.86361,-0.0579575,-1.81977
2.83617,221,115,109,109,-0.443706,-0.897234,-0.494834,-2.7073,-1.32242,-0.95836,-2.04777,-1.3954,-0.899931,-0.871899,-1.0787,-0.297724,-0.022826,-2.81593,-0.122256,-0.0491622,-2.03306,-1.72057,-2.62642,0.446142,0.00652678,-0.51497,-0.825935,-2.55038,-2.94497,-0.473067,-0.851571
2.86953,219,115,112,112,-0.413076,-0.814021,-0.510066,-2.58364,-1.18964,-0.917258,-2.26991,-1.32657,-0.825129,-1.07786,-1.19453,-0.616461,-0.291168,-2.78097,-0.135684,-0.232334,-1.46585,-1.25663,-2.95704,0.590628,-0.213402,-0.807341,-0.740389,-2.34736,-2.8738,-0.728808,-0.28996
2.9029,219,115,111,111,-0.44845,-0.774975,-0.577383,-2.35799,-1.09143,-0.923872,-2.375,-1.32161,-0.784687,-1.10994,-1.30376,-0.790447,-0.414147,-2.73561,-0.18001,-0.31867,-1.3097,-1.14458,-3.17513,0.598269,-0.348361,-0.871494,-0.705491,-2.2002,-2.73621,-0.828059,-0.032328
2.93627,217,116,112,112,-0.459586,-0.751765,-0.476359,-2.21049,-1.00298,-0.776237,-2.28486,-1.24496,-0.723232,-0.955345,-1.17914,-0.617668,-0.198967,-2.60684,-0.200234,-0.220598,-1.44741,-1.23953,-2.93524,0.504899,-0.276546,-0.695295,-0.543453,-2.05448,-2.45651,-0.577487,-0.189239
2.96963,215,116,114,114,-0.536082,-0.78318,-0.386711,-2.09634,-0.860364,-0.582764,-1.94302,-1.05489,-0.593177,-0.617156,-1.05235,-0.356753,-0.0253063,-2.33805,-0.157468,-0.000443354,-1.82351,-1.62908,-2.35236,0.236464,-0.0661322,-0.304734,-0.281768,-1.7947,-2.07309,-0.282178,-0.779089
3.003,214,116,114,114,-0.62137,-0.872607,-0.281487,-2.09068,-0.767632,-0.479391,-1.61747,-0.920088,-0.472313,-0.331995,-0.961351,-0.118696,0.0526718,-2.13929,-0.0526827,0.256181,-2.16473,-1.95941,-1.81987,-0.0265989,0.17828,-0.0915844,-0.227908,-1.69629,-1.84231,-0.113087,-1.44343
3.03637,213,118,113,113,-0.681159,-0.975032,-0.146033,-2.16526,-0.650278,-0.378034,-1.43085,-0.841842,-0.408862,-0.216898,-1.01426,-0.0419191,0.114013,-1.93621,0.0403767,0.391734,-2.20963,-2.0576,-1.45048,-0.296793,0.275675,-0.0136983,-0.193017,-1.59261,-1.7703,-0.0509379,-1.77433
3.06973,212,118,114,114,-0.690974,-0.95368,-0.0722942,-2.03719,-0.618317,-0.349643,-1.32715,-0.778247,-0.356303,-0.137173,-1.06243,-0.0298186,0.133083,-1.86571,0.0552256,0.413995,-2.18705,-2.046,-1.30258,-0.306242,0.308983,0.0509594,-0.146854,-1.44907,-1.64586,-0.0974847,-1.72079
3.1031,211,118,114,114,-0.712344,-0.943532,0.0436239,-1.96585,-0.574946,-0.290312,-1.2451,-0.703629,-0.316194,-0.107943,-1.10833,-0.0332951,0.13064,-1.79167,0.0816453,0.416369,-2.0901,-2.00635,-1.2936,-0.262617,0.338766,0.0548553,-0.113372,-1.40746,-1.58072,-0.170295,-1.66206
3.13647,212,118,114,114,-0.736268,-0.917394,0.0333903,-1.84762,-0.528565,-0.304925,-1.19429,-0.666444,-0.287007,-0.0754757,-1.06922,-0.030598,0.0910466,-1.75891,0.0738452,0.394609,-2.06489,-1.96637,-1.2494,-0.304064,0.275086,0.0805192,-0.0415934,-1.27921,-1.46418,-0.141189,-1.60301
3.16983,213,117,116,116,-0.797884,-0.919979,0.0672343,-1.72628,-0.47405,-0.274397,-1.14119,-0.614143,-0.268681,-0.0513195,-0.987217,0.00764002,0.0135846,-1.7225,0.0939244,0.391571,-2.05542,-1.95509,-1.20132,-0.368093,0.260113,0.0515839,-0.00730224,-1.24724,-1.36086,-0.14603,-1.71754
3.2032,213,118,114,114,-0.776743,-0.938264,0.111175,-1.81681,-0.496422,-0.280682,-1.17351,-0.620952,-0.249299,-0.0466047,-0.984766,0.00539012,-0.0251072,-1.71555,0.0892092,0.385821,-2.09573,-2.00783,-1.2272,-0.307329,0.231971,0.0227535,0.0224213,-1.27518,-1.32212,-0.0914792,-1.78808
3.23657,214,119,113,113,-0.755451,-0.953397,0.0751644,-1.88613,-0.530468,-0.335626,-1.263,-0.643392,-0.259243,-0.0791564,-0.933188,-0.0096018,-0.091958,-1.73768,0.0488504,0.352618,-2.17296,-2.07181,-1.20111,-0.352173,0.153827,0.0121126,0.0510626,-1.27424,-1.2772,0.0195349,-1.79184
3.26993,213,118,114,114,-0.788982,-0.99414,0.100776,-1.90734,-0.531014,-0.283243,-1.32022,-0.630071,-0.310559,-0.177091,-0.884707,-0.0118722,-0.136924,-1.77716,0.0270165,0.315091,-2.19394,-2.12859,-1.29408,-0.457273,0.172891,-0.0815454,0.0485176,-1.41791,-1.3283,0.0537573,-1.84813
3.3033,212,119,112,112,-0.80132,-1.08048,0.152621,-2.04167,-0.566509,-0.23309,-1.39325,-0.693221,-0.404093,-0.29988,-0.925402,-0.0260851,-0.122061,-1.83187,-0.000580028,0.271824,-2.2353,-2.20208,-1.39616,-0.563295,0.220762,-0.190431,0.0128545,-1.61861,-1.53354,0.0863509,-1.91612
3.33667,211,119,113,113,-0.816569,-1.12574,0.117593,-2.16757,-0.629352,-0.241266,-1.42901,-0.7432,-0.517844,-0.431506,-1.00051,-0.0704341,-0.163803,-1.8873,-0.0800729,0.196166,-2.30216,-2.2919,-1.4246,-0.587519,0.307046,-0.284276,-0.00532673,-1.78899,-1.70977,0.0374264,-1.98842
3.37003,211,119,113,113,-0.835688,-1.11606,0.0449725,-2.1512,-0.714398,-0.290462,-1.46594,-0.769301,-0.635617,-0.537853,-0.96749,-0.0710821,-0.228481,-1.98502,-0.165657,0.12654,-2.4538,-2.40507,-1.55772,-0.503114,0.405091,-0.380387,-0.0656476,-2.03113,-1.80828,-0.0285158,-2.0415
3.4034,209,119,113,113,-0.825423,-1.08062,0.0420354,-2.10833,-0.71705,-0.274909,-1.40742,-0.757477,-0.728437,-0.638207,-0.878387,-0.0240464,-0.267851,-2.04327,-0.218151,0.0871191,-2.55775,-2.50294,-1.69564,-0.473479,0.473353,-0.485216,-0.148149,-2.27072,-1.89967,-0.0573637,-2.15376
3.43677,206,118,114,114,-0.783476,-1.01791,0.0693755,-2.02677,-0.668391,-0.227245,-1.30112,-0.680081,-0.766999,-0.684277,-0.781253,0.0202068,-0.275529,-2.10523,-0.234166,0.0740129,-2.60074,-2.52559,-1.79161,-0.424289,0.489594,-0.513555,-0.200453,-2.469,-1.94294,-0.0540627,-2.2251
3.47013,205,119,113,113,-0.757542,-1.00269,0.0784916,-2.02308,-0.676886,-0.188622,-1.30567,-0.632511,-0.784538,-0.682557,-0.767322,-0.00719295,-0.263327,-1.97995,-0.269305,0.0455414,-2.48494,-2.41709,-1.78109,-0.351515,0.447721,-0.493859,-0.260642,-2.52441,-1.91501,-0.0367696,-2.20999
3.5035,202,118,115,115,-0.714546,-0.938728,0.142266,-1.92369,-0.638473,-0.159724,-1.20497,-0.488719,-0.727558,-0.639766,-0.778007,-0.0161284,-0.279062,-1.99798,-0.256646,0.0884268,-2.42859,-2.36229,-1.76826,-0.228638,0.482122,-0.50929,-0.244654,-2.5225,-1.84557,-0.107987,-2.15256
3.53687,201,118,117,117,-0.712639,-0.922196,0.182306,-1.86527,-0.606874,-0.144653,-1.15266,-0.441266,-0.6679,-0.554029,-0.872319,-0.0238763,-0.311577,-2.03117,-0.201814,0.157092,-2.44742,-2.35043,-1.65501,-0.166697,0.542706,-0.480562,-0.232052,-2.46598,-1.79549,-0.225971,-2.15604
3.57023,200,119,116,116,-0.690309,-0.965085,0.14474,-2.02257,-0.646703,-0.147221,-1.23045,-0.492428,-0.625542,-0.476319,-0.885703,-0.0039419,-0.332156,-1.91828,-0.148936,0.214379,-2.40928,-2.22916,-1.5589,-0.160414,0.503275,-0.425857,-0.34553,-2.49522,-1.76589,-0.197005,-2.29854
3.6036,201,120,113,113,-0.712466,-1.01951,0.0499732,-2.1283,-0.675566,-0.173,-1.20699,-0.548342,-0.596331,-0.398862,-0.827038,0.0198695,-0.298989,-1.80511,-0.0958928,0.230196,-2.41226,-2.12546,-1.52002,-0.165182,0.416306,-0.269929,-0.486846,-2.47589,-1.81366,-0.10627,-2.50147
3.63697,197,119,116,116,-0.672446,-0.94696,0.0248161,-2.06151,-0.660861,-0.240615,-1.14222,-0.494164,-0.501946,-0.293083,-0.787006,0.0577151,-0.314523,-1.78987,-0.0582562,0.332842,-2.51699,-2.16153,-1.48254,-0.0518219,0.415053,-0.2117,-0.455102,-2.28514,-1.7244,-0.14613,-2.51085
3.67033,194,119,118,118,-0.652322,-0.848352,-0.0461144,-1.95808,-0.649263,-0.352007,-1.04874,-0.415645,-0.398629,-0.189289,-0.700622,0.0812337,-0.297652,-1.66671,-0.0874069,0.398273,-2.52395,-2.08118,-1.35249,0.126798,0.330307,-0.0836897,-0.302495,-1.88782,-1.56544,-0.160418,-2.38989
3.7037,194,120,115,115,-0.678189,-0.809506,-0.196057,-1.99439,-0.635682,-0.4431,-0.943663,-0.414625,-0.293113,-0.128275,-0.622124,0.115619,-0.297792,-1.51016,-0.131044,0.427558,-2.51916,-1.93901,-1.29026,0.281455,0.137553,0.111934,-0.140753,-1.52689,-1.51693,-0.085141,-2.50559
3.73707,190,121,115,115,-0.728017,-0.7805,-0.273154,-2.05803,-0.652846,-0.509916,-0.95861,-0.442498,-0.192573,-0.0843672,-0.614311,0.152253,-0.371854,-1.41885,-0.140851,0.471597,-2.54493,-1.89642,-1.18311,0.371403,-0.00517935,0.158545,-0.000798412,-1.17123,-1.5079,-0.132572,-2.69216
3.77043,187,121,115,115,-0.817593,-0.783389,-0.279809,-2.16286,-0.683664,-0.543127,-0.946379,-0.419391,-0.0723109,0.0123337,-0.693819,0.104399,-0.540669,-1.39456,-0.175833,0.469483,-2.46771,-1.87056,-1.18926,0.48897,-0.0778205,0.110484,0.116475,-0.871517,-1.56078,-0.286287,-2.83895
3.8038,183,122,115,115,-0.918855,-0.787575,-0.291527,-2.40403,-0.62286,-0.489193,-0.904618,-0.375733,0.150402,0.130453,-0.737797,0.0511809,-0.74891,-1.36959,-0.0579425,0.500679,-2.29312,-1.79961,-1.15704,0.45802,-0.129852,0.00163576,0.291106,-0.606898,-1.67431,-0.549011,-2.98119
3.83717,179,123,114,114,-1.05648,-0.860746,-0.277023,-2.46254,-0.598498,-0.417764,-0.885875,-0.403117,0.284302,0.170839,-0.710251,0.105149,-0.855391,-1.39629,0.0643356,0.51905,-2.22684,-1.7685,-1.05415,0.256805,-0.118948,-0.0382181,0.420096,-0.456964,-1.65623,-0.641912,-2.96127
3.87053,175,124,114,114,-1.18337,-0.909511,-0.255389,-2.36267,-0.627273,-0.396673,-0.84556,-0.485595,0.310574,0.111972,-0.825984,0.163579,-0.870405,-1.37292,0.153151,0.484226,-2.16024,-1.69986,-0.81923,0.0949949,-0.100484,-0.0441686,0.474997,-0.387295,-1.61279,-0.693402,-2.86734
3.9039,172,125,112,112,-1.30248,-0.940133,-0.306853,-2.18358,-0.629292,-0.413932,-0.888946,-0.639359,0.268231,-0.0413855,-1.01899,0.134259,-0.80196,-1.38784,0.214587,0.366951,-2.03155,-1.6261,-0.636163,-0.0372756,-0.0780907,-0.0733784,0.485352,-0.324399,-1.69922,-0.787612,-2.72515
3.93727,170,128,110,110,-1.33939,-0.936286,-0.456422,-2.11644,-0.596626,-0.472191,-1.10656,-0.87645,0.257869,-0.130032,-1.14842,0.093777,-0.776711,-1.55638,0.29733,0.31908,-1.9965,-1.6626,-0.583181,-0.171813,-0.114065,-0.153322,0.404216,-0.325557,-1.83532,-0.795108,-2.6189
3.97063,166,128,110,110,-1.46287,-1.02682,-0.638068,-2.088,-0.542187,-0.583599,-1.2185,-1.12167,0.321867,-0.0131054,-1.14645,0.152953,-0.765384,-1.76175,0.467343,0.455289,-2.15297,-1.82565,-0.700135,-0.187025,-0.0718771,-0.0840671,0.274779,-0.334981,-1.92949,-0.705875,-2.55549
4.004,164,130,109,109,-1.5214,-1.10818,-0.650348,-2.05276,-0.447476,-0.621502,-1.14173,-1.22288,0.337858,0.11537,-1.14572,0.256003,-0.791857,-1.79967,0.564586,0.51159,-2.21513,-1.87819,-0.785526,-0.116947,0.0230427,-0.0542631,0.180992,-0.437263,-2.00814,-0.588277,-2.60003
4.03737,160,129,110,110,-1.55436,-1.16481,-0.534842,-2.05209,-0.21345,-0.461069,-0.894797,-1.21275,0.444681,0.288271,-1.26269,0.371909,-0.90538,-1.55452,0.610013,0.62937,-2.1041,-1.77528,-0.806218,-0.252955,0.0587386,-0.0146962,-0.0304646,-0.487589,-2.17449,-0.611824,-3.00995
4.07073,159,132,106,106,-1.43395,-1.10407,-0.719616,-2.06457,-0.190833,-0.497823,-1.11003,-1.31935,0.517473,0.607917,-1.36517,0.327451,-1.0491,-1.45067,0.60813,0.790011,-2.11027,-1.79374,-0.681424,-0.401513,-0.0265523,0.111536,-0.378007,-0.579547,-2.22104,-0.706504,-3.19198
4.1041,156,132,105,105,-1.31496,-1.02876,-0.92958,-2.14002,-0.298611,-0.578016,-1.3337,-1.47782,0.528266,0.844072,-1.43459,0.178465,-1.14996,-1.61517,0.502307,0.911678,-2.28218,-1.9797,-0.788931,-0.452179,-0.178971,0.124642,-0.589239,-0.750521,-2.28883,-0.797337,-3.2621
4.13747,155,133,103,103,-1.19447,-0.93355,-0.972084,-2.14195,-0.399611,-0.63378,-1.42144,-1.56488,0.473923,0.902196,-1.45035,0.0821523,-1.03493,-1.81572,0.394845,0.920879,-2.38932,-2.10483,-0.910387,-0.248383,-0.162947,0.243424,-0.575906,-0.96483,-2.29849,-0.776302,-3.15691
4.17083,152,134,103,103,-1.05175,-0.798721,-0.938892,-2.02853,-0.584271,-0.763319,-1.55801,-1.58822,0.34407,0.861821,-1.48023,-0.018526,-0.941746,-2.07311,0.217966,0.890472,-2.52769,-2.23116,-1.01629,-0.129697,-0.167382,0.169202,-0.497135,-1.23412,-2.27477,-0.711316,-2.98572
4.2042,151,135,99,99,-0.860017,-0.647964,-1.02929,-2.01023,-0.584658,-0.857244,-1.74483,-1.49868,0.264871,0.814484,-1.57112,-0.176461,-0.982374,-2.35732,-0.0466483,0.829787,-2.59378,-2.27697,-1.04866,-0.168823,-0.334885,0.150594,-0.466302,-1.27064,-2.2674,-0.762579,-2.80219
6.5065,152,142,99,99,-1.34887,-1.10951,-0.225483,-2.02064,-0.0909382,-0.930382,-0.3058,-0.264285,0.646296,0.0106712,-0.555137,0.200089,-1.17254,-1.21315,-0.371952,0.0937782,-1.73823,-1.65431,-1.06407,-0.407198,-1.29345,-0.343705,-0.255946,0.150222,-1.75024,-0.775053,-2.49061
6.53987,157,141,101,101,-1.41489,-1.14015,-0.265624,-2.29408,0.0105797,-0.750505,-0.32219,-0.283814,0.678957,0.215611,-0.743456,0.281345,-0.760219,-1.42658,-0.0219908,0.423087,-2.04357,-1.89216,-0.788156,-0.465316,-0.743172,-0.102324,-0.158845,-0.0358617,-1.64666,-0.47816,-2.62167
6.57323,158,137,110,110,-1.41664,-1.08831,-0.222138,-2.3241,0.0403936,-0.582068,-0.171146,-0.266903,0.658595,0.149163,-0.829777,0.269082,-0.689473,-1.50787,0.137115,0.525935,-2.23992,-2.00243,-0.804369,-0.373512,-0.389065,-0.149382,0.23402,-0.280499,-1.5145,-0.536579,-2.67824
6.6066,164,134,115,115,-1.24907,-0.885195,-0.244041,-2.08497,-0.0642893,-0.608781,-0.00325865,-0.318113,0.535909,0.10039,-0.939715,0.198075,-0.796667,-1.33484,0.0555298,0.479895,-2.36357,-1.89889,-1.06103,-0.194931,-0.190908,-0.225685,0.623499,-0.316107,-1.31513,-0.621191,-2.55954
6.63997,167,131,123,123,-1.12549,-0.720141,-0.35654,-1.82179,-0.0932539,-0.574731,0.107386,-0.393157,0.338149,-0.0986094,-1.06212,-0.0295383,-0.681131,-1.49992,-0.381122,0.235541,-2.39778,-1.81977,-1.55188,-0.0933674,-0.235833,-0.216026,0.76937,-0.33656,-1.28262,-0.830111,-2.38224
6.67333,172,131,124,124,-1.05202,-0.648135,-0.306245,-1.76272,-0.0348533,-0.453538,0.236665,-0.424016,0.332806,-0.18899,-1.15784,-0.109173,-0.653278,-1.57665,-0.65473,0.111048,-2.25109,-1.6199,-1.82347,-0.101725,-0.446528,-0.203856,0.81632,-0.345252,-1.42191,-1.07583,-2.60854
6.7067,182,134,115,115,-1.22022,-0.775007,-0.333778,-1.99105,0.00421327,-0.212282,0.202738,-0.47335,0.392758,-0.270078,-1.16322,-0.0710297,-0.621748,-1.52407,-0.409847,0.167783,-2.23832,-1.65439,-1.8059,-0.310787,-0.499208,-0.35007,0.919739,-0.399472,-1.90547,-1.30631,-3.37735
6.74007,186,134,116,116,-1.32275,-0.910203,-0.42356,-2.04237,0.0844953,-0.129514,-0.0131372,-0.523912,0.393463,-0.262828,-1.22594,-0.12134,-0.59313,-1.55045,-0.344116,0.148565,-2.17235,-1.60205,-1.75821,-0.415051,-0.490186,-0.195069,0.818035,-0.349408,-2.02665,-1.40912,-3.61241
6.77343,190,133,115,115,-1.36821,-0.994191,-0.356679,-1.96379,0.198711,-0.0383421,-0.0299118,-0.430411,0.360403,-0.201112,-1.29277,-0.0999698,-0.681003,-1.50603,-0.254417,0.162769,-2.05014,-1.5043,-1.57808,-0.489136,-0.377919,-0.0954046,0.721333,-0.293,-2.08975,-1.49796,-3.6293
6.8068,193,131,117,117,-1.33326,-1.00639,-0.323597,-1.86828,0.184059,-0.107163,0.00019432,-0.405688,0.313908,-0.0994291,-1.40034,0.00324973,-0.933899,-1.46835,-0.230796,0.255027,-2.17836,-1.63134,-1.35736,-0.591642,-0.291583,0.0103441,0.666703,-0.302218,-1.99655,-1.58467,-3.65412
6.84017,195,129,120,120,-1.33164,-1.05141,-0.314959,-1.91361,0.159764,-0.272916,-0.0502203,-0.496162,0.309248,-0.0252987,-1.49132,0.131364,-1.29621,-1.53566,-0.215772,0.369708,-2.39628,-1.88735,-1.15947,-0.691381,-0.18837,-0.0437366,0.706857,-0.388566,-1.84059,-1.62513,-3.78399
6.87353,199,130,118,118,-1.30147,-1.02903,-0.273971,-2.01058,0.157535,-0.308362,-0.105131,-0.574047,0.317246,-0.0441098,-1.42372,0.2745,-1.44815,-1.57324,-0.193412,0.455788,-2.59006,-2.09558,-1.15144,-0.756532,-0.171828,-0.118537,0.742815,-0.394283,-1.78212,-1.5581,-3.75232
6.9069,199,128,120,120,-1.21245,-0.976592,-0.157842,-2.09222,0.0681967,-0.347944,-0.118758,-0.694124,0.234175,-0.073568,-1.41167,0.359734,-1.37068,-1.66212,-0.223196,0.536908,-2.77941,-2.29405,-1.26386,-0.572918,-0.0797625,-0.199647,0.816786,-0.586726,-1.73433,-1.37974,-3.5711
6.94027,199,128,120,120,-1.15505,-0.957166,-0.00782739,-2.10169,0.0855424,-0.313224,-0.0219885,-0.647735,0.207916,-0.0992391,-1.35182,0.416765,-1.28107,-1.67953,-0.14323,0.576771,-2.81296,-2.38159,-1.2544,-0.558307,0.0142079,-0.261578,0.816472,-0.704316,-1.77822,-1.2376,-3.55129
6.97363,200,128,119,119,-1.16312,-0.991149,0.0643451,-2.16335,0.162296,-0.212568,0.0208676,-0.558079,0.217504,-0.0787898,-1.21299,0.504349,-1.19753,-1.70418,-0.0634655,0.656621,-2.90321,-2.44451,-1.22538,-0.603475,0.0694308,-0.247996,0.794255,-0.700705,-1.85706,-1.10279,-3.68628
7.007,201,127,118,118,-1.18644,-1.03187,0.112982,-2.28113,0.267752,-0.0716411,0.0491824,-0.462679,0.231631,-0.0445188,-1.16998,0.459406,-1.1544,-1.62166,-0.0367836,0.705099,-2.8943,-2.43176,-1.22035,-0.634875,0.0779339,-0.213226,0.798248,-0.675032,-1.96954,-1.05933,-3.9023
7.04037,200,127,119,119,-1.12231,-1.00688,0.10434,-2.26665,0.302513,-0.0411061,-0.0371696,-0.426703,0.252448,0.00136537,-1.13332,0.431522,-1.28375,-1.52448,-0.0158921,0.728337,-2.83644,-2.37133,-1.12643,-0.673439,-0.0379485,-0.206166,0.802475,-0.590636,-1.84167,-1.00739,-3.95698
7.07373,201,126,119,119,-1.04339,-0.942331,0.075302,-2.19499,0.329445,-0.0209354,-0.111294,-0.396965,0.279665,0.0370816,-1.09084,0.429184,-1.39679,-1.50204,0.0294762,0.743227,-2.76095,-2.31293,-1.03498,-0.639464,-0.101227,-0.212553,0.810896,-0.505237,-1.74661,-1.01788,-3.81937
7.1071,202,125,119,119,-1.00597,-0.920643,0.0783156,-2.09522,0.321888,0.0149731,-0.150917,-0.373161,0.28962,0.0480693,-1.05628,0.426929,-1.42887,-1.48087,0.0651246,0.717624,-2.66245,-2.25226,-0.932552,-0.585898,-0.115515,-0.171821,0.763158,-0.41203,-1.65897,-1.02332,-3.71023
7.14047,203,125,118,118,-0.999598,-0.961137,0.110853,-2.07459,0.342086,0.0810615,-0.169975,-0.339818,0.269003,0.0359688,-1.02764,0.417391,-1.39964,-1.41612,0.0733208,0.684858,-2.5489,-2.17929,-0.855727,-0.599726,-0.158235,-0.122993,0.695964,-0.36361,-1.64415,-0.968762,-3.75584
7.17383,203,123,121,121,-0.941096,-0.900528,0.0433807,-2.03425,0.243111,-0.0377042,-0.269014,-0.399939,0.305293,0.112013,-0.991129,0.4331,-1.30841,-1.41871,0.0865614,0.716296,-2.53885,-2.14484,-0.81864,-0.447078,-0.174233,0.0161769,0.578219,-0.300484,-1.51533,-0.928139,-3.60328
7.2072,202,123,120,120,-0.929042,-0.920017,0.032345,-2.16953,0.234586,-0.0231601,-0.288397,-0.358643,0.315042,0.0988782,-0.952883,0.374695,-1.24947,-1.30427,0.065447,0.64079,-2.39933,-2.01645,-0.826237,-0.434092,-0.361658,0.0198261,0.520683,-0.31335,-1.58339,-0.909892,-3.77161
7.24057,201,122,115,115,-0.920581,-0.916038,-0.138495,-2.44379,0.0676944,-0.125154,-0.500974,-0.325098,0.270056,0.0285979,-0.848064,0.222043,-1.14708,-1.22062,-0.0470159,0.438426,-2.22551,-1.84367,-0.993561,-0.253112,-0.626005,0.0766949,0.33838,-0.390219,-1.77697,-0.873891,-4.0922
7.27393,196,120,112,112,-0.798368,-0.79151,-0.389645,-2.64826,-0.40639,-0.471545,-0.938125,-0.410262,0.112429,0.0412695,-0.642245,0.156175,-1.16106,-1.27458,-0.202437,0.30914,-2.22931,-1.81941,-0.889895,0.149095,-0.852862,0.157369,0.0173458,-0.452973,-1.96622,-0.800771,-3.95231
7.3073,190,117,111,111,-0.754834,-0.716704,-0.524016,-2.60381,-0.629558,-0.583576,-1.27481,-0.557944,0.0476146,0.125357,-0.443149,0.241565,-1.15146,-1.35949,-0.126362,0.250331,-2.19813,-1.77713,-0.697593,0.144916,-0.974684,0.23188,-0.379295,-0.497098,-2.07318,-0.806669,-3.46706
7.34067,184,112,109,109,-0.655183,-0.602531,-0.476726,-2.16449,-1.03289,-0.861861,-1.36871,-0.70866,-0.335924,0.0935944,-0.613421,0.234113,-0.76667,-1.17895,-0.128191,0.180638,-2.01954,-1.54375,-0.680642,0.514207,-0.791,0.37486,-0.753672,-1.06129,-1.97223,-0.65754,-2.89378
7.37403,179,108,106,106,-0.520153,-0.490881,-0.362454,-1.91397,-1.27196,-1.03431,-1.2425,-0.826929,-0.633786,0.108007,-0.688956,0.338323,-0.48125,-0.994726,-0.0392178,0.229435,-1.70985,-1.19613,-0.454376,0.850094,-0.342346,0.249175,-0.85099,-1.49433,-1.76727,-0.565786,-2.24409
7.4074,174,104,101,101,-0.366632,-0.418088,-0.137785,-1.7032,-1.40062,-1.16494,-0.792565,-0.789958,-0.737297,0.0443421,-0.469209,0.540536,-0.285866,-0.906166,0.0523046,0.262766,-1.75082,-1.16666,-0.439545,1.15085,-0.248564,0.22437,-0.819648,-1.72302,-1.83473,-0.303363,-1.94368
7.44077,171,101,100,100,-0.149587,-0.311684,0.0379239,-1.54362,-1.47246,-1.24826,-0.46697,-0.676828,-0.83944,-0.119688,-0.160697,0.665534,-0.237414,-0.802379,-0.0422838,0.275139,-1.91478,-1.27208,-0.376071,1.28739,-0.194878,0.168016,-0.748631,-1.90259,-1.85801,-0.0528594,-1.94524
7.47413,170,99,96,96,0.0504677,-0.171353,0.0509887,-1.44911,-1.32559,-1.27806,-0.276382,-0.508702,-0.814437,-0.266432,0.165126,0.688442,-0.4169,-0.781895,-0.106336,0.209126,-2.05658,-1.46886,-0.445321,1.23456,-0.413126,0.188133,-0.639799,-1.8966,-1.83901,0.167905,-1.98964
7.5075,170,98,92,92,0.174425,-0.0795865,0.0151975,-1.34475,-1.10244,-1.2348,-0.281741,-0.423085,-0.758856,-0.396324,0.371489,0.569328,-0.623236,-0.746871,-0.189561,0.125548,-2.12026,-1.61832,-0.579006,0.979364,-0.597176,0.218571,-0.636261,-1.82839,-1.56722,0.349972,-1.93674
7.54087,172,96,92,92,0.290641,-0.0198507,0.0841117,-1.28334,-1.04264,-1.24133,-0.290057,-0.454702,-0.760692,-0.483075,0.413034,0.546832,-0.776592,-0.621683,-0.247279,0.117006,-2.15836,-1.68844,-0.526584,0.88721,-0.680781,0.190891,-0.739715,-1.81877,-1.48757,0.393138,-1.93864
7.57423,172,93,93,93,0.337625,0.0227737,0.0754952,-1.20579,-1.07971,-1.29322,-0.493388,-0.588761,-0.775776,-0.510717,0.260748,0.390892,-0.912609,-0.457668,-0.324725,0.102159,-2.1021,-1.70837,-0.378727,0.768413,-0.745688,0.197346,-0.976521,-1.70089,-1.22291,0.306274,-1.86574
