Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.76943,220,107,110,110,0.283209,-0.764893,1.35717,-0.594571,0.283276,0.605741,-0.966922,0.564135,-0.369515,-0.835991,-1.71693,-1.4204,-3.39526,0.623513,-1.40832,-1.67945,1.95246,1.29125,-0.725402,1.58558,-1.42409,-2.58101,-0.641499,-0.376604,0.315672,-2.78332,-2.54674
2.8028,219,106,112,112,0.235443,-0.915485,1.35515,-0.441634,0.430456,0.475707,-0.464692,0.568063,-0.288852,-0.433611,-1.43988,-0.827156,-2.46833,0.541313,-1.02837,-1.00823,1.1468,0.776711,-0.226951,1.38744,-1.02781,-1.51419,-0.636854,-0.132917,0.289156,-1.70399,-2.96038
2.83617,221,107,109,109,0.194752,-0.967913,1.33661,-0.439088,0.500613,0.458113,-0.315522,0.575624,-0.240116,-0.204556,-1.35055,-0.569359,-1.88798,0.498913,-0.835632,-0.608855,0.769748,0.61344,0.00323542,1.36782,-0.743119,-0.907542,-0.638641,-0.0458702,0.204925,-1.23364,-3.21012
2.86953,219,106,112,112,0.21788,-0.906669,1.28487,-0.449402,0.532925,0.471141,-0.259599,0.580693,-0.243665,-0.222758,-1.23645,-0.47523,-1.78047,0.617168,-0.745398,-0.581899,0.772043,0.577134,0.0912007,1.41833,-0.627799,-0.857974,-0.585513,-0.0508608,0.202687,-1.0117,-3.19328
2.9029,219,106,113,113,0.279678,-0.790453,1.23804,-0.432642,0.501953,0.56023,-0.403684,0.580427,-0.23717,-0.357149,-1.28326,-0.664553,-1.88594,0.691063,-0.833688,-0.768495,1.02878,0.710975,-0.106859,1.47738,-0.832185,-1.02113,-0.600116,-0.0945662,0.240135,-1.18653,-2.80945
2.93627,218,105,114,114,0.317104,-0.680146,1.21378,-0.499054,0.336055,0.621433,-0.744506,0.553835,-0.280611,-0.558861,-1.51515,-1.01884,-2.12903,0.740251,-1.06685,-1.05679,1.42448,1.00236,-0.460766,1.59014,-1.02439,-1.42627,-0.649216,-0.347297,0.262463,-1.60337,-2.33598
2.96963,222,108,110,110,0.309074,-0.687018,1.29177,-0.472259,0.260546,0.639962,-0.707747,0.527598,-0.311201,-0.537042,-1.64317,-1.10939,-1.97348,0.637854,-1.19221,-0.988453,1.4116,1.07726,-0.61779,1.60541,-1.05393,-1.4926,-0.656964,-0.53328,0.273931,-1.82161,-1.95248
3.003,221,107,111,111,0.364093,-0.683989,1.44825,-0.475053,0.196331,0.652624,-0.719305,0.600488,-0.523159,-0.721286,-1.49944,-1.05325,-1.66145,0.626548,-1.25334,-1.05987,1.36701,1.05288,-0.8819,1.76827,-0.813652,-1.62929,-0.488741,-1.07223,0.32178,-1.53801,-1.7943
3.03637,222,107,109,109,0.389572,-0.684236,1.58611,-0.545339,0.171995,0.588197,-0.533673,0.654466,-0.752833,-0.940119,-1.24874,-0.843941,-0.941644,0.467629,-1.23585,-1.10875,1.11432,0.942187,-1.22878,2.11707,-0.455424,-1.57041,-0.266175,-1.63904,0.0745789,-1.05098,-1.68724
3.06973,222,107,110,110,0.364507,-0.764764,1.6493,-0.641211,0.154602,0.522499,-0.327157,0.726141,-0.934251,-0.97632,-0.722944,-0.387727,-0.21977,0.235026,-1.07823,-0.855811,0.561655,0.546412,-1.36492,2.24235,-0.0702015,-1.49695,-0.0967031,-2.22807,-0.230143,-0.37934,-1.91765
3.1031,222,107,111,111,0.34846,-0.781888,1.60424,-0.677805,0.150661,0.448926,-0.183617,0.781294,-0.974243,-0.942797,-0.26769,-0.005063,0.141332,0.081898,-0.919201,-0.58638,0.0846937,0.169564,-1.54401,2.19076,0.111098,-1.39185,-0.0136171,-2.56333,-0.449431,0.12032,-2.18324
3.13647,222,106,113,113,0.327515,-0.733991,1.49926,-0.780729,0.072294,0.387811,-0.181437,0.766978,-0.998566,-0.991465,-0.122888,0.0954571,0.279348,-0.00501165,-0.871312,-0.562198,-0.0102916,0.102736,-1.75701,2.27971,0.164109,-1.40601,-0.00812146,-2.79925,-0.647373,0.237243,-2.155
3.16983,223,106,112,112,0.33251,-0.668857,1.51617,-0.756592,0.106362,0.443999,-0.203046,0.760505,-1.00356,-1.14637,-0.313953,-0.162113,0.208798,0.0134522,-1.01463,-0.828468,0.273036,0.285986,-1.97145,2.42586,0.066813,-1.56108,0.0295957,-2.84533,-0.621322,0.0156316,-1.81665
3.2032,224,106,114,114,0.321944,-0.590226,1.45674,-0.692368,0.15333,0.506592,-0.313871,0.799229,-0.903627,-1.22566,-0.676286,-0.552783,-0.300005,0.167687,-1.1818,-1.131,0.653391,0.523969,-2.01353,2.45216,-0.112515,-1.6105,0.0529341,-2.53933,-0.316288,-0.430581,-1.50502
3.23657,226,108,109,109,0.381078,-0.551515,1.56503,-0.636916,0.260003,0.544347,-0.337996,0.880245,-0.84494,-1.26468,-0.791313,-0.813908,-0.614879,0.304434,-1.25903,-1.33464,0.942363,0.646933,-1.99567,2.51117,-0.269132,-1.77027,0.196372,-2.3607,-0.0739862,-0.736955,-1.45294
3.26993,226,108,110,110,0.348774,-0.574925,1.59328,-0.576602,0.258313,0.566381,-0.372766,0.982075,-0.822625,-1.21845,-0.881365,-0.859907,-0.962191,0.484281,-1.29366,-1.34368,0.974733,0.614934,-1.74426,2.38589,-0.29824,-1.68521,0.270735,-2.15229,0.169737,-0.832704,-1.66735
3.3033,225,108,112,112,0.300334,-0.641557,1.58979,-0.536584,0.246071,0.555424,-0.373177,1.04895,-0.819694,-1.09635,-0.860484,-0.748981,-1.02185,0.5661,-1.23459,-1.15353,0.764002,0.441223,-1.37586,2.18588,-0.253277,-1.49062,0.310693,-2.00346,0.334289,-0.635342,-2.03082
3.33667,227,109,109,109,0.299798,-0.73033,1.70179,-0.57836,0.26193,0.538841,-0.335231,1.04585,-0.813492,-0.98151,-0.867853,-0.654106,-0.865691,0.602252,-1.1648,-1.05693,0.613518,0.328068,-1.17165,2.19154,-0.148425,-1.34543,0.35204,-1.99245,0.38401,-0.457379,-2.30274
3.37003,226,109,109,109,0.267694,-0.836364,1.80974,-0.565855,0.29567,0.537893,-0.250386,1.07666,-0.813236,-0.841124,-0.78021,-0.437116,-0.858771,0.584863,-1.04402,-0.816428,0.355288,0.146103,-0.847461,1.98802,0.00633086,-1.20888,0.351476,-1.98921,0.347094,-0.202125,-2.68112
3.4034,226,110,109,109,0.265446,-0.887133,1.83864,-0.54995,0.342195,0.533015,-0.21413,1.05421,-0.764235,-0.660223,-0.754382,-0.316224,-0.901454,0.665718,-0.946572,-0.640082,0.206354,0.0399709,-0.616387,1.88991,0.0908373,-1.0672,0.298246,-1.83151,0.371748,-0.0654665,-2.9928
3.43677,226,111,108,108,0.239154,-0.959242,1.88012,-0.507264,0.407712,0.570182,-0.175425,1.0058,-0.718725,-0.494927,-0.807535,-0.274678,-0.946693,0.773036,-0.86808,-0.501168,0.140664,-0.010903,-0.407889,1.73019,0.137255,-0.976704,0.250847,-1.69962,0.420056,-0.0438444,-3.21838
3.47013,225,111,109,109,0.231473,-0.96788,1.85814,-0.490149,0.40394,0.581443,-0.212431,0.961048,-0.699945,-0.469028,-0.924487,-0.370459,-1.05512,0.81739,-0.878939,-0.542935,0.221137,0.030508,-0.34418,1.67354,0.081238,-0.985617,0.206128,-1.62595,0.460398,-0.137045,-3.28295
3.5035,224,111,110,110,0.266407,-0.896403,1.72175,-0.390104,0.381444,0.5918,-0.338497,0.936442,-0.684963,-0.503705,-0.967387,-0.561499,-1.2578,0.847962,-0.936289,-0.674171,0.441697,0.139506,-0.481366,1.70026,-0.121289,-1.06771,0.138952,-1.45351,0.62419,-0.371234,-3.05548
3.53687,221,109,115,115,0.248094,-0.824644,1.54199,-0.298326,0.382559,0.587139,-0.395129,1.0141,-0.60949,-0.609272,-1.0426,-0.785415,-1.75869,0.85512,-0.958583,-0.907826,0.783658,0.267649,-0.684825,1.60496,-0.496068,-1.38078,0.102712,-1.19613,0.751316,-0.920791,-2.90836
3.57023,225,112,110,110,0.216426,-0.815279,1.53275,-0.369759,0.420218,0.648612,-0.480979,1.0214,-0.567868,-0.696616,-1.09295,-1.07217,-2.40747,1.00393,-1.02798,-1.20935,1.26732,0.50075,-0.854682,1.65043,-0.751574,-2.09369,0.126092,-1.00066,0.899822,-1.83717,-2.85
3.6036,224,111,111,111,0.193609,-0.849294,1.55274,-0.350543,0.429457,0.686189,-0.59685,1.05601,-0.5894,-0.753246,-1.12438,-1.17722,-2.89098,1.06643,-1.08798,-1.38402,1.50882,0.602144,-0.892548,1.56002,-0.917058,-2.5654,0.128812,-0.927702,1.00131,-2.25906,-2.98891
3.63697,224,111,112,112,0.193373,-0.868955,1.56333,-0.315218,0.41288,0.676437,-0.671187,1.07468,-0.59435,-0.779963,-1.17556,-1.2012,-3.09857,1.05578,-1.14665,-1.43942,1.56785,0.622209,-0.886182,1.44773,-1.03384,-2.68553,0.0927806,-0.913285,1.04518,-2.33209,-3.07479
3.67033,224,111,111,111,0.250787,-0.850499,1.58484,-0.301184,0.411724,0.684846,-0.690168,1.04639,-0.613376,-0.820402,-1.21939,-1.20584,-3.03756,1.01599,-1.18968,-1.43674,1.54175,0.630309,-0.923466,1.47057,-1.01066,-2.58589,0.0811683,-0.983431,1.05361,-2.1669,-3.03583
3.7037,222,109,115,115,0.340729,-0.788406,1.5487,-0.183957,0.40082,0.642007,-0.60628,1.01664,-0.637954,-0.857692,-1.25575,-1.08829,-2.66757,0.870069,-1.17778,-1.35995,1.31381,0.533221,-0.920325,1.46349,-0.904554,-1.99861,0.0384851,-1.08771,0.944302,-1.47943,-2.86161
3.73707,224,109,113,113,0.40428,-0.742236,1.56698,-0.12488,0.454186,0.623353,-0.425422,0.974233,-0.6241,-0.782253,-1.24142,-0.943274,-2.11598,0.702442,-1.16866,-1.19181,1.00561,0.395017,-0.927488,1.49888,-0.716735,-1.50506,0.0467066,-1.07167,0.775547,-0.941968,-2.63268
3.77043,226,110,113,113,0.400894,-0.752019,1.6052,-0.0576501,0.534104,0.606159,-0.176912,0.955051,-0.594813,-0.674273,-1.22107,-0.75701,-1.62314,0.495809,-1.15465,-1.00317,0.696972,0.211377,-0.922821,1.48027,-0.53512,-1.11474,0.0949125,-0.988254,0.582985,-0.626205,-2.4336
3.8038,228,111,112,112,0.375125,-0.742198,1.61984,-0.0492155,0.588986,0.596272,-0.0482914,0.960706,-0.561263,-0.594625,-1.13438,-0.61827,-1.23177,0.341182,-1.09677,-0.839274,0.477446,0.108294,-0.893989,1.55059,-0.349646,-0.890617,0.165611,-0.918627,0.381604,-0.383651,-2.32669
3.83717,230,112,111,111,0.342119,-0.728126,1.58536,-0.085637,0.634357,0.566661,0.0464075,1.0084,-0.491787,-0.513849,-0.941341,-0.475446,-1.04979,0.269341,-1.00308,-0.68328,0.323275,0.0274091,-0.85035,1.56237,-0.274265,-0.764239,0.239971,-0.82685,0.281876,-0.252667,-2.29686
3.87053,230,111,115,115,0.270669,-0.679607,1.37837,-0.0835552,0.591265,0.438134,0.150721,0.968282,-0.427301,-0.422003,-0.713611,-0.237338,-0.987845,0.136633,-0.851693,-0.507319,0.0681224,-0.131068,-0.795296,1.43379,-0.246364,-0.540095,0.280706,-0.748864,0.300672,-0.0890414,-2.19129
3.9039,230,111,117,117,0.231798,-0.665036,1.26696,-0.0946239,0.541192,0.3286,0.242246,0.943166,-0.374651,-0.361073,-0.551932,-0.0467585,-0.954543,0.0422598,-0.745535,-0.372207,-0.134628,-0.242851,-0.70984,1.34587,-0.22344,-0.409025,0.276016,-0.682033,0.323191,0.0324887,-2.1371
3.93727,232,112,114,114,0.262602,-0.624861,1.24181,-0.112269,0.538785,0.329178,0.214115,0.896015,-0.376044,-0.343781,-0.533222,-0.0366561,-0.956768,-0.009539,-0.748658,-0.348018,-0.148624,-0.221191,-0.708904,1.33271,-0.199926,-0.371354,0.254404,-0.667795,0.291902,0.0360867,-2.1021
3.97063,232,113,115,115,0.278507,-0.584388,1.17037,-0.108592,0.496311,0.269733,0.226389,0.824314,-0.320989,-0.332457,-0.563882,-0.0503483,-0.993194,-0.0728584,-0.752325,-0.352477,-0.146215,-0.216948,-0.718794,1.28175,-0.247716,-0.393815,0.196274,-0.525394,0.298851,-0.0149423,-1.98214
4.004,231,112,116,116,0.238966,-0.583788,1.11107,-0.0894134,0.47985,0.224186,0.205336,0.779117,-0.249505,-0.343171,-0.618639,-0.113733,-1.31991,-0.0720627,-0.785378,-0.403844,-0.0866139,-0.202307,-0.698155,1.17363,-0.41274,-0.552197,0.0936876,-0.318668,0.284223,-0.246525,-2.09984
4.03737,230,112,118,118,0.173931,-0.601891,1.05845,-0.0649776,0.475639,0.184108,0.171026,0.746214,-0.170061,-0.362003,-0.682911,-0.197136,-1.76663,-0.0427142,-0.830788,-0.47311,-0.00597595,-0.187098,-0.66544,1.04218,-0.624583,-0.766056,-0.0266332,-0.0851593,0.258057,-0.551915,-2.32554
4.07073,229,112,119,119,0.096047,-0.630446,1.0122,-0.0430725,0.478401,0.144232,0.135759,0.719801,-0.0854826,-0.379348,-0.747642,-0.282789,-2.23649,-0.00155018,-0.879229,-0.541234,0.070691,-0.183271,-0.632074,0.907214,-0.84039,-0.988423,-0.148395,0.154106,0.221597,-0.868978,-2.60211
4.1041,228,112,121,121,0.00857471,-0.669393,0.978361,-0.0361478,0.488389,0.098052,0.114247,0.698974,0.00576549,-0.381485,-0.801756,-0.350309,-2.62928,0.041929,-0.921848,-0.582823,0.107567,-0.217429,-0.611956,0.790423,-1.00954,-1.16798,-0.252285,0.378103,0.16614,-1.13025,-2.9077
4.13747,228,112,121,121,-0.0939245,-0.729048,0.97699,-0.0750389,0.513147,0.0309797,0.138978,0.688169,0.112308,-0.335729,-0.820532,-0.355607,-2.74029,0.0779391,-0.941553,-0.539001,0.0192415,-0.361434,-0.636035,0.73761,-1.02093,-1.19659,-0.295841,0.544792,0.0615968,-1.19405,-3.24344
4.17083,229,111,122,122,-0.157641,-0.751737,0.986022,-0.144932,0.530563,-0.0396081,0.149365,0.706701,0.182129,-0.290176,-0.808666,-0.320158,-2.72282,0.0690168,-0.913517,-0.484764,-0.110467,-0.513904,-0.654547,0.786521,-0.90577,-1.19639,-0.308136,0.670909,-0.0703903,-1.1577,-3.44693
4.2042,229,111,122,122,-0.189253,-0.739649,0.998887,-0.144424,0.546603,-0.0403639,0.152861,0.726527,0.212592,-0.318357,-0.827499,-0.373362,-2.6829,0.128768,-0.961935,-0.494303,-0.0608813,-0.523244,-0.65038,0.839343,-0.930463,-1.23604,-0.277667,0.736442,-0.165457,-1.16175,-3.50224
4.23757,229,111,123,123,-0.206192,-0.711205,1.00695,-0.106663,0.55287,-0.0241674,0.145249,0.749397,0.22153,-0.377626,-0.856862,-0.460121,-2.63795,0.21526,-1.03582,-0.53421,0.0502734,-0.481421,-0.642016,0.903933,-0.989446,-1.29315,-0.230023,0.768508,-0.232436,-1.17481,-3.47501
4.27093,228,111,125,125,-0.215981,-0.673511,0.994439,-0.0366144,0.5289,-0.0414113,0.110051,0.780584,0.210129,-0.444757,-0.881602,-0.54382,-2.60509,0.301834,-1.09571,-0.592312,0.134634,-0.4544,-0.648799,1.00207,-0.98256,-1.35669,-0.180621,0.768178,-0.254488,-1.16587,-3.36629
4.3043,231,112,122,122,-0.194554,-0.64433,0.946172,-0.00250425,0.481336,-0.0444769,0.0527367,0.737743,0.166914,-0.420769,-0.891754,-0.533836,-2.37261,0.303529,-1.08279,-0.547649,0.15187,-0.377135,-0.604635,1.0514,-0.894035,-1.25179,-0.178382,0.708093,-0.190632,-1.05048,-3.15244
4.33767,234,113,120,120,-0.15921,-0.619186,0.882463,0.0151103,0.423594,-0.041194,-0.0141531,0.662237,0.109736,-0.356317,-0.8954,-0.482225,-2.05256,0.267416,-1.03753,-0.457574,0.139201,-0.27791,-0.538155,1.07884,-0.769697,-1.07238,-0.197171,0.621435,-0.0888691,-0.888172,-2.89319
4.37103,237,115,117,117,-0.118062,-0.596418,0.813741,0.0244948,0.362576,-0.0351855,-0.0842206,0.574077,0.0473633,-0.27545,-0.896328,-0.41366,-1.7,0.215643,-0.979075,-0.34971,0.114129,-0.170786,-0.463512,1.0968,-0.632096,-0.863575,-0.224733,0.523896,0.0275749,-0.707858,-2.61918
4.4044,240,116,115,115,-0.0756407,-0.576289,0.748273,0.0279461,0.303801,-0.0283404,-0.152496,0.486091,-0.0142282,-0.192379,-0.896644,-0.342609,-1.35261,0.16075,-0.918645,-0.241454,0.0865369,-0.0657719,-0.390561,1.11155,-0.496684,-0.653425,-0.254232,0.424575,0.143803,-0.528344,-2.35469
4.43777,243,118,113,113,-0.036442,-0.561766,0.699843,0.0224559,0.256538,-0.0222271,-0.210859,0.414797,-0.0666482,-0.123002,-0.898418,-0.285009,-1.06352,0.11559,-0.868539,-0.154566,0.0664933,0.0222767,-0.333549,1.12794,-0.385334,-0.476316,-0.278902,0.333282,0.240626,-0.374381,-2.14018
4.47113,243,117,113,113,-0.00941472,-0.562242,0.703041,-0.00474821,0.244103,-0.0195753,-0.239053,0.397918,-0.0900395,-0.101255,-0.905745,-0.274613,-0.958679,0.106264,-0.854753,-0.138127,0.0743687,0.0574738,-0.326559,1.15374,-0.349959,-0.409083,-0.285293,0.270534,0.274201,-0.303044,-2.07712
4.5045,244,117,113,113,0.0121203,-0.569485,0.729536,-0.0417507,0.247385,-0.0184855,-0.253634,0.405594,-0.100332,-0.101002,-0.915578,-0.285516,-0.936983,0.113108,-0.857354,-0.153478,0.0948425,0.0688219,-0.342141,1.18378,-0.348868,-0.391431,-0.283437,0.220668,0.279235,-0.268991,-2.0824
4.53787,245,116,114,114,0.031177,-0.579782,0.766543,-0.0831747,0.257759,-0.0181005,-0.262072,0.42435,-0.104713,-0.110447,-0.926542,-0.306031,-0.952804,0.127249,-0.867351,-0.183175,0.121001,0.0694083,-0.367909,1.21573,-0.363247,-0.396153,-0.277858,0.176615,0.271391,-0.251762,-2.11851
4.57123,246,116,114,114,0.0491154,-0.591458,0.808294,-0.126594,0.271334,-0.0180337,-0.267738,0.448106,-0.106427,-0.124268,-0.938016,-0.330883,-0.985555,0.144682,-0.880685,-0.219344,0.149725,0.0651383,-0.398272,1.24855,-0.384607,-0.41097,-0.270601,0.135184,0.257736,-0.242126,-2.16855
4.6046,247,115,114,114,0.066549,-0.603755,0.852186,-0.170913,0.286352,-0.0181105,-0.272153,0.474118,-0.106937,-0.140065,-0.94972,-0.357691,-1.02595,0.163602,-0.895525,-0.258434,0.179606,0.0586769,-0.43071,1.28176,-0.409117,-0.430342,-0.262585,0.094937,0.241458,-0.235915,-2.22486
4.63797,248,115,115,115,0.0837548,-0.616332,0.897043,-0.215639,0.302022,-0.0182523,-0.276003,0.501147,-0.106905,-0.156752,-0.961527,-0.385383,-1.06978,0.183191,-0.911044,-0.298842,0.21001,0.0512263,-0.464084,1.31514,-0.435049,-0.45177,-0.254227,0.0552241,0.223996,-0.231249,-2.28401
4.67133,249,114,115,115,0.100857,-0.629037,0.942336,-0.260547,0.317985,-0.0184244,-0.279598,0.528637,-0.106627,-0.173841,-0.97338,-0.413472,-1.11518,0.203085,-0.926869,-0.339843,0.240647,0.0433281,-0.497879,1.3486,-0.461622,-0.474123,-0.245715,0.0157525,0.205999,-0.22728,-2.34444
4.7047,250,114,115,115,0.117913,-0.6418,0.987826,-0.305536,0.334079,-0.0186125,-0.283076,0.556333,-0.106239,-0.19111,-0.985252,-0.441737,-1.16127,0.223116,-0.942832,-0.38111,0.271388,0.035225,-0.531862,1.3821,-0.488485,-0.496889,-0.237133,-0.02361,0.187758,-0.223623,-2.40545
4.73807,250,113,116,116,0.134944,-0.654591,1.0334,-0.350558,0.350229,-0.0188142,-0.286496,0.584121,-0.105802,-0.208456,-0.997123,-0.470073,-1.20767,0.243214,-0.958854,-0.422489,0.302167,0.0270208,-0.565927,1.41561,-0.515478,-0.519828,-0.228518,-0.0629219,0.1694,-0.220099,-2.46673
4.77143,251,113,116,116,0.151958,-0.6674,1.07901,-0.395584,0.366394,-0.0190404,-0.289877,0.611947,-0.105344,-0.225828,-1.00897,-0.498416,-1.25421,0.263354,-0.974896,-0.463898,0.33294,0.0187469,-0.600015,1.44911,-0.542531,-0.542806,-0.219887,-0.102208,0.150968,-0.216614,-2.52819
4.8048,252,112,116,116,0.168945,-0.680233,1.12463,-0.440582,0.382537,-0.0193296,-0.293203,0.63978,-0.104882,-0.243182,-1.02075,-0.526695,-1.30077,0.283545,-0.990929,-0.505261,0.363645,0.0103734,-0.63408,1.48257,-0.569611,-0.565693,-0.211241,-0.141473,0.132446,-0.213089,-2.58982
4.83817,253,112,117,117,0.185866,-0.693123,1.17021,-0.485482,0.39859,-0.0197933,-0.296396,0.667587,-0.104431,-0.260449,-1.03232,-0.554752,-1.34725,0.303853,-1.0069,-0.546438,0.394136,0.00176279,-0.668034,1.51593,-0.596703,-0.588231,-0.20257,-0.180702,0.11372,-0.20938,-2.65184
4.87153,254,111,117,117,0.202605,-0.706165,1.21567,-0.530098,0.414373,-0.0207486,-0.299229,0.695304,-0.104022,-0.277449,-1.04331,-0.582165,-1.39343,0.324475,-1.02269,-0.58706,0.424011,-0.00749745,-0.70166,1.54896,-0.623806,-0.609746,-0.193836,-0.219841,0.0944445,-0.205121,-2.7149
4.9049,255,111,117,117,0.218831,-0.719634,1.2608,-0.573906,0.429393,-0.0230904,-0.301049,0.722752,-0.103737,-0.293689,-1.05266,-0.607751,-1.43875,0.34598,-1.03797,-0.626107,0.452143,-0.0185821,-0.73435,1.5811,-0.650921,-0.628353,-0.184924,-0.258731,0.0736266,-0.199298,-2.78086
4.93827,256,110,118,118,0.233614,-0.734309,1.30497,-0.615437,0.442253,-0.0293455,-0.300011,0.749441,-0.103806,-0.307783,-1.05735,-0.62818,-1.48161,0.369973,-1.05179,-0.660701,0.475355,-0.0348119,-0.764393,1.6107,-0.678069,-0.638745,-0.175513,-0.296921,0.0484613,-0.189052,-2.85502
4.97163,257,110,118,118,0.24432,-0.752386,1.34646,-0.650537,0.449017,-0.0466446,-0.290912,0.773985,-0.104873,-0.315815,-1.04894,-0.63405,-1.51752,0.400987,-1.0615,-0.682729,0.484677,-0.0655608,-0.786968,1.63315,-0.705304,-0.625946,-0.164694,-0.333133,0.0110282,-0.166322,-2.95228
5.005,258,110,119,119,0.243524,-0.780065,1.38036,-0.667488,0.438576,-0.0951134,-0.259058,0.792472,-0.108758,-0.30674,-1.0035,-0.59883,-1.53382,0.451814,-1.0596,-0.669285,0.454801,-0.137286,-0.78846,1.63541,-0.732785,-0.547693,-0.149903,-0.363766,-0.0610273,-0.108358,-3.11474
5.03837,256,105,124,124,0.210264,-0.834843,1.39284,-0.633215,0.379575,-0.231553,-0.162984,0.793866,-0.120596,-0.249382,-0.85361,-0.447642,-1.49478,0.558563,-1.02493,-0.555732,0.314293,-0.324661,-0.730453,1.5807,-0.760959,-0.284712,-0.123899,-0.378652,-0.230797,0.049052,-3.46125
5.07173,254,102,128,128,0.0336413,-0.915111,1.28377,-0.725767,0.321201,-0.3086,-0.0906225,0.797362,-0.0899025,-0.17916,-0.779516,-0.308165,-1.47355,0.553155,-0.967243,-0.445646,0.169317,-0.445299,-0.766339,1.6495,-0.682596,-0.0781336,-0.056154,-0.313993,-0.480329,0.0547236,-3.73782
5.1051,249,98,134,134,-0.103659,-1.02689,1.30281,-0.814645,0.313317,-0.30424,-0.0540796,0.841687,-0.122907,-0.103208,-0.643513,-0.0482007,-1.59085,0.446712,-0.780443,-0.276287,-0.0426738,-0.519838,-0.549129,1.61468,-0.458604,-0.0907148,0.00411289,-0.433518,-0.525953,0.120646,-3.98046
5.13847,256,103,116,116,0.172752,-1.03858,1.61528,-0.661824,0.310932,-0.0965502,-0.213212,0.81811,-0.273775,-0.175175,-0.758635,-0.295448,-1.64797,0.473063,-0.956838,-0.406248,0.0819823,-0.378984,-0.462339,1.44267,-0.58536,-0.29133,-0.134123,-0.804896,-0.0828269,0.358462,-3.98991
5.17183,255,105,114,114,0.25688,-1.08082,1.76887,-0.590958,0.349744,0.0217602,-0.221245,0.793991,-0.349018,-0.156837,-0.724959,-0.286451,-1.61368,0.423784,-0.964448,-0.36773,0.0015669,-0.377393,-0.372279,1.30233,-0.524005,-0.361838,-0.191893,-0.965108,0.0473013,0.517822,-4.0637
5.2052,251,104,120,120,0.255034,-1.00654,1.66706,-0.583866,0.304112,0.0361844,-0.126561,0.679721,-0.318345,-0.0354103,-0.57858,-0.085892,-1.33258,0.281846,-0.75498,-0.139546,-0.231102,-0.439392,-0.213551,1.19517,-0.337149,-0.326549,-0.317685,-0.891475,-0.0273863,0.578971,-4.00576
5.23857,249,105,120,120,0.197667,-0.977185,1.56136,-0.610743,0.30519,-0.0150742,-0.0522912,0.658108,-0.308422,0.0693522,-0.494243,0.144798,-1.14546,0.155284,-0.52959,0.0378148,-0.459741,-0.491498,-0.112804,1.14461,-0.0923751,-0.320067,-0.328002,-0.667687,-0.110006,0.499302,-4.01026
5.27193,254,106,115,115,0.107324,-1.03048,1.52897,-0.635421,0.351454,0.0802222,0.0971182,0.754363,-0.364454,0.136696,-0.537225,0.300423,-0.959877,0.10045,-0.458588,0.15468,-0.547261,-0.371138,-0.030354,1.29385,0.08261,-0.24435,-0.280263,-0.701436,-0.157908,0.443031,-4.0622
5.3053,255,105,113,113,0.0135435,-1.08956,1.55997,-0.818446,0.386506,0.183509,0.279811,0.898566,-0.408283,0.135582,-0.469881,0.482716,-0.736348,0.0199642,-0.376831,0.267768,-0.660292,-0.34449,-0.0594281,1.61368,0.262466,-0.233485,-0.113144,-0.790857,-0.378188,0.432818,-4.21567
5.33867,261,106,105,105,0.0479165,-1.06404,1.54023,-1.17143,0.358614,0.213735,0.317035,0.892499,-0.388252,0.116153,-0.412589,0.471703,-0.516741,0.019465,-0.424278,0.292701,-0.664898,-0.241206,-0.177306,2.03532,0.325878,-0.300488,0.0812601,-0.912117,-0.538331,0.411823,-4.07562
5.37203,261,105,103,103,0.0672518,-1.00958,1.4209,-1.35947,0.338065,0.203319,0.366711,0.890718,-0.368619,0.0639998,-0.275657,0.511106,-0.271016,-0.123929,-0.388595,0.261161,-0.806749,-0.346028,-0.435997,2.2095,0.34655,-0.342243,0.135651,-1.05092,-0.690628,0.409122,-3.86202
5.4054,255,101,110,110,-0.0133663,-1.00199,1.19293,-1.41372,0.33004,0.171696,0.457331,0.950887,-0.424112,0.106027,-0.0341201,0.809741,-0.261234,-0.354765,-0.183109,0.489398,-1.17616,-0.612921,-0.655367,2.06705,0.519527,-0.333018,0.0481044,-1.11197,-0.971183,0.48256,-3.88145
5.43877,247,97,117,117,-0.132416,-1.07953,1.13324,-1.47094,0.242144,0.0787538,0.470019,1.02397,-0.458262,-0.00439663,0.0234491,0.80861,-0.314804,-0.468477,-0.136982,0.446995,-1.26118,-0.81879,-0.840754,1.99608,0.442808,-0.454613,0.09046,-1.1993,-1.22609,0.444908,-3.89259
