Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.7027,264,106,87,87,-0.0595208,-0.17537,-0.420649,-1.65937,1.30798,0.159923,-1.26695,0.237321,1.90828,-1.55731,-1.24732,-2.70707,-7.9118,0.025449,-1.23056,-2.92312,3.28293,1.02087,-2.46074,-0.165761,-5.29534,-6.3394,-1.69727,4.00001,-2.19393,-6.77358,-4.81099
2.73607,264,105,85,85,-0.0305214,-0.127769,-0.427586,-1.7302,1.34231,0.209944,-1.15013,0.209431,1.89487,-1.68583,-1.21096,-2.71966,-8.34604,0.0535724,-1.423,-3.24073,3.62287,1.3073,-2.51548,-0.214811,-5.43376,-6.87962,-1.69837,3.98249,-2.28236,-7.07287,-4.6562
2.76943,264,104,86,86,0.00717713,-0.0844657,-0.469873,-1.77937,1.37187,0.234415,-1.13073,0.173109,1.923,-1.73072,-1.2237,-2.72884,-8.68296,0.0732558,-1.53004,-3.41018,3.81478,1.47068,-2.51087,-0.344396,-5.58703,-7.19081,-1.80751,4.04528,-2.36145,-7.26249,-4.61072
2.8028,263,103,84,84,0.0879648,-0.00390309,-0.487138,-1.78085,1.37611,0.265754,-1.16583,0.132432,1.90625,-1.73794,-1.23305,-2.70916,-8.93574,0.130684,-1.56695,-3.50092,3.96032,1.60264,-2.49077,-0.525182,-5.64943,-7.4291,-1.97681,4.12628,-2.42121,-7.34063,-4.50984
2.83617,263,101,86,86,0.0630817,-0.0349779,-0.539994,-1.81502,1.31805,0.215134,-1.01104,0.0721951,1.86806,-1.73147,-1.26559,-2.60242,-8.91148,0.0970754,-1.66637,-3.59119,4.01719,1.70869,-2.45887,-0.474428,-5.70003,-7.51769,-1.98553,4.00996,-2.46524,-7.4759,-4.32956
2.86953,264,103,81,81,0.149695,0.0241885,-0.547507,-1.85025,1.39303,0.257226,-0.789232,0.0151922,1.88587,-1.66683,-1.1874,-2.42866,-9.05734,0.259517,-1.66782,-3.70569,4.17347,1.80856,-2.38601,-0.461675,-5.81431,-7.78292,-2.14494,4.11634,-2.48495,-7.69944,-4.24409
2.9029,263,102,82,82,0.170025,0.0572463,-0.569269,-1.86031,1.42721,0.308279,-0.88372,-0.00652064,1.89737,-1.69244,-1.13748,-2.48998,-9.25303,0.259034,-1.67597,-3.7202,4.21914,1.86652,-2.38877,-0.665872,-5.82351,-7.89418,-2.2111,4.20962,-2.53153,-7.67006,-4.18905
2.93627,262,101,83,83,0.163032,0.0599633,-0.602887,-1.83075,1.41129,0.290856,-1.02744,-0.023178,1.90039,-1.68132,-1.15699,-2.56213,-9.28641,0.202981,-1.67741,-3.68745,4.19017,1.86874,-2.39369,-0.791779,-5.81544,-7.86357,-2.26334,4.26265,-2.55106,-7.6225,-4.06324
2.96963,262,101,82,82,0.167971,0.0441776,-0.572214,-1.76907,1.40596,0.307991,-0.90886,-0.0266555,1.83478,-1.62774,-1.16201,-2.5156,-9.07778,0.264466,-1.66085,-3.66974,4.14334,1.80679,-2.42707,-0.788656,-5.76508,-7.7328,-2.25797,4.20757,-2.48722,-7.61787,-3.9189
3.003,263,101,80,80,0.152365,0.0181292,-0.670439,-1.74917,1.37965,0.251805,-0.57691,-0.0886752,1.85571,-1.48098,-1.27182,-2.31561,-8.5732,0.261116,-1.69662,-3.73639,4.0619,1.81496,-2.49056,-0.699126,-5.95903,-7.35854,-2.2475,4.18548,-2.49983,-7.68716,-3.77178
3.03637,262,101,82,82,0.151243,0.0204146,-0.692304,-1.84154,1.41716,0.241221,-0.660182,-0.0645211,1.90592,-1.53847,-1.21763,-2.39674,-8.92552,0.214287,-1.70425,-3.79438,4.1542,1.86243,-2.50388,-0.813189,-5.9341,-7.61266,-2.26817,4.26877,-2.57674,-7.67748,-3.90441
3.06973,262,101,82,82,0.161198,0.0329187,-0.730702,-1.88335,1.38399,0.198001,-0.618619,-0.0837422,1.91577,-1.52995,-1.28975,-2.43298,-8.99746,0.246504,-1.73588,-3.88651,4.25823,1.90457,-2.54766,-0.786791,-6.05632,-7.71574,-2.305,4.30704,-2.62206,-7.81363,-3.96273
3.1031,262,102,81,81,0.137033,0.00891968,-0.762832,-1.89172,1.41478,0.227467,-0.545228,-0.0846287,1.93405,-1.52998,-1.33005,-2.41492,-8.95689,0.26943,-1.75202,-3.94401,4.30835,1.92018,-2.59792,-0.757579,-6.13984,-7.7266,-2.32895,4.35784,-2.70434,-7.93428,-4.06059
3.13647,262,103,81,81,0.140635,0.00759527,-0.777079,-1.91871,1.42498,0.223549,-0.664759,-0.0712728,1.96393,-1.53305,-1.29553,-2.45822,-9.05804,0.253329,-1.72389,-3.89898,4.27619,1.85317,-2.60671,-0.79724,-6.12208,-7.76001,-2.38844,4.40345,-2.73416,-7.85762,-4.23353
3.16983,261,103,83,83,0.141633,0.00662894,-0.755295,-1.86399,1.45252,0.228863,-0.829039,-0.0270706,1.95645,-1.58643,-1.23187,-2.5755,-9.17161,0.207533,-1.67558,-3.78806,4.18294,1.7601,-2.62817,-0.923178,-6.01635,-7.71024,-2.37578,4.38934,-2.65405,-7.69892,-4.3115
3.2032,261,104,82,82,0.153767,-0.0141052,-0.660449,-1.83108,1.48752,0.253519,-0.835039,0.0136367,1.92855,-1.56915,-1.19904,-2.64653,-9.04535,0.205492,-1.60485,-3.6563,4.08893,1.66028,-2.56534,-0.828487,-5.87537,-7.58408,-2.35081,4.36616,-2.56892,-7.54435,-4.35475
3.23657,259,105,84,84,0.214986,-0.0182436,-0.49977,-1.65023,1.47856,0.280156,-1.02959,0.101127,1.80041,-1.54112,-1.12647,-2.80128,-8.60684,0.297865,-1.39155,-3.33825,3.82439,1.33786,-2.52139,-0.759052,-5.50942,-7.07299,-2.28185,4.20679,-2.35309,-7.02389,-4.43463
3.26993,259,105,83,83,0.198456,-0.0264725,-0.527838,-1.74336,1.45802,0.247767,-1.02327,0.0771774,1.80865,-1.52937,-1.14125,-2.78305,-8.60385,0.257535,-1.42053,-3.34822,3.81913,1.40131,-2.54605,-0.719708,-5.54813,-7.02916,-2.30081,4.20116,-2.41477,-6.9694,-4.58731
3.3033,260,106,83,83,0.0640151,-0.136347,-0.585472,-1.93024,1.50153,0.231515,-0.910797,0.0207852,1.89966,-1.5629,-1.20104,-2.72419,-8.68883,0.214421,-1.49295,-3.41192,3.84194,1.47443,-2.56641,-0.716536,-5.72856,-7.07282,-2.34512,4.29897,-2.66409,-7.13903,-4.83153
3.33667,259,107,82,82,0.00930614,-0.17857,-0.546294,-1.98786,1.58834,0.31356,-0.818409,0.0513156,1.92214,-1.58676,-1.12491,-2.67658,-8.66693,0.236034,-1.47765,-3.41959,3.84978,1.48393,-2.61455,-0.683937,-5.67361,-7.09784,-2.26926,4.33817,-2.78341,-7.16713,-5.01521
3.37003,258,107,82,82,-0.0427062,-0.230633,-0.509826,-2.04767,1.66068,0.412017,-0.774535,0.0794923,1.93823,-1.61654,-1.10148,-2.7043,-8.63912,0.214642,-1.46468,-3.38162,3.83852,1.48995,-2.6435,-0.681024,-5.64337,-7.0984,-2.20476,4.39807,-2.94435,-7.18641,-5.1673
3.4034,259,108,82,82,-0.100905,-0.274554,-0.445936,-2.19121,1.73307,0.511653,-0.607392,0.0970183,1.98034,-1.67489,-1.10789,-2.66632,-8.84041,0.208282,-1.5289,-3.45061,3.98417,1.63475,-2.59594,-0.526701,-5.64941,-7.3968,-2.12785,4.41278,-3.12889,-7.41456,-5.26484
3.43677,259,108,81,81,-0.15385,-0.30074,-0.38143,-2.27386,1.73795,0.596809,-0.424837,0.11384,1.96517,-1.69821,-1.1079,-2.57924,-8.9053,0.204422,-1.58608,-3.50987,4.11831,1.79603,-2.52617,-0.352928,-5.58427,-7.57991,-2.03827,4.35893,-3.22313,-7.62924,-5.22338
3.47013,257,108,82,82,-0.122061,-0.289946,-0.268918,-2.20571,1.72239,0.685078,-0.55966,0.189021,1.86954,-1.76119,-1.08162,-2.72558,-8.8442,0.21634,-1.51555,-3.39868,4.11171,1.72672,-2.5453,-0.33685,-5.344,-7.5317,-1.8817,4.25883,-3.18707,-7.50954,-5.30796
3.5035,256,108,84,84,-0.119375,-0.343357,-0.186962,-2.06823,1.73153,0.733643,-0.663965,0.283475,1.78428,-1.72026,-1.07038,-2.82032,-8.38375,0.250406,-1.32397,-3.12951,3.85901,1.45176,-2.5384,-0.340606,-5.09253,-7.0027,-1.78154,4.17727,-3.1347,-7.17033,-5.5427
3.53687,256,110,82,82,-0.151526,-0.388362,-0.214853,-1.91925,1.65497,0.66662,-0.65873,0.334981,1.72457,-1.56539,-0.926332,-2.69172,-8.03451,0.39651,-1.07727,-2.86902,3.64818,1.20814,-2.4157,-0.402036,-4.86665,-6.60476,-1.80896,4.09487,-2.98582,-6.9098,-5.60804
3.57023,257,110,80,80,-0.255299,-0.51902,-0.242414,-1.8895,1.64631,0.625335,-0.437303,0.381861,1.68179,-1.43091,-0.869797,-2.42754,-7.63146,0.596186,-0.951265,-2.76894,3.52797,1.07175,-2.2703,-0.314855,-4.71958,-6.28756,-1.765,3.94746,-2.92915,-6.72042,-5.77582
3.6036,257,110,80,80,-0.244891,-0.548047,-0.202679,-1.84834,1.63766,0.577742,-0.411179,0.432832,1.66164,-1.36944,-0.808098,-2.43433,-7.29102,0.643907,-0.84541,-2.6379,3.41622,0.921925,-2.20718,-0.24693,-4.55567,-5.97231,-1.72914,3.91097,-2.89096,-6.51133,-5.80689
3.63697,257,110,81,81,-0.227292,-0.577309,-0.13785,-1.80261,1.59888,0.539791,-0.451152,0.463273,1.60469,-1.33368,-0.797691,-2.51345,-7.08073,0.659339,-0.757392,-2.5199,3.33786,0.837331,-2.1334,-0.223119,-4.40342,-5.73878,-1.69087,3.84316,-2.78987,-6.31536,-5.77775
3.67033,256,111,81,81,-0.211972,-0.56877,-0.104539,-1.79378,1.55602,0.555866,-0.546437,0.511199,1.56526,-1.34508,-0.807986,-2.61361,-6.95587,0.59756,-0.724818,-2.41702,3.29578,0.82248,-2.1309,-0.225911,-4.34291,-5.63528,-1.61407,3.78866,-2.74501,-6.1387,-5.80947
3.7037,255,110,83,83,-0.186904,-0.579443,0.00865405,-1.79374,1.51142,0.581164,-0.552968,0.550893,1.47497,-1.41437,-0.813384,-2.66283,-6.77867,0.523003,-0.732978,-2.32621,3.22526,0.806972,-2.11363,-0.0909465,-4.17709,-5.50459,-1.41162,3.62281,-2.69146,-5.89655,-5.7503
3.73707,255,110,83,83,-0.165693,-0.538188,0.0529822,-1.82201,1.39793,0.561524,-0.513871,0.552534,1.36631,-1.3981,-0.800175,-2.61328,-6.64788,0.520043,-0.716785,-2.38362,3.25635,0.927635,-2.15361,0.00726107,-3.99621,-5.52092,-1.18059,3.42408,-2.60873,-5.83539,-5.40162
3.77043,255,110,82,82,-0.126095,-0.491225,0.0866246,-1.81415,1.33445,0.553054,-0.471167,0.544859,1.30329,-1.3811,-0.77613,-2.55257,-6.54285,0.523389,-0.702497,-2.42487,3.28776,0.988255,-2.13625,0.0799731,-3.85527,-5.53478,-1.1017,3.32081,-2.50768,-5.74384,-5.15181
3.8038,254,111,82,82,-0.115727,-0.466842,0.00597959,-1.75836,1.25734,0.49996,-0.509452,0.507279,1.2857,-1.31326,-0.788144,-2.47517,-6.3146,0.465923,-0.678089,-2.35086,3.15886,0.934475,-2.10479,0.0486563,-3.81918,-5.37108,-1.19296,3.32828,-2.41514,-5.5899,-4.91291
3.83717,254,111,82,82,-0.133434,-0.475887,-0.00554026,-1.80525,1.29212,0.441459,-0.487454,0.489817,1.37893,-1.3417,-0.776902,-2.46568,-6.46844,0.431287,-0.697324,-2.4117,3.18087,0.93963,-2.10529,0.0121049,-3.97471,-5.54643,-1.26948,3.46248,-2.47249,-5.75111,-4.98937
3.87053,254,111,82,82,-0.156488,-0.451707,-0.117761,-1.84122,1.30712,0.372877,-0.562508,0.452628,1.47189,-1.35875,-0.782217,-2.4704,-6.60077,0.37111,-0.762353,-2.45161,3.14444,0.914709,-2.1292,-0.0623036,-4.20991,-5.58559,-1.36039,3.62736,-2.54154,-5.90395,-5.02604
3.9039,253,110,84,84,-0.160218,-0.406034,-0.290001,-1.80565,1.24908,0.282691,-0.753942,0.406598,1.53088,-1.31782,-0.828015,-2.5041,-6.57845,0.266887,-0.788909,-2.38091,3.00274,0.810414,-2.14946,-0.197451,-4.43304,-5.419,-1.52717,3.79069,-2.52861,-5.99455,-4.98165
3.93727,252,110,84,84,-0.171705,-0.396182,-0.387134,-1.8195,1.23079,0.217264,-0.844436,0.339935,1.59552,-1.26672,-0.885061,-2.50979,-6.58234,0.202962,-0.820525,-2.33524,2.90352,0.753566,-2.13826,-0.224084,-4.57527,-5.28942,-1.65428,3.91874,-2.56336,-6.01925,-5.01364
3.97063,253,110,83,83,-0.142262,-0.373123,-0.401424,-1.85471,1.21889,0.162847,-0.845116,0.303731,1.6165,-1.25001,-0.875227,-2.46227,-6.61794,0.250064,-0.834544,-2.41096,2.92319,0.776199,-2.16727,-0.221749,-4.6293,-5.3192,-1.70482,3.92147,-2.54755,-6.01294,-4.98229
4.004,253,111,83,83,-0.0727795,-0.290404,-0.4312,-1.77357,1.2336,0.157262,-0.955815,0.304801,1.66107,-1.24721,-0.861099,-2.46178,-6.67086,0.257281,-0.811157,-2.44277,2.9226,0.742137,-2.24048,-0.271212,-4.72492,-5.32537,-1.79839,3.98637,-2.49715,-6.05089,-4.94086
4.03737,254,111,81,81,-0.0110789,-0.238527,-0.433946,-1.7276,1.23135,0.131573,-1.01611,0.283406,1.67241,-1.24545,-0.837689,-2.42204,-6.69248,0.278345,-0.796531,-2.47426,2.93876,0.732685,-2.2618,-0.232597,-4.71346,-5.35749,-1.8354,3.97073,-2.4153,-6.03301,-4.84641
4.07073,254,111,82,82,-0.0594801,-0.278843,-0.439336,-1.77858,1.22426,0.105389,-0.994769,0.254088,1.71117,-1.22745,-0.895744,-2.42705,-6.68823,0.217209,-0.820685,-2.42506,2.87839,0.721373,-2.25564,-0.222333,-4.76047,-5.34903,-1.86333,4.02783,-2.46651,-6.0467,-4.8986
4.1041,252,109,85,85,-0.157161,-0.394239,-0.494677,-1.7976,1.16292,0.0331845,-1.03845,0.18636,1.73288,-1.14499,-1.03784,-2.45365,-6.55807,0.037696,-0.843567,-2.20806,2.64374,0.613968,-2.18301,-0.18107,-4.81753,-5.13492,-1.92763,4.10196,-2.51188,-6.02382,-4.97871
4.13747,253,110,83,83,-0.143736,-0.371962,-0.486105,-1.79371,1.17672,0.0480584,-0.968893,0.207284,1.72329,-1.12251,-1.01674,-2.46026,-6.5312,0.0164345,-0.835713,-2.2072,2.66113,0.639153,-2.14859,-0.186556,-4.76842,-5.11896,-1.88647,4.11507,-2.49729,-6.0162,-4.90705
4.17083,253,110,84,84,-0.165679,-0.408833,-0.517487,-1.80883,1.16831,0.0340304,-1.00768,0.160359,1.73446,-1.06835,-1.0753,-2.46187,-6.47116,-0.0703925,-0.852632,-2.09468,2.55548,0.59059,-2.10896,-0.144159,-4.77106,-4.99993,-1.90509,4.14311,-2.49399,-5.96299,-4.92227
4.2042,253,110,84,84,-0.171043,-0.419023,-0.532691,-1.81321,1.14101,-0.000959728,-1.05424,0.120439,1.76364,-1.02956,-1.11857,-2.44574,-6.41805,-0.118231,-0.870074,-2.00154,2.46984,0.547558,-2.05679,-0.0497793,-4.78796,-4.8743,-1.92545,4.15934,-2.47062,-5.89697,-4.96863
4.23757,252,110,86,86,-0.198074,-0.439145,-0.582831,-1.77953,1.01646,-0.113202,-1.12447,0.110655,1.74958,-0.982228,-1.15442,-2.37927,-6.26784,-0.164851,-0.88073,-1.83067,2.3288,0.46045,-1.95736,0.102259,-4.77913,-4.65835,-1.89299,4.04699,-2.36878,-5.72071,-4.93183
4.27093,253,112,84,84,-0.0705779,-0.314367,-0.595835,-1.76225,0.882525,-0.204161,-1.169,0.194124,1.67912,-0.981252,-1.07264,-2.32946,-6.07293,-0.153951,-0.917745,-1.714,2.27664,0.42435,-1.79933,0.410131,-4.77352,-4.43074,-1.60592,3.79541,-2.12078,-5.35775,-4.73454
4.3043,252,112,86,86,0.0741366,-0.180221,-0.549938,-1.6723,0.677369,-0.290697,-1.12262,0.291985,1.49281,-0.926956,-0.93757,-2.22202,-5.66888,-0.119972,-0.904403,-1.60825,2.16049,0.364553,-1.70057,0.615031,-4.54233,-4.13001,-1.22915,3.32396,-1.76362,-4.90952,-4.21447
4.33767,253,114,82,82,0.341587,0.119046,-0.391931,-1.70652,0.501755,-0.267215,-1.20488,0.466202,1.24329,-0.936313,-0.713017,-2.24748,-5.46226,0.0961145,-0.800637,-1.7702,2.36474,0.520837,-1.658,0.684535,-4.37701,-4.07708,-0.871353,2.85849,-1.60144,-4.52321,-3.89346
4.37103,253,116,81,81,0.469167,0.270647,-0.24382,-1.73154,0.38977,-0.245581,-1.14798,0.658392,0.971449,-0.85521,-0.505335,-2.09241,-4.95116,0.27681,-0.623114,-1.76454,2.30309,0.539888,-1.57458,0.716951,-4.02315,-3.71092,-0.475339,2.31321,-1.462,-3.93067,-3.52425
4.4044,252,117,80,80,0.456999,0.285626,-0.191416,-1.77431,0.325126,-0.22212,-1.0613,0.817616,0.7773,-0.75573,-0.35529,-1.90224,-4.42533,0.382203,-0.45857,-1.65918,2.09809,0.458235,-1.43404,0.755279,-3.65681,-3.26516,-0.171856,1.92543,-1.36923,-3.43739,-3.21813
4.43777,253,119,78,78,0.429641,0.282273,-0.157281,-1.82124,0.300073,-0.18542,-0.969954,0.871801,0.687871,-0.674333,-0.316642,-1.74588,-4.11243,0.371138,-0.402346,-1.61115,1.95013,0.386909,-1.44242,0.852845,-3.40846,-3.11327,-0.0181371,1.70595,-1.362,-3.23618,-2.99083
4.47113,250,117,83,83,0.364608,0.231607,-0.325808,-1.78882,0.119919,-0.309161,-0.997667,0.722459,0.623553,-0.621956,-0.439689,-1.68121,-3.92866,0.0618251,-0.453983,-1.4787,1.63626,0.278947,-1.48491,0.775308,-3.40778,-2.97425,0.0941759,1.65376,-1.33947,-3.21217,-2.55719
4.5045,251,118,79,79,0.364931,0.253389,-0.260256,-1.82258,0.106598,-0.31099,-0.901722,0.783347,0.564308,-0.590689,-0.419739,-1.55574,-4.00669,0.155368,-0.409797,-1.65075,1.77294,0.39239,-1.48727,0.849052,-3.32212,-3.21038,0.128356,1.54927,-1.27856,-3.31573,-2.37123
4.53787,251,119,79,79,0.341111,0.24228,-0.301337,-1.82502,0.0903938,-0.358834,-0.926637,0.697072,0.568548,-0.554185,-0.461904,-1.48421,-3.95981,0.0927752,-0.397483,-1.65544,1.64747,0.354622,-1.53935,0.87291,-3.28365,-3.20562,0.102999,1.55631,-1.30011,-3.28555,-2.15819
4.57123,251,120,78,78,0.288302,0.176884,-0.385744,-1.81057,0.103727,-0.401899,-0.935561,0.569072,0.628265,-0.494477,-0.511941,-1.43232,-3.84244,-0.0575705,-0.427244,-1.51404,1.38008,0.114768,-1.61766,0.826936,-3.2679,-3.04484,0.0733028,1.61406,-1.34185,-3.22583,-2.12459
4.6046,249,119,84,84,0.122482,-0.00331904,-0.731809,-1.80487,-0.00349661,-0.610277,-1.07338,0.278396,0.688322,-0.498827,-0.635247,-1.40918,-3.54042,-0.551278,-0.608214,-1.10887,0.691663,-0.457684,-1.82016,0.716486,-3.26528,-2.68162,0.0640201,1.65409,-1.40839,-3.06353,-1.928
4.63797,252,122,80,80,0.133163,-0.0332668,-0.866064,-1.78683,-0.0766125,-0.724189,-1.36786,0.106409,0.731599,-0.392655,-0.708668,-1.42427,-3.44061,-0.700886,-0.585782,-0.869353,0.449323,-0.717987,-1.81128,0.719458,-3.18873,-2.47616,-0.142645,1.81368,-1.49325,-3.02686,-1.85396
4.67133,249,121,84,84,0.0373219,-0.122942,-1.06021,-1.76687,-0.165062,-0.814902,-1.38202,-0.0133952,0.703292,-0.398399,-0.720496,-1.36266,-3.30542,-0.931381,-0.78951,-0.807225,0.0674479,-1.05673,-2.00618,0.698096,-3.21864,-2.31357,0.016299,1.65875,-1.41767,-2.98465,-1.73507
4.7047,251,121,82,82,0.0195984,-0.131159,-1.00075,-1.71684,-0.188638,-0.805311,-1.36476,0.0472168,0.573272,-0.328924,-0.689352,-1.32183,-3.03162,-0.933797,-0.65345,-0.65909,0.0862324,-0.923512,-1.8382,0.752523,-2.99389,-2.07064,-0.00953738,1.52255,-1.45619,-2.76722,-1.58823
4.73807,251,120,82,82,0.0768252,-0.0733114,-0.971997,-1.66183,-0.192233,-0.743468,-1.33257,0.113119,0.470122,-0.30904,-0.642092,-1.31709,-2.75482,-0.945865,-0.581369,-0.608078,0.0491992,-0.917974,-1.81792,0.708893,-2.83215,-1.83206,0.0324662,1.37869,-1.48507,-2.5605,-1.40469
4.77143,252,120,83,83,0.103487,-0.0429862,-0.968285,-1.55955,-0.273024,-0.747071,-1.24045,0.146684,0.267113,-0.313707,-0.663786,-1.21906,-2.22856,-1.13555,-0.615426,-0.596764,-0.176454,-1.0805,-1.93155,0.717648,-2.57009,-1.32492,0.200462,0.912823,-1.3876,-2.23551,-0.87864
4.8048,249,119,88,88,0.116676,-0.010883,-0.994543,-1.51114,-0.372602,-0.686973,-1.04546,0.196277,0.168215,-0.324555,-0.557664,-1.13443,-1.7983,-1.24424,-0.738947,-0.636118,-0.384053,-1.23647,-2.07204,0.743108,-2.36116,-0.999132,0.443572,0.51959,-1.35131,-2.02669,-0.609597
4.83817,252,121,79,79,0.13632,-0.00591485,-0.878766,-1.77972,-0.276042,-0.585847,-1.17698,0.315493,0.271188,-0.118191,-0.479656,-1.12678,-1.73945,-0.930336,-0.34533,-0.436478,-0.360418,-0.992833,-1.63198,0.727615,-2.24048,-0.802662,0.289113,0.718088,-1.4257,-1.65884,-1.10382
4.87153,250,120,83,83,0.00409254,-0.126112,-1.0766,-1.99506,-0.358812,-0.74764,-1.28006,0.135076,0.255595,0.106268,-0.33516,-0.806429,-1.25259,-1.08079,-0.143679,-0.0844412,-0.888592,-1.25026,-1.40718,0.59261,-1.97592,-0.273806,0.26945,0.594671,-1.44795,-1.00501,-1.2585
4.9049,250,121,80,80,-0.0177363,-0.140469,-1.06865,-2.08228,-0.336532,-0.720064,-1.31165,0.112214,0.278235,0.235711,-0.183859,-0.693661,-1.14244,-1.04497,0.00130976,0.118584,-1.0724,-1.23647,-1.22612,0.608678,-1.88203,-0.125256,0.167033,0.667609,-1.51691,-0.747536,-1.46098
4.93827,250,121,81,81,-0.00257857,-0.138164,-1.05637,-2.08033,-0.402153,-0.725971,-1.2955,0.150175,0.246916,0.168555,-0.286678,-0.829016,-1.34741,-0.994532,-0.0556108,0.0283717,-0.914704,-1.13248,-1.23341,0.660738,-2.00042,-0.324134,0.139599,0.696078,-1.4479,-0.926633,-1.40661
4.97163,250,121,81,81,0.0994632,-0.0312488,-0.938676,-2.0131,-0.342274,-0.585413,-1.32043,0.294627,0.303138,0.022953,-0.264489,-1.06361,-1.88354,-0.782617,-0.0352565,-0.150396,-0.502403,-0.929672,-1.30883,0.7047,-2.25755,-0.839083,0.169433,0.913328,-1.34567,-1.29891,-1.56447
5.005,250,122,79,79,0.224004,0.0834491,-0.778843,-1.90015,-0.182038,-0.439875,-1.42935,0.418733,0.433878,-0.0841243,-0.204729,-1.26163,-2.28128,-0.545013,0.037277,-0.318442,-0.112721,-0.797172,-1.42292,0.73182,-2.45905,-1.21437,0.141066,1.17918,-1.32358,-1.61873,-1.75688
5.03837,248,121,80,80,0.266549,0.122643,-0.758489,-1.86557,-0.135546,-0.449025,-1.40678,0.464615,0.478913,-0.187435,-0.176554,-1.33972,-2.60674,-0.51958,0.010909,-0.461657,0.0812577,-0.767358,-1.58121,0.724987,-2.68848,-1.53039,0.214516,1.24337,-1.26629,-1.82306,-1.74288
5.07173,249,121,80,80,0.264981,0.120103,-0.768488,-1.80053,-0.182223,-0.490756,-1.48507,0.43405,0.465224,-0.234142,-0.295232,-1.45162,-2.73654,-0.477128,-0.0586502,-0.595822,0.213293,-0.711958,-1.62428,0.74717,-2.74667,-1.67332,0.17604,1.27399,-1.26596,-2.03212,-1.75477
5.1051,246,119,83,83,0.195985,0.0691776,-0.910729,-1.79167,-0.245675,-0.575007,-1.3829,0.350686,0.43159,-0.274439,-0.270658,-1.36381,-2.7022,-0.686072,-0.19782,-0.576187,0.0532539,-0.834698,-1.75391,0.639913,-2.85805,-1.80845,0.267601,1.20509,-1.11887,-2.02795,-1.56023
5.13847,247,120,80,80,0.268815,0.138612,-0.817151,-1.72243,-0.128507,-0.475617,-1.40256,0.414116,0.510423,-0.286928,-0.249976,-1.43017,-2.71174,-0.521562,-0.132615,-0.624718,0.195062,-0.800433,-1.74882,0.693975,-2.8557,-1.77963,0.22736,1.2675,-1.11653,-1.97307,-1.58709
5.17183,247,120,80,80,0.23267,0.106337,-0.882539,-1.7147,-0.144917,-0.507446,-1.37533,0.362626,0.523014,-0.334645,-0.327341,-1.45804,-2.71014,-0.595496,-0.263648,-0.708659,0.17914,-0.849002,-1.93259,0.694671,-2.89052,-1.78501,0.300681,1.26522,-1.22367,-2.08554,-1.57354
5.2052,245,119,84,84,0.0734483,-0.0438921,-1.14355,-1.76694,-0.281446,-0.674945,-1.31352,0.068505,0.502744,-0.37269,-0.543101,-1.39638,-2.41892,-0.919984,-0.673329,-0.771929,-0.196927,-1.14851,-2.35662,0.59313,-2.96945,-1.66083,0.446769,1.15067,-1.36239,-2.2046,-1.3197
5.23857,246,119,81,81,0.0553132,-0.0997078,-1.15235,-1.87171,-0.316511,-0.656776,-1.23369,0.0505803,0.490958,-0.1946,-0.459847,-1.24096,-1.99474,-1.03809,-0.456255,-0.485298,-0.394872,-1.08769,-2.0917,0.670952,-2.77638,-1.32343,0.29445,1.15892,-1.36556,-1.84626,-1.32628
5.27193,244,118,84,84,-0.0598615,-0.209759,-1.2459,-1.83829,-0.349852,-0.769156,-1.18988,-0.0736786,0.463632,-0.178666,-0.575172,-1.21764,-1.64942,-1.17497,-0.624202,-0.489499,-0.633215,-1.31306,-2.29205,0.654341,-2.70643,-1.02491,0.387213,1.04921,-1.38243,-1.72215,-1.08484
5.3053,245,120,80,80,-0.0203748,-0.168507,-1.2156,-1.80753,-0.261385,-0.660832,-1.19845,-0.0673324,0.479475,-0.223782,-0.485471,-1.15873,-1.9153,-1.07114,-0.561801,-0.493544,-0.565082,-1.26318,-2.20921,0.705894,-2.70247,-1.23457,0.325709,1.11944,-1.48423,-1.86772,-1.14094
5.33867,243,118,85,85,-0.0462269,-0.182183,-1.20537,-1.74168,-0.274712,-0.677455,-1.10373,-0.0324811,0.427248,-0.345752,-0.521932,-1.24191,-2.02478,-1.16024,-0.796422,-0.660681,-0.475666,-1.31488,-2.44567,0.673419,-2.84301,-1.3951,0.514684,1.0103,-1.43972,-2.10405,-1.18629
5.37203,242,117,87,87,-0.00305858,-0.116887,-1.10928,-1.59162,-0.248193,-0.626758,-1.08073,0.0834444,0.436765,-0.479774,-0.578031,-1.42952,-2.28614,-0.979573,-0.984764,-0.947107,-0.206713,-1.27717,-2.59276,0.712054,-2.93245,-1.64578,0.629821,0.990961,-1.4496,-2.52447,-1.303
5.4054,245,119,79,79,0.171406,0.0117275,-0.820629,-1.63165,-0.0702679,-0.45289,-1.34097,0.416026,0.486555,-0.420933,-0.491985,-1.62397,-2.64682,-0.504779,-0.508983,-0.95917,0.295165,-0.833122,-2.03727,0.906727,-2.885,-1.67103,0.284808,1.23516,-1.45761,-2.54456,-1.7035
