Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.63597,183,145,120,120,-0.735352,-0.493966,-1.1577,-0.459432,-1.28803,-0.699459,-2.52538,-0.272212,-1.90158,-1.56127,-2.33886,-1.4505,-1.3655,-1.54365,-1.63394,-1.91801,-0.560645,-0.989258,-3.25341,-1.03407,-1.55401,-1.07451,-0.448904,-3.02583,-1.68743,-2.16133,0.237198
2.66933,183,144,120,120,-0.654391,-0.426596,-1.13339,-0.423017,-1.30085,-0.699309,-2.6009,-0.304066,-1.8265,-1.54769,-2.40499,-1.43199,-1.30883,-1.52999,-1.62303,-1.93109,-0.436255,-0.862113,-3.21445,-0.971465,-1.60053,-1.11136,-0.527188,-2.90536,-1.63101,-2.14633,0.444399
2.7027,183,144,119,119,-0.632972,-0.409476,-1.11018,-0.471033,-1.28474,-0.700171,-2.61755,-0.302168,-1.77188,-1.50272,-2.37756,-1.39372,-1.29487,-1.52626,-1.60183,-1.86055,-0.504028,-0.937001,-3.23174,-0.958607,-1.64923,-1.02653,-0.500431,-2.84989,-1.56067,-2.0645,0.301818
2.73607,183,143,119,119,-0.582675,-0.368729,-1.07934,-0.566296,-1.25903,-0.705542,-2.66457,-0.273274,-1.61633,-1.38861,-2.34504,-1.378,-1.29113,-1.44101,-1.59061,-1.78309,-0.453603,-0.887668,-3.10274,-0.792586,-1.75984,-0.939929,-0.458336,-2.61027,-1.47069,-2.01389,0.291725
2.76943,184,143,119,119,-0.518277,-0.326192,-1.06076,-0.908444,-1.22852,-0.730538,-2.72885,-0.214427,-1.3978,-1.23776,-2.23794,-1.32499,-1.36542,-1.2988,-1.5387,-1.63508,-0.383469,-0.798744,-2.89111,-0.452438,-1.97081,-0.854612,-0.401196,-2.29092,-1.50019,-1.91811,0.0637396
2.8028,184,143,118,118,-0.424543,-0.282739,-1.01701,-1.81928,-1.20952,-0.871032,-2.73062,-0.0995717,-1.14527,-0.998032,-2.08752,-1.2328,-1.55398,-1.10667,-1.43914,-1.41442,-0.459735,-0.841168,-2.5451,0.170068,-2.42377,-0.621071,-0.233044,-1.9904,-1.78062,-1.61029,-0.924493
2.83617,184,144,119,119,-0.200668,-0.131341,-0.931948,-2.6907,-1.3473,-1.16468,-2.69256,-0.00971058,-0.960617,-0.836414,-1.98363,-1.15299,-1.71019,-1.05308,-1.4079,-1.28436,-0.472137,-0.807569,-2.35169,1.01063,-2.87938,-0.504886,-0.146918,-1.8651,-2.11245,-1.19142,-1.84716
2.86953,185,144,117,117,0.0137454,0.0178858,-0.844144,-3.08787,-1.59818,-1.45709,-2.74997,-0.0482377,-0.869336,-0.720161,-1.94618,-1.03405,-1.76542,-0.993772,-1.33546,-1.16542,-0.439511,-0.672664,-2.09968,1.7301,-3.07178,-0.482498,-0.275191,-1.80734,-2.15511,-0.960525,-2.20327
2.9029,186,144,117,117,0.117602,0.0856328,-0.793108,-3.24406,-1.8378,-1.61654,-2.88026,-0.180262,-0.878831,-0.663513,-1.99982,-0.942668,-1.70928,-0.987311,-1.26266,-1.08557,-0.402662,-0.514239,-1.96747,2.15808,-3.05283,-0.551147,-0.501621,-1.87979,-2.20078,-0.897362,-2.2203
2.93627,186,143,118,118,0.131774,0.0598931,-0.816072,-3.32411,-2.07009,-1.69358,-3.04526,-0.376311,-1.01058,-0.586944,-2.15853,-0.910011,-1.61247,-1.08937,-1.17857,-0.959952,-0.536306,-0.494187,-1.78984,2.21029,-2.92123,-0.595777,-0.812449,-2.10539,-2.39435,-0.898025,-2.42087
2.96963,185,141,119,119,-0.0118323,-0.134072,-0.905694,-3.41177,-2.23755,-1.71086,-3.15259,-0.644773,-1.26132,-0.40985,-2.36612,-0.860805,-1.50391,-1.32666,-1.03382,-0.712635,-1.1199,-0.861261,-1.59376,1.90587,-2.71526,-0.460772,-1.19061,-2.57952,-2.8548,-0.874257,-3.35437
3.003,186,141,119,119,-0.10216,-0.232695,-0.920915,-3.40112,-2.18148,-1.64421,-3.21222,-0.689334,-1.39016,-0.368089,-2.35841,-0.773494,-1.60037,-1.40636,-0.947788,-0.618353,-1.49115,-1.18345,-1.69047,1.55415,-2.64044,-0.456361,-1.30087,-2.85057,-3.04274,-0.808673,-3.95368
3.03637,185,140,120,120,-0.126092,-0.244896,-0.90027,-3.23549,-1.92056,-1.41049,-3.08428,-0.525419,-1.436,-0.560971,-2.3099,-0.880503,-1.58035,-1.40202,-1.06462,-0.791694,-1.36819,-1.26131,-2.04533,1.20751,-2.72781,-0.527428,-1.04489,-2.90784,-3.06457,-0.823634,-3.79138
3.06973,185,141,118,118,-0.081579,-0.160874,-0.877005,-2.96817,-1.59131,-1.07377,-2.95598,-0.385072,-1.34871,-0.779972,-2.27584,-1.08095,-1.67214,-1.27339,-1.20972,-1.0971,-0.881166,-0.998096,-2.24593,1.01144,-2.73012,-0.62286,-0.673633,-2.6099,-2.82797,-1.06361,-2.87888
3.1031,185,141,118,118,-0.104786,-0.126793,-0.841136,-2.61147,-1.24226,-0.759353,-2.7569,-0.13762,-1.27112,-0.984716,-2.16877,-1.14491,-1.69506,-1.17484,-1.29675,-1.32947,-0.456364,-0.787072,-2.4713,0.69343,-2.62417,-0.718971,-0.260811,-2.38299,-2.53591,-1.33098,-2.08609
3.13647,184,141,120,120,-0.24103,-0.226812,-0.882303,-2.30885,-1.15328,-0.642002,-2.75,-0.0802063,-1.25646,-1.05086,-2.07686,-1.14075,-1.62099,-1.06806,-1.24541,-1.33645,-0.289462,-0.695906,-2.42164,0.322106,-2.45756,-0.759475,-0.177776,-2.22791,-2.21609,-1.49445,-1.63213
3.16983,185,142,118,118,-0.368356,-0.335772,-0.968027,-2.02452,-1.22034,-0.590626,-2.93252,-0.316594,-1.38738,-1.07,-2.17944,-1.20776,-1.52933,-1.11506,-1.23957,-1.34328,-0.384461,-0.735697,-2.43194,-0.0622144,-2.30032,-0.813309,-0.491257,-2.36021,-2.17191,-1.71347,-1.43359
3.2032,184,142,118,118,-0.467159,-0.449919,-1.03756,-1.81638,-1.41883,-0.633899,-3.223,-0.639034,-1.60046,-1.05858,-2.33872,-1.22771,-1.44836,-1.20881,-1.18406,-1.28877,-0.612618,-0.838806,-2.38654,-0.333595,-2.15815,-0.837297,-0.964719,-2.62957,-2.17529,-1.81776,-1.40939
3.23657,184,143,118,118,-0.538731,-0.549528,-1.11322,-1.64612,-1.55477,-0.699692,-3.48249,-0.906506,-1.71886,-0.932081,-2.45089,-1.21596,-1.4138,-1.36795,-1.08385,-1.12362,-1.04714,-1.08051,-2.30463,-0.634462,-2.0446,-0.728009,-1.35305,-2.7897,-2.20839,-1.86207,-1.65089
3.26993,184,142,119,119,-0.567196,-0.599103,-1.133,-1.51261,-1.55579,-0.707835,-3.5691,-0.888428,-1.7037,-0.820537,-2.42518,-1.15302,-1.45926,-1.37629,-0.995686,-0.957626,-1.27197,-1.23703,-2.18684,-0.835665,-1.96221,-0.657713,-1.4018,-2.68854,-2.0297,-1.77057,-1.89882
3.3033,184,142,119,119,-0.542847,-0.567779,-1.07214,-1.37087,-1.32387,-0.60986,-3.30753,-0.572311,-1.5447,-0.849116,-2.30824,-1.20647,-1.53567,-1.26009,-1.06904,-1.0308,-1.08909,-1.23251,-2.27966,-0.832891,-1.97792,-0.658844,-0.913246,-2.41881,-1.71399,-1.79019,-1.71049
3.33667,184,143,119,119,-0.520925,-0.505998,-0.933949,-1.32908,-0.960558,-0.492842,-2.68932,0.0775323,-1.42247,-1.06926,-1.9684,-1.16782,-1.78225,-1.08356,-1.21576,-1.30663,-0.633716,-1.1671,-2.58221,-0.711115,-2.02593,-0.814986,-0.0293561,-2.33385,-1.3658,-1.84915,-1.48661
3.37003,184,143,119,119,-0.562632,-0.502848,-0.819829,-1.35135,-0.729629,-0.445464,-2.08172,0.595726,-1.51058,-1.34868,-1.72778,-1.09935,-1.90992,-1.19304,-1.36206,-1.61183,-0.428816,-1.2573,-3.10588,-0.744975,-2.08146,-0.994502,0.661931,-2.72336,-1.35999,-1.9273,-1.56642
3.4034,184,143,119,119,-0.593965,-0.508321,-0.754878,-1.33428,-0.684205,-0.452024,-1.70177,0.704805,-1.66322,-1.52812,-1.74136,-1.10834,-1.72627,-1.42605,-1.44841,-1.78481,-0.33309,-1.27782,-3.50778,-0.789224,-2.0571,-0.996692,0.843476,-3.10736,-1.57788,-1.98167,-1.52132
3.43677,185,143,118,118,-0.609349,-0.501463,-0.726843,-1.31823,-0.654238,-0.478547,-1.44464,0.688492,-1.75727,-1.64176,-1.7398,-1.08375,-1.44962,-1.61523,-1.5086,-1.8734,-0.349503,-1.30845,-3.86962,-0.860939,-2.03555,-0.905637,0.789562,-3.44755,-1.82809,-1.94223,-1.4395
3.47013,184,142,120,120,-0.595737,-0.500755,-0.732308,-1.27683,-0.684717,-0.488719,-1.40518,0.570894,-1.78341,-1.62897,-1.76981,-1.10445,-1.22359,-1.63514,-1.53045,-1.83489,-0.408086,-1.31535,-3.96449,-0.922493,-2.0059,-0.799882,0.593971,-3.49693,-1.93481,-1.84628,-1.51455
3.5035,185,142,119,119,-0.607463,-0.529324,-0.746626,-1.25781,-0.688404,-0.495722,-1.41993,0.537966,-1.75365,-1.59619,-1.78298,-1.12682,-1.2268,-1.56652,-1.53862,-1.84866,-0.42309,-1.31803,-3.95211,-0.969212,-2.04707,-0.70876,0.50574,-3.42562,-1.92721,-1.84744,-1.62097
3.53687,185,141,119,119,-0.639103,-0.565184,-0.733475,-1.22212,-0.664253,-0.483455,-1.41109,0.622308,-1.72508,-1.59815,-1.72598,-1.12118,-1.33947,-1.50275,-1.50654,-1.86609,-0.376883,-1.33741,-3.92601,-1.01326,-2.06324,-0.766282,0.617407,-3.33757,-1.80641,-1.91449,-1.6789
3.57023,186,141,118,118,-0.725188,-0.641929,-0.694977,-1.29791,-0.634999,-0.495923,-1.34209,0.907167,-1.74161,-1.6737,-1.55202,-1.03741,-1.68746,-1.43146,-1.4472,-1.93885,-0.321182,-1.44253,-3.93277,-0.973152,-2.08512,-1.08159,0.99837,-3.33614,-1.61817,-2.09042,-1.85896
3.6036,186,141,118,118,-0.795186,-0.728665,-0.649757,-1.36286,-0.623219,-0.503841,-1.27505,1.13614,-1.76232,-1.69873,-1.36287,-0.913317,-1.94841,-1.33755,-1.36897,-1.95623,-0.317027,-1.54514,-3.87584,-0.943007,-2.09613,-1.31803,1.26097,-3.3745,-1.4622,-2.17136,-2.119
3.63697,186,141,118,118,-0.837997,-0.779713,-0.614438,-1.4069,-0.599014,-0.503269,-1.25159,1.3161,-1.74597,-1.69441,-1.1972,-0.821914,-2.1609,-1.24526,-1.29696,-1.98019,-0.309906,-1.60591,-3.79533,-0.908855,-2.13399,-1.49644,1.43696,-3.338,-1.31839,-2.26403,-2.31074
3.67033,186,141,118,118,-0.847834,-0.783601,-0.617988,-1.36756,-0.631331,-0.512782,-1.35511,1.27067,-1.75729,-1.67622,-1.19659,-0.835835,-2.19071,-1.21995,-1.28465,-1.95856,-0.354478,-1.61947,-3.72328,-0.937719,-2.13528,-1.51045,1.3444,-3.2921,-1.23296,-2.23264,-2.29857
3.7037,185,142,119,119,-0.843235,-0.756502,-0.647897,-1.29969,-0.705103,-0.519406,-1.51079,1.06812,-1.87476,-1.73896,-1.32486,-0.951711,-2.12691,-1.30863,-1.32595,-1.95864,-0.423747,-1.64035,-3.79583,-0.972817,-2.12049,-1.50354,1.10951,-3.40469,-1.33173,-2.16662,-2.19491
3.73707,183,143,119,119,-0.8508,-0.717892,-0.755256,-1.19052,-0.784118,-0.504006,-1.71937,0.707695,-2.05364,-1.82327,-1.53337,-1.05389,-1.90348,-1.53822,-1.42624,-1.91681,-0.693606,-1.72516,-3.96254,-1.04001,-1.98664,-1.36542,0.686707,-3.66619,-1.65039,-1.97068,-2.00067
3.77043,182,144,119,119,-0.850757,-0.675437,-0.922852,-1.08815,-0.959985,-0.54752,-2.10557,0.181779,-2.19506,-1.88138,-1.85086,-1.25311,-1.72957,-1.71881,-1.58819,-1.9681,-0.930526,-1.73677,-4.078,-1.13486,-1.91226,-1.1737,0.0713687,-3.8927,-1.99451,-1.91474,-1.68838
3.8038,181,145,119,119,-0.897095,-0.70698,-1.09057,-1.04036,-1.12238,-0.613647,-2.41209,-0.233852,-2.21836,-1.76487,-2.02476,-1.29958,-1.55105,-1.80247,-1.57781,-1.86109,-1.15228,-1.69855,-3.92069,-1.13515,-1.81377,-0.988272,-0.436207,-3.84676,-2.30318,-1.88905,-1.51093
3.83717,180,145,120,120,-0.945355,-0.762358,-1.22495,-1.01778,-1.30034,-0.711187,-2.64166,-0.528224,-2.15767,-1.55929,-2.10847,-1.31192,-1.40867,-1.79007,-1.50314,-1.6922,-1.32172,-1.66263,-3.66433,-1.16187,-1.7503,-0.78332,-0.832538,-3.7221,-2.51552,-1.93697,-1.45994
3.87053,180,145,119,119,-0.927384,-0.756014,-1.27844,-1.02722,-1.45434,-0.76903,-2.86953,-0.756717,-2.10008,-1.44673,-2.23191,-1.36886,-1.42061,-1.7425,-1.47193,-1.641,-1.30417,-1.53922,-3.41579,-1.11268,-1.77283,-0.726298,-1.12697,-3.54497,-2.54018,-1.98368,-1.27542
3.9039,180,145,120,120,-0.852723,-0.708702,-1.27398,-1.11775,-1.54564,-0.80147,-2.99346,-0.864534,-2.03044,-1.3694,-2.2816,-1.39553,-1.44375,-1.68982,-1.45077,-1.61137,-1.22726,-1.42613,-3.21714,-0.966145,-1.88543,-0.700726,-1.27238,-3.41548,-2.54846,-1.94858,-1.20067
3.93727,180,144,120,120,-0.714133,-0.614773,-1.25179,-1.42035,-1.60198,-0.839854,-3.07817,-0.906952,-1.85521,-1.28139,-2.32641,-1.43332,-1.5015,-1.63847,-1.38575,-1.60586,-1.1047,-1.29085,-3.0148,-0.63982,-2.13158,-0.721571,-1.34282,-3.19196,-2.59811,-1.85738,-1.2034
3.97063,182,145,118,118,-0.420514,-0.354436,-1.23428,-2.04753,-1.67785,-1.02991,-3.1548,-0.837206,-1.58017,-1.10999,-2.31693,-1.40862,-1.61822,-1.65167,-1.35122,-1.52691,-1.04818,-1.22688,-2.85804,-0.102914,-2.57893,-0.632604,-1.30817,-2.9702,-2.75311,-1.6417,-1.52472
4.004,181,145,120,120,-0.138873,-0.128745,-1.16889,-2.83848,-1.69855,-1.25838,-2.96875,-0.661116,-1.29154,-0.884458,-2.23647,-1.33481,-1.67133,-1.71799,-1.31307,-1.32981,-1.14022,-1.27603,-2.63255,0.620483,-2.87827,-0.460811,-1.05094,-2.79699,-2.90168,-1.20545,-2.24995
4.03737,183,146,118,118,0.0687636,0.0498759,-1.04942,-3.20682,-1.64244,-1.38766,-2.66999,-0.433571,-1.02687,-0.73175,-2.04864,-1.27328,-1.76318,-1.67803,-1.30475,-1.1821,-1.13392,-1.29771,-2.31704,1.26535,-3.08683,-0.335762,-0.653633,-2.37626,-2.712,-0.944446,-2.72442
4.07073,183,147,118,118,0.181469,0.160042,-0.954841,-3.31707,-1.40446,-1.34211,-2.38351,-0.0980365,-0.734253,-0.646076,-1.77375,-1.21401,-1.94009,-1.50536,-1.26336,-1.09094,-1.02647,-1.25158,-2.05936,1.45802,-3.30136,-0.30083,-0.171936,-1.81223,-2.37027,-0.839782,-2.99456
4.1041,183,147,120,120,0.113963,0.0892998,-0.932298,-3.30907,-1.09358,-1.23835,-1.98914,0.26671,-0.498943,-0.568441,-1.39772,-1.06253,-2.06248,-1.27496,-1.18723,-0.918099,-1.02478,-1.28428,-1.80619,1.25915,-3.47834,-0.319749,0.354708,-1.34902,-2.15987,-0.792095,-3.34577
4.13747,182,147,123,123,-0.0514125,-0.0813549,-0.950922,-3.27122,-0.808303,-1.12544,-1.88652,0.336411,-0.22733,-0.35774,-1.10475,-0.844329,-2.08393,-1.10024,-1.02878,-0.63262,-1.26555,-1.41448,-1.50947,0.804176,-3.52472,-0.238748,0.486405,-0.876157,-2.06933,-0.672458,-3.69099
4.17083,182,147,123,123,-0.149717,-0.159953,-1.01646,-3.11179,-0.51045,-0.836008,-1.97008,0.238022,-0.0202604,-0.254867,-1.07333,-0.833902,-2.22626,-1.03078,-0.901341,-0.553753,-1.3098,-1.44286,-1.39311,0.269584,-3.45629,-0.216667,0.458318,-0.431717,-2.07897,-0.838671,-3.84309
4.2042,183,148,121,121,-0.239503,-0.226676,-1.03911,-2.76264,-0.309868,-0.618809,-2.19873,0.131915,0.0545996,-0.232767,-1.15022,-0.91542,-2.48356,-0.941295,-0.840851,-0.619214,-1.25964,-1.40891,-1.33901,-0.14697,-3.35519,-0.222715,0.302297,-0.114285,-1.86041,-1.13617,-3.667
4.23757,185,148,120,120,-0.358346,-0.338548,-1.06576,-2.34759,-0.260524,-0.493195,-2.50019,0.0512433,0.0432834,-0.212937,-1.19302,-0.999653,-2.68596,-0.768708,-0.781311,-0.681332,-1.12153,-1.30262,-1.19051,-0.478391,-3.23962,-0.269079,0.0622445,0.140003,-1.5067,-1.45595,-3.36702
4.27093,186,147,120,120,-0.505505,-0.464086,-1.09899,-2.0096,-0.263078,-0.426149,-2.6463,0.0569352,0.0153736,-0.209564,-1.14789,-0.978716,-2.68405,-0.633,-0.71871,-0.662421,-1.01476,-1.17437,-1.03476,-0.715784,-3.08706,-0.338372,-0.0447379,0.308975,-1.1958,-1.65318,-3.00559
4.3043,187,147,120,120,-0.597765,-0.560037,-1.15013,-1.78822,-0.378136,-0.423622,-2.82858,-0.000290461,-0.0128358,-0.149359,-1.09845,-0.934352,-2.44771,-0.583738,-0.615815,-0.528442,-0.97977,-1.01719,-0.846022,-0.884462,-2.90051,-0.307662,-0.19034,0.377796,-0.8913,-1.68781,-2.45638
4.33767,188,147,120,120,-0.663191,-0.626818,-1.1951,-1.67863,-0.5212,-0.454946,-2.99964,-0.108984,-0.0351187,-0.0772432,-1.12547,-0.901951,-2.27488,-0.601601,-0.539314,-0.412377,-0.971556,-0.861692,-0.738212,-0.947772,-2.7415,-0.293771,-0.32722,0.382881,-0.692102,-1.77361,-1.91897
4.37103,189,147,119,119,-0.707353,-0.661627,-1.22326,-1.56642,-0.605538,-0.463656,-3.07718,-0.163829,-0.0463812,-0.0494855,-1.11886,-0.854379,-2.22971,-0.625133,-0.489844,-0.335792,-0.972602,-0.783747,-0.625087,-1.04524,-2.63225,-0.34665,-0.412189,0.389932,-0.524171,-1.88257,-1.62367
4.4044,189,146,119,119,-0.748628,-0.69521,-1.23455,-1.47777,-0.605682,-0.441999,-3.10378,-0.158215,-0.0536193,-0.0786425,-1.11758,-0.850485,-2.35712,-0.566358,-0.4953,-0.323769,-0.926786,-0.744723,-0.518181,-1.13775,-2.61996,-0.518637,-0.425202,0.437753,-0.372239,-1.9919,-1.57099
4.43777,189,146,119,119,-0.753992,-0.700336,-1.22804,-1.40889,-0.59805,-0.430306,-3.06558,-0.132301,-0.0851633,-0.15685,-1.10545,-0.861075,-2.47121,-0.513732,-0.538143,-0.383275,-0.836925,-0.687488,-0.489022,-1.1582,-2.61276,-0.678718,-0.369946,0.454242,-0.301596,-2.07917,-1.4845
4.47113,189,146,119,119,-0.74036,-0.683465,-1.21385,-1.34314,-0.609412,-0.414888,-3.0285,-0.132698,-0.150964,-0.274915,-1.094,-0.848343,-2.4274,-0.482491,-0.6011,-0.476645,-0.693862,-0.536227,-0.515762,-1.10559,-2.55857,-0.79135,-0.334457,0.37333,-0.271905,-2.11456,-1.15944
4.5045,189,146,120,120,-0.687526,-0.613965,-1.19113,-1.29961,-0.657029,-0.418452,-3.0066,-0.163699,-0.220549,-0.421077,-1.08324,-0.8518,-2.30884,-0.514351,-0.670552,-0.607574,-0.513437,-0.332025,-0.644438,-0.981114,-2.5315,-0.900191,-0.373554,0.233577,-0.331991,-2.11293,-0.638667
4.53787,188,146,120,120,-0.635374,-0.545573,-1.16333,-1.23788,-0.721691,-0.448979,-2.98443,-0.199307,-0.314873,-0.570032,-1.10117,-0.883412,-2.27949,-0.523354,-0.754956,-0.766883,-0.32885,-0.165388,-0.786866,-0.851277,-2.52231,-0.994289,-0.430399,0.0343191,-0.42441,-2.15404,-0.230948
4.57123,188,146,120,120,-0.61191,-0.521836,-1.15038,-1.18638,-0.731558,-0.448938,-2.96055,-0.183835,-0.370905,-0.640295,-1.1272,-0.897257,-2.25459,-0.535492,-0.787,-0.84863,-0.227,-0.0713753,-0.875445,-0.79048,-2.48259,-1.02577,-0.415919,-0.0735407,-0.456206,-2.16966,-0.0544236
4.6046,187,145,120,120,-0.634245,-0.550275,-1.1563,-1.17378,-0.763296,-0.450583,-2.97573,-0.196346,-0.410847,-0.641212,-1.16719,-0.896601,-2.23908,-0.552803,-0.772519,-0.865438,-0.242867,-0.0859944,-0.916858,-0.805014,-2.42781,-0.977253,-0.462849,-0.17526,-0.421061,-2.1509,-0.0452443
4.63797,187,145,119,119,-0.640717,-0.555983,-1.18395,-1.11685,-0.814658,-0.48388,-3.05172,-0.209217,-0.452945,-0.625609,-1.26441,-0.925952,-2.24161,-0.575379,-0.791389,-0.88997,-0.289663,-0.148362,-0.970548,-0.83702,-2.39247,-0.921059,-0.519383,-0.276424,-0.35144,-2.16162,-0.052481
4.67133,187,144,120,120,-0.619013,-0.538867,-1.1876,-1.05463,-0.857112,-0.499756,-3.10545,-0.176271,-0.513302,-0.638697,-1.37996,-0.979782,-2.24788,-0.615865,-0.853658,-0.954592,-0.293231,-0.177989,-1.07342,-0.842712,-2.358,-0.903588,-0.490446,-0.407757,-0.354979,-2.15278,-0.0911834
4.7047,186,144,119,119,-0.6075,-0.53075,-1.20381,-1.01078,-0.925472,-0.547911,-3.15578,-0.183813,-0.604421,-0.682867,-1.4915,-1.0163,-2.29288,-0.630249,-0.945796,-1.05472,-0.322903,-0.239384,-1.17167,-0.82873,-2.33619,-0.876413,-0.500246,-0.594825,-0.343583,-2.13919,-0.109493
4.73807,187,144,119,119,-0.610075,-0.530197,-1.22066,-0.99636,-0.976733,-0.595955,-3.211,-0.193685,-0.651473,-0.716528,-1.52889,-1.02029,-2.33556,-0.604677,-0.997688,-1.1149,-0.324364,-0.272172,-1.23276,-0.827078,-2.35577,-0.871115,-0.539786,-0.722696,-0.291524,-2.15994,-0.100185
4.77143,186,144,119,119,-0.604561,-0.522674,-1.22693,-0.984039,-0.992765,-0.6088,-3.24209,-0.17325,-0.672635,-0.747727,-1.53451,-1.01924,-2.3502,-0.587479,-1.02175,-1.15032,-0.288927,-0.264069,-1.28565,-0.82888,-2.36559,-0.886625,-0.553315,-0.79591,-0.247602,-2.18579,-0.0776335
4.8048,186,144,119,119,-0.584689,-0.502904,-1.21742,-0.963976,-0.984539,-0.610932,-3.26317,-0.142212,-0.685421,-0.781928,-1.55107,-1.03773,-2.36666,-0.586149,-1.04998,-1.1981,-0.239532,-0.247519,-1.35909,-0.822418,-2.39275,-0.910366,-0.545409,-0.830608,-0.213927,-2.19704,-0.0323509
4.83817,186,144,118,118,-0.564196,-0.481518,-1.19779,-0.943133,-0.978575,-0.623409,-3.26863,-0.117927,-0.704261,-0.818993,-1.57327,-1.0598,-2.37036,-0.573801,-1.0799,-1.24542,-0.18583,-0.238961,-1.4426,-0.805367,-2.41604,-0.936495,-0.531759,-0.867982,-0.193273,-2.20243,0.00326245
4.87153,186,143,119,119,-0.503962,-0.430633,-1.15746,-0.885041,-0.973696,-0.631659,-3.31602,-0.10663,-0.735184,-0.875636,-1.61785,-1.10004,-2.38186,-0.519378,-1.12547,-1.31354,-0.0901933,-0.222122,-1.56857,-0.771504,-2.47086,-0.993616,-0.536341,-0.932009,-0.161075,-2.18562,0.029609
4.9049,185,143,119,119,-0.431689,-0.366673,-1.10874,-0.820375,-0.960262,-0.629627,-3.34571,-0.0723654,-0.775061,-0.955704,-1.66176,-1.16063,-2.41508,-0.501332,-1.21208,-1.42261,0.0198578,-0.190237,-1.73243,-0.716558,-2.51367,-1.06639,-0.51511,-0.99209,-0.176299,-2.18155,0.101036
4.93827,185,143,119,119,-0.402229,-0.334414,-1.09568,-0.805625,-0.956388,-0.630882,-3.35498,-0.0517067,-0.797004,-1.01752,-1.6761,-1.18271,-2.45333,-0.481138,-1.26166,-1.50661,0.105591,-0.140707,-1.83499,-0.677593,-2.52985,-1.14246,-0.503495,-1.0499,-0.197451,-2.22633,0.167387
4.97163,186,143,119,119,-0.413684,-0.337839,-1.1173,-0.811715,-0.986858,-0.651476,-3.38441,-0.0842517,-0.807225,-1.05428,-1.69571,-1.17789,-2.46786,-0.459189,-1.27341,-1.5583,0.160052,-0.0713608,-1.86666,-0.654846,-2.52517,-1.21096,-0.570891,-1.11002,-0.210309,-2.31304,0.263404
5.005,186,143,119,119,-0.405982,-0.320955,-1.14265,-0.792516,-1.03599,-0.668151,-3.41515,-0.124517,-0.837958,-1.12386,-1.75715,-1.20156,-2.49877,-0.473435,-1.33289,-1.66762,0.226587,0.00228823,-1.95951,-0.611128,-2.52171,-1.29311,-0.623482,-1.1902,-0.289368,-2.43832,0.396032
5.03837,186,144,118,118,-0.431641,-0.333206,-1.1771,-0.819753,-1.08696,-0.692753,-3.44684,-0.190755,-0.837805,-1.14413,-1.80508,-1.21716,-2.53314,-0.473736,-1.33012,-1.73075,0.268617,0.0710737,-1.95123,-0.565241,-2.50691,-1.34279,-0.694464,-1.16938,-0.342309,-2.61238,0.497103
5.07173,187,144,118,118,-0.445989,-0.346789,-1.19035,-0.841289,-1.10841,-0.70248,-3.4464,-0.242517,-0.827166,-1.13655,-1.80027,-1.20617,-2.49148,-0.492609,-1.29727,-1.73561,0.295511,0.14931,-1.9008,-0.526103,-2.48166,-1.36847,-0.775802,-1.15589,-0.369437,-2.6735,0.580215
5.1051,188,145,117,117,-0.485183,-0.367503,-1.20879,-0.881917,-1.12966,-0.721816,-3.41756,-0.276526,-0.829187,-1.13976,-1.79562,-1.20693,-2.42705,-0.545362,-1.28625,-1.77057,0.279962,0.15834,-1.92514,-0.527545,-2.4746,-1.33822,-0.807029,-1.16508,-0.450958,-2.74009,0.623423
5.13847,187,144,119,119,-0.506487,-0.396944,-1.16234,-0.893125,-1.04449,-0.695844,-3.33255,-0.204949,-0.826177,-1.12,-1.72036,-1.14026,-2.25313,-0.547645,-1.24687,-1.68775,0.195403,0.0549686,-2.00946,-0.563554,-2.46859,-1.22524,-0.689684,-1.22513,-0.417397,-2.50237,0.487521
5.17183,188,145,119,119,-0.547925,-0.434462,-1.14392,-0.902172,-0.979208,-0.693319,-3.24211,-0.10592,-0.823025,-1.108,-1.65572,-1.12565,-2.16974,-0.544627,-1.24424,-1.65453,0.0704245,-0.144611,-2.08266,-0.657199,-2.47265,-1.12264,-0.486392,-1.22589,-0.313295,-2.3405,0.275876
5.2052,188,145,119,119,-0.558333,-0.449168,-1.11361,-0.879304,-0.955448,-0.68431,-3.17175,-0.0742342,-0.846096,-1.10281,-1.6342,-1.11471,-2.08315,-0.554448,-1.24125,-1.61004,0.00132285,-0.235073,-2.11038,-0.693691,-2.44429,-1.06944,-0.40349,-1.29007,-0.261881,-2.20259,0.175921
5.23857,187,144,120,120,-0.55128,-0.436449,-1.10795,-0.85302,-0.956237,-0.68441,-3.15269,-0.0292787,-0.875199,-1.13155,-1.65739,-1.14316,-2.09056,-0.584079,-1.27718,-1.61392,-0.00387735,-0.266361,-2.17643,-0.755953,-2.45153,-1.09394,-0.331753,-1.36061,-0.26407,-2.1532,0.135257
