Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.63597,230,52,103,103,-0.614023,-0.95102,-1.16884,-1.83986,-2.72556,-1.62279,-3.93464,-1.93863,-1.44105,-0.610755,-2.26629,-1.46131,-2.3264,-0.651064,-1.34387,-1.6416,0.091656,0.362982,-1.06734,-0.562459,-2.51472,-0.708907,-2.68422,-1.30263,-2.00675,-1.97452,-1.22636
2.66933,229,52,103,103,-0.596284,-0.930273,-1.16512,-1.81716,-2.74433,-1.61576,-3.9879,-1.93217,-1.41467,-0.621303,-2.29955,-1.50807,-2.411,-0.555539,-1.40937,-1.6993,0.182651,0.411926,-1.07601,-0.582538,-2.62963,-0.742807,-2.75329,-1.17042,-1.98854,-2.01991,-1.21296
2.7027,228,52,103,103,-0.573282,-0.8946,-1.1775,-1.77122,-2.74306,-1.61717,-4.05333,-1.91069,-1.35006,-0.569569,-2.27456,-1.52664,-2.5306,-0.477662,-1.42741,-1.68066,0.190258,0.4032,-1.01321,-0.558941,-2.73855,-0.742616,-2.81448,-0.979693,-1.92605,-2.04132,-1.24564
2.73607,228,52,102,102,-0.5533,-0.856664,-1.20815,-1.83806,-2.71711,-1.6049,-4.0976,-1.96332,-1.18646,-0.376582,-2.24275,-1.4988,-2.57565,-0.456409,-1.34322,-1.5241,0.0387968,0.272115,-0.838487,-0.525849,-2.86561,-0.608003,-2.87756,-0.666474,-1.94641,-2.11428,-1.49442
2.76943,228,53,102,102,-0.48933,-0.754308,-1.23346,-2.05913,-2.67815,-1.58012,-4.12094,-2.00718,-0.975477,-0.118103,-2.20861,-1.437,-2.66837,-0.468304,-1.21337,-1.32745,-0.197987,0.0903123,-0.630123,-0.298116,-3.02051,-0.419679,-2.90372,-0.339496,-2.10465,-2.12748,-1.99953
2.8028,228,54,100,100,-0.283138,-0.528674,-1.17978,-2.44849,-2.57025,-1.491,-4.03648,-1.98381,-0.723366,0.0899736,-2.13227,-1.39246,-2.89062,-0.433282,-1.07841,-1.27287,-0.152073,0.150928,-0.489234,0.241494,-3.22883,-0.396723,-2.90396,-0.0247346,-2.46503,-2.06054,-2.67633
2.83617,228,55,99,99,-0.0684678,-0.246011,-1.16451,-2.62153,-2.50791,-1.47333,-4.05802,-1.92446,-0.602723,0.0774138,-2.12001,-1.45239,-3.14205,-0.386701,-1.06628,-1.40373,0.0452403,0.269723,-0.585311,0.773059,-3.40676,-0.46951,-2.91654,0.0590275,-2.6227,-2.1009,-2.80712
2.86953,227,55,100,100,0.2364,0.11327,-1.17533,-2.51704,-2.4482,-1.4505,-4.30206,-1.89854,-0.557445,0.0228975,-2.09793,-1.48869,-3.33211,-0.431999,-1.11172,-1.45598,0.021371,0.16669,-0.692121,1.00103,-3.5501,-0.507982,-2.81128,0.055313,-2.42481,-2.15694,-2.54605
2.9029,226,55,101,101,0.62998,0.592926,-1.17296,-2.24649,-2.36228,-1.456,-4.70357,-1.9131,-0.571476,-0.102916,-2.05724,-1.51236,-3.39239,-0.512271,-1.2444,-1.46665,-0.228522,-0.171502,-0.915074,0.941602,-3.55619,-0.462917,-2.67476,-0.197842,-1.87179,-2.20083,-1.92863
2.93627,225,56,102,102,0.935864,1.01459,-1.26733,-1.95366,-2.29485,-1.54484,-5.08524,-1.90298,-0.741826,-0.231417,-2.0554,-1.47651,-3.27366,-0.641023,-1.37263,-1.39965,-0.674221,-0.615652,-1.15396,0.585585,-3.55661,-0.214212,-2.507,-0.658353,-1.30589,-2.16892,-1.16389
2.96963,223,55,104,104,1.1229,1.26809,-1.34942,-1.7129,-2.25623,-1.64704,-5.40635,-1.96334,-0.981706,-0.412715,-2.16977,-1.48017,-3.03525,-0.929338,-1.49859,-1.4217,-1.06068,-0.969823,-1.46425,0.253529,-3.59452,0.00206102,-2.4461,-1.23024,-1.06049,-2.24395,-0.573294
3.003,222,56,104,104,1.24162,1.42973,-1.3245,-1.53636,-2.21914,-1.76538,-5.59995,-1.98981,-1.1247,-0.539635,-2.30413,-1.45571,-2.89058,-1.18086,-1.61253,-1.51172,-1.33667,-1.24143,-1.76641,-0.0621917,-3.69298,0.103761,-2.39998,-1.56793,-1.0771,-2.34966,-0.139665
3.03637,221,56,105,105,1.34727,1.54985,-1.25749,-1.33704,-2.17462,-1.78416,-5.67695,-1.93354,-1.17974,-0.65777,-2.35266,-1.42703,-2.79071,-1.33495,-1.66381,-1.59332,-1.36948,-1.31192,-1.95636,-0.231978,-3.74184,0.0772483,-2.30876,-1.68598,-1.0073,-2.42721,0.237792
3.06973,221,56,106,106,1.39625,1.59259,-1.18882,-1.22504,-2.18092,-1.74715,-5.65238,-1.82371,-1.15373,-0.756279,-2.30617,-1.38959,-2.70831,-1.37658,-1.64067,-1.64907,-1.23933,-1.22595,-2.04755,-0.276364,-3.77059,0.00222207,-2.22181,-1.61004,-0.971007,-2.45574,0.419196
3.1031,220,57,106,106,1.34494,1.48075,-1.13961,-1.13554,-2.13893,-1.65302,-5.53263,-1.7002,-1.12396,-0.764782,-2.18052,-1.38111,-2.60249,-1.38289,-1.53633,-1.54269,-1.206,-1.25554,-2.03655,-0.339797,-3.78987,0.0556273,-2.15508,-1.36216,-0.908413,-2.27249,0.20195
3.13647,219,57,107,107,1.11152,1.15513,-1.15878,-1.06633,-2.10563,-1.57741,-5.38358,-1.65416,-1.11694,-0.689278,-2.12266,-1.41869,-2.53914,-1.34999,-1.40768,-1.40636,-1.21025,-1.3106,-2.00188,-0.427478,-3.66422,0.149674,-2.1706,-1.06939,-0.952505,-2.12335,-0.225902
3.16983,219,57,105,105,0.822898,0.811329,-1.22477,-1.06741,-2.15169,-1.53886,-5.26367,-1.69039,-1.13804,-0.610256,-2.04979,-1.44636,-2.55206,-1.26936,-1.34238,-1.31046,-1.25715,-1.32344,-1.87949,-0.577705,-3.5478,0.18606,-2.25704,-0.865133,-1.10071,-2.06543,-0.654554
3.2032,218,56,107,107,0.479989,0.446107,-1.27766,-1.13724,-2.26841,-1.56054,-5.02476,-1.64658,-1.22899,-0.613137,-2.06265,-1.49704,-2.53937,-1.11048,-1.33568,-1.31513,-1.20199,-1.25503,-1.75233,-0.640271,-3.3607,0.137883,-2.21776,-0.85662,-1.25529,-2.02952,-1.0035
3.23657,218,57,106,106,0.214078,0.155948,-1.29671,-1.23743,-2.40836,-1.60394,-4.83035,-1.64643,-1.31879,-0.622591,-2.03552,-1.47019,-2.46486,-1.02551,-1.38137,-1.32329,-1.17586,-1.14993,-1.61235,-0.649379,-3.20425,0.0831293,-2.2343,-0.972309,-1.36221,-1.90778,-1.15583
3.26993,217,56,106,106,-0.057145,-0.144723,-1.29779,-1.3671,-2.5328,-1.64587,-4.61792,-1.70833,-1.4031,-0.626839,-2.07811,-1.45737,-2.36365,-0.934216,-1.42022,-1.34034,-1.15053,-1.03571,-1.46975,-0.701842,-3.00114,0.0291342,-2.29773,-1.10863,-1.52506,-1.83072,-1.34823
3.3033,216,56,107,107,-0.257191,-0.406038,-1.29537,-1.45328,-2.64492,-1.71033,-4.628,-1.81998,-1.4726,-0.597566,-2.25297,-1.49305,-2.34088,-0.918971,-1.45378,-1.38341,-1.18402,-1.01676,-1.46324,-0.832997,-2.78981,0.0134261,-2.47052,-1.16085,-1.72196,-1.87767,-1.62663
3.33667,215,56,108,108,-0.482119,-0.716962,-1.31286,-1.56411,-2.82503,-1.78336,-4.75155,-2.16593,-1.60926,-0.549173,-2.47621,-1.5041,-2.29269,-1.03737,-1.47845,-1.33956,-1.50505,-1.16889,-1.49157,-1.1484,-2.54027,-0.00543895,-2.93906,-1.386,-2.11346,-1.95505,-2.07404
3.37003,215,56,106,106,-0.683144,-0.971223,-1.3723,-1.67685,-3.0318,-1.85549,-4.93072,-2.51029,-1.72592,-0.531635,-2.585,-1.53277,-2.31178,-1.10573,-1.53504,-1.31252,-1.80971,-1.32251,-1.57171,-1.43009,-2.4324,-0.0235473,-3.39197,-1.65431,-2.44213,-2.04647,-2.41999
3.4034,215,56,106,106,-0.807597,-1.1741,-1.35201,-1.76356,-3.1287,-1.89045,-4.96414,-2.69261,-1.8092,-0.53881,-2.64903,-1.54406,-2.23026,-1.14114,-1.57183,-1.28341,-1.98842,-1.458,-1.68405,-1.6228,-2.3299,-0.0458299,-3.60919,-1.84597,-2.65091,-2.05968,-2.70717
3.43677,214,56,106,106,-0.866691,-1.2876,-1.32639,-1.82027,-3.16451,-1.90852,-4.95204,-2.76385,-1.83731,-0.540117,-2.66258,-1.52846,-2.15813,-1.14403,-1.56576,-1.25582,-2.04939,-1.51546,-1.72304,-1.69716,-2.2367,-0.0548691,-3.67351,-1.90945,-2.70888,-2.04491,-2.83027
3.47013,214,56,106,106,-0.841284,-1.31949,-1.25479,-1.84037,-3.09627,-1.88706,-4.83424,-2.68429,-1.79675,-0.539226,-2.59132,-1.47577,-2.00096,-1.09589,-1.51065,-1.21679,-1.99037,-1.50164,-1.72163,-1.65999,-2.15196,-0.0393355,-3.55678,-1.83253,-2.63563,-1.95367,-2.83766
3.5035,213,56,107,107,-0.777655,-1.29347,-1.16519,-1.80858,-2.95973,-1.82652,-4.65502,-2.51565,-1.73732,-0.532884,-2.47924,-1.414,-1.83997,-1.0114,-1.43389,-1.16283,-1.84368,-1.42733,-1.63096,-1.54209,-2.05978,-0.0355128,-3.32085,-1.7105,-2.42974,-1.84026,-2.71436
3.53687,213,56,106,106,-0.752007,-1.26592,-1.13664,-1.80087,-2.9312,-1.81371,-4.55869,-2.39655,-1.69585,-0.528457,-2.39289,-1.37222,-1.7645,-0.92508,-1.40366,-1.15493,-1.6425,-1.25549,-1.42544,-1.36584,-2.06881,-0.0199838,-3.10014,-1.58314,-2.17414,-1.79846,-2.40853
3.57023,213,56,106,106,-0.713765,-1.20377,-1.11146,-1.80404,-2.91179,-1.77748,-4.44879,-2.26534,-1.63901,-0.524752,-2.30973,-1.34801,-1.68034,-0.842948,-1.39936,-1.1474,-1.41825,-1.06241,-1.2745,-1.18723,-2.05989,-0.0262286,-2.88492,-1.51443,-1.95186,-1.79907,-2.09839
3.6036,212,56,106,106,-0.678755,-1.15801,-1.08888,-1.80386,-2.89342,-1.74335,-4.35574,-2.18041,-1.61145,-0.526612,-2.24873,-1.32186,-1.65555,-0.793345,-1.39091,-1.14444,-1.28405,-0.935946,-1.17992,-1.06386,-2.05984,-0.0518822,-2.76623,-1.48291,-1.81601,-1.7709,-1.92965
3.63697,212,56,106,106,-0.672768,-1.10733,-1.10273,-1.81812,-2.88833,-1.73264,-4.26095,-2.07605,-1.57662,-0.514527,-2.2185,-1.30152,-1.59803,-0.723379,-1.37912,-1.13183,-1.1532,-0.828704,-1.15271,-0.962576,-2.07629,-0.0504448,-2.65721,-1.45864,-1.72993,-1.77102,-1.86787
3.67033,212,56,106,106,-0.618343,-1.03527,-1.08714,-1.82392,-2.86274,-1.72835,-4.14645,-1.99577,-1.51457,-0.447204,-2.1462,-1.25046,-1.57855,-0.661431,-1.32515,-1.0589,-1.1414,-0.830306,-1.11165,-0.860864,-2.12072,-0.000664392,-2.63218,-1.42049,-1.62796,-1.67896,-1.91258
3.7037,211,56,106,106,-0.561163,-0.969755,-1.06515,-1.82291,-2.79125,-1.70608,-4.06612,-1.90167,-1.46987,-0.422384,-2.04164,-1.23826,-1.62298,-0.600333,-1.27832,-1.02547,-1.13651,-0.853021,-1.14489,-0.761444,-2.22516,0.0262433,-2.59801,-1.36742,-1.59938,-1.58829,-2.01741
3.73707,211,56,106,106,-0.495579,-0.835686,-1.06636,-1.99553,-2.6206,-1.62326,-3.86442,-1.771,-1.34157,-0.3551,-1.94384,-1.17827,-1.59275,-0.555492,-1.19427,-0.988715,-1.06575,-0.815642,-1.13503,-0.48674,-2.3371,0.0760449,-2.4484,-1.23608,-1.77632,-1.53636,-2.25205
3.77043,212,57,105,105,-0.431419,-0.686896,-1.09212,-2.38995,-2.46048,-1.55232,-3.72826,-1.73736,-1.19268,-0.270179,-1.88235,-1.15025,-1.63788,-0.542504,-1.14601,-1.00947,-1.02219,-0.717054,-1.09979,0.00895463,-2.61766,0.111444,-2.45892,-1.10883,-2.20582,-1.50011,-2.71498
3.8038,212,58,103,103,-0.426738,-0.635195,-1.15451,-2.61229,-2.4279,-1.54277,-3.76844,-1.822,-1.14674,-0.222799,-1.918,-1.18179,-1.70939,-0.566677,-1.14866,-1.03426,-1.03352,-0.653862,-1.06183,0.238662,-2.7799,0.117924,-2.58896,-1.12268,-2.43722,-1.55652,-2.90108
3.83717,212,57,105,105,-0.436616,-0.668947,-1.1501,-2.59802,-2.55004,-1.54742,-3.90305,-1.91969,-1.28235,-0.280267,-2.01287,-1.21747,-1.72238,-0.642705,-1.19218,-1.07278,-1.02364,-0.57494,-1.01469,0.136466,-2.70281,0.0612831,-2.71907,-1.41061,-2.45836,-1.58724,-2.80355
3.87053,211,57,106,106,-0.477873,-0.790884,-1.10268,-2.52758,-2.7917,-1.60271,-4.15897,-2.13923,-1.49866,-0.35895,-2.19692,-1.2326,-1.73049,-0.740394,-1.27724,-1.09964,-1.09196,-0.553294,-0.921797,-0.122806,-2.53711,-0.0405988,-3.01469,-1.79261,-2.45674,-1.64431,-2.62796
3.9039,211,57,105,105,-0.483033,-0.885954,-1.06231,-2.41072,-2.91778,-1.63726,-4.32738,-2.36068,-1.57882,-0.343572,-2.2416,-1.19843,-1.72794,-0.855784,-1.26911,-1.02028,-1.27041,-0.651283,-0.876735,-0.376049,-2.38158,-0.0632341,-3.29035,-1.90351,-2.42958,-1.66006,-2.52297
3.93727,211,56,106,106,-0.429087,-0.872116,-0.980569,-2.27448,-2.96254,-1.65653,-4.28544,-2.32789,-1.59518,-0.364482,-2.2443,-1.19183,-1.59292,-0.819496,-1.27809,-1.00919,-1.16063,-0.585873,-0.905328,-0.472193,-2.32941,-0.0576028,-3.27846,-1.9101,-2.24673,-1.5691,-2.24448
3.97063,210,56,107,107,-0.396797,-0.857518,-0.942414,-2.10546,-2.92752,-1.65882,-4.1772,-2.22421,-1.59215,-0.436784,-2.19529,-1.23071,-1.53223,-0.738425,-1.31923,-1.09173,-1.01959,-0.527566,-1.04901,-0.490386,-2.37444,-0.0811856,-3.20467,-1.82616,-2.05431,-1.53387,-1.98184
4.004,210,56,107,107,-0.392168,-0.858586,-0.938523,-2.00126,-2.8371,-1.63707,-4.08455,-2.11516,-1.53003,-0.441894,-2.08592,-1.26047,-1.56275,-0.600462,-1.31094,-1.0974,-0.987688,-0.617586,-1.15581,-0.561464,-2.45633,-0.0574671,-3.10944,-1.63856,-1.87601,-1.52567,-2.03641
4.03737,210,56,107,107,-0.404265,-0.879629,-0.932971,-1.94603,-2.74623,-1.61244,-3.96794,-1.98558,-1.48229,-0.448087,-2.00921,-1.2784,-1.60629,-0.482983,-1.30435,-1.09896,-0.957023,-0.697618,-1.22089,-0.613176,-2.48759,-0.0510517,-2.95295,-1.48088,-1.73846,-1.5554,-2.11961
4.07073,210,56,107,107,-0.422536,-0.906773,-0.929451,-1.93256,-2.72221,-1.60849,-3.92464,-1.95408,-1.46494,-0.452193,-1.99263,-1.29699,-1.64491,-0.423104,-1.32634,-1.10786,-0.95087,-0.738979,-1.23114,-0.663724,-2.49948,-0.056717,-2.89064,-1.39092,-1.67814,-1.60566,-2.17224
4.1041,210,56,107,107,-0.458082,-0.938226,-0.948542,-1.9597,-2.76543,-1.64749,-3.91379,-1.94061,-1.46838,-0.442464,-2.02411,-1.29274,-1.66251,-0.388092,-1.33242,-1.09622,-0.938577,-0.742539,-1.18551,-0.723618,-2.46758,-0.0449588,-2.846,-1.39209,-1.64758,-1.681,-2.18518
4.13747,211,56,107,107,-0.499045,-0.965421,-0.994036,-2.00931,-2.82284,-1.67909,-3.97723,-1.98173,-1.48045,-0.461224,-2.05745,-1.31816,-1.71666,-0.388482,-1.3624,-1.14434,-0.901638,-0.68373,-1.14889,-0.724779,-2.47586,-0.0798119,-2.87813,-1.40862,-1.66128,-1.78454,-2.13594
4.17083,211,56,106,106,-0.547842,-0.98492,-1.06195,-2.05199,-2.89758,-1.71409,-4.1073,-2.04571,-1.52339,-0.529877,-2.06233,-1.35347,-1.8302,-0.406867,-1.40909,-1.24511,-0.837338,-0.566585,-1.10937,-0.652777,-2.49534,-0.183396,-2.91679,-1.44853,-1.71628,-1.87384,-2.01545
4.2042,211,56,106,106,-0.590116,-0.950482,-1.14716,-2.12531,-3.00177,-1.76831,-4.2368,-2.08224,-1.57569,-0.591272,-2.12668,-1.3677,-1.94027,-0.464322,-1.43794,-1.34571,-0.736776,-0.377453,-1.05378,-0.531446,-2.44316,-0.280603,-2.89605,-1.58905,-1.77812,-1.90255,-1.87473
4.23757,211,56,106,106,-0.593495,-0.874904,-1.23765,-2.25522,-3.04328,-1.80364,-4.40375,-2.11285,-1.60558,-0.616868,-2.17928,-1.40241,-2.12937,-0.526614,-1.46615,-1.44614,-0.650996,-0.20321,-0.977736,-0.202133,-2.49619,-0.342812,-2.90768,-1.69402,-1.94479,-1.91639,-1.86284
4.27093,213,58,103,103,-0.526073,-0.681978,-1.29643,-2.56112,-2.93177,-1.81033,-4.41362,-2.12476,-1.45625,-0.44286,-2.1753,-1.38474,-2.24452,-0.58366,-1.37592,-1.39523,-0.69337,-0.149177,-0.848512,0.341564,-2.69133,-0.165956,-2.93636,-1.62039,-2.28537,-1.74473,-2.23271
4.3043,213,59,103,103,-0.432319,-0.562369,-1.27078,-2.84285,-2.84997,-1.81777,-4.39441,-2.05177,-1.34055,-0.290849,-2.15171,-1.37385,-2.27941,-0.568827,-1.26857,-1.29762,-0.770168,-0.231792,-0.850768,0.585536,-2.80125,-0.0133087,-2.80472,-1.56471,-2.54089,-1.52342,-2.80846
4.33767,213,58,104,104,-0.395817,-0.566263,-1.18642,-2.79683,-2.73787,-1.76366,-4.38736,-1.97337,-1.2581,-0.16729,-2.00369,-1.33786,-2.25096,-0.506799,-1.16917,-1.11859,-0.938561,-0.506674,-0.884065,0.437823,-2.86434,0.112661,-2.71314,-1.44359,-2.53379,-1.36094,-3.18122
4.37103,212,58,105,105,-0.422306,-0.67293,-1.08702,-2.5924,-2.67456,-1.66813,-4.39286,-1.93102,-1.26037,-0.125376,-1.87776,-1.31639,-2.15439,-0.485089,-1.12419,-0.960872,-1.08057,-0.767113,-0.891763,0.0752821,-2.76961,0.12474,-2.64688,-1.38584,-2.44858,-1.32278,-3.30492
4.4044,211,57,106,106,-0.472236,-0.79478,-1.03658,-2.3862,-2.6909,-1.62453,-4.41699,-1.93026,-1.34236,-0.193313,-1.84006,-1.30465,-2.08494,-0.486489,-1.17042,-0.917216,-1.15456,-0.932422,-0.907992,-0.365804,-2.63827,0.0543338,-2.60049,-1.47408,-2.29031,-1.35912,-3.21946
4.43777,211,57,106,106,-0.54977,-0.917552,-1.046,-2.22196,-2.75767,-1.61783,-4.44551,-1.98051,-1.42722,-0.253783,-1.81879,-1.31503,-2.06162,-0.521461,-1.23833,-0.875137,-1.26692,-1.0742,-0.908754,-0.697227,-2.54967,-0.000161329,-2.63617,-1.54104,-2.17866,-1.40945,-3.06132
4.47113,211,57,106,106,-0.625274,-0.997226,-1.09344,-2.12731,-2.85325,-1.65175,-4.50231,-2.03938,-1.50588,-0.331032,-1.85686,-1.34259,-2.06122,-0.562672,-1.31074,-0.887107,-1.34576,-1.16892,-0.927189,-0.92131,-2.511,-0.0290153,-2.68669,-1.62864,-2.13656,-1.50247,-2.91362
4.5045,211,56,106,106,-0.686653,-1.06597,-1.13914,-2.12938,-2.96214,-1.69484,-4.59245,-2.15096,-1.59963,-0.432686,-1.94583,-1.38994,-2.05619,-0.637231,-1.39894,-0.936192,-1.44004,-1.25886,-0.990646,-1.13533,-2.5097,-0.0677911,-2.8105,-1.83749,-2.21925,-1.61433,-2.85852
4.53787,212,56,105,105,-0.72717,-1.11791,-1.16323,-2.1414,-3.04227,-1.73923,-4.67199,-2.26744,-1.67326,-0.492158,-2.0437,-1.43839,-2.08999,-0.740553,-1.45201,-0.981233,-1.54594,-1.30964,-1.0505,-1.25365,-2.54566,-0.0868786,-2.98188,-1.99641,-2.33405,-1.69666,-2.82307
4.57123,212,56,105,105,-0.75545,-1.14942,-1.17364,-2.1453,-3.08153,-1.76693,-4.69729,-2.3377,-1.74397,-0.565791,-2.10188,-1.47319,-2.08557,-0.824773,-1.48593,-1.02406,-1.58558,-1.33376,-1.13523,-1.3441,-2.58357,-0.125054,-3.07492,-2.15463,-2.42298,-1.73176,-2.7939
4.6046,212,55,105,105,-0.717282,-1.14008,-1.14371,-2.10307,-3.05643,-1.76106,-4.67803,-2.34423,-1.77139,-0.618348,-2.15962,-1.50319,-2.05652,-0.946236,-1.50723,-1.10339,-1.60235,-1.35217,-1.27322,-1.40379,-2.6066,-0.139994,-3.12279,-2.2483,-2.50564,-1.71513,-2.76117
4.63797,213,55,105,105,-0.721222,-1.13649,-1.15646,-2.07407,-3.06278,-1.76825,-4.68721,-2.36491,-1.77634,-0.644664,-2.15608,-1.52197,-2.05489,-0.986391,-1.50932,-1.10879,-1.60652,-1.35449,-1.30639,-1.50944,-2.65514,-0.160062,-3.15792,-2.29353,-2.54428,-1.72885,-2.73312
4.67133,212,54,105,105,-0.75356,-1.15292,-1.17456,-2.0426,-3.04766,-1.77778,-4.63803,-2.33997,-1.79069,-0.677573,-2.16137,-1.53588,-2.04176,-1.00433,-1.49418,-1.12341,-1.56432,-1.32117,-1.33661,-1.57852,-2.66444,-0.198972,-3.11796,-2.32647,-2.57553,-1.75578,-2.66925
4.7047,213,54,105,105,-0.768189,-1.15544,-1.19497,-2.02817,-3.02919,-1.76949,-4.60501,-2.30657,-1.75983,-0.675476,-2.1279,-1.53083,-2.00069,-0.990531,-1.48499,-1.13028,-1.48072,-1.27156,-1.32783,-1.59203,-2.67922,-0.194459,-3.05805,-2.32752,-2.56749,-1.77328,-2.59308
4.73807,214,54,104,104,-0.824887,-1.1707,-1.24759,-2.0079,-3.07422,-1.80838,-4.58299,-2.29403,-1.69895,-0.632777,-2.03427,-1.49407,-2.03121,-0.924467,-1.4488,-1.03466,-1.42056,-1.20143,-1.15528,-1.61948,-2.74325,-0.205726,-3.03113,-2.15166,-2.48803,-1.8221,-2.44876
4.77143,214,54,105,105,-0.79785,-1.16594,-1.18493,-1.92333,-3.00168,-1.78646,-4.48275,-2.19804,-1.66009,-0.635781,-1.98412,-1.50518,-2.10432,-0.862336,-1.41218,-1.02687,-1.3194,-1.15432,-1.11959,-1.56533,-2.75389,-0.25601,-2.92213,-1.95793,-2.37375,-1.78944,-2.37785
4.8048,214,53,105,105,-0.765971,-1.15903,-1.12497,-1.87702,-2.88626,-1.72576,-4.33209,-2.06004,-1.58797,-0.632988,-1.90714,-1.49457,-2.16986,-0.740083,-1.37039,-1.04256,-1.21454,-1.11399,-1.10695,-1.49301,-2.79428,-0.27685,-2.78111,-1.72334,-2.30274,-1.76087,-2.39023
4.83817,216,54,104,104,-0.753492,-1.16061,-1.1126,-1.85895,-2.7968,-1.68965,-4.19718,-1.95697,-1.50916,-0.612193,-1.83879,-1.43589,-2.14219,-0.668265,-1.31536,-1.02495,-1.1151,-1.04746,-1.03471,-1.43695,-2.7843,-0.252355,-2.63544,-1.52485,-2.25873,-1.7521,-2.36071
4.87153,216,53,105,105,-0.726122,-1.15059,-1.06762,-1.80697,-2.67971,-1.64527,-4.07658,-1.82219,-1.42638,-0.584159,-1.79391,-1.38838,-2.07459,-0.591508,-1.24326,-1.01846,-1.03872,-1.0039,-0.991569,-1.3667,-2.7364,-0.196836,-2.49694,-1.34931,-2.19687,-1.74677,-2.38113
4.9049,217,54,104,104,-0.683892,-1.11847,-1.05342,-1.76279,-2.59138,-1.6305,-4.02736,-1.74505,-1.32642,-0.541833,-1.80834,-1.35024,-2.00631,-0.548309,-1.18224,-1.0399,-0.955088,-0.924469,-0.991696,-1.36627,-2.76229,-0.0860282,-2.46733,-1.17869,-2.13931,-1.81033,-2.43403
4.93827,218,53,105,105,-0.629831,-1.07656,-1.01526,-1.74265,-2.51536,-1.59489,-3.99462,-1.73702,-1.19001,-0.44506,-1.81673,-1.30252,-1.89866,-0.529428,-1.08175,-0.98037,-0.899027,-0.830398,-0.943407,-1.37927,-2.75363,0.0265801,-2.54378,-0.962192,-2.10958,-1.96034,-2.51084
4.97163,219,54,103,103,-0.625096,-1.04252,-1.00726,-1.7463,-2.46979,-1.57046,-3.90472,-1.75077,-1.0496,-0.349523,-1.8571,-1.20572,-1.72751,-0.540337,-1.00304,-0.935513,-0.801921,-0.687747,-0.936022,-1.37151,-2.76377,0.195443,-2.65023,-0.852361,-2.18054,-2.19561,-2.57289
5.005,219,53,105,105,-0.608191,-1.03941,-0.92248,-1.72317,-2.32118,-1.49257,-3.76265,-1.6711,-0.918192,-0.261351,-1.90596,-1.16507,-1.72648,-0.509096,-0.927615,-0.93128,-0.655181,-0.558897,-0.934004,-1.29683,-2.72742,0.277588,-2.68382,-0.669869,-2.24106,-2.46607,-2.71389
5.03837,219,53,106,106,-0.609068,-1.04718,-0.858951,-1.69987,-2.20673,-1.43848,-3.5853,-1.61581,-0.82399,-0.187225,-1.9154,-1.11434,-1.63331,-0.502755,-0.863786,-0.91603,-0.573696,-0.502844,-0.97642,-1.20521,-2.68581,0.412101,-2.68953,-0.617067,-2.30799,-2.62036,-2.77445
5.07173,220,53,105,105,-0.646463,-1.06151,-0.86819,-1.70448,-2.1764,-1.39449,-3.52371,-1.62191,-0.767118,-0.11426,-1.90645,-1.06593,-1.59055,-0.518423,-0.809713,-0.871668,-0.588508,-0.471809,-0.982528,-1.18208,-2.68031,0.594217,-2.80516,-0.65363,-2.39878,-2.76787,-2.85194
5.1051,220,53,105,105,-0.630998,-1.05261,-0.843242,-1.70063,-2.11969,-1.36768,-3.44454,-1.61678,-0.742085,-0.0721308,-1.91347,-1.03593,-1.51139,-0.557219,-0.79016,-0.876568,-0.562942,-0.444792,-1.03942,-1.13229,-2.7185,0.739174,-2.85516,-0.723297,-2.4862,-2.81136,-2.87594
5.13847,221,53,104,104,-0.645415,-1.05391,-0.864788,-1.68439,-2.17516,-1.37887,-3.46537,-1.64174,-0.739483,-0.0503102,-1.91369,-1.01712,-1.53756,-0.5589,-0.795902,-0.862191,-0.609216,-0.443656,-1.01168,-1.18008,-2.73003,0.800185,-2.93549,-0.770138,-2.4645,-2.83982,-2.85505
5.17183,221,53,106,106,-0.624565,-1.03956,-0.851013,-1.68062,-2.14817,-1.3704,-3.43996,-1.59792,-0.744971,-0.0726355,-1.91373,-1.01562,-1.53651,-0.577333,-0.804121,-0.887794,-0.597269,-0.439192,-1.02652,-1.14789,-2.70336,0.74262,-2.8676,-0.776697,-2.45683,-2.83059,-2.76503
5.2052,222,53,104,104,-0.624629,-1.02651,-0.885495,-1.70445,-2.19496,-1.36833,-3.4897,-1.63492,-0.760928,-0.0831348,-1.91267,-1.02946,-1.62021,-0.595549,-0.855723,-0.914653,-0.667857,-0.466968,-0.998813,-1.15013,-2.73178,0.723552,-2.87971,-0.834006,-2.43237,-2.79941,-2.70128
5.23857,222,53,104,104,-0.620435,-1.0077,-0.929444,-1.70391,-2.22837,-1.37413,-3.52582,-1.6742,-0.786819,-0.0966839,-1.93799,-1.06026,-1.69934,-0.636567,-0.931692,-0.94994,-0.71707,-0.458542,-0.954757,-1.13939,-2.78601,0.714713,-2.87707,-0.855479,-2.39803,-2.78512,-2.58739
