Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.66933,180,124,67,67,-0.596948,-0.262079,-1.09904,-2.96331,-1.2726,-1.87789,-3.1073,-0.0697368,-0.527287,-0.105542,-1.12342,-0.379206,-0.899888,-0.487789,-0.41621,-0.544627,-1.05755,-0.86998,-1.36939,0.50657,-3.45769,-0.00577063,-1.58595,-2.07117,-1.42194,-1.08876,-0.941837
2.7027,182,124,66,66,-0.648043,-0.351338,-1.00639,-2.92853,-1.1236,-1.65049,-2.88655,-0.0828679,-0.557554,-0.189841,-0.965304,-0.342826,-0.870029,-0.433948,-0.409799,-0.648029,-0.936827,-0.77989,-1.29635,0.494133,-3.36096,-0.124081,-1.46467,-1.94204,-1.57797,-1.16581,-1.11892
2.73607,184,124,65,65,-0.667924,-0.407413,-0.943214,-2.86769,-0.920914,-1.39277,-2.73326,-0.0518326,-0.520344,-0.255679,-0.865122,-0.366871,-0.949172,-0.37316,-0.455917,-0.782134,-0.796769,-0.718327,-1.27999,0.411837,-3.26313,-0.248842,-1.3323,-1.7531,-1.65692,-1.3805,-1.29098
2.76943,185,123,66,66,-0.672282,-0.440546,-0.900803,-2.8788,-0.819677,-1.21357,-2.6214,-0.0615692,-0.497543,-0.317428,-0.919814,-0.430088,-1.02154,-0.369946,-0.546512,-0.878473,-0.704256,-0.659885,-1.27936,0.377713,-3.21607,-0.318736,-1.24167,-1.62533,-1.8017,-1.54351,-1.44212
2.8028,187,123,65,65,-0.64744,-0.443018,-0.863031,-2.82591,-0.636857,-1.01899,-2.47194,-0.0169794,-0.457452,-0.353891,-0.828916,-0.470755,-1.09241,-0.319415,-0.584037,-0.990477,-0.686264,-0.701207,-1.29391,0.373895,-3.12008,-0.356581,-1.14237,-1.49181,-1.89121,-1.74363,-1.60637
2.83617,189,123,65,65,-0.623397,-0.437056,-0.836543,-2.78474,-0.53111,-0.910598,-2.40372,0.0212146,-0.423785,-0.384649,-0.801934,-0.50448,-1.19279,-0.275842,-0.626395,-1.06378,-0.637439,-0.709123,-1.31227,0.361508,-3.08233,-0.405673,-1.06705,-1.37561,-1.90243,-1.88791,-1.68036
2.86953,190,122,65,65,-0.618207,-0.441479,-0.814089,-2.76745,-0.480271,-0.828578,-2.36339,0.0237528,-0.44225,-0.443674,-0.828396,-0.568836,-1.2789,-0.243582,-0.67645,-1.15981,-0.580513,-0.702495,-1.35149,0.360548,-3.05708,-0.474135,-1.04433,-1.41124,-1.93341,-1.98722,-1.76516
2.9029,191,122,65,65,-0.612127,-0.438255,-0.811243,-2.76077,-0.502075,-0.788613,-2.40782,-0.00248752,-0.466532,-0.491465,-0.899485,-0.634991,-1.35602,-0.21002,-0.731071,-1.24209,-0.516716,-0.677216,-1.39668,0.333565,-3.0669,-0.520353,-1.05635,-1.49354,-1.94874,-2.07331,-1.812
2.93627,192,122,66,66,-0.605151,-0.431154,-0.843301,-2.73469,-0.546442,-0.773671,-2.52838,-0.00474651,-0.476433,-0.549438,-1.02661,-0.666036,-1.42651,-0.177685,-0.777333,-1.26253,-0.447931,-0.652021,-1.47587,0.29461,-3.08773,-0.568732,-0.98753,-1.45604,-1.87464,-2.07466,-1.78584
2.96963,193,122,66,66,-0.587891,-0.414273,-0.839155,-2.69182,-0.559455,-0.753268,-2.64377,-0.070828,-0.532603,-0.603686,-1.08537,-0.71401,-1.39038,-0.139117,-0.799856,-1.31041,-0.434115,-0.653522,-1.56609,0.27662,-3.0993,-0.569871,-1.09218,-1.58045,-1.87325,-2.03816,-1.78075
3.003,195,122,65,65,-0.551332,-0.387782,-0.810482,-2.64175,-0.563968,-0.752209,-2.67422,-0.186671,-0.637857,-0.650402,-1.11191,-0.745576,-1.23623,-0.142308,-0.795028,-1.35254,-0.497692,-0.705151,-1.66185,0.326732,-3.05335,-0.511812,-1.26248,-1.84338,-1.95689,-1.92915,-1.78864
3.03637,195,122,66,66,-0.521689,-0.358578,-0.812082,-2.61143,-0.685807,-0.789463,-2.84128,-0.351439,-0.757407,-0.701362,-1.24211,-0.800653,-1.13085,-0.186136,-0.814515,-1.37621,-0.518443,-0.725663,-1.78316,0.247986,-3.14598,-0.527119,-1.49335,-2.10869,-2.02847,-1.85995,-1.75597
3.06973,196,122,66,66,-0.510731,-0.345346,-0.823614,-2.59024,-0.815508,-0.819661,-2.99103,-0.55207,-0.905331,-0.782319,-1.41881,-0.88295,-1.06352,-0.288395,-0.850203,-1.42529,-0.54356,-0.761541,-1.97544,0.152031,-3.23177,-0.601271,-1.71667,-2.46054,-2.15263,-1.83728,-1.74687
3.1031,196,121,67,67,-0.483671,-0.325178,-0.827189,-2.56382,-0.92037,-0.843008,-3.06573,-0.737063,-1.05754,-0.858263,-1.56111,-0.930945,-0.978478,-0.430496,-0.878869,-1.4453,-0.633417,-0.850664,-2.21304,0.067167,-3.29315,-0.651506,-1.91369,-2.85674,-2.28743,-1.77646,-1.75901
3.13647,197,121,67,67,-0.434826,-0.287564,-0.823725,-2.56545,-0.919112,-0.80533,-3.04238,-0.918359,-1.17532,-0.943427,-1.65322,-0.988895,-0.9352,-0.620103,-0.915604,-1.49743,-0.76112,-0.978093,-2.49479,0.0418475,-3.33824,-0.667669,-2.0692,-3.20065,-2.51719,-1.74634,-1.86191
3.16983,198,122,66,66,-0.332391,-0.221556,-0.759082,-2.54185,-0.873911,-0.817254,-2.98155,-0.908677,-1.16507,-0.930593,-1.57284,-0.941387,-0.875644,-0.653241,-0.891344,-1.52455,-0.756256,-0.976745,-2.50967,0.200089,-3.35367,-0.614302,-2.07992,-3.20204,-2.49394,-1.62259,-1.79679
3.2032,198,122,67,67,-0.293806,-0.19433,-0.744979,-2.46499,-0.841225,-0.822752,-2.95002,-0.730012,-0.94231,-0.715296,-1.45873,-0.864915,-0.898971,-0.42344,-0.761126,-1.30605,-0.658587,-0.859316,-2.14255,0.32178,-3.24144,-0.484747,-1.92048,-2.60888,-2.10092,-1.51072,-1.70728
3.23657,198,122,67,67,-0.239935,-0.162826,-0.700339,-2.45742,-0.809458,-0.807973,-2.91307,-0.61766,-0.761365,-0.584266,-1.34963,-0.890181,-0.94722,-0.211974,-0.686158,-1.2812,-0.420273,-0.619483,-1.79296,0.415228,-3.32287,-0.451552,-1.8667,-2.06947,-1.87414,-1.60914,-1.58769
3.26993,199,123,67,67,-0.199002,-0.121757,-0.681048,-2.42658,-0.730111,-0.798274,-2.84036,-0.44853,-0.531662,-0.457749,-1.3101,-0.923836,-1.0827,-0.0313899,-0.587023,-1.23286,-0.162384,-0.362352,-1.49928,0.497449,-3.3099,-0.45407,-1.74057,-1.41891,-1.62521,-1.81066,-1.33001
3.3033,199,124,67,67,-0.238324,-0.149013,-0.690327,-2.45129,-0.69009,-0.790499,-2.81796,-0.337851,-0.360173,-0.353765,-1.35249,-0.976979,-1.27502,0.119185,-0.524774,-1.20636,-0.013298,-0.230088,-1.31065,0.368837,-3.33906,-0.515713,-1.67493,-1.01575,-1.44356,-2.04896,-1.34203
3.33667,199,124,68,68,-0.273813,-0.184007,-0.720313,-2.4531,-0.6561,-0.764733,-2.86651,-0.194579,-0.242658,-0.267744,-1.3796,-0.95993,-1.48535,0.195025,-0.50663,-1.06827,0.00538388,-0.240304,-1.1727,0.176222,-3.36261,-0.500259,-1.55416,-0.813725,-1.26883,-2.07275,-1.43045
3.37003,199,125,68,68,-0.337739,-0.231205,-0.833783,-2.47253,-0.742146,-0.789576,-3.06624,-0.0669533,-0.265823,-0.30241,-1.48852,-0.979742,-1.76128,0.200811,-0.519539,-0.958202,-0.000943689,-0.2923,-1.09989,-0.105554,-3.40453,-0.511429,-1.40406,-0.85358,-1.11876,-2.01925,-1.4859
3.4034,199,125,68,68,-0.419376,-0.296007,-0.867864,-2.53688,-0.782299,-0.821931,-3.12096,0.00235977,-0.30614,-0.33771,-1.54635,-1.01906,-1.87731,0.194385,-0.54447,-0.947662,-0.0273615,-0.347274,-1.09482,-0.232207,-3.38954,-0.540237,-1.30588,-0.933662,-1.1004,-2.00817,-1.63175
3.43677,199,126,68,68,-0.474326,-0.331542,-0.937339,-2.4982,-0.828153,-0.882222,-3.19677,0.0981812,-0.319537,-0.303366,-1.56307,-1.00561,-1.94188,0.190744,-0.492863,-0.845857,-0.110843,-0.455691,-1.05546,-0.385335,-3.38062,-0.46534,-1.26031,-0.972282,-1.00347,-1.92103,-1.72815
3.47013,199,126,68,68,-0.521425,-0.385502,-0.961388,-2.50633,-0.857464,-0.919205,-3.21841,0.146624,-0.347314,-0.251611,-1.54691,-0.99424,-1.90699,0.186088,-0.458748,-0.73471,-0.240703,-0.57575,-1.02917,-0.51404,-3.34392,-0.356629,-1.2729,-1.05615,-0.990905,-1.74106,-1.96029
3.5035,199,127,68,68,-0.534712,-0.387575,-1.01981,-2.36939,-0.889953,-0.956117,-3.33605,0.269835,-0.337349,-0.230585,-1.48884,-0.99053,-1.96678,0.146094,-0.45091,-0.664167,-0.295844,-0.651767,-1.01409,-0.68078,-3.32833,-0.304622,-1.21669,-1.09696,-0.815865,-1.6257,-1.90503
3.53687,199,127,68,68,-0.565457,-0.398745,-1.03097,-2.38539,-0.904382,-0.979067,-3.32541,0.30182,-0.356805,-0.264516,-1.45318,-1.01434,-1.98044,0.146136,-0.469789,-0.650445,-0.297582,-0.642771,-1.0056,-0.728708,-3.34412,-0.325886,-1.18636,-1.14187,-0.816311,-1.59207,-1.87217
3.57023,199,128,69,69,-0.563074,-0.379291,-1.05048,-2.30193,-0.947736,-0.989486,-3.3798,0.334637,-0.37711,-0.348092,-1.44996,-1.13162,-2.11406,0.14405,-0.538363,-0.719355,-0.16372,-0.545135,-0.974515,-0.795086,-3.39885,-0.439537,-1.13033,-1.11771,-0.728164,-1.70001,-1.60612
3.6036,198,127,69,69,-0.538003,-0.34166,-1.02436,-2.32203,-0.92812,-0.934599,-3.29548,0.294525,-0.373964,-0.455756,-1.4128,-1.18177,-2.11757,0.096194,-0.587379,-0.812344,0.0518458,-0.277146,-0.955807,-0.693025,-3.38548,-0.632277,-1.08776,-0.995491,-0.831916,-1.88957,-1.24146
3.63697,198,128,69,69,-0.537045,-0.326567,-1.06835,-2.27085,-0.974381,-0.933026,-3.35205,0.240793,-0.37282,-0.464576,-1.3717,-1.19498,-2.07569,-0.00561253,-0.598812,-0.805137,0.0630244,-0.209075,-0.946666,-0.758561,-3.3939,-0.659404,-1.13905,-0.933031,-0.938125,-1.97276,-1.04878
3.67033,198,128,69,69,-0.604992,-0.390312,-1.15657,-2.17861,-1.15696,-1.02266,-3.56022,0.10116,-0.441826,-0.352512,-1.42143,-1.19292,-1.78152,-0.169053,-0.557652,-0.597971,-0.290076,-0.472242,-0.956694,-1.01077,-3.32463,-0.41131,-1.36544,-1.10346,-1.08058,-1.74188,-1.18303
3.7037,197,128,70,70,-0.634076,-0.391673,-1.23107,-2.05052,-1.41219,-1.11906,-3.81266,-0.100961,-0.509234,-0.304537,-1.46614,-1.21827,-1.37289,-0.425693,-0.597547,-0.455674,-0.676391,-0.786392,-1.10276,-1.35111,-3.24021,-0.217624,-1.63546,-1.31207,-1.31874,-1.50937,-1.24567
3.73707,197,128,70,70,-0.63899,-0.372465,-1.24013,-1.97926,-1.58106,-1.18677,-3.91074,-0.253302,-0.595451,-0.298,-1.49735,-1.21391,-1.09105,-0.57508,-0.625207,-0.407923,-0.838997,-0.894335,-1.24262,-1.44592,-3.19013,-0.137647,-1.81305,-1.51317,-1.52666,-1.44836,-1.15344
3.77043,197,128,70,70,-0.633035,-0.352721,-1.20576,-1.9373,-1.68395,-1.21315,-3.90561,-0.362646,-0.694514,-0.33077,-1.53527,-1.20375,-0.821815,-0.667128,-0.653746,-0.403395,-0.883889,-0.91991,-1.41765,-1.46336,-3.11107,-0.145096,-1.9086,-1.72722,-1.71035,-1.45032,-1.02478
3.8038,197,128,70,70,-0.628564,-0.327106,-1.16182,-1.86105,-1.74716,-1.21152,-3.84637,-0.487623,-0.844721,-0.426625,-1.62507,-1.19278,-0.573964,-0.729003,-0.700002,-0.470842,-0.871454,-0.8995,-1.65909,-1.46165,-3.03936,-0.234089,-2.02554,-2.06379,-1.86803,-1.52873,-0.848096
3.83717,197,128,70,70,-0.659681,-0.343741,-1.10004,-1.7997,-1.73463,-1.14205,-3.6535,-0.696976,-1.05882,-0.583293,-1.73798,-1.17444,-0.285124,-0.772571,-0.7062,-0.602591,-0.826911,-0.852193,-1.96762,-1.4028,-2.89844,-0.395107,-2.15357,-2.51586,-2.08908,-1.64685,-0.729343
3.87053,197,128,70,70,-0.674598,-0.341976,-1.03706,-1.7389,-1.7225,-1.10312,-3.44769,-0.901206,-1.29116,-0.759022,-1.84854,-1.12447,0.0303627,-0.918112,-0.72039,-0.761699,-0.868193,-0.871881,-2.25658,-1.3825,-2.76546,-0.581315,-2.24036,-3.02986,-2.34545,-1.6952,-0.631689
3.9039,197,128,70,70,-0.682432,-0.332778,-0.99615,-1.69143,-1.74669,-1.10362,-3.27588,-1.09367,-1.51932,-0.937962,-1.8943,-1.04469,0.275854,-1.08814,-0.745662,-0.903892,-0.986388,-0.956776,-2.50094,-1.39376,-2.68078,-0.710441,-2.34141,-3.58787,-2.58587,-1.66772,-0.597175
3.93727,197,128,69,69,-0.692032,-0.337379,-0.958612,-1.65256,-1.77356,-1.11815,-3.06813,-1.24799,-1.71287,-1.04649,-1.84107,-0.894017,0.471946,-1.27876,-0.707673,-0.962602,-1.20277,-1.1038,-2.60655,-1.4077,-2.55062,-0.71329,-2.39374,-4.0507,-2.78991,-1.55344,-0.695669
3.97063,197,128,70,70,-0.684363,-0.338897,-0.936087,-1.62449,-1.817,-1.14169,-2.93172,-1.32645,-1.85681,-1.1154,-1.72798,-0.74421,0.574861,-1.39516,-0.658959,-0.943661,-1.35559,-1.18459,-2.59749,-1.44109,-2.43248,-0.701057,-2.43198,-4.33438,-2.90421,-1.41507,-0.779694
4.004,197,128,70,70,-0.660155,-0.319424,-0.913058,-1.6014,-1.79434,-1.12506,-2.85184,-1.2809,-1.84374,-1.1256,-1.64463,-0.714389,0.555764,-1.35619,-0.641545,-0.945915,-1.2932,-1.12164,-2.50378,-1.39251,-2.39108,-0.695222,-2.36865,-4.23977,-2.81887,-1.39532,-0.709674
4.03737,198,128,69,69,-0.616987,-0.291347,-0.845032,-1.63704,-1.62476,-1.03112,-2.74309,-1.03488,-1.67399,-1.12386,-1.51155,-0.796104,0.386678,-1.14292,-0.673736,-1.00719,-0.925116,-0.866316,-2.35378,-1.20765,-2.41291,-0.747001,-2.11265,-3.76963,-2.55974,-1.48374,-0.499739
4.07073,197,127,70,70,-0.565924,-0.270688,-0.763474,-1.74595,-1.26843,-0.849336,-2.64872,-0.429923,-1.2541,-1.09396,-1.15502,-0.914125,-0.0928909,-0.666845,-0.828622,-1.07937,-0.312173,-0.399707,-2.0099,-1.00156,-2.52116,-0.885274,-1.52575,-2.7752,-2.09719,-1.6332,-0.306858
4.1041,197,127,70,70,-0.523151,-0.257104,-0.686275,-1.82107,-0.81083,-0.60498,-2.47562,0.195875,-0.834862,-1.08283,-0.797288,-1.02332,-0.782891,-0.280896,-0.975876,-1.13471,0.137011,-0.119081,-1.64895,-0.968084,-2.59871,-0.966748,-0.857432,-1.84971,-1.59507,-1.7766,-0.460827
4.13747,197,127,70,70,-0.50921,-0.264084,-0.660184,-1.83547,-0.53959,-0.463003,-2.35688,0.518988,-0.569447,-1.02199,-0.595659,-1.09234,-1.26958,-0.0795747,-1.01469,-1.14485,0.356819,-0.0321275,-1.3946,-1.00242,-2.64359,-1.01548,-0.464161,-1.24078,-1.34331,-2.01045,-0.723257
4.17083,197,127,69,69,-0.504851,-0.286535,-0.678629,-1.81919,-0.445017,-0.429454,-2.32189,0.694679,-0.441314,-0.950334,-0.508643,-1.13175,-1.64221,0.0341811,-1.01389,-1.12075,0.425951,-0.0791851,-1.20329,-1.09422,-2.75154,-0.996829,-0.287482,-0.921346,-1.20288,-2.20105,-0.989654
4.2042,197,127,69,69,-0.498255,-0.303661,-0.719316,-1.7269,-0.421098,-0.449392,-2.42186,0.758681,-0.383644,-0.844319,-0.529621,-1.17771,-1.78266,0.120993,-0.953075,-1.0049,0.323993,-0.25236,-1.09979,-1.23974,-2.83737,-0.760329,-0.269247,-0.773604,-1.09918,-2.18431,-1.28579
4.23757,197,127,69,69,-0.509249,-0.346835,-0.725313,-1.71181,-0.42562,-0.464291,-2.49444,0.767878,-0.360947,-0.723557,-0.597853,-1.2387,-1.6874,0.117067,-0.892242,-0.84043,0.151708,-0.433126,-1.11375,-1.29213,-2.87939,-0.418704,-0.313772,-0.778614,-1.09725,-1.98359,-1.64013
4.27093,196,127,71,71,-0.472476,-0.347061,-0.71755,-1.78868,-0.492077,-0.496975,-2.48174,0.76717,-0.304894,-0.600061,-0.613994,-1.17131,-1.4168,-0.0164653,-0.819518,-0.686073,0.00748543,-0.473276,-1.1066,-1.14648,-2.89961,-0.0749974,-0.368209,-0.801005,-1.17706,-1.68796,-1.85291
4.3043,196,127,71,71,-0.428776,-0.312228,-0.733067,-1.86771,-0.485427,-0.527549,-2.48738,0.778366,-0.233719,-0.530573,-0.599079,-1.11024,-1.3272,-0.110045,-0.778731,-0.612647,-0.0684067,-0.502154,-1.11149,-0.99443,-2.95054,0.0542014,-0.38593,-0.770428,-1.19901,-1.5754,-1.93349
4.33767,196,128,70,70,-0.351156,-0.221811,-0.744635,-1.87548,-0.427404,-0.559884,-2.50958,0.838864,-0.16692,-0.505497,-0.575091,-1.10713,-1.39661,-0.132423,-0.765899,-0.630454,-0.0435054,-0.513822,-1.15055,-0.857774,-3.04125,0.0727288,-0.361143,-0.771133,-1.11271,-1.66942,-1.88713
4.37103,197,128,69,69,-0.223671,-0.0808017,-0.742712,-1.81648,-0.290992,-0.603639,-2.56054,0.932097,-0.085798,-0.539426,-0.528762,-1.15557,-1.68569,-0.0784853,-0.773989,-0.735299,0.104708,-0.539081,-1.24077,-0.718462,-3.2531,-0.0576774,-0.316223,-0.74448,-0.92751,-1.98343,-1.82489
4.4044,197,128,69,69,-0.0111414,0.155066,-0.729501,-1.79156,-0.197853,-0.659872,-2.58499,0.991867,-0.0224555,-0.612529,-0.446694,-1.09558,-1.82805,-0.0820542,-0.792325,-0.811823,0.175427,-0.59871,-1.3421,-0.531395,-3.45409,-0.15462,-0.219144,-0.780376,-0.727077,-2.03346,-1.59198
4.43777,196,128,70,70,0.341523,0.514726,-0.722257,-1.74785,-0.132147,-0.707059,-2.76702,0.980093,0.0645194,-0.648482,-0.385264,-1.03246,-1.88231,-0.144951,-0.818515,-0.825468,0.124577,-0.731443,-1.53156,-0.311709,-3.63481,-0.225206,-0.1743,-0.835152,-0.493755,-2.00706,-1.30149
4.47113,196,127,71,71,0.717089,0.884745,-0.7257,-1.77403,-0.067798,-0.806111,-2.91909,0.895687,0.128038,-0.685941,-0.356949,-0.858206,-1.73896,-0.247725,-0.848216,-0.788232,-0.149054,-0.994639,-1.79814,0.0114211,-3.6495,-0.254688,-0.142035,-1.01687,-0.368439,-1.8136,-0.97499
4.5045,196,126,71,71,1.03635,1.20499,-0.678191,-1.77926,-0.0610596,-0.95347,-2.94907,0.757185,0.0955285,-0.744383,-0.356871,-0.670019,-1.5078,-0.353881,-0.874973,-0.818491,-0.428335,-1.23976,-2.16113,0.312143,-3.52573,-0.326728,-0.204211,-1.4846,-0.360255,-1.63296,-0.651774
4.53787,197,127,68,68,1.35475,1.57991,-0.569852,-1.75249,-0.0122649,-1.1985,-2.73706,0.508762,-0.0302761,-0.748108,-0.408143,-0.443462,-1.22779,-0.524199,-0.944823,-0.939681,-0.722757,-1.45798,-2.44789,0.599939,-3.36907,-0.307137,-0.38205,-2.06297,-0.435618,-1.59025,-0.0905849
4.57123,196,126,69,69,1.62067,1.84123,-0.516225,-1.54404,-0.172274,-1.43075,-2.60588,0.271028,-0.297552,-0.847485,-0.486829,-0.304779,-0.96254,-0.765632,-0.924016,-0.995443,-0.921146,-1.6144,-2.74183,0.786968,-3.29836,-0.508055,-0.682899,-2.81391,-0.419717,-1.60582,0.473749
4.6046,196,126,69,69,1.81185,2.07683,-0.494985,-1.32798,-0.28187,-1.51363,-2.54811,0.0842567,-0.484528,-0.925001,-0.552249,-0.209257,-0.883088,-0.979725,-0.846897,-0.981149,-0.988577,-1.67777,-2.86177,0.695856,-3.20628,-0.628715,-0.886692,-3.25488,-0.40076,-1.7215,0.959863
4.63797,196,126,67,67,1.88674,2.18085,-0.505695,-1.36631,-0.355947,-1.61884,-2.56472,0.0105454,-0.535166,-0.992793,-0.644759,-0.280618,-1.03789,-0.913446,-0.929629,-1.06037,-0.88172,-1.63971,-2.826,0.756474,-3.16008,-0.632672,-0.914325,-3.39573,-0.413577,-1.77256,1.07394
4.67133,195,125,69,69,1.99709,2.27918,-0.492456,-1.35702,-0.431945,-1.62598,-2.7182,-0.00519247,-0.58007,-1.12466,-0.70372,-0.442325,-1.19881,-0.858304,-0.978861,-1.24972,-0.589435,-1.44461,-2.8342,0.780502,-3.23652,-0.859661,-0.960277,-3.42193,-0.298007,-2.02506,1.30387
4.7047,195,126,68,68,1.95696,2.29232,-0.528478,-1.47015,-0.453924,-1.65736,-2.73785,0.11062,-0.473031,-1.20798,-0.836125,-0.699051,-1.68426,-0.657234,-1.11439,-1.53062,-0.211554,-1.19002,-2.80575,0.790957,-3.3329,-1.04878,-0.786619,-3.23043,-0.232052,-2.36294,1.33647
4.73807,196,127,67,67,1.88272,2.22976,-0.526372,-1.63731,-0.382868,-1.60032,-2.62505,0.389098,-0.35754,-1.19512,-0.770802,-0.726658,-2.07816,-0.50014,-1.17081,-1.68834,-0.0316894,-1.09405,-2.7294,0.723779,-3.39387,-1.20646,-0.439825,-2.92098,-0.201988,-2.468,1.24478
4.77143,195,126,68,68,1.87933,2.21862,-0.491221,-1.78402,-0.326945,-1.51933,-2.66344,0.424258,-0.357869,-1.1704,-0.73467,-0.753343,-1.96801,-0.444675,-1.21373,-1.73018,0.0335426,-1.03241,-2.58986,0.751581,-3.34474,-1.16099,-0.387063,-2.78845,-0.254852,-2.45151,1.19849
4.8048,196,126,69,69,1.9023,2.22074,-0.449419,-1.92672,-0.271877,-1.47646,-2.73533,0.336646,-0.394181,-1.1239,-0.773925,-0.761037,-1.81226,-0.445319,-1.26687,-1.69916,-0.00339381,-1.01133,-2.46895,0.681076,-3.37774,-1.00894,-0.511355,-2.73905,-0.372315,-2.23255,1.17623
4.83817,197,126,68,68,1.84382,2.15756,-0.451839,-2.01157,-0.209728,-1.4402,-2.67748,0.266334,-0.417215,-1.0603,-0.738013,-0.650929,-1.63068,-0.54689,-1.27116,-1.60745,-0.217626,-1.18131,-2.6104,0.680468,-3.34493,-0.859165,-0.548617,-2.80117,-0.584,-1.94702,1.04665
4.87153,198,127,69,69,1.78997,2.08323,-0.455926,-2.09683,-0.116816,-1.38117,-2.66184,0.277153,-0.342123,-0.959978,-0.684496,-0.561239,-1.60978,-0.570461,-1.27318,-1.54035,-0.382678,-1.34061,-2.71899,0.597346,-3.3833,-0.728857,-0.522222,-2.71302,-0.667973,-1.75167,0.867072
4.9049,198,128,68,68,1.74931,2.00055,-0.420125,-2.15317,-0.00343075,-1.28097,-2.64934,0.370241,-0.199977,-0.86841,-0.660735,-0.576856,-1.68344,-0.518685,-1.24276,-1.47314,-0.421768,-1.43888,-2.71871,0.513523,-3.37632,-0.625694,-0.386712,-2.48426,-0.590955,-1.66725,0.626118
4.93827,198,128,70,70,1.73259,1.9224,-0.390493,-2.18005,0.0786014,-1.15342,-2.7525,0.583382,-0.0668908,-0.833359,-0.68306,-0.68446,-1.85738,-0.417438,-1.18791,-1.3964,-0.29744,-1.4676,-2.77889,0.371359,-3.40626,-0.623628,-0.217686,-2.27588,-0.408842,-1.69964,0.372818
4.97163,198,128,70,70,1.68281,1.82193,-0.371452,-2.21201,0.0794733,-1.06146,-2.82523,0.859433,0.0253105,-0.800305,-0.646921,-0.74213,-2.20234,-0.32599,-1.12809,-1.32746,-0.151493,-1.48428,-2.75277,0.133304,-3.45544,-0.741101,0.0605758,-1.99974,-0.220813,-1.74678,0.144291
5.005,198,129,70,70,1.62837,1.71915,-0.369714,-2.18489,0.00991486,-1.00988,-2.94207,0.98988,0.11389,-0.712446,-0.615716,-0.781098,-2.356,-0.320351,-1.02825,-1.14146,-0.180847,-1.53992,-2.61642,-0.0223439,-3.45523,-0.795875,0.251039,-1.66534,-0.104783,-1.72525,-0.0842935
5.03837,198,130,71,71,1.61088,1.66997,-0.410899,-2.08924,-0.0957234,-0.979884,-3.1202,1.0143,0.196352,-0.585836,-0.598116,-0.818588,-2.379,-0.379873,-0.927426,-0.905659,-0.352258,-1.62693,-2.3914,-0.221291,-3.47454,-0.732318,0.334179,-1.3296,-0.0245855,-1.65841,-0.226882
5.07173,197,130,72,72,1.58246,1.64644,-0.474796,-2.036,-0.124941,-0.910084,-3.18282,0.989448,0.243618,-0.563017,-0.577085,-0.821912,-2.24151,-0.516725,-0.84801,-0.784133,-0.518007,-1.67685,-2.34264,-0.309371,-3.47004,-0.570377,0.400424,-1.07514,-0.161942,-1.55513,-0.364282
5.1051,196,131,72,72,1.58982,1.65793,-0.53163,-2.03937,-0.187427,-0.941053,-3.2401,0.950947,0.242634,-0.582526,-0.587876,-0.779226,-2.11858,-0.592233,-0.849569,-0.756193,-0.668108,-1.74609,-2.3677,-0.418657,-3.57953,-0.407737,0.422663,-0.944399,-0.276885,-1.44586,-0.429341
5.13847,195,131,72,72,1.5834,1.65267,-0.632496,-2.06379,-0.260326,-1.03797,-3.27898,0.857822,0.258686,-0.574436,-0.570154,-0.668886,-1.93596,-0.628908,-0.807046,-0.658032,-0.865148,-1.79524,-2.3229,-0.506136,-3.69075,-0.276312,0.348181,-0.859381,-0.326476,-1.32149,-0.479937
5.17183,195,132,72,72,1.61857,1.69641,-0.703323,-2.07812,-0.346122,-1.11296,-3.3596,0.710794,0.28125,-0.555493,-0.64172,-0.612312,-1.84173,-0.607384,-0.756774,-0.598315,-0.897073,-1.71831,-2.2536,-0.578731,-3.77914,-0.220279,0.243336,-0.744932,-0.349188,-1.29533,-0.454011
5.2052,194,132,72,72,1.6413,1.74263,-0.773429,-2.07815,-0.452341,-1.20467,-3.49214,0.546855,0.297272,-0.518717,-0.778704,-0.630251,-1.83074,-0.594503,-0.726852,-0.577659,-0.86439,-1.61989,-2.18623,-0.641762,-3.81567,-0.171373,0.105135,-0.625726,-0.348679,-1.36848,-0.31452
5.23857,194,132,71,71,1.65998,1.77944,-0.793949,-2.09766,-0.447964,-1.21352,-3.60641,0.427588,0.309412,-0.506785,-0.913388,-0.69818,-1.83154,-0.644647,-0.73033,-0.619518,-0.814124,-1.54672,-2.18772,-0.625795,-3.76111,-0.1251,0.0181937,-0.548604,-0.437253,-1.44476,-0.172676
5.27193,194,132,71,71,1.5869,1.68426,-0.884031,-2.14622,-0.469325,-1.23038,-3.67097,0.286605,0.288572,-0.477225,-1.0911,-0.769779,-1.75324,-0.762214,-0.700562,-0.645745,-0.827099,-1.48888,-2.17512,-0.616188,-3.73435,-0.0916225,-0.0925208,-0.57402,-0.574177,-1.45805,-0.121601
