Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.63597,180,118,135,135,-1.2239,-0.805601,-0.558129,-1.17365,-0.901364,-0.832875,-0.426677,-0.871451,-0.249652,-0.383179,-1.00311,0.0768535,-0.598018,-2.4085,-0.538055,0.386532,-3.67211,-3.27628,-1.59573,-0.360969,0.48073,-0.196969,0.496156,-1.31867,-1.44168,-0.798218,-1.87116
2.66933,180,118,136,136,-1.15423,-0.754838,-0.575966,-1.29039,-1.06052,-0.926199,-0.623759,-1.01678,-0.233803,-0.351684,-1.06972,-0.0323729,-0.602067,-2.6629,-0.606051,0.396405,-3.89228,-3.5306,-1.81308,-0.329777,0.428259,-0.19148,0.446493,-1.44332,-1.51037,-0.898188,-1.77357
2.7027,181,119,135,135,-1.08014,-0.668697,-0.628972,-1.34605,-1.25896,-0.991371,-0.850313,-1.15757,-0.224091,-0.296999,-1.18339,-0.141738,-0.588077,-2.82993,-0.60923,0.427736,-4.02461,-3.62393,-1.88337,-0.339546,0.374921,-0.0963904,0.321417,-1.59599,-1.71029,-1.07124,-1.66194
2.73607,181,119,137,137,-0.985594,-0.580964,-0.714169,-1.39596,-1.43156,-1.05609,-1.07042,-1.25202,-0.137065,-0.169223,-1.2679,-0.277977,-0.670075,-2.97279,-0.563776,0.46036,-4.07079,-3.66292,-1.90411,-0.279528,0.279546,-0.0396443,0.160243,-1.58835,-1.90225,-1.35414,-1.52238
2.76943,182,121,136,136,-0.892639,-0.461858,-0.818929,-1.39543,-1.45758,-1.0625,-1.17418,-1.28399,-0.0704112,-0.0713809,-1.33628,-0.377854,-0.700933,-2.97131,-0.562563,0.424013,-3.95207,-3.50609,-1.82548,-0.249268,0.185854,0.118976,0.0455878,-1.52032,-2.10506,-1.69895,-1.35121
2.8028,186,122,127,127,-0.814581,-0.29371,-0.769746,-1.37709,-1.24421,-0.827566,-0.960815,-1.10599,-0.0938617,-0.0872618,-1.34408,-0.482175,-0.515584,-2.68997,-0.654277,0.183198,-3.33023,-2.82669,-1.85071,-0.189328,0.17921,0.438524,0.119507,-1.42945,-2.38041,-2.14251,-0.966006
2.83617,185,123,130,130,-0.754881,-0.204495,-0.765518,-1.35829,-1.23504,-0.72768,-0.873002,-1.09146,0.0462344,-0.0295245,-1.57008,-0.580557,-0.68024,-2.73327,-0.783201,0.0417424,-3.13327,-2.59736,-2.01517,-0.190619,-0.0270788,0.556001,0.02783,-1.43951,-2.72219,-2.56506,-0.917979
2.86953,186,123,128,128,-0.706473,-0.0988946,-0.769448,-1.30528,-1.15019,-0.553603,-0.738757,-1.07688,0.195418,0.073467,-1.7658,-0.639087,-0.869114,-2.75151,-0.893744,-0.055117,-2.95551,-2.37472,-2.07727,-0.225009,-0.267847,0.766559,-0.0877821,-1.35754,-2.97564,-2.86401,-1.00557
2.9029,186,124,127,127,-0.6612,-0.000741057,-0.891182,-1.29569,-1.01045,-0.425863,-0.718549,-1.06718,0.414992,0.183449,-1.91115,-0.627783,-1.18051,-2.72978,-0.907887,-0.0918797,-2.87238,-2.25707,-1.91348,-0.249068,-0.508782,0.770129,-0.114077,-0.970426,-2.99516,-2.92372,-1.10696
2.93627,185,124,128,128,-0.707606,-0.0161869,-1.06925,-1.35367,-0.783771,-0.343428,-0.743773,-1.13709,0.784842,0.259513,-2.11375,-0.63012,-1.87495,-2.81486,-0.846898,-0.130254,-2.81913,-2.22655,-1.72107,-0.367916,-0.94282,0.504934,-0.209856,-0.399389,-3.05722,-3.15364,-1.55429
2.96963,186,123,131,131,-0.810951,-0.126636,-1.21737,-1.47672,-0.368585,-0.26818,-0.786096,-1.30637,1.38923,0.254426,-2.5083,-0.83909,-3.22275,-3.0411,-1.00518,-0.429788,-2.5477,-2.04615,-2.00617,-0.694595,-2.16659,0.204262,-0.785779,0.158213,-3.55082,-4.21065,-2.70662
3.003,187,124,132,132,-0.863444,-0.176079,-1.36534,-1.49978,-0.100042,-0.223247,-0.902539,-1.45684,1.78814,0.316495,-2.71997,-0.905762,-3.8547,-3.17298,-1.07288,-0.552003,-2.37129,-1.89666,-2.28623,-0.891963,-2.8971,0.253593,-1.19885,0.528502,-3.82148,-4.8748,-3.3469
3.03637,187,124,131,131,-0.893974,-0.207149,-1.45788,-1.44302,-0.19118,-0.31806,-1.02838,-1.5418,1.75038,0.466539,-2.80884,-0.823597,-3.62246,-3.10763,-0.959168,-0.475771,-2.40541,-1.89837,-2.18586,-0.95023,-2.88925,0.704242,-1.27808,0.410566,-3.8219,-4.78771,-3.30286
3.06973,188,126,128,128,-0.862909,-0.190207,-1.5551,-1.3275,-0.44654,-0.543798,-1.21989,-1.52841,1.48407,0.696037,-2.72663,-0.627867,-3.09318,-2.79811,-0.67065,-0.251462,-2.55369,-1.98783,-1.78911,-0.902651,-2.54284,1.30264,-1.17397,0.040079,-3.52782,-4.32517,-3.03674
3.1031,185,125,134,134,-0.921739,-0.281867,-1.4487,-1.27134,-0.528486,-0.711113,-1.13258,-1.42351,1.29,0.947674,-2.49404,-0.254274,-2.7523,-2.33455,-0.117954,0.322444,-2.85504,-2.20302,-0.7053,-0.840718,-1.82852,1.51214,-0.638419,-0.0730815,-2.73574,-3.45499,-3.00773
3.13647,184,127,132,132,-0.931595,-0.295889,-1.31486,-1.17391,-0.665767,-0.819447,-1.06163,-1.44501,1.03751,1.01867,-2.27134,-0.0913825,-2.57818,-2.02358,0.161138,0.554186,-2.97674,-2.2035,0.042561,-0.700527,-1.44999,1.56241,-0.392262,-0.141611,-2.19829,-2.97363,-2.73628
3.16983,186,128,129,129,-0.802207,-0.166742,-1.26088,-1.05844,-0.787574,-0.814019,-1.10488,-1.54839,0.884849,1.05625,-2.20069,-0.0828855,-2.37104,-2.00479,0.181791,0.541043,-2.96378,-2.02268,0.163517,-0.558646,-1.61328,2.00144,-0.584993,-0.336226,-2.19146,-3.04781,-2.51192
3.2032,188,129,125,125,-0.649204,0.00564082,-1.18501,-1.01952,-0.824985,-0.764331,-1.11665,-1.5681,0.798267,1.02752,-2.1673,-0.130349,-2.22941,-2.01384,0.153933,0.469762,-2.87045,-1.86079,0.112802,-0.311784,-1.69232,2.31901,-0.642641,-0.490732,-2.17076,-3.13041,-2.33046
3.23657,184,129,132,132,-0.750067,-0.0894038,-1.26918,-1.23763,-0.496802,-0.850142,-0.984384,-1.48103,1.0945,0.989599,-2.1145,-0.0103817,-2.65488,-1.96843,0.232882,0.605922,-2.93072,-2.01296,0.266903,-0.34118,-1.63973,1.85133,-0.313945,-0.266751,-1.98133,-3.0736,-2.74286
3.26993,185,130,128,128,-0.674014,-0.0111111,-1.311,-1.21952,-0.450157,-0.903517,-1.07879,-1.51173,1.18016,0.98935,-2.07732,0.0334099,-2.6386,-1.96439,0.282594,0.634573,-2.91292,-2.01785,0.317907,-0.315328,-1.67029,1.77356,-0.359937,-0.272803,-1.93194,-3.13572,-2.73726
3.3033,186,130,126,126,-0.662093,-0.0133214,-1.29811,-1.12995,-0.5234,-0.87286,-0.992612,-1.48363,1.13069,0.996461,-2.06455,0.013295,-2.405,-1.9946,0.284602,0.557776,-2.83055,-1.90501,0.18352,-0.31857,-1.80164,2.02673,-0.476317,-0.424889,-2.09826,-3.32067,-2.64485
3.33667,185,131,125,125,-0.642774,0.00184531,-1.22402,-1.07336,-0.575359,-0.833491,-0.834995,-1.40014,1.06118,0.937072,-2.00401,-0.0546863,-2.29728,-1.95634,0.232183,0.455209,-2.6971,-1.80306,0.100367,-0.309502,-1.81531,2.1473,-0.4607,-0.513137,-2.1292,-3.39237,-2.55264
3.37003,185,132,124,124,-0.673212,-0.026969,-1.21174,-1.10092,-0.527505,-0.833394,-0.732085,-1.31989,1.07347,0.845835,-1.93475,-0.0394698,-2.33753,-1.87862,0.228068,0.418397,-2.62996,-1.81003,0.0704728,-0.344491,-1.7494,1.97073,-0.377273,-0.455479,-2.15149,-3.36697,-2.62155
3.4034,183,132,125,125,-0.725766,-0.0790797,-1.13576,-1.18841,-0.418527,-0.819164,-0.483462,-1.12225,1.0206,0.611006,-1.75949,-0.0489608,-2.37395,-1.76194,0.138592,0.315688,-2.51039,-1.80112,0.0789888,-0.388981,-1.49577,1.53373,-0.0276764,-0.295985,-2.02143,-3.15846,-2.47036
3.43677,182,133,125,125,-0.735209,-0.103217,-1.07266,-1.33314,-0.289429,-0.771604,-0.310978,-0.911816,0.987695,0.367542,-1.51664,-0.0568832,-2.30653,-1.65173,0.0517188,0.242884,-2.30586,-1.72545,0.0273198,-0.38862,-1.31345,1.05548,0.238707,-0.0391506,-1.89469,-2.91757,-2.2094
3.47013,183,133,122,122,-0.84795,-0.201612,-1.14367,-1.73466,0.0866871,-0.59971,-0.34329,-0.74358,1.15001,0.135821,-1.3811,-0.0748765,-2.34328,-1.66774,-0.0647992,0.0877464,-1.9947,-1.55495,-0.316491,-0.474163,-1.55017,0.534252,0.181964,0.408093,-2.16635,-2.88455,-2.30027
3.5035,184,133,119,119,-0.999492,-0.331711,-1.25488,-2.19425,0.522788,-0.391104,-0.442223,-0.586824,1.34475,-0.079818,-1.26911,-0.0826589,-2.38814,-1.74284,-0.189825,-0.0817159,-1.6818,-1.37651,-0.792691,-0.585101,-1.90233,0.0116984,0.0260804,0.854621,-2.55693,-2.89985,-2.5113
3.53687,186,133,116,116,-1.14649,-0.471019,-1.32683,-2.51691,0.840663,-0.220666,-0.498427,-0.41391,1.39701,-0.257764,-1.09757,-0.0441893,-2.32687,-1.85055,-0.304945,-0.193213,-1.49901,-1.29286,-1.33022,-0.669771,-2.09877,-0.460486,-0.0428206,1.05631,-2.8294,-2.80862,-2.6676
3.57023,185,131,121,121,-1.22921,-0.600102,-1.2191,-2.31737,0.695125,-0.221928,-0.329909,-0.173475,0.941569,-0.332805,-0.70108,0.132685,-1.90783,-1.98982,-0.376805,-0.0967125,-1.74434,-1.52958,-1.8999,-0.636109,-1.63843,-0.766089,0.299278,0.457412,-2.56379,-2.30711,-2.49175
3.6036,185,125,129,129,-1.39494,-0.851075,-1.18269,-2.27924,0.402821,-0.397211,-0.197232,0.103108,0.411936,-0.411503,-0.309,0.631714,-1.142,-2.36306,-0.150792,0.212071,-2.63627,-2.38997,-2.38058,-0.651743,-0.700992,-0.632768,0.727837,-0.573917,-2.47314,-1.71417,-2.74984
3.63697,189,120,129,129,-1.42757,-0.951481,-1.18161,-2.36142,0.233619,-0.341069,-0.125182,0.233095,0.0401554,-0.617602,0.0239203,0.904157,-0.939715,-2.6652,-0.0479119,0.4177,-3.17627,-2.89374,-2.93001,-0.755404,-0.155369,-0.660291,1.00691,-1.42697,-2.49767,-1.42535,-3.14351
3.67033,192,115,131,131,-1.41737,-0.969628,-1.15213,-2.257,0.0386086,-0.286211,-0.152855,0.298168,-0.266549,-0.838004,0.161741,0.992295,-0.93017,-2.73377,0.00743051,0.415969,-3.29062,-2.98082,-3.21742,-0.879048,0.153479,-0.790909,1.17399,-1.95039,-2.47161,-1.32466,-3.26697
3.7037,195,110,134,134,-1.33565,-0.91454,-1.06197,-1.95126,-0.221731,-0.270284,-0.383588,0.238383,-0.537551,-1.03447,-0.0169456,0.716036,-1.05382,-2.43619,-0.0758131,0.125361,-2.90431,-2.63518,-3.18026,-0.849863,0.310677,-0.916664,1.14058,-2.11733,-2.23785,-1.44669,-2.92159
3.73707,199,106,135,135,-1.21075,-0.810401,-0.95076,-1.50192,-0.488219,-0.217405,-0.79501,0.10546,-0.718332,-1.27988,-0.305073,0.135998,-1.2338,-1.88003,-0.436754,-0.441363,-2.12062,-2.07403,-3.12165,-0.754904,0.140348,-0.981561,1.08738,-2.16103,-1.87342,-1.5585,-2.22967
3.77043,202,103,136,136,-1.17248,-0.79343,-0.8891,-1.16211,-0.630349,-0.182277,-1.1144,0.0484435,-0.725286,-1.31968,-0.561782,-0.351625,-1.39647,-1.63435,-0.651087,-0.811643,-1.64527,-1.7993,-3.1172,-0.725387,-0.0239039,-0.98008,1.02167,-1.87649,-1.67879,-1.76919,-1.71694
3.8038,206,102,134,134,-1.19905,-0.846313,-0.901938,-0.915907,-0.716422,-0.250126,-1.45001,0.00048214,-0.683048,-1.21658,-0.742254,-0.614148,-1.60795,-1.45608,-0.733593,-0.937367,-1.38892,-1.65104,-2.82344,-0.832197,-0.156792,-0.94074,1.0181,-1.37721,-1.41645,-1.97356,-1.5763
3.83717,209,101,133,133,-1.23545,-0.893133,-0.950832,-0.699338,-0.783797,-0.339047,-1.73679,-0.0443912,-0.637774,-1.11906,-0.86193,-0.764079,-1.71069,-1.23635,-0.750932,-0.963456,-1.18315,-1.50886,-2.54424,-0.998356,-0.261534,-0.907561,0.930519,-0.977169,-1.20486,-2.11624,-1.63
3.87053,209,99,136,136,-1.29915,-0.994098,-0.948988,-0.629118,-0.723937,-0.391679,-1.76884,0.0249896,-0.615984,-1.0655,-0.928626,-0.778825,-1.65051,-1.08567,-0.682912,-0.883025,-1.12097,-1.49279,-2.36903,-1.16952,-0.246769,-0.905716,0.854945,-0.794545,-1.16835,-2.10869,-1.977
3.9039,210,99,134,134,-1.33338,-1.04,-0.965207,-0.597431,-0.644871,-0.421385,-1.84742,0.0646393,-0.556141,-1.01533,-1.05665,-0.84473,-1.81405,-0.996931,-0.670899,-0.906008,-0.978767,-1.40495,-2.17049,-1.29948,-0.389252,-1.00565,0.839919,-0.501264,-1.10311,-2.26876,-2.19614
3.93727,211,97,135,135,-1.34042,-1.07144,-0.953799,-0.590753,-0.546937,-0.415992,-1.86184,0.0862907,-0.515459,-0.960381,-1.1587,-0.879944,-1.93748,-0.942206,-0.632315,-0.889311,-0.904428,-1.34477,-1.99544,-1.3411,-0.430201,-1.04798,0.814822,-0.291579,-1.06033,-2.36636,-2.35595
3.97063,211,96,134,134,-1.31047,-1.09699,-1.01151,-0.675913,-0.425859,-0.412649,-1.94738,0.0769344,-0.457041,-0.863707,-1.21206,-0.883859,-2.1031,-0.950431,-0.614371,-0.897494,-0.916458,-1.34085,-1.88951,-1.3741,-0.552045,-1.08246,0.756575,-0.0512139,-1.03018,-2.41169,-2.49136
4.004,212,95,133,133,-1.28001,-1.11573,-1.09991,-0.827018,-0.286048,-0.381952,-2.04151,0.0985576,-0.398125,-0.8025,-1.25209,-0.940144,-2.32806,-1.02691,-0.661827,-1.00731,-0.938059,-1.36575,-1.9332,-1.29924,-0.794709,-1.19093,0.76557,0.160966,-1.09396,-2.54318,-2.60458
4.03737,212,94,131,131,-1.2414,-1.09787,-1.12601,-1.022,-0.115349,-0.291313,-2.08806,0.179812,-0.322955,-0.795259,-1.25619,-1.03169,-2.55405,-1.11844,-0.768297,-1.16675,-0.823335,-1.32403,-2.02356,-1.06728,-1.12086,-1.37077,0.839258,0.34393,-1.21628,-2.70671,-2.64226
4.07073,213,93,130,130,-1.21261,-1.06534,-1.12578,-1.18287,-0.0213212,-0.214956,-2.13029,0.224514,-0.282169,-0.775274,-1.27974,-1.14245,-2.66218,-1.14778,-0.899956,-1.28643,-0.637993,-1.20869,-1.98643,-0.787811,-1.37452,-1.50056,0.877593,0.482462,-1.36225,-2.85103,-2.64657
4.1041,213,91,130,130,-1.18929,-1.03603,-1.11487,-1.29291,-0.0309745,-0.22339,-2.22281,0.220375,-0.319638,-0.754937,-1.38288,-1.27103,-2.71978,-1.14941,-1.01458,-1.39805,-0.474554,-1.10367,-1.88708,-0.623922,-1.5288,-1.56056,0.849176,0.533264,-1.43313,-2.96883,-2.51236
4.13747,213,91,129,129,-1.18024,-1.03351,-1.10063,-1.41218,-0.0882885,-0.262729,-2.40009,0.127216,-0.38666,-0.699149,-1.51294,-1.40299,-2.70492,-1.09323,-1.08375,-1.43401,-0.411306,-1.04594,-1.72366,-0.526458,-1.57744,-1.51408,0.698385,0.531537,-1.40771,-2.98084,-2.39003
4.17083,212,90,130,130,-1.19561,-1.06153,-1.07357,-1.44974,-0.1304,-0.254537,-2.4596,0.0618709,-0.444101,-0.700314,-1.56547,-1.46143,-2.60386,-1.05718,-1.11376,-1.44624,-0.3511,-0.999181,-1.63793,-0.526514,-1.56152,-1.46065,0.618052,0.493222,-1.39337,-2.96003,-2.27036
4.2042,211,91,130,130,-1.20983,-1.07822,-1.0531,-1.4681,-0.163527,-0.246701,-2.49746,-0.0120398,-0.489057,-0.673948,-1.60143,-1.47269,-2.47213,-1.01164,-1.13418,-1.45133,-0.341922,-0.953721,-1.53521,-0.482323,-1.51373,-1.33898,0.5437,0.443521,-1.35943,-2.94187,-2.14681
4.23757,211,91,130,130,-1.21928,-1.09837,-1.03445,-1.45973,-0.171687,-0.234856,-2.5002,-0.052728,-0.515354,-0.664505,-1.59456,-1.46524,-2.42131,-1.02142,-1.13009,-1.44729,-0.361877,-0.964123,-1.4909,-0.504758,-1.44021,-1.30834,0.506616,0.413372,-1.29031,-2.93164,-2.05082
4.27093,210,91,130,130,-1.24282,-1.12917,-1.00873,-1.42381,-0.189838,-0.210956,-2.48259,-0.110163,-0.557263,-0.657603,-1.59913,-1.43811,-2.28808,-1.02976,-1.13073,-1.42341,-0.383778,-0.958587,-1.43973,-0.532504,-1.3322,-1.20786,0.45757,0.34292,-1.25751,-2.90745,-1.94114
4.3043,210,92,130,130,-1.2715,-1.17575,-0.997859,-1.39744,-0.255948,-0.231093,-2.53515,-0.222523,-0.597829,-0.68706,-1.6277,-1.42937,-2.1694,-1.10393,-1.1333,-1.41887,-0.436892,-0.994717,-1.44237,-0.604772,-1.23214,-1.17374,0.347515,0.299914,-1.19547,-2.87625,-1.77954
4.33767,210,92,130,130,-1.2806,-1.19559,-0.980041,-1.36271,-0.283391,-0.218952,-2.51776,-0.237547,-0.617836,-0.698122,-1.6497,-1.43947,-2.15487,-1.15935,-1.13241,-1.42424,-0.440316,-1.01368,-1.49842,-0.695574,-1.19383,-1.19002,0.347904,0.27068,-1.20574,-2.91099,-1.72349
4.37103,209,92,130,130,-1.30921,-1.23982,-0.9724,-1.30976,-0.32534,-0.211662,-2.47588,-0.265956,-0.667153,-0.717302,-1.68411,-1.43331,-2.11443,-1.20758,-1.14418,-1.43483,-0.486795,-1.06092,-1.54664,-0.815101,-1.10099,-1.16269,0.361748,0.190654,-1.19992,-2.91404,-1.71031
4.4044,210,93,130,130,-1.32487,-1.2706,-0.959603,-1.29737,-0.314909,-0.188747,-2.42918,-0.232446,-0.698742,-0.766376,-1.67853,-1.42368,-2.15723,-1.26741,-1.14193,-1.47007,-0.500758,-1.11852,-1.64858,-0.903796,-1.0486,-1.2266,0.428374,0.115146,-1.22662,-2.93969,-1.75467
4.43777,210,93,130,130,-1.34197,-1.2977,-0.948879,-1.28887,-0.318091,-0.17586,-2.39784,-0.23092,-0.727927,-0.790411,-1.66581,-1.40527,-2.12828,-1.28426,-1.1422,-1.4699,-0.52272,-1.15365,-1.66378,-0.944708,-0.987042,-1.21303,0.443852,0.052623,-1.22303,-2.91405,-1.76205
4.47113,210,93,130,130,-1.34615,-1.31067,-0.943157,-1.2901,-0.322999,-0.164179,-2.37179,-0.231079,-0.760024,-0.799372,-1.65042,-1.39126,-2.11406,-1.29311,-1.14472,-1.47083,-0.549934,-1.18732,-1.66966,-0.970997,-0.940849,-1.18867,0.446752,-0.0164862,-1.22462,-2.89676,-1.78165
4.5045,210,93,130,130,-1.34137,-1.31229,-0.936207,-1.27924,-0.309309,-0.152128,-2.33263,-0.195122,-0.772219,-0.82482,-1.61339,-1.38359,-2.12084,-1.29517,-1.13204,-1.47475,-0.545873,-1.20934,-1.71646,-0.98564,-0.915827,-1.20728,0.500663,-0.0437714,-1.24204,-2.89789,-1.81558
4.53787,210,93,131,131,-1.34928,-1.33544,-0.907649,-1.2637,-0.27881,-0.130958,-2.2523,-0.122253,-0.779554,-0.86552,-1.54041,-1.35214,-2.09344,-1.29069,-1.10644,-1.4519,-0.531173,-1.23511,-1.77692,-1.00898,-0.878074,-1.24197,0.588342,-0.0887793,-1.27145,-2.88329,-1.89608
4.57123,210,93,131,131,-1.35209,-1.34313,-0.880157,-1.21406,-0.26354,-0.121252,-2.17228,-0.077402,-0.798704,-0.931337,-1.45505,-1.32248,-1.9918,-1.27271,-1.07489,-1.41216,-0.511849,-1.24572,-1.82964,-1.01605,-0.805923,-1.25764,0.651967,-0.170482,-1.25621,-2.79525,-1.87345
4.6046,209,93,133,133,-1.34585,-1.34186,-0.870564,-1.16215,-0.271002,-0.134494,-2.12344,0.0190329,-0.786286,-0.976294,-1.35326,-1.28593,-1.97179,-1.22182,-1.03991,-1.4004,-0.464739,-1.24423,-1.93193,-1.0522,-0.829115,-1.28524,0.75255,-0.209163,-1.21235,-2.76572,-1.89611
4.63797,209,93,133,133,-1.34482,-1.33685,-0.880821,-1.1519,-0.268786,-0.141982,-2.07934,0.0467787,-0.810297,-1.03315,-1.27786,-1.23393,-1.85533,-1.20931,-1.03014,-1.37566,-0.483257,-1.24074,-2.02008,-1.03661,-0.78798,-1.23303,0.808314,-0.331211,-1.19535,-2.62338,-1.82301
4.67133,210,93,133,133,-1.34331,-1.33448,-0.896188,-1.15992,-0.269159,-0.151383,-2.02568,0.0501246,-0.864219,-1.0856,-1.21857,-1.17585,-1.7447,-1.22264,-1.03308,-1.36027,-0.537876,-1.24382,-2.06347,-1.01668,-0.74801,-1.17357,0.833046,-0.486559,-1.22363,-2.45664,-1.74079
4.7047,210,93,133,133,-1.34129,-1.32763,-0.907414,-1.14389,-0.307929,-0.157523,-2.02271,-0.0485593,-0.916872,-1.07751,-1.22683,-1.12386,-1.51095,-1.26283,-1.0756,-1.31852,-0.654204,-1.25211,-2.03544,-0.981239,-0.703258,-0.978873,0.720744,-0.576137,-1.2819,-2.24365,-1.55502
4.73807,210,93,132,132,-1.32842,-1.30582,-0.903603,-1.07874,-0.377931,-0.147964,-2.02818,-0.242963,-1.00422,-1.08277,-1.29548,-1.13247,-1.28372,-1.30206,-1.16693,-1.3577,-0.740355,-1.26082,-2.03229,-0.97035,-0.692584,-0.827153,0.499818,-0.673993,-1.34016,-2.13382,-1.32841
4.77143,211,93,132,132,-1.30805,-1.29221,-0.91051,-1.05814,-0.443909,-0.166772,-2.05621,-0.359837,-1.07352,-1.09253,-1.33927,-1.12346,-1.20903,-1.32315,-1.21113,-1.39804,-0.813214,-1.27034,-2.05087,-0.960274,-0.701317,-0.77891,0.346139,-0.775889,-1.42182,-2.09526,-1.25687
4.8048,211,93,132,132,-1.32232,-1.32114,-0.955421,-1.06028,-0.571949,-0.220635,-2.21089,-0.573975,-1.16966,-1.05793,-1.40505,-1.0747,-1.14243,-1.3946,-1.20213,-1.316,-1.02071,-1.33862,-2.02151,-1.03865,-0.604438,-0.715873,0.0393908,-0.937961,-1.55471,-2.06148,-1.34178
4.83817,211,94,132,132,-1.4064,-1.42808,-1.06195,-1.08282,-0.821465,-0.336889,-2.56657,-0.985417,-1.34013,-0.968768,-1.52571,-0.942767,-1.13986,-1.56718,-1.09523,-1.08608,-1.48676,-1.52868,-1.88956,-1.29258,-0.28045,-0.663956,-0.554106,-1.22161,-1.7793,-2.08325,-1.73923
4.87153,210,94,132,132,-1.50653,-1.57235,-1.23892,-1.08756,-1.08189,-0.570535,-2.93485,-1.30459,-1.5028,-0.723454,-1.41744,-0.504732,-1.18502,-1.88665,-0.739596,-0.56157,-2.53533,-2.06872,-1.81373,-1.88103,0.0608677,-0.43385,-1.16969,-1.61777,-2.19672,-1.94891,-2.93979
4.9049,210,94,132,132,-1.57146,-1.64747,-1.3404,-1.13161,-1.19122,-0.726439,-3.07098,-1.37474,-1.60278,-0.604485,-1.22872,-0.116083,-1.25657,-2.14427,-0.518006,-0.249949,-3.22987,-2.44355,-1.89365,-2.18562,0.246122,-0.286937,-1.46279,-1.9856,-2.48001,-1.83259,-3.71968
4.93827,210,94,133,133,-1.5989,-1.67372,-1.37058,-1.14811,-1.18944,-0.772423,-3.0496,-1.35001,-1.59933,-0.558107,-1.16061,0.0239387,-1.21666,-2.24668,-0.424545,-0.134861,-3.43162,-2.56688,-1.9561,-2.24819,0.297454,-0.198055,-1.50152,-2.10819,-2.59574,-1.82072,-3.977
4.97163,210,94,132,132,-1.60589,-1.66539,-1.39227,-1.12968,-1.18997,-0.777707,-3.03096,-1.31877,-1.60849,-0.615857,-1.17986,-0.0196619,-1.17908,-2.25998,-0.469628,-0.204333,-3.35409,-2.54029,-2.10184,-2.19332,0.250871,-0.249648,-1.44925,-2.15541,-2.62004,-1.88686,-3.85853
5.005,210,94,133,133,-1.53832,-1.586,-1.31736,-1.08285,-1.05264,-0.660388,-2.81487,-1.18606,-1.55942,-0.787734,-1.30557,-0.279523,-1.10405,-2.14897,-0.648822,-0.513646,-2.78632,-2.22582,-2.28012,-1.83986,0.142721,-0.451235,-1.11161,-2.05478,-2.53661,-2.03612,-3.22782
5.03837,210,94,132,132,-1.38294,-1.3702,-1.10025,-0.988196,-0.820596,-0.401161,-2.3789,-0.895338,-1.39244,-1.16933,-1.4975,-0.801645,-1.1022,-1.76295,-1.10367,-1.25077,-1.34537,-1.31515,-2.53132,-1.02402,-0.158566,-0.935198,-0.436797,-1.73166,-2.23264,-2.41625,-1.60311
5.07173,209,94,132,132,-1.27276,-1.19072,-0.964933,-0.950182,-0.626678,-0.227275,-2.0339,-0.551215,-1.22657,-1.40916,-1.46591,-1.05663,-1.27464,-1.50716,-1.35537,-1.69431,-0.494014,-0.700723,-2.80475,-0.536432,-0.420437,-1.35949,0.0876673,-1.59754,-2.16656,-2.77146,-0.831067
5.1051,209,94,132,132,-1.26722,-1.16366,-0.912839,-1.07272,-0.43879,-0.100612,-1.73487,-0.267935,-1.11357,-1.4104,-1.4093,-1.00363,-1.43244,-1.47803,-1.36574,-1.74818,-0.383909,-0.652414,-2.78046,-0.321416,-0.504085,-1.41709,0.596754,-1.47586,-2.2843,-2.83433,-1.05909
5.13847,209,93,131,131,-1.34345,-1.25291,-0.972627,-1.23765,-0.299737,-0.080536,-1.51697,-0.0780107,-1.10472,-1.17662,-1.20625,-0.663574,-1.36198,-1.6646,-1.11671,-1.34568,-1.08004,-1.2212,-2.67563,-0.462915,-0.472575,-1.14525,0.874723,-1.53862,-2.49698,-2.42282,-2.14754
5.17183,209,94,130,130,-1.35166,-1.22083,-1.01007,-1.4895,-0.161168,-0.0180755,-1.26905,0.119222,-1.09087,-1.11439,-1.01737,-0.405236,-1.2702,-1.87305,-0.957851,-1.11071,-1.47216,-1.5146,-2.88288,-0.287874,-0.502892,-1.06239,1.08354,-1.84676,-2.95807,-2.17,-2.95715
5.2052,209,95,129,129,-1.29336,-1.14363,-0.96864,-1.71559,-0.0739344,0.0621969,-1.06292,0.230516,-1.02263,-1.17777,-0.840436,-0.313405,-1.18067,-1.92556,-0.935688,-1.09381,-1.42738,-1.50041,-3.04867,0.0196868,-0.620308,-1.17536,1.31783,-1.94497,-3.22053,-2.08433,-3.12648
5.23857,208,97,131,131,-1.16516,-0.980516,-0.934556,-1.72846,-0.164754,0.0334301,-1.09687,0.225338,-0.874877,-1.32103,-0.765789,-0.435401,-1.27075,-1.65625,-1.01285,-1.26802,-1.00001,-1.20328,-3.06741,0.31339,-0.743284,-1.27224,1.47125,-1.73937,-3.0578,-2.14541,-2.5132
5.27193,207,100,134,134,-1.07463,-0.805794,-0.997293,-1.64007,-0.403942,-0.099203,-1.27623,0.310947,-0.75634,-1.5642,-0.785281,-0.71295,-1.66337,-1.44685,-1.09444,-1.55658,-0.625651,-1.04982,-3.45692,0.249739,-0.809143,-1.63063,1.49662,-1.77255,-2.77222,-2.53841,-1.9136
