Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
2.63597,233,80,80,80,-0.879631,-0.78723,-1.54791,-2.5672,-2.44199,-2.02139,-3.7247,-1.48518,-1.2086,-0.11796,-2.13252,-0.714171,-0.574338,-1.45477,-0.103361,-0.642132,-1.39487,-0.757131,-1.68125,-1.4779,-2.51215,-0.236611,-2.31105,-2.23076,-3.4241,-1.87793,-1.93954
2.66933,232,79,80,80,-0.854748,-0.728104,-1.55891,-2.58158,-2.41053,-2.01851,-3.71993,-1.45272,-1.19443,-0.123112,-2.24245,-0.711961,-0.486826,-1.58818,-0.0746162,-0.64155,-1.42156,-0.785453,-1.64949,-1.5357,-2.46308,-0.278955,-2.2122,-2.14562,-3.45767,-1.91081,-1.85935
2.7027,232,79,79,79,-0.835656,-0.667884,-1.52478,-2.51628,-2.4076,-2.03032,-3.64613,-1.45544,-1.19003,-0.126877,-2.30755,-0.683867,-0.409048,-1.57552,-0.0340715,-0.645783,-1.40068,-0.742431,-1.62489,-1.57215,-2.45253,-0.296293,-2.23028,-2.13731,-3.49912,-1.94478,-1.76945
2.73607,231,78,80,80,-0.830853,-0.642421,-1.48991,-2.49798,-2.36228,-2.00132,-3.4885,-1.48182,-1.19852,-0.113261,-2.36197,-0.651785,-0.353242,-1.55907,-0.00883218,-0.578364,-1.38111,-0.699595,-1.47947,-1.56562,-2.41,-0.346145,-2.18239,-2.14063,-3.47084,-1.90181,-1.72977
2.76943,230,77,81,81,-0.831153,-0.63158,-1.42966,-2.481,-2.34475,-1.98387,-3.29013,-1.44804,-1.2066,-0.130064,-2.26586,-0.580856,-0.330905,-1.48217,0.017402,-0.521189,-1.37995,-0.685671,-1.40233,-1.51432,-2.38443,-0.369669,-2.09934,-2.2203,-3.40377,-1.82094,-1.71195
2.8028,230,76,81,81,-0.845729,-0.634806,-1.3907,-2.44799,-2.36381,-1.97067,-3.14575,-1.42611,-1.25822,-0.20572,-2.19333,-0.557351,-0.334636,-1.41253,0.0121553,-0.542365,-1.36488,-0.685415,-1.44401,-1.41152,-2.37882,-0.4458,-2.05905,-2.34273,-3.39193,-1.82282,-1.65612
2.83617,230,76,80,80,-0.85139,-0.628939,-1.38606,-2.42472,-2.36813,-1.98265,-3.0466,-1.39629,-1.33539,-0.29888,-2.13784,-0.541527,-0.369548,-1.40232,0.00790297,-0.625398,-1.3899,-0.739457,-1.61787,-1.33245,-2.4119,-0.534533,-1.98091,-2.52989,-3.4968,-1.89861,-1.65315
2.86953,229,76,79,79,-0.867941,-0.647857,-1.37789,-2.4213,-2.36781,-2.00292,-2.89223,-1.4036,-1.57675,-0.496485,-2.13275,-0.52705,-0.355517,-1.49403,-0.0410295,-0.745327,-1.53006,-0.929298,-1.98207,-1.28588,-2.35961,-0.752305,-1.86144,-3.04978,-3.66722,-1.91834,-1.65775
2.9029,228,76,81,81,-0.856429,-0.653421,-1.29845,-2.41054,-2.33528,-2.0009,-2.66313,-1.41324,-1.87237,-0.70111,-2.1627,-0.502454,-0.27208,-1.60632,-0.112488,-0.814193,-1.61439,-1.07384,-2.2775,-1.1679,-2.19648,-0.909949,-1.71337,-3.74712,-3.74337,-1.82414,-1.57781
2.93627,227,76,81,81,-0.856049,-0.654518,-1.27846,-2.40659,-2.30708,-1.9955,-2.53404,-1.37809,-2.03824,-0.843224,-2.15519,-0.498115,-0.279105,-1.65071,-0.161433,-0.894619,-1.66302,-1.17913,-2.47653,-1.13742,-2.15781,-1.02331,-1.61621,-4.09804,-3.796,-1.79077,-1.55354
2.96963,227,78,78,78,-0.839745,-0.621837,-1.35123,-2.4299,-2.3294,-2.02978,-2.55142,-1.38452,-2.05614,-0.86504,-2.15199,-0.487885,-0.312795,-1.68328,-0.151494,-0.93649,-1.70256,-1.22193,-2.56169,-1.15594,-2.22671,-1.05069,-1.64936,-4.12235,-3.87413,-1.85281,-1.5654
3.003,226,78,79,79,-0.835257,-0.599012,-1.39774,-2.45187,-2.35674,-2.06606,-2.62926,-1.43631,-2.08179,-0.863535,-2.228,-0.469229,-0.176076,-1.80068,-0.120022,-0.91606,-1.75346,-1.24245,-2.56569,-1.15224,-2.21818,-1.04186,-1.68498,-4.18237,-3.94237,-1.86621,-1.48579
3.03637,226,78,78,78,-0.7987,-0.547442,-1.47042,-2.50612,-2.44834,-2.11101,-2.77333,-1.56157,-2.01203,-0.798772,-2.29515,-0.445112,-0.00290552,-1.90942,-0.0455279,-0.863843,-1.78672,-1.2281,-2.58032,-1.17312,-2.26151,-0.97523,-1.87288,-4.1234,-4.11139,-1.92842,-1.47197
3.06973,225,78,80,80,-0.757342,-0.509213,-1.5205,-2.61576,-2.55169,-2.14215,-2.93121,-1.705,-1.97228,-0.702841,-2.45471,-0.436176,0.248547,-2.06212,0.0130455,-0.766904,-1.82465,-1.2009,-2.50141,-0.977097,-2.24771,-0.869449,-2.00261,-4.17614,-4.2528,-1.8741,-1.46769
3.1031,226,79,78,78,-0.662173,-0.423715,-1.58624,-2.78465,-2.67449,-2.25761,-3.01903,-1.8525,-1.84304,-0.555128,-2.52962,-0.411873,0.372682,-2.09552,0.112805,-0.657906,-1.82837,-1.14043,-2.38113,-0.712021,-2.29351,-0.746757,-2.14388,-4.12575,-4.32463,-1.81248,-1.5994
3.13647,226,79,78,78,-0.621765,-0.396198,-1.60072,-2.84774,-2.72154,-2.3086,-3.04534,-1.88383,-1.80078,-0.473923,-2.5621,-0.393325,0.428454,-2.10133,0.152319,-0.610454,-1.82672,-1.10153,-2.29085,-0.610476,-2.31406,-0.694647,-2.17857,-4.08422,-4.32847,-1.76908,-1.65381
3.16983,225,79,79,79,-0.617386,-0.410162,-1.59283,-2.88283,-2.69946,-2.28782,-3.05934,-1.84148,-1.82207,-0.464983,-2.57158,-0.393246,0.418825,-2.12315,0.170789,-0.617146,-1.83821,-1.11556,-2.26756,-0.644731,-2.29064,-0.695166,-2.13489,-4.11491,-4.34248,-1.73588,-1.68304
3.2032,224,78,80,80,-0.683924,-0.482034,-1.55714,-2.81952,-2.59943,-2.18231,-2.94749,-1.73171,-1.92169,-0.565551,-2.54864,-0.409384,0.351728,-2.12201,0.119301,-0.678115,-1.87798,-1.18974,-2.31566,-0.775669,-2.19832,-0.786853,-1.99717,-4.18787,-4.34765,-1.77434,-1.71493
3.23657,223,78,81,81,-0.772957,-0.572426,-1.50734,-2.72259,-2.48384,-2.07027,-2.78838,-1.63443,-1.95626,-0.627376,-2.49652,-0.419931,0.260238,-2.05338,0.0701011,-0.713249,-1.93455,-1.26829,-2.32565,-0.964059,-2.06463,-0.833255,-1.88247,-4.14921,-4.33908,-1.83556,-1.79095
3.26993,223,78,80,80,-0.830341,-0.628827,-1.51593,-2.67394,-2.41329,-2.01894,-2.80651,-1.61623,-1.88634,-0.611499,-2.45254,-0.424389,0.138698,-2.01436,0.0708601,-0.717569,-2.01546,-1.34293,-2.33811,-1.27516,-2.02985,-0.818817,-1.9192,-3.97276,-4.35726,-1.93044,-1.92568
3.3033,223,78,78,78,-0.882307,-0.686386,-1.52293,-2.62308,-2.37414,-1.99305,-2.83141,-1.61851,-1.75676,-0.538041,-2.37857,-0.418314,0.00800999,-1.93319,0.0627839,-0.691791,-2.07568,-1.36919,-2.30149,-1.52807,-1.99299,-0.765028,-1.9974,-3.66849,-4.36455,-2.00375,-2.0683
3.33667,223,79,79,79,-0.885048,-0.698581,-1.52162,-2.56933,-2.3387,-1.97872,-2.94621,-1.65837,-1.71855,-0.477517,-2.43926,-0.446846,-0.0183222,-1.96997,0.0380191,-0.633138,-2.12265,-1.39407,-2.27131,-1.60844,-1.92709,-0.724061,-2.0345,-3.62331,-4.26559,-1.9868,-2.02459
3.37003,223,78,80,80,-0.91623,-0.731106,-1.52648,-2.53413,-2.27959,-1.96024,-3.05795,-1.68463,-1.62685,-0.371926,-2.51608,-0.484741,0.0170114,-2.02554,0.00249861,-0.524354,-2.18275,-1.42364,-2.18856,-1.65538,-1.85101,-0.627443,-2.03008,-3.45551,-4.13941,-1.96677,-1.9542
3.4034,222,79,80,80,-0.949911,-0.767209,-1.56982,-2.50955,-2.16439,-1.93845,-3.08376,-1.62003,-1.50783,-0.289419,-2.58707,-0.550468,-0.0135785,-2.04144,-0.0783731,-0.490096,-2.23008,-1.45884,-2.1467,-1.70205,-1.87675,-0.557185,-1.94099,-3.12128,-4.04464,-1.99937,-1.94237
3.43677,222,79,80,80,-0.952356,-0.765688,-1.58773,-2.51732,-1.98839,-1.85596,-2.99955,-1.46885,-1.33112,-0.24661,-2.6447,-0.653295,-0.100685,-2.0013,-0.156857,-0.505477,-2.18594,-1.45768,-2.08627,-1.68102,-1.90982,-0.503079,-1.75347,-2.62596,-3.91376,-2.04642,-1.91821
3.47013,222,79,80,80,-0.913523,-0.726746,-1.59103,-2.51679,-1.7856,-1.76215,-2.92284,-1.26436,-1.09757,-0.212366,-2.67268,-0.75696,-0.259552,-1.92044,-0.254888,-0.533596,-2.04246,-1.40126,-1.96316,-1.60847,-2.01742,-0.419018,-1.53004,-1.99674,-3.63518,-2.06376,-1.82613
3.5035,222,79,82,82,-0.813962,-0.630921,-1.56841,-2.51604,-1.60019,-1.66821,-2.86273,-1.03645,-0.912799,-0.212063,-2.69548,-0.824504,-0.372927,-1.87995,-0.338645,-0.560414,-1.82118,-1.29429,-1.82309,-1.51048,-2.13574,-0.347987,-1.28796,-1.45618,-3.27887,-2.02095,-1.63275
3.53687,223,80,80,80,-0.778155,-0.587931,-1.6024,-2.43623,-1.48374,-1.60299,-2.85857,-0.96931,-0.766947,-0.18868,-2.74775,-0.873226,-0.62168,-1.78745,-0.376807,-0.665406,-1.61963,-1.0987,-1.65867,-1.53561,-2.28433,-0.301923,-1.20689,-0.930171,-3.00356,-2.12583,-1.42063
3.57023,224,80,79,79,-0.752899,-0.546179,-1.59734,-2.34747,-1.38334,-1.51181,-2.78113,-0.902996,-0.650515,-0.181567,-2.73685,-0.868407,-0.791205,-1.67985,-0.421416,-0.767995,-1.40733,-0.905978,-1.54146,-1.55155,-2.37155,-0.265896,-1.10735,-0.51339,-2.7819,-2.19163,-1.18881
3.6036,224,80,79,79,-0.736239,-0.517335,-1.60608,-2.30087,-1.35969,-1.4799,-2.77365,-0.893674,-0.641976,-0.202729,-2.76606,-0.879614,-0.860071,-1.66695,-0.466026,-0.848315,-1.33278,-0.857755,-1.54022,-1.54741,-2.41115,-0.260786,-1.06339,-0.430315,-2.71168,-2.21684,-1.06548
3.63697,224,80,78,78,-0.729942,-0.504976,-1.61777,-2.29891,-1.38339,-1.49072,-2.82899,-0.918401,-0.695928,-0.227318,-2.82003,-0.897694,-0.845396,-1.72619,-0.477371,-0.877426,-1.3428,-0.870578,-1.59354,-1.54569,-2.38316,-0.27322,-1.09953,-0.54684,-2.74753,-2.20871,-1.03229
3.67033,224,80,79,79,-0.752559,-0.542206,-1.6351,-2.33212,-1.50312,-1.55745,-2.90078,-0.99583,-0.843194,-0.259966,-2.93128,-0.930833,-0.671904,-1.89934,-0.468211,-0.848953,-1.47985,-0.990483,-1.73749,-1.53986,-2.21978,-0.31577,-1.20958,-0.949977,-2.94262,-2.18947,-1.11195
3.7037,224,79,81,81,-0.788189,-0.612637,-1.65724,-2.40859,-1.71177,-1.67185,-3.07141,-1.16326,-1.03988,-0.261004,-3.01117,-0.892614,-0.380191,-2.0711,-0.416412,-0.743005,-1.73428,-1.20887,-1.94261,-1.59554,-2.0612,-0.332435,-1.46862,-1.52786,-3.26989,-2.11167,-1.36018
3.73707,225,80,79,79,-0.865511,-0.713307,-1.75321,-2.4147,-1.91221,-1.82387,-3.28075,-1.4299,-1.16529,-0.129198,-3.004,-0.772831,-0.190586,-2.2535,-0.31231,-0.536402,-2.15338,-1.43814,-2.04645,-1.77746,-1.87664,-0.304292,-1.84019,-1.94713,-3.55496,-2.10091,-1.7061
3.77043,224,79,80,80,-0.906478,-0.763758,-1.80905,-2.42485,-2.04806,-1.93011,-3.39908,-1.58983,-1.23336,-0.0197225,-2.97448,-0.65735,-0.0396904,-2.37077,-0.217414,-0.363389,-2.4171,-1.58785,-2.06126,-1.86758,-1.72702,-0.2721,-2.05637,-2.19179,-3.70102,-2.078,-1.90165
3.8038,225,80,79,79,-0.943307,-0.804381,-1.80832,-2.42452,-2.11828,-1.97732,-3.38364,-1.67835,-1.24636,0.0346813,-2.94473,-0.609153,0.0405985,-2.35945,-0.162218,-0.288474,-2.52066,-1.61888,-2.05441,-1.93502,-1.61965,-0.242219,-2.16153,-2.31825,-3.80904,-2.10307,-2.00053
3.83717,225,80,79,79,-0.952581,-0.81985,-1.79289,-2.43085,-2.13632,-1.99057,-3.37666,-1.70235,-1.23967,0.0486588,-2.93825,-0.604788,0.0655708,-2.32592,-0.139003,-0.266213,-2.51269,-1.60078,-2.02041,-1.94378,-1.59715,-0.227767,-2.18437,-2.33187,-3.82609,-2.10861,-2.01367
3.87053,225,79,80,80,-0.939233,-0.822667,-1.77023,-2.48419,-2.12721,-1.98358,-3.41222,-1.68143,-1.22982,0.029381,-2.98565,-0.650442,0.0522863,-2.29828,-0.133231,-0.276235,-2.41202,-1.55051,-1.95019,-1.87974,-1.65237,-0.240815,-2.16088,-2.26644,-3.78344,-2.08818,-1.96891
3.9039,225,79,81,81,-0.918178,-0.815831,-1.7322,-2.56728,-2.08909,-1.92554,-3.4489,-1.64484,-1.22781,-0.0213444,-3.04291,-0.720718,0.00501303,-2.26481,-0.139082,-0.30905,-2.27561,-1.50314,-1.85567,-1.82665,-1.72885,-0.264967,-2.09825,-2.1902,-3.71054,-2.04562,-1.91168
3.93727,225,79,81,81,-0.904269,-0.800598,-1.71209,-2.59221,-2.02477,-1.86616,-3.45817,-1.58645,-1.20086,-0.0778457,-3.07662,-0.782335,-0.0451774,-2.24377,-0.16375,-0.348194,-2.17771,-1.48647,-1.80428,-1.79434,-1.77624,-0.283064,-1.99323,-2.07046,-3.61476,-2.03027,-1.8485
3.97063,225,79,81,81,-0.889794,-0.766858,-1.68687,-2.51021,-1.94114,-1.79976,-3.44606,-1.51126,-1.14628,-0.122795,-3.06847,-0.832377,-0.0994439,-2.18063,-0.202322,-0.382764,-2.05522,-1.43569,-1.73569,-1.77388,-1.77963,-0.270555,-1.88909,-1.88534,-3.4365,-2.02539,-1.70265
4.004,225,78,82,82,-0.899209,-0.741425,-1.62364,-2.28713,-1.83742,-1.65498,-3.31773,-1.47254,-1.10736,-0.182266,-2.99535,-0.868598,-0.107865,-2.06153,-0.230192,-0.420119,-1.9156,-1.34405,-1.69864,-1.73367,-1.60776,-0.2437,-1.80709,-1.76045,-3.26047,-2.03299,-1.48889
4.03737,225,79,81,81,-0.901901,-0.701994,-1.59792,-1.92421,-1.70356,-1.45384,-3.2123,-1.49226,-1.06146,-0.21653,-2.88695,-0.911771,-0.138958,-1.97918,-0.267598,-0.435109,-1.82362,-1.2766,-1.70198,-1.8281,-1.38898,-0.174732,-1.73884,-1.56816,-3.03961,-2.09865,-1.28771
4.07073,226,79,82,82,-0.925605,-0.705038,-1.62913,-1.70893,-1.66714,-1.3502,-3.22097,-1.57438,-1.02661,-0.225157,-2.85136,-0.936388,-0.163583,-1.96183,-0.27193,-0.434442,-1.83668,-1.28728,-1.75304,-1.96895,-1.24411,-0.131233,-1.77118,-1.48603,-2.94421,-2.18441,-1.25036
4.1041,226,79,81,81,-0.926914,-0.696448,-1.65557,-1.53377,-1.63268,-1.2877,-3.2679,-1.6516,-0.982198,-0.206176,-2.86456,-0.958985,-0.19323,-2.00227,-0.266895,-0.44291,-1.87876,-1.30917,-1.82234,-2.0859,-1.1721,-0.103033,-1.82501,-1.3831,-2.86385,-2.2687,-1.26307
4.13747,226,79,82,82,-0.958802,-0.712336,-1.69683,-1.48714,-1.70526,-1.31438,-3.35276,-1.70621,-0.971987,-0.201384,-2.79566,-0.93508,-0.217725,-1.9718,-0.242087,-0.433702,-1.88701,-1.29877,-1.79213,-2.27311,-1.16999,-0.0916513,-1.91894,-1.38556,-2.88525,-2.32635,-1.32799
4.17083,227,79,80,80,-0.983696,-0.707004,-1.7228,-1.3631,-1.81132,-1.35084,-3.46977,-1.8015,-0.972789,-0.20664,-2.78767,-0.960873,-0.244414,-1.95803,-0.241753,-0.47599,-1.87582,-1.23247,-1.83895,-2.45244,-1.19078,-0.07541,-2.09892,-1.39382,-2.93632,-2.44675,-1.3656
4.2042,227,78,81,81,-1.01373,-0.712862,-1.73759,-1.29354,-1.84069,-1.34874,-3.47994,-1.82584,-0.990205,-0.224093,-2.79081,-0.976499,-0.255285,-1.94958,-0.236027,-0.488226,-1.85005,-1.19647,-1.8769,-2.54241,-1.15601,-0.0927518,-2.11141,-1.43327,-2.95107,-2.50002,-1.3794
4.23757,227,78,81,81,-1.0516,-0.714561,-1.69756,-1.17692,-1.86202,-1.29989,-3.41145,-1.81963,-1.01093,-0.249259,-2.78195,-1.00391,-0.248555,-1.91532,-0.228157,-0.497108,-1.78445,-1.13848,-1.93076,-2.60854,-1.06856,-0.128083,-2.11888,-1.51434,-2.97015,-2.53499,-1.41214
4.27093,227,77,81,81,-1.11506,-0.708614,-1.59924,-0.994559,-1.88048,-1.19987,-3.23579,-1.78347,-1.05542,-0.334907,-2.77552,-1.06487,-0.25336,-1.8989,-0.239711,-0.551222,-1.64083,-1.06729,-2.09257,-2.65137,-0.915006,-0.220222,-2.06001,-1.65345,-3.02581,-2.59204,-1.39499
4.3043,228,77,82,82,-1.17376,-0.706984,-1.52927,-0.812059,-1.91217,-1.13508,-3.11004,-1.74112,-1.08082,-0.391078,-2.73355,-1.08661,-0.263893,-1.85554,-0.265387,-0.604403,-1.51807,-0.992377,-2.23966,-2.80615,-0.840584,-0.242013,-2.03858,-1.7428,-3.03819,-2.67483,-1.39992
4.33767,228,77,81,81,-1.19683,-0.7132,-1.46744,-0.727827,-1.94981,-1.10872,-3.0538,-1.75365,-1.05216,-0.387727,-2.68951,-1.07052,-0.246316,-1.80199,-0.273203,-0.611507,-1.46693,-0.943113,-2.3157,-2.87297,-0.84334,-0.189762,-2.1068,-1.73079,-3.0421,-2.76206,-1.4109
4.37103,229,77,81,81,-1.20937,-0.720308,-1.42941,-0.666355,-1.97339,-1.10395,-3.02762,-1.73871,-1.02445,-0.368771,-2.61683,-1.04562,-0.244339,-1.72304,-0.272575,-0.610464,-1.4199,-0.89841,-2.35154,-2.91827,-0.899987,-0.127878,-2.18529,-1.71637,-2.98743,-2.80139,-1.40179
4.4044,229,76,81,81,-1.23226,-0.743658,-1.42346,-0.642404,-1.98915,-1.11317,-3.00855,-1.68844,-1.01359,-0.362236,-2.54901,-1.04168,-0.296442,-1.62978,-0.286787,-0.633242,-1.35655,-0.862198,-2.39096,-2.99027,-1.00753,-0.0842474,-2.21117,-1.70422,-2.94889,-2.84953,-1.39203
4.43777,230,76,81,81,-1.27042,-0.782103,-1.42703,-0.61984,-2.00144,-1.14581,-2.98901,-1.61535,-1.01531,-0.370683,-2.44861,-1.02037,-0.327289,-1.51928,-0.317283,-0.647573,-1.29643,-0.840728,-2.42647,-3.09537,-1.12004,-0.00219066,-2.23437,-1.75088,-2.90738,-2.85277,-1.43537
4.47113,230,76,82,82,-1.28116,-0.806817,-1.42857,-0.596706,-1.98533,-1.15523,-2.95365,-1.58032,-0.994403,-0.340646,-2.40251,-0.998026,-0.323692,-1.48008,-0.32454,-0.636696,-1.28608,-0.836498,-2.45275,-3.1203,-1.14402,0.0739126,-2.21844,-1.73383,-2.87151,-2.85788,-1.47354
4.5045,231,76,80,80,-1.28255,-0.839806,-1.40413,-0.625596,-1.99556,-1.14918,-2.96849,-1.59237,-0.970491,-0.314492,-2.37354,-0.976026,-0.348225,-1.4321,-0.323374,-0.617941,-1.28551,-0.831479,-2.42486,-3.12488,-1.19258,0.140879,-2.30123,-1.71224,-2.88292,-2.88365,-1.53621
4.53787,231,75,81,81,-1.30629,-0.882688,-1.41393,-0.66067,-2.03082,-1.19177,-2.96985,-1.57635,-0.97203,-0.299766,-2.32703,-0.968385,-0.373403,-1.39073,-0.323896,-0.605599,-1.30186,-0.860864,-2.40792,-3.12279,-1.24895,0.150888,-2.29748,-1.72966,-2.88016,-2.84873,-1.59643
4.57123,232,75,80,80,-1.3184,-0.928883,-1.41815,-0.694446,-2.09913,-1.23843,-3.02722,-1.60148,-0.96843,-0.27159,-2.29444,-0.927632,-0.426645,-1.34191,-0.299428,-0.562588,-1.2808,-0.831926,-2.3081,-3.16515,-1.31905,0.158997,-2.38184,-1.69702,-2.87796,-2.8709,-1.61932
4.6046,232,75,81,81,-1.37305,-0.985888,-1.41811,-0.707216,-2.10663,-1.27236,-2.97507,-1.54025,-0.982992,-0.264425,-2.20438,-0.867127,-0.409315,-1.26918,-0.291083,-0.53676,-1.25587,-0.833897,-2.27892,-3.22055,-1.37349,0.189171,-2.35676,-1.71798,-2.89711,-2.8528,-1.69555
4.63797,232,74,81,81,-1.37849,-1.00893,-1.39823,-0.679193,-2.10481,-1.28282,-2.94499,-1.5098,-0.982018,-0.254194,-2.15442,-0.797357,-0.419288,-1.22909,-0.272772,-0.525648,-1.23632,-0.824706,-2.24744,-3.23832,-1.41308,0.185147,-2.34538,-1.66606,-2.87776,-2.83546,-1.71668
4.67133,234,75,80,80,-1.38287,-1.03159,-1.38631,-0.617425,-2.13581,-1.32866,-2.97775,-1.51653,-0.981024,-0.177933,-2.07192,-0.671518,-0.416774,-1.18385,-0.258044,-0.458686,-1.2901,-0.842876,-2.1869,-3.27289,-1.44089,0.225452,-2.39225,-1.60212,-2.85942,-2.76888,-1.77341
4.7047,234,74,80,80,-1.4248,-1.10207,-1.41295,-0.599441,-2.08257,-1.32522,-2.96049,-1.57614,-0.904532,-0.0422365,-2.02111,-0.53402,-0.416618,-1.20887,-0.185678,-0.305985,-1.51692,-0.957192,-2.14411,-3.37022,-1.34829,0.298931,-2.38612,-1.49322,-2.86564,-2.70951,-2.07133
4.73807,234,74,81,81,-1.49141,-1.18678,-1.4523,-0.601642,-2.05415,-1.33437,-2.94764,-1.63951,-0.826816,0.0954436,-1.94873,-0.397317,-0.388306,-1.21132,-0.108096,-0.146367,-1.70418,-1.04152,-2.07082,-3.46614,-1.26015,0.373361,-2.37943,-1.38244,-2.89437,-2.65628,-2.3022
4.77143,234,74,81,81,-1.53081,-1.22019,-1.45374,-0.560501,-1.99918,-1.30995,-2.92092,-1.61846,-0.751023,0.180043,-1.90565,-0.350671,-0.370509,-1.21228,-0.0777754,-0.0671336,-1.77529,-1.08963,-2.05143,-3.53603,-1.22133,0.440376,-2.34721,-1.24108,-2.91025,-2.63368,-2.41895
4.8048,234,74,81,81,-1.54802,-1.20646,-1.43866,-0.48898,-1.8997,-1.27185,-2.91976,-1.50278,-0.660031,0.2371,-1.85946,-0.430078,-0.326615,-1.15303,-0.0554718,-0.0210056,-1.68985,-1.06631,-2.00879,-3.55691,-1.22448,0.500212,-2.2774,-1.03707,-2.8411,-2.63664,-2.38209
4.83817,234,74,82,82,-1.53428,-1.13651,-1.36948,-0.366447,-1.72371,-1.19162,-2.80613,-1.22911,-0.588216,0.234681,-1.76073,-0.566967,-0.206128,-1.08608,-0.0744822,-0.032655,-1.49959,-1.00228,-2.03708,-3.48988,-1.21931,0.604652,-2.07371,-0.872799,-2.70663,-2.59143,-2.17925
4.87153,235,75,82,82,-1.49198,-1.06611,-1.28526,-0.20701,-1.54744,-1.09937,-2.75431,-0.942074,-0.543071,0.204758,-1.69833,-0.685521,-0.212979,-1.03612,-0.0612195,-0.0459136,-1.31889,-0.966249,-2.04511,-3.41523,-1.16576,0.598011,-1.85382,-0.656741,-2.48238,-2.55089,-2.03176
4.9049,235,76,82,82,-1.4623,-1.01252,-1.23774,-0.106415,-1.4567,-1.03546,-2.75183,-0.781814,-0.518132,0.171646,-1.58116,-0.723094,-0.240656,-0.969909,-0.0739002,-0.0532809,-1.22721,-0.938867,-2.04191,-3.32099,-1.16953,0.642882,-1.77154,-0.60697,-2.2838,-2.48824,-1.91114
4.93827,236,76,82,82,-1.44836,-0.984578,-1.22175,-0.0546465,-1.55577,-1.04575,-2.89023,-0.796695,-0.594926,0.090097,-1.55257,-0.746968,-0.257772,-0.934251,-0.0952953,-0.0967711,-1.16424,-0.896072,-2.09808,-3.30278,-1.20766,0.527489,-1.82027,-0.735597,-2.20217,-2.43642,-1.71575
4.97163,236,75,83,83,-1.46244,-0.976933,-1.20905,-0.0199283,-1.74376,-1.07172,-2.99984,-0.883159,-0.742161,-0.0356912,-1.57221,-0.736536,-0.245057,-0.924579,-0.15074,-0.17599,-1.11265,-0.852358,-2.23323,-3.36304,-1.26239,0.338778,-1.91885,-1.03201,-2.23383,-2.40346,-1.48646
5.005,236,75,83,83,-1.44518,-0.953383,-1.1744,0.0197665,-1.82785,-1.04263,-3.03308,-0.887028,-0.867027,-0.145004,-1.54045,-0.720547,-0.214672,-0.921857,-0.192577,-0.233867,-1.06323,-0.835952,-2.36655,-3.32104,-1.28057,0.216828,-1.9718,-1.30731,-2.24822,-2.35448,-1.29665
5.03837,237,74,83,83,-1.40786,-0.923909,-1.14023,0.041665,-1.90535,-1.04678,-3.08504,-0.851128,-1.01833,-0.302767,-1.54924,-0.759833,-0.242105,-0.927592,-0.313876,-0.373083,-0.998266,-0.87615,-2.62155,-3.26144,-1.33925,0.108039,-2.01679,-1.58029,-2.28522,-2.3362,-1.09877
5.07173,238,74,83,83,-1.26546,-0.779645,-1.08409,0.0229737,-1.98553,-1.035,-3.22419,-0.837413,-1.14484,-0.495891,-1.69459,-0.897372,-0.297264,-0.946092,-0.46113,-0.635972,-0.790191,-0.825404,-2.87161,-3.07767,-1.45214,-0.0538541,-2.10241,-1.68926,-2.26409,-2.43686,-0.730691
5.1051,239,74,82,82,-1.11997,-0.631647,-1.021,0.0430226,-1.96808,-0.987661,-3.24791,-0.762235,-1.20087,-0.643498,-1.76362,-0.98036,-0.381763,-0.955394,-0.602367,-0.892432,-0.567801,-0.719973,-3.06558,-2.80974,-1.49215,-0.138014,-2.05298,-1.68957,-2.16562,-2.52002,-0.341787
5.13847,240,74,82,82,-1.04374,-0.543823,-1.0044,0.0914088,-1.89873,-0.948826,-3.21531,-0.639514,-1.14571,-0.643087,-1.72551,-0.973978,-0.447665,-0.928228,-0.649214,-0.978405,-0.445274,-0.642236,-3.09204,-2.69429,-1.50067,-0.0848213,-1.94812,-1.52972,-2.02345,-2.58424,-0.161838
5.17183,240,74,83,83,-1.04268,-0.538537,-0.9986,0.118308,-1.78983,-0.92015,-2.99176,-0.4585,-1.03786,-0.555544,-1.61265,-0.90064,-0.435707,-0.919542,-0.630081,-0.964056,-0.395167,-0.595785,-3.03328,-2.69618,-1.43396,0.0719141,-1.78595,-1.3914,-2.00718,-2.6327,-0.152252
5.2052,240,74,83,83,-1.02838,-0.523279,-1.03717,0.136944,-1.72432,-0.944026,-2.87189,-0.381629,-0.924729,-0.417646,-1.5432,-0.837455,-0.407435,-0.924773,-0.616122,-0.907975,-0.418024,-0.551802,-2.94147,-2.71447,-1.38873,0.246625,-1.70116,-1.2048,-1.99493,-2.69892,-0.223756
5.23857,240,75,83,83,-1.03923,-0.530508,-1.06912,0.163365,-1.66229,-1.00901,-2.81941,-0.330093,-0.793936,-0.256085,-1.45183,-0.75229,-0.378056,-0.858779,-0.586971,-0.803945,-0.512528,-0.554816,-2.76145,-2.8031,-1.3619,0.450623,-1.69239,-1.0232,-1.94322,-2.70856,-0.4107
