Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
7.27393,142,70,99,99,-0.407455,-0.316629,-0.789561,-1.54577,-0.792324,-0.675596,-0.444803,0.684709,-1.18839,-0.86393,-0.532623,-0.137832,-1.10694,-0.715258,-0.473611,-0.651998,-0.824185,-1.04761,-1.88875,0.303522,-0.443922,-1.07385,0.749585,-2.70755,-2.27327,-2.29408,-1.73282
7.3073,141,69,99,99,-0.439408,-0.331363,-0.795041,-1.56887,-0.874735,-0.77813,-0.426609,0.624133,-1.16379,-0.734185,-0.455989,0.0109186,-1.11054,-0.758242,-0.362305,-0.483089,-1.08815,-1.11489,-1.67441,0.22346,-0.231326,-0.795972,0.578225,-2.77324,-2.22648,-2.197,-1.75896
7.34067,140,70,99,99,-0.411479,-0.280066,-0.828773,-1.48752,-0.857456,-0.822737,-0.545676,0.591564,-1.21104,-0.711838,-0.456844,0.0295747,-1.2014,-0.877449,-0.342869,-0.427376,-1.22304,-1.16809,-1.80618,0.0794936,-0.185181,-0.824795,0.458814,-2.85205,-2.27226,-2.1246,-1.79953
7.37403,139,71,99,99,-0.400315,-0.273643,-0.838791,-1.48109,-0.865977,-0.855164,-0.584674,0.550245,-1.19742,-0.658414,-0.432658,0.057362,-1.23927,-0.856239,-0.323574,-0.379971,-1.27601,-1.15238,-1.71674,0.0555339,-0.173643,-0.751663,0.378293,-2.79834,-2.22372,-2.05593,-1.79759
7.4074,138,71,100,100,-0.416956,-0.266673,-0.838815,-1.39703,-0.927122,-0.931904,-0.595698,0.518192,-1.19279,-0.580413,-0.434153,0.0897669,-1.20697,-0.854619,-0.262771,-0.272909,-1.3786,-1.1785,-1.59911,0.0529479,-0.096433,-0.580797,0.317655,-2.75704,-2.11617,-2.00617,-1.70444
7.44077,138,70,99,99,-0.478706,-0.323633,-0.789496,-1.44187,-0.926645,-0.919243,-0.507063,0.522021,-1.11887,-0.514741,-0.379213,0.14181,-1.13132,-0.801318,-0.190563,-0.2204,-1.39519,-1.16026,-1.39378,0.0333735,-0.000255334,-0.437738,0.350697,-2.69329,-2.03299,-2.00666,-1.68822
7.47413,138,71,99,99,-0.477528,-0.323617,-0.779373,-1.41009,-0.905311,-0.897803,-0.525551,0.49843,-1.04139,-0.463227,-0.367851,0.151939,-1.09666,-0.755595,-0.172477,-0.22125,-1.37112,-1.13798,-1.26573,0.0072921,-0.0274056,-0.32169,0.353656,-2.58293,-1.9292,-2.02308,-1.63582
7.5075,138,71,98,98,-0.454192,-0.312001,-0.802286,-1.37736,-0.871904,-0.863907,-0.56377,0.482128,-0.96612,-0.424365,-0.386163,0.144609,-1.09908,-0.700464,-0.184054,-0.27191,-1.30704,-1.1028,-1.1816,-0.0230741,-0.120898,-0.19443,0.352903,-2.43558,-1.85466,-2.06876,-1.59124
7.54087,138,71,99,99,-0.446467,-0.316974,-0.810168,-1.36481,-0.836043,-0.829691,-0.597578,0.495667,-1.00425,-0.498521,-0.388466,0.107681,-1.12545,-0.692763,-0.220889,-0.348675,-1.22977,-1.10367,-1.29607,-0.0534213,-0.171864,-0.347275,0.395756,-2.47245,-1.82002,-2.07732,-1.56441
7.57423,138,72,99,99,-0.446643,-0.324671,-0.796906,-1.39024,-0.804564,-0.797928,-0.618298,0.530929,-1.05714,-0.589644,-0.406782,0.0417193,-1.1379,-0.69903,-0.26641,-0.413247,-1.13915,-1.09882,-1.44424,-0.0582623,-0.2306,-0.555523,0.44912,-2.52161,-1.88533,-2.07118,-1.58442
7.6076,138,71,100,100,-0.476644,-0.350332,-0.807872,-1.41922,-0.840741,-0.816228,-0.586099,0.580312,-1.14804,-0.673436,-0.460974,-0.0259154,-1.12133,-0.732522,-0.318784,-0.42483,-1.10723,-1.11796,-1.60246,-0.013124,-0.228005,-0.741037,0.500937,-2.63729,-2.05355,-2.10197,-1.62739
7.64097,137,71,101,101,-0.501037,-0.376657,-0.813076,-1.43203,-0.869933,-0.827458,-0.554692,0.59799,-1.19388,-0.707349,-0.486516,-0.0483148,-1.08346,-0.740233,-0.335415,-0.406426,-1.09427,-1.11916,-1.65375,0.0601549,-0.20171,-0.833441,0.519674,-2.69567,-2.14382,-2.11866,-1.64259
7.67433,138,72,101,101,-0.497581,-0.383948,-0.821376,-1.42128,-0.874585,-0.816774,-0.572486,0.606026,-1.17314,-0.699488,-0.521224,-0.0905069,-1.07182,-0.704721,-0.363046,-0.402474,-1.04107,-1.10177,-1.65732,0.0997067,-0.230231,-0.854174,0.553173,-2.57377,-2.14135,-2.14453,-1.62862
7.7077,138,71,101,101,-0.517679,-0.398952,-0.826821,-1.41556,-0.917517,-0.835091,-0.553063,0.594136,-1.15139,-0.666595,-0.544168,-0.0801872,-1.04233,-0.664058,-0.345569,-0.369216,-1.04801,-1.08468,-1.56611,0.145996,-0.202981,-0.782762,0.559944,-2.51303,-2.14184,-2.17307,-1.59726
7.74107,137,71,102,102,-0.5203,-0.376104,-0.825579,-1.3601,-0.947935,-0.85076,-0.527035,0.598982,-1.11212,-0.612615,-0.556413,-0.058618,-1.01516,-0.627431,-0.314359,-0.334631,-1.03939,-1.05123,-1.43405,0.179635,-0.192237,-0.620199,0.591081,-2.44318,-2.04692,-2.23796,-1.48385
7.77443,137,72,100,100,-0.462269,-0.293578,-0.810403,-1.26564,-0.937347,-0.82248,-0.539145,0.529248,-0.949709,-0.464312,-0.542273,0.00158047,-0.938032,-0.556821,-0.258461,-0.311349,-0.998189,-0.917029,-1.13727,0.231421,-0.201969,-0.225096,0.546109,-2.23665,-1.80785,-2.2655,-1.2557
7.8078,137,72,100,100,-0.484182,-0.316013,-0.75073,-1.26599,-0.954131,-0.799842,-0.497729,0.526722,-0.923576,-0.512375,-0.591866,-0.076536,-0.856842,-0.529887,-0.272206,-0.396741,-0.863807,-0.837093,-1.13894,0.331926,-0.240963,-0.249136,0.626405,-2.1945,-1.76424,-2.32637,-1.10102
7.84117,135,71,104,104,-0.5092,-0.35068,-0.760907,-1.25727,-0.976835,-0.798476,-0.533858,0.566748,-0.977681,-0.714123,-0.747278,-0.364551,-0.925089,-0.538953,-0.394295,-0.595644,-0.639083,-0.813341,-1.43616,0.510421,-0.395287,-0.597666,0.791977,-2.11829,-1.81733,-2.51785,-0.963288
7.87453,136,72,102,102,-0.516264,-0.376448,-0.813033,-1.30403,-0.964772,-0.782063,-0.593436,0.535444,-0.990223,-0.702202,-0.788217,-0.404698,-0.924747,-0.563212,-0.388513,-0.550128,-0.697869,-0.885689,-1.57019,0.499103,-0.394195,-0.74502,0.712628,-2.11803,-1.91776,-2.53878,-1.04056
7.9079,137,73,101,101,-0.516288,-0.396015,-0.934614,-1.29285,-1.0521,-0.861509,-0.689079,0.452913,-1.07712,-0.621892,-0.756085,-0.291382,-0.842842,-0.64984,-0.336573,-0.382325,-0.990294,-1.05333,-1.6893,0.423543,-0.304656,-0.833609,0.482235,-2.29274,-2.04256,-2.38914,-1.22556
7.94127,136,73,103,103,-0.533855,-0.435016,-1.00987,-1.26224,-1.13903,-1.00316,-0.671001,0.501843,-1.12804,-0.565027,-0.671145,-0.17875,-0.762471,-0.801848,-0.246981,-0.226621,-1.38093,-1.37721,-1.84738,0.450036,-0.221107,-0.906193,0.394031,-2.34591,-2.20163,-2.16478,-1.58082
7.97463,137,74,103,103,-0.522499,-0.442266,-1.03396,-1.25961,-1.18003,-1.07681,-0.635748,0.502362,-1.13931,-0.512188,-0.64008,-0.106448,-0.718727,-0.843762,-0.212296,-0.140152,-1.57499,-1.51588,-1.85642,0.633709,-0.154161,-0.907004,0.389707,-2.39679,-2.22338,-1.99456,-1.7087
8.008,136,73,106,106,-0.55138,-0.500866,-1.00171,-1.4189,-1.24415,-1.18272,-0.569024,0.460268,-1.15698,-0.446432,-0.608295,-0.00681819,-0.685557,-0.839641,-0.127541,-0.0286654,-1.72569,-1.56286,-1.5479,0.930385,-0.0495799,-0.84826,0.464486,-2.39576,-2.13569,-1.69592,-1.86406
8.04137,138,73,105,105,-0.504151,-0.506325,-0.931728,-1.60132,-1.1567,-1.12396,-0.413384,0.479099,-1.12055,-0.34854,-0.589855,0.0792475,-0.641655,-0.785305,-0.115545,0.0457838,-1.77519,-1.54324,-1.3782,1.23488,-0.0363624,-0.649793,0.558893,-2.38403,-2.22637,-1.51454,-2.13606
8.07473,140,75,104,104,-0.448826,-0.44648,-0.936006,-1.62169,-1.05604,-1.01964,-0.405795,0.444737,-1.03306,-0.267817,-0.588336,0.127059,-0.731289,-0.655945,-0.170981,0.0446278,-1.80292,-1.56017,-1.18915,1.36084,-0.189007,-0.453538,0.630651,-2.2499,-2.36914,-1.49574,-2.44564
8.1081,143,76,101,101,-0.402317,-0.373014,-0.907936,-1.54253,-1.0108,-0.940751,-0.478321,0.467516,-0.995268,-0.222363,-0.64962,0.0954404,-0.690415,-0.58112,-0.285337,0.0239073,-1.83888,-1.57487,-1.13725,1.41999,-0.212689,-0.27228,0.623974,-2.21594,-2.37596,-1.51974,-2.59145
8.14147,143,75,105,105,-0.407922,-0.406985,-0.848613,-1.51683,-1.0862,-1.06779,-0.56544,0.432335,-1.02446,-0.194741,-0.574949,0.189682,-0.615056,-0.777894,-0.217282,0.0513807,-2.05869,-1.71175,-1.09071,1.29774,-0.0271861,-0.294761,0.605925,-2.2113,-2.03885,-1.27763,-2.45874
8.17483,146,75,106,106,-0.383379,-0.354433,-0.909503,-1.39322,-1.04745,-1.08872,-0.743013,0.384403,-1.0886,-0.321022,-0.520179,0.0758635,-0.638357,-1.00008,-0.344803,-0.144682,-2.03951,-1.74169,-1.35772,1.08382,-0.0217196,-0.431725,0.70499,-2.1441,-1.68502,-1.13166,-2.05682
8.2082,151,77,100,100,-0.446416,-0.367062,-1.00489,-1.38065,-1.00172,-1.07312,-0.872847,0.430964,-1.14689,-0.392734,-0.497759,0.00120647,-0.741228,-1.28978,-0.32188,-0.234657,-1.98367,-1.7013,-1.5547,0.799149,0.0311837,-0.542465,0.737157,-2.25962,-1.51884,-1.17041,-1.86773
8.24157,152,76,102,102,-0.53055,-0.394489,-1.01938,-1.19144,-1.01093,-1.13512,-0.924082,0.325676,-1.18704,-0.368214,-0.537991,0.0442534,-0.70621,-1.50534,-0.22207,-0.228796,-1.9567,-1.62583,-1.61048,0.465093,0.233059,-0.607196,0.712956,-2.46291,-1.36893,-1.16436,-1.48552
8.27493,155,78,101,101,-0.667387,-0.502465,-1.01632,-1.18916,-1.06282,-1.36662,-1.13374,0.0328293,-0.860431,-0.140922,-0.717379,0.131109,-0.657439,-1.48857,0.00716921,-0.04699,-1.97762,-1.49486,-1.1114,0.202136,0.382834,-0.428626,0.518892,-2.11732,-1.36789,-1.0378,-1.22106
8.3083,152,76,105,105,-0.735037,-0.547593,-0.957676,-1.0337,-1.09879,-1.40882,-0.824845,-0.022219,-0.874653,-0.106234,-0.810174,0.0863226,-0.447215,-1.36733,0.00859616,-0.0291443,-1.79747,-1.30354,-0.901728,0.21092,0.460958,-0.384934,0.622117,-2.29548,-1.19385,-1.07336,-0.946203
8.34167,154,77,106,106,-0.859605,-0.620941,-0.945647,-0.98973,-1.12004,-1.4989,-0.69717,-0.0178304,-0.758353,-0.126226,-0.799382,0.0839895,-0.447948,-1.19581,0.0278801,-0.0369063,-1.6494,-1.14421,-0.5878,0.269499,0.366875,-0.230279,0.726335,-2.05334,-1.00584,-0.995581,-0.79632
9.47613,146,82,105,105,-0.9434,-0.555474,-1.30459,-0.532973,-1.16459,-1.36993,-1.12654,-0.220255,-0.122584,0.0649883,-0.561132,0.266539,-0.0604388,-1.2526,0.126939,0.238944,-1.52345,-0.811701,0.0958915,0.245619,0.428595,0.0412742,0.71482,-0.731502,-0.59828,-0.980557,-0.443986
9.5095,148,83,103,103,-0.894983,-0.49759,-1.25079,-0.443636,-1.12082,-1.28069,-1.17515,-0.117921,-0.103853,0.109315,-0.461272,0.337,-0.0760638,-1.06957,0.178815,0.295608,-1.4591,-0.768996,0.169907,0.0869342,0.410645,0.0430472,0.655525,-0.702181,-0.488858,-0.981624,-0.637968
9.54287,150,85,100,100,-0.78362,-0.380793,-1.2259,-0.401553,-1.06698,-1.20763,-1.25143,-0.0338782,-0.0902758,0.131477,-0.379156,0.392916,-0.0337088,-0.945898,0.225139,0.316966,-1.36014,-0.691545,0.172591,0.0906567,0.343365,0.0397427,0.627609,-0.665059,-0.439342,-0.946513,-0.68489
9.57623,148,84,103,103,-0.88589,-0.494919,-1.17598,-0.340485,-1.03765,-1.1387,-1.13775,-0.00969322,-0.00517981,0.158423,-0.336855,0.450341,-0.0269028,-0.981017,0.246423,0.323551,-1.38864,-0.699143,0.234858,-0.0309492,0.390112,0.0471964,0.665719,-0.574297,-0.527201,-0.956987,-0.762166
9.6096,148,83,103,103,-0.928914,-0.54165,-1.15523,-0.313086,-1.02992,-1.11135,-1.09398,-0.00800626,0.0344786,0.171803,-0.318925,0.477527,-0.0151038,-0.999938,0.258543,0.328209,-1.40162,-0.699275,0.261187,-0.0824834,0.411666,0.0511921,0.676651,-0.535687,-0.564844,-0.962245,-0.786782
9.64297,148,83,103,103,-0.945188,-0.557953,-1.14766,-0.300889,-1.03193,-1.10277,-1.08177,-0.0164753,0.0536209,0.179056,-0.312,0.491059,-0.00105251,-1.01154,0.266525,0.331996,-1.40759,-0.696036,0.271292,-0.10238,0.421847,0.0536261,0.675315,-0.520626,-0.579816,-0.965147,-0.787625
9.67633,148,83,103,103,-0.949391,-0.560524,-1.14603,-0.295552,-1.03834,-1.10266,-1.08381,-0.0295275,0.0635047,0.183544,-0.310041,0.49843,0.0140151,-1.01985,0.272639,0.335389,-1.4104,-0.691276,0.274073,-0.107999,0.426894,0.0553555,0.668442,-0.516191,-0.584555,-0.966987,-0.77774
9.7097,148,83,103,103,-0.948146,-0.556898,-1.14708,-0.293312,-1.04673,-1.10637,-1.09228,-0.0446475,0.0692102,0.186785,-0.310322,0.50302,0.0295411,-1.02666,0.277911,0.338605,-1.41178,-0.68583,0.273551,-0.107175,0.429625,0.0567669,0.659071,-0.516551,-0.584677,-0.968346,-0.763013
9.74307,148,83,103,103,-0.944443,-0.550476,-1.14935,-0.292468,-1.05602,-1.11181,-1.10364,-0.0607009,0.0730306,0.189463,-0.311615,0.506355,0.0452741,-1.03281,0.282802,0.341742,-1.41252,-0.680074,0.271537,-0.103444,0.43131,0.0580348,0.648572,-0.519075,-0.582716,-0.969489,-0.746101
9.77643,148,83,103,103,-0.939631,-0.542793,-1.15216,-0.292255,-1.06572,-1.11803,-1.11632,-0.077175,0.0760003,0.191887,-0.313364,0.509124,0.0611006,-1.03864,0.287521,0.344842,-1.41297,-0.674178,0.268851,-0.0984012,0.432523,0.0592382,0.637564,-0.522575,-0.579814,-0.970535,-0.728204
9.8098,148,83,103,103,-0.934318,-0.53454,-1.15522,-0.292326,-1.07559,-1.12459,-1.12958,-0.0938388,0.0785866,0.194196,-0.315318,0.511637,0.07697,-1.04435,0.292162,0.347925,-1.41329,-0.668219,0.26586,-0.0927665,0.433523,0.0604131,0.626327,-0.526513,-0.576488,-0.971535,-0.709861
9.84317,149,83,103,103,-0.928779,-0.526031,-1.15838,-0.292524,-1.08555,-1.13131,-1.14311,-0.110587,0.0810011,0.196453,-0.317365,0.514036,0.0928598,-1.04999,0.296767,0.351002,-1.41355,-0.66223,0.262731,-0.0868654,0.434424,0.0615766,0.614986,-0.530646,-0.572969,-0.972515,-0.691317
9.87653,149,83,103,103,-0.923138,-0.517407,-1.16159,-0.292778,-1.09554,-1.13809,-1.15675,-0.12737,0.0833413,0.198686,-0.31945,0.516383,0.108763,-1.0556,0.301353,0.354075,-1.41378,-0.656225,0.259535,-0.0808458,0.435275,0.0627393,0.603598,-0.534855,-0.569361,-0.973482,-0.67268
9.9099,149,83,103,103,-0.91745,-0.508735,-1.16479,-0.293051,-1.10553,-1.14488,-1.17043,-0.14416,0.0856571,0.200905,-0.321545,0.518708,0.124684,-1.06119,0.305921,0.357148,-1.41398,-0.650205,0.2563,-0.0747777,0.436087,0.063914,0.592188,-0.539065,-0.565706,-0.974435,-0.653996
9.94327,149,83,103,103,-0.91174,-0.500049,-1.16793,-0.293316,-1.11549,-1.1516,-1.18408,-0.160929,0.087988,0.203114,-0.323624,0.521026,0.140645,-1.06675,0.310457,0.360222,-1.41416,-0.644158,0.253016,-0.0687013,0.436836,0.0651287,0.580767,-0.543185,-0.562009,-0.975359,-0.635276
9.97663,149,83,103,103,-0.906015,-0.491381,-1.17085,-0.29353,-1.12534,-1.15812,-1.1976,-0.177618,0.090399,0.205301,-0.325638,0.523351,0.156716,-1.07226,0.31491,0.363302,-1.41425,-0.638038,0.249628,-0.0626603,0.437426,0.0664594,0.569336,-0.547004,-0.558239,-0.976204,-0.616497
10.01,149,83,103,103,-0.900269,-0.482789,-1.17317,-0.29359,-1.13489,-1.16405,-1.21072,-0.194074,0.0930531,0.207432,-0.327458,0.525707,0.173093,-1.07763,0.319131,0.366398,-1.41413,-0.631718,0.245959,-0.056745,0.43758,0.0681188,0.557888,-0.549956,-0.554277,-0.976827,-0.597572
10.0434,149,83,103,103,-0.894477,-0.474422,-1.17379,-0.293206,-1.14357,-1.16827,-1.22271,-0.20987,0.096401,0.209411,-0.328727,0.528152,0.190335,-1.08258,0.322699,0.369542,-1.4134,-0.624831,0.241501,-0.0511964,0.436504,0.0707062,0.546395,-0.550451,-0.549786,-0.976826,-0.578244
10.0767,149,83,103,103,-0.888558,-0.466698,-1.1696,-0.291568,-1.14981,-1.16772,-1.23147,-0.223798,0.101711,0.210958,-0.328438,0.530856,0.210017,-1.08637,0.324425,0.37282,-1.41096,-0.616348,0.234822,-0.0466882,0.431961,0.0759132,0.53478,-0.544011,-0.543804,-0.975065,-0.557783
10.1101,150,83,103,103,-0.882282,-0.460788,-1.15181,-0.286392,-1.14914,-1.15366,-1.23114,-0.232456,0.112558,0.211288,-0.323753,0.534286,0.236586,-1.08687,0.320953,0.376475,-1.40368,-0.603359,0.221872,-0.0451186,0.417634,0.0885136,0.522818,-0.517994,-0.533615,-0.968336,-0.534126
10.1435,150,83,103,103,-0.875,-0.460001,-1.09567,-0.271227,-1.12899,-1.10148,-1.20515,-0.22624,0.139037,0.208184,-0.30666,0.53977,0.282592,-1.0781,0.30281,0.381195,-1.38275,-0.577653,0.191228,-0.0518438,0.375693,0.121981,0.50988,-0.436724,-0.511555,-0.947585,-0.501447
10.1768,150,83,103,103,-0.887185,-0.475609,-1.09255,-0.269556,-1.12449,-1.1033,-1.20428,-0.198583,0.132465,0.210754,-0.298211,0.546965,0.250901,-1.03963,0.298068,0.383363,-1.38999,-0.591704,0.203707,-0.0549218,0.379111,0.119133,0.509644,-0.443877,-0.480243,-0.929574,-0.533601
10.2102,150,83,102,102,-0.870878,-0.453432,-1.13733,-0.311155,-1.14264,-1.14209,-1.27087,-0.1747,0.0741314,0.201269,-0.331313,0.530716,0.186688,-0.955672,0.281607,0.388332,-1.3905,-0.618515,0.207416,-0.0489514,0.380408,0.102749,0.504214,-0.529745,-0.446815,-0.922171,-0.633869
10.2436,151,84,100,100,-0.835555,-0.422391,-1.1528,-0.340244,-1.1417,-1.15266,-1.30777,-0.152638,0.0383944,0.196099,-0.350831,0.523952,0.1932,-0.890527,0.264774,0.390031,-1.37547,-0.622194,0.174739,-0.0144468,0.360866,0.112919,0.480023,-0.574809,-0.435944,-0.892312,-0.690985
10.2769,151,84,101,101,-0.815291,-0.398716,-1.16922,-0.362377,-1.1507,-1.16563,-1.34865,-0.153467,-0.00199487,0.193662,-0.369538,0.510723,0.161631,-0.881127,0.272364,0.375319,-1.37434,-0.636849,0.151526,-0.00620626,0.379123,0.0877147,0.467324,-0.666568,-0.452803,-0.893299,-0.70035
10.3103,151,84,100,100,-0.790479,-0.379818,-1.17404,-0.384856,-1.158,-1.17792,-1.35819,-0.167284,-0.0526165,0.179201,-0.398259,0.476828,0.126679,-0.878655,0.282367,0.325374,-1.34944,-0.647857,0.0924686,0.0245169,0.3916,0.0516371,0.468352,-0.778773,-0.498647,-0.904408,-0.659208
10.3437,149,83,103,103,-0.858806,-0.463157,-1.14765,-0.426623,-1.11636,-1.14078,-1.21955,-0.159355,-0.117799,0.134248,-0.470665,0.400515,0.0682753,-0.952591,0.244967,0.246114,-1.36482,-0.70124,0.0502771,0.0590176,0.488317,-0.0375486,0.537469,-0.959782,-0.704158,-0.947349,-0.663905
10.377,148,82,103,103,-0.906011,-0.520675,-1.10777,-0.456385,-1.08578,-1.11126,-1.0965,-0.150218,-0.160659,0.10569,-0.530034,0.333255,-0.0155792,-0.977508,0.198972,0.189671,-1.36789,-0.731769,0.0136428,0.0336549,0.518466,-0.0758366,0.597502,-1.02672,-0.809169,-1.00598,-0.689099
10.4104,147,81,104,104,-0.943662,-0.566519,-1.06182,-0.48073,-1.06019,-1.08517,-0.980529,-0.140517,-0.193437,0.084539,-0.583507,0.270077,-0.110929,-0.980308,0.149101,0.14352,-1.36542,-0.751997,-0.0205211,-0.0187157,0.518556,-0.0911664,0.653435,-1.04218,-0.868822,-1.07171,-0.723549
10.4438,146,81,104,104,-0.976935,-0.607027,-1.0132,-0.502626,-1.03678,-1.06063,-0.867853,-0.130512,-0.22164,0.0667514,-0.634277,0.208735,-0.21149,-0.973142,0.0974863,0.102005,-1.36045,-0.767614,-0.0536726,-0.0832558,0.505016,-0.0961611,0.707517,-1.03437,-0.907983,-1.14067,-0.76219
10.4771,145,80,105,105,-1.00805,-0.644938,-0.963574,-0.523411,-1.01418,-1.03678,-0.756959,-0.12023,-0.247704,0.0505421,-0.68371,0.148201,-0.314478,-0.961514,0.0451001,0.0625578,-1.35432,-0.781253,-0.0866586,-0.153241,0.485144,-0.0965624,0.76076,-1.01597,-0.937827,-1.21116,-0.802766
10.5105,144,80,105,105,-1.03766,-0.68114,-0.914043,-0.543672,-0.991466,-1.01324,-0.647705,-0.109427,-0.272598,0.0352167,-0.732209,0.0879774,-0.418763,-0.947972,-0.00758856,0.0239774,-1.34765,-0.794289,-0.12039,-0.22555,0.461903,-0.095089,0.813612,-0.992554,-0.963269,-1.28256,-0.844338
10.5439,143,79,106,106,-1.06511,-0.715062,-0.866109,-0.563635,-0.967331,-0.989801,-0.541546,-0.0972716,-0.296381,0.0207737,-0.779352,0.0277362,-0.524215,-0.933849,-0.0602882,-0.0144017,-1.34064,-0.807874,-0.156775,-0.298534,0.435692,-0.0933286,0.86626,-0.966169,-0.98617,-1.35499,-0.886708
10.5772,142,79,106,106,-1.0874,-0.743688,-0.823283,-0.583291,-0.938697,-0.966317,-0.443434,-0.0813529,-0.318019,0.00809488,-0.823244,-0.0329525,-0.631825,-0.920259,-0.112635,-0.0532229,-1.3332,-0.824018,-0.200893,-0.370764,0.404057,-0.0930164,0.918728,-0.93647,-1.00635,-1.42963,-0.930418
10.6106,141,78,107,107,-1.09554,-0.757889,-0.795144,-0.602321,-0.897141,-0.942556,-0.367715,-0.0548364,-0.334051,6.60303e-005,-0.858226,-0.0950883,-0.745023,-0.909156,-0.163817,-0.0937505,-1.32482,-0.847846,-0.266951,-0.439671,0.358441,-0.0978103,0.970874,-0.899705,-1.02088,-1.51018,-0.9775
10.644,141,78,108,108,-1.06397,-0.731607,-0.808579,-0.61969,-0.819014,-0.917944,-0.355062,0.00157838,-0.334461,0.00501343,-0.868175,-0.161387,-0.873756,-0.905515,-0.211631,-0.139298,-1.31387,-0.893565,-0.394978,-0.498654,0.27397,-0.117475,1.02219,-0.844025,-1.02035,-1.60729,-1.03392
10.6773,141,78,105,105,-0.920357,-0.591177,-0.939401,-0.632421,-0.637628,-0.890898,-0.520334,0.142372,-0.290874,0.0465166,-0.807528,-0.239475,-1.04624,-0.923135,-0.249907,-0.19911,-1.29574,-1.00116,-0.697927,-0.529389,0.0801082,-0.179317,1.07121,-0.735425,-0.977747,-1.75105,-1.11659
10.7107,139,77,105,105,-0.785103,-0.477752,-1.02093,-0.661156,-0.464308,-0.804458,-0.683058,0.357011,-0.254311,0.000513971,-0.715384,-0.318336,-1.2269,-0.970353,-0.289264,-0.296726,-1.23777,-1.13791,-1.02175,-0.40364,-0.123907,-0.372806,1.16898,-0.515448,-0.994556,-1.95119,-1.29022
10.7441,140,77,100,100,-0.614518,-0.345706,-1.01875,-0.78297,-0.357526,-0.674302,-0.670483,0.692426,-0.174893,-0.0789733,-0.591841,-0.376025,-1.51883,-0.857491,-0.207517,-0.417265,-0.880188,-1.07276,-1.18011,-0.250783,-0.36135,-0.745332,1.31357,-0.193228,-1.1131,-2.50697,-1.46152
10.7774,135,74,103,103,-0.629529,-0.375779,-0.932137,-0.784122,-0.346087,-0.663238,-0.548608,0.88173,-0.149483,-0.172467,-0.645125,-0.491059,-1.64583,-0.625213,-0.214707,-0.523656,-0.72686,-1.13403,-1.14217,-0.0220142,-0.534912,-0.905354,1.4292,-0.11046,-1.22396,-2.69536,-1.83684
10.8108,132,72,106,106,-0.674091,-0.442979,-0.925056,-0.810487,-0.419782,-0.746802,-0.537592,0.896647,-0.0242877,-0.206778,-0.64261,-0.476895,-1.7805,-0.336832,-0.28805,-0.548064,-0.623252,-1.06692,-0.971725,0.162837,-0.786579,-0.975472,1.38213,0.0864457,-1.25401,-2.81572,-2.1091
10.8442,131,71,105,105,-0.619884,-0.421108,-0.943722,-0.857247,-0.323425,-0.72419,-0.513779,0.9307,0.188189,-0.214161,-0.550259,-0.362189,-2.11432,-0.04591,-0.363433,-0.620436,-0.403123,-0.858358,-0.823927,0.388995,-1.2236,-1.06463,1.26477,0.454948,-1.32378,-2.98953,-2.36037
10.8775,130,70,103,103,-0.483088,-0.372414,-0.84148,-0.818349,-0.332485,-0.657668,-0.514819,0.839475,0.398426,-0.142447,-0.527067,-0.373584,-2.26194,0.169872,-0.337461,-0.648073,-0.133348,-0.643223,-0.680201,0.806771,-1.34506,-1.07837,0.985658,0.741395,-1.40229,-3.15088,-2.30252
10.9109,130,69,104,104,-0.447855,-0.397981,-0.815398,-0.85415,-0.317567,-0.644669,-0.484318,0.708878,0.543227,-0.131859,-0.541632,-0.355115,-2.30729,0.178918,-0.308637,-0.634568,-0.0377075,-0.546149,-0.626063,0.995646,-1.44206,-1.03622,0.812059,0.941025,-1.46785,-3.23178,-2.26475
10.9443,129,68,105,105,-0.434677,-0.414843,-0.854876,-0.903927,-0.261693,-0.617045,-0.452614,0.592059,0.654957,-0.154755,-0.541319,-0.340128,-2.37363,0.082753,-0.269764,-0.602369,-0.0328566,-0.521034,-0.662508,1.03139,-1.57277,-1.0976,0.708727,1.11823,-1.5086,-3.3246,-2.3059
10.9776,131,69,102,102,-0.428821,-0.421173,-0.928168,-0.915816,-0.114242,-0.508479,-0.500176,0.61157,0.752955,-0.2087,-0.570924,-0.390202,-2.67509,0.0912503,-0.299383,-0.75775,0.211705,-0.357603,-0.765961,0.930111,-1.93915,-1.31237,0.666657,1.33604,-1.64915,-3.66098,-2.52481
11.011,131,68,103,103,-0.461587,-0.473659,-0.939797,-1.02447,-0.0664462,-0.494596,-0.431165,0.607092,0.796919,-0.211392,-0.557346,-0.32456,-2.74282,0.017078,-0.274108,-0.72036,0.195407,-0.36974,-0.749077,0.864169,-2.03992,-1.39364,0.685231,1.37498,-1.71294,-3.72708,-2.66923
